x,y
-1455.8234001535461,24.11393426782102
-1456.9134412495991,-2.8825805148118753
-1458.0001472842678,-28.879100858777456
-1458.0901939416535,-55.87895070279501
-1458.1769055376549,-81.87880610814526
-1459.2669466337084,-108.87532089077814
-1460.3569877297614,-135.87183567341103
-1461.4470288258144,-162.86835045604394
-1462.5404049832523,-190.86485967734416
-1461.6271221405864,-216.86805014407904
-1458.7171854819703,-243.87790517225062
-1460.807221016691,-270.87108489349885
-1442.2642300917105,-407.9336891572299
-1456.3775443201316,-441.8868092125333
-1458.480920100391,-472.87996668845085
-1455.5909938100826,-505.8897883486263
-1454.6910512129552,-535.8929565700305
-1452.794449238545,-566.8994542914867
-1450.90118232552,-598.9059464516101
-1450.0079098511615,-630.909103550349
-1449.1246425609575,-665.9122439650897
-1448.2380402093686,-699.9153899411631
-1445.3514489804456,-733.925206040006
-1442.4681928129066,-768.935016577516
-1439.591606768137,-805.9448159923608
-1435.711691223316,-841.9579560299228
-1194.349509813564,-733.7623120088889
-1236.1063407332426,-960.6243120695987
-1225.2097888108267,-991.6608253435168
-1221.3498836343133,-1033.6739320130828
-1222.5166311422138,-1083.670318885064
-1225.690037650218,-1135.6600245116103
-1910.999532706493,-3026.384990228655
-1817.9700343579707,-3017.695200989423
-1730.950507825606,-3011.985384697885
-1644.9276406705244,-3005.2722389062947
-1556.8914443925692,-2994.5657854828046
-1474.8752251149258,-2989.839288323011
-1396.8756588988754,-2990.0994231110144
-1318.8660874986704,-2987.3595745830157
-1242.8565049758004,-2984.6130559322482
-1166.8569276370845,-2984.8665205974826
-1095.8673276758586,-2988.1032932717953
-435.8583730876182,-1487.2961171617721
-401.8685673570834,-1490.4094925648528
-368.8820911266006,-1494.519527345216
-334.8756100891425,-1492.6329305549598
-298.8691401743498,-1490.7530038874731
-264.85598901412243,-1486.8664182198822
-231.82949204702365,-1478.9765197362376
-199.80965964136155,-1473.0832750685431
-163.87656107703143,-1493.2032260517371
1789.0085251858413,-5728.739772919453
1901.5697645593982,-4661.1092341136855
481.4510708939325,-796.3515578936208
749.3967434513503,-513.2435987018076
775.4532949002397,-496.33040484046455
1481.8362357199862,-382.68560329262766
1463.9930837090537,-335.62583357033986
1436.1433171886783,-290.53270211153995
1504.3830634377518,-218.75988670165023
2706.773251020641,-103.76929228460413
2699.006749808229,-33.74300108681464
2692.2302378503305,33.27997173358824
2689.46037376987,102.2895931857871
2666.677280670525,167.36593811100997
2632.8975838072242,233.4789631501314
1048.1008800333007,896.7680462106857
764.9923968647562,864.7120521065239
712.9926860540558,864.8854752985263
612.963226634862,856.2190314889866
568.9568012107309,854.3657853125773
525.940365041113,849.5092207587812
484.92058268744495,843.6459916435483
444.91413501798297,841.7794052216003
409.9109946032422,840.8961379313962
376.91117812722075,841.00619495709
343.9013564670453,838.1162686667819
312.8948587455892,836.2196666923718
280.88836658546575,834.3263997793464
250.88186330267695,832.4264627435517
222.8753488972227,830.5198555849877
194.87216955315324,829.6132428650908
168.862308963649,826.6999711450901
142.8591184969141,825.7866883024241
117.8525874074619,823.870075959706
91.84606187934236,821.9567986783726
67.83952522855742,820.0368512742698
45.832977455107084,818.1102337473978
22.833105365758797,818.1869401592451
-0.17010178497412198,817.2636521324249
-22.17331449703977,816.3370290442202
-43.17653277043803,815.4070708946309
-62.17976216650172,814.4704426222721
-85.18963944000402,811.5471657181174
-103.1995445201697,808.6072135070394
-124.20276279356798,807.6772553574499
-144.20932168968363,805.7439677078087
-163.21588614713198,803.8073449967826
-183.21910998186297,802.8740517858084
-201.225680000644,800.9340940133978
-219.22891495804038,799.9941306796544
-238.23214435410404,799.0575024072957
-255.23538487283307,798.1142040121675
-273.2352847688448,798.1742351170915
-292.20516355106184,807.237551231406
-309.13836778071294,827.2941360482916
-331.09155457200865,841.3674295400966
-349.07811422248164,845.4274383996898
-368.08467867993,843.4908156886638
-388.09123757604567,841.5575280390224
-407.097802033494,839.6209053279964
-426.1010314295577,838.6842770556376
-446.10425526428867,837.7509838446636
-466.11081416040435,835.8176961950222
-485.11737861785264,833.8810734839961
-503.120613575249,832.9411101502528
-525.1238262873146,832.0144870620479
-544.130390744763,830.0778643510221
-563.1369552022113,828.141241639996
-584.1401734756097,827.2112834904065
-603.1400678102887,827.274649656715
-626.1466100224063,825.3513671912277
-646.1531689185219,823.4180795415864
-667.1597222533048,821.4881269533296
-689.1629349653705,820.5615038651249
-711.1661476774361,819.6348807769201
-733.1693603895018,818.7082576887154
-756.1759026016193,816.784975223228
-780.1857743137889,813.865033380458
-805.1889703418565,812.9484154764073
-830.1888313085394,813.0317920110239
-857.1886811525569,813.1218386684097
-883.191871619292,812.2085558257436
-1221.296713853154,781.3359845364056
-1359.292611327859,782.7962174461562
-1401.3123881201946,776.9363233923083
-1522.425107286018,743.3400549051636
-1520.5551858026856,704.3336016743689
-1516.6819403806335,666.3204727594722
-1515.8086782745831,628.3173490287295
-1507.935455097862,590.2908798682942
-1456.6461123620948,377.11864124015324
-1448.7495437556809,346.09213315038915
-1446.8496067198857,316.08562986760023
-1445.946329061374,287.08245608486345
-1448.0363645960942,260.0892763636151
-1449.1264056921477,233.09276158098228
-1449.2164523495335,206.09291173696474
-1450.303158384202,180.09639139299915
-1450.3932050415879,153.0965415489816
-1451.483246137641,126.10002676634872
-1452.5732872336944,99.1035119837158
-1453.659993268363,73.10699163975022
-1454.7466993030316,47.11047129578465
-1455.8300702763154,22.113945390486386
-1456.9267814951377,-6.882558269481143
-1457.013493091139,-32.88241367483138
-1457.1035397485248,-59.882263518848944
-1458.186910721809,-84.8787894241472
-1458.2769573791948,-111.87863926816476
-1459.3703335366326,-139.87514848946498
-1461.4603690713534,-166.8683282107132
-1461.5504157287392,-193.86817805473075
-1460.6404679474576,-220.87136296013298
-1457.7238611660723,-245.8812291109699
-1461.8205557008969,-274.8677275867834
-1446.2775480919186,-411.92032666636044
-1457.3975491271067,-447.88344078315265
-1458.4975954073138,-477.87993888178744
-1456.600993432904,-508.8864366032435
-1455.707720958546,-540.8895937019824
-1452.8111245454684,-571.8994264848233
-1451.9145170097258,-602.9025891448947
-1451.0212445353677,-634.9057462436335
-1449.1346477451116,-668.9122272810916
-1448.2480453935227,-702.915373257165
-1445.3681242873686,-738.9251782333425
-1441.481538619778,-772.9383293935699
-1438.5982824522393,-807.94813993108
-1220.3226847278372,-725.6756449035491
-1192.366196243153,-738.7689543249949
-1233.1163626013947,-963.6343005697546
-1224.2298047404674,-997.6641270369054
-1222.3732235026732,-1040.6705580223693
-1224.5399654492412,-1090.663609832966
-1224.7133886412435,-1142.6633206436663
-1900.0062640039218,-3028.4216647812214
-1807.9800951554516,-3020.728534919272
-1718.9539096229828,-3013.025399873168
-1630.9243834677973,-3004.3189353270127
-1545.8915055672287,-2994.6024711580358
-1465.87527516692,-2989.8693038754727
-1386.8723794508173,-2989.132779286193
-1308.8661431119972,-2987.3929251968625
-1231.8498960276906,-2982.649752730145
-1157.8469725049245,-2981.8965528339427
-1085.874053411955,-2990.1366327629767
-429.85507139422964,-1486.316133091413
-396.8685951637468,-1490.426167871776
-362.8821244945967,-1494.539537713524
-329.87563789580594,-1492.649605861883
-294.86916241968055,-1490.7663441330117
-260.8560112594531,-1486.879758465421
-227.8295142923544,-1478.9898599817764
-193.80635794797297,-1472.1032909981836
532.8138346064169,-6684.555602125094
1773.2687489551677,-5650.686845721247
777.0671318346803,-2111.344768717874
482.4677406395231,-791.3549207616688
750.4100781355561,-509.24695600852306
1493.8461741681476,-379.72564071324166
1466.013082954696,-329.63253706110527
1438.1633164343211,-284.53940560230546
2701.8099645025363,-92.75267815234032
2699.036765360691,-24.743051138808788
2696.2669012802307,44.266570313390076
2683.490422690328,111.30955350210093
2657.71401639775,178.3958924888124
754.9957875394676,865.7453971590377
605.9599305028062,855.242382480012
560.9535106400077,853.3924713649872
517.9404095317744,849.5359012498585
477.9206216167737,843.669337073241
438.914168385979,841.7994155899083
403.9076929098537,839.9161538610368
369.90454693378024,839.029551509448
337.90472489642616,839.1362734737572
306.8915570522007,835.2396826220125
273.88507045340987,833.3497507703718
245.88189110934036,832.443138050475
218.8753711425535,830.5331958305263
189.87219735981665,829.6299181720141
162.86567739302978,827.7199759520655
138.86247580362948,826.80002298663
113.85260965279264,823.8834162052447
87.84274906328841,820.970144485244
63.83954747388816,820.0501915198084
40.833005261770495,818.1269090543211
18.829792549704905,817.2002859661163
-3.173420162360742,816.2736628779116
-25.1732978130417,816.3470342283742
-46.17651608643999,815.4170760787848
-66.18307498255564,813.4837884291435
-87.18962831733865,811.5538358408867
-107.1961872134543,809.6205481912453
-129.20273498690457,807.6939306643733
-147.2093050056856,805.7539728919626
-166.2158694631339,803.8173501809366
-187.21575267514757,803.8873864700145
-205.22565775531325,800.9474342589365
-222.23223333542697,799.004141425141
-242.23545717015796,798.070848214167
-260.2386921275543,797.1308848804237
-279.22858127807933,800.1942343627342
-295.19180662152513,811.2475341702293
-313.1216702284589,832.3074484871669
-334.0815327038566,844.3774180402526
-353.0847620999203,843.4407897678939
-373.09132099603596,841.5075021182524
-391.0945559534323,840.5675387845091
-410.0944502881113,840.6309049508177
-430.101009184227,838.6976173011763
-450.1075680803426,836.7643296515348
-470.1107919150736,835.8310364405609
-489.11068624975263,835.8944026068694
-508.1205857685856,832.9577854571761
-527.127150226034,831.02116274615
-547.130374060765,830.087869535176
-566.1369385182134,828.1512468241499
-587.1401567916116,827.2212886745605
-607.1433806263426,826.2879954635864
-627.1499395224582,824.3547078139451
-648.1564928572411,822.4247552256883
-671.1597000079742,821.5014671988683
-693.1629127200398,820.5748441106635
-715.1661254321054,819.6482210224588
-737.1726732055557,817.7216034955868
-760.1792154176733,815.7983210300994
-783.1857576297909,813.8750385646119
-809.1889480965258,812.9617557219459
-834.1888090632086,813.0451322565625
-859.1886700298916,813.1285087911791
-886.1951899966786,811.2185665712303
-1227.3000155465427,780.3560004660461
-1365.2992480826324,780.8162389371296
-1406.3190304363002,774.9530098218969
-1520.4451287769916,737.3334181503903
-1519.5718666709413,699.3302944196477
-1516.6986156875564,661.3205005661356
-1513.8220296427871,624.310701151291
-1504.9588172115527,583.2809136134689
-1493.0889513415468,544.2411097688276
-1529.365561228497,461.3616335692882
-1456.6594526076333,373.1186634854839
-1447.7662246239365,341.0888258956678
-1445.862952526757,312.0823170515463
-1445.9563342455276,284.0824727688614
-1448.0430347188635,258.08928748628057
-1448.1330813762497,231.089437642263
-1449.229792595072,202.09293398229548
-1449.3165041910734,176.09307857694523
-1450.4065452871264,149.09656379431232
-1451.4899162604102,124.10003788901406
-1453.5832868565158,96.1068637290985
-1453.6666633911323,71.10700276241559
-1454.7600395485701,43.11049354111538
-1455.8467455832388,17.1139731971498
-1456.9367866792918,-9.882541585483093
-1458.0201576525756,-34.87906749078135
-1458.1102043099613,-61.87891733479891
-1457.1969214672954,-87.88210780153382
-1459.2869570020162,-114.87528752278205
-1460.3769980980692,-141.87180230541495
-1460.4603746326861,-166.87166327209786
-1461.5570858515084,-195.86816693206538
-1460.6438030088425,-221.87135739880028
-1458.737195850278,-249.8778718042545
-1461.8305608850505,-277.86771090278535
-1445.2875588374054,-414.9236450437471
-1457.4008841884915,-448.8834352218199
-1458.5009304686987,-478.8799333204547
-1456.6109986170582,-511.88641991924544
-1455.7143910813152,-542.8895825793171
-1453.817789106905,-573.8960803007732
-1451.92452219388,-605.9025724608966
-1450.0279202194697,-636.9090701823528
-1448.1479935519828,-672.9155400971456
-1448.2613856390612,-706.9153510118343
-1446.3747888488056,-740.9218320492924
-1440.4882143038799,-774.9416533322892
-1437.6082931977257,-810.9514583084666
-1219.3260253505546,-726.678974403601
-1192.366196243153,-738.7689543249949
-1232.1230382854967,-965.6376245084739
-1223.2364804245694,-999.6674509756248
-1221.3798991867752,-1042.6738819610887
-1223.5499761947276,-1093.6669282103526
-1225.7267233254495,-1146.6599633369508
-1227.91681070171,-1203.6529762182186
-1892.9996328104812,-3026.4450213335795
-1805.9834413395015,-3021.7351994807086
-1714.957266929698,-3014.038734557374
-1626.9277407745126,-3005.3322700112185
-1541.8981979353289,-2996.6158002809093
-1460.8819730963528,-2991.88596805973
-1381.8724072574805,-2989.1494545931164
-1305.8628247346105,-2986.402935942349
-1228.8499127116886,-2982.659757914299
-1154.850324250307,-2982.906552456764
-1083.8740645346204,-2990.143302885746
-430.8550658328969,-1486.3127980300283
-397.86858960241415,-1490.4228328103914
-361.8821300559294,-1494.5428727749086
-329.87563789580594,-1492.649605861883
-293.8691679810132,-1490.7696791943963
-260.8593463208378,-1487.8797529040883
-226.83285491507172,-1479.9931894818283
-193.80635794797297,-1472.1032909981836
532.8271748519555,-6680.555624370425
482.4610705167537,-793.3549096390034
750.4067430741715,-510.24695044719033
1485.8495537201939,-378.698965783497
1465.0030833318747,-332.62918531572245
1438.1599813729367,-285.53940004097274
2701.8099645025363,-92.75267815234032
2699.036765360691,-24.743051138808788
2696.2669012802307,44.266570313390076
2683.490422690328,111.30955350210093
2657.71401639775,178.3958924888124
754.9957875394676,865.7453971590377
605.9599305028062,855.242382480012
560.9535106400077,853.3924713649872
517.9404095317744,849.5359012498585
477.9206216167737,843.669337073241
438.914168385979,841.7994155899083
403.9076929098537,839.9161538610368
369.90454693378024,839.029551509448
337.90472489642616,839.1362734737572
306.8915570522007,835.2396826220125
273.88507045340987,833.3497507703718
245.88189110934036,832.443138050475
218.8753711425535,830.5331958305263
189.87219735981665,829.6299181720141
162.86567739302978,827.7199759520655
138.86247580362948,826.80002298663
113.85260965279264,823.8834162052447
87.84274906328841,820.970144485244
63.83954747388816,820.0501915198084
40.833005261770495,818.1269090543211
18.829792549704905,817.2002859661163
-3.173420162360742,816.2736628779116
-25.1732978130417,816.3470342283742
-46.17651608643999,815.4170760787848
-66.18307498255564,813.4837884291435
-87.18962831733865,811.5538358408867
-107.1961872134543,809.6205481912453
-129.20273498690457,807.6939306643733
-147.2093050056856,805.7539728919626
-166.2158694631339,803.8173501809366
-187.21575267514757,803.8873864700145
-205.22565775531325,800.9474342589365
-222.23223333542697,799.004141425141
-242.23545717015796,798.070848214167
-260.2386921275543,797.1308848804237
-279.22858127807933,800.1942343627342
-295.19180662152513,811.2475341702293
-313.1216702284589,832.3074484871669
-334.0815327038566,844.3774180402526
-353.0847620999203,843.4407897678939
-373.09132099603596,841.5075021182524
-391.0945559534323,840.5675387845091
-410.0944502881113,840.6309049508177
-430.101009184227,838.6976173011763
-450.1075680803426,836.7643296515348
-470.1107919150736,835.8310364405609
-489.11068624975263,835.8944026068694
-508.1205857685856,832.9577854571761
-527.127150226034,831.02116274615
-547.130374060765,830.087869535176
-566.1369385182134,828.1512468241499
-587.1401567916116,827.2212886745605
-607.1433806263426,826.2879954635864
-627.1499395224582,824.3547078139451
-648.1564928572411,822.4247552256883
-671.1597000079742,821.5014671988683
-693.1629127200398,820.5748441106635
-715.1661254321054,819.6482210224588
-737.1726732055557,817.7216034955868
-760.1792154176733,815.7983210300994
-783.1857576297909,813.8750385646119
-809.1889480965258,812.9617557219459
-834.1888090632086,813.0451322565625
-859.1886700298916,813.1285087911791
-886.1951899966786,811.2185665712303
-1227.3000155465427,780.3560004660461
-1365.2992480826324,780.8162389371296
-1406.3190304363002,774.9530098218969
-1520.4451287769916,737.3334181503903
-1519.5718666709413,699.3302944196477
-1516.6986156875564,661.3205005661356
-1513.8220296427871,624.310701151291
-1504.9588172115527,583.2809136134689
-1493.0889513415468,544.2411097688276
-1529.365561228497,461.3616335692882
-1456.6594526076333,373.1186634854839
-1447.7662246239365,341.0888258956678
-1445.862952526757,312.0823170515463
-1445.9563342455276,284.0824727688614
-1448.0430347188635,258.08928748628057
-1448.1330813762497,231.089437642263
-1449.229792595072,202.09293398229548
-1449.3165041910734,176.09307857694523
-1450.4065452871264,149.09656379431232
-1451.4899162604102,124.10003788901406
-1453.5832868565158,96.1068637290985
-1453.6666633911323,71.10700276241559
-1454.7600395485701,43.11049354111538
-1455.8467455832388,17.1139731971498
-1456.9367866792918,-9.882541585483093
-1458.0201576525756,-34.87906749078135
-1458.1102043099613,-61.87891733479891
-1457.1969214672954,-87.88210780153382
-1459.2869570020162,-114.87528752278205
-1460.3769980980692,-141.87180230541495
-1460.4603746326861,-166.87166327209786
-1461.5570858515084,-195.86816693206538
-1460.6438030088425,-221.87135739880028
-1458.737195850278,-249.8778718042545
-1461.8305608850505,-277.86771090278535
-1445.2875588374054,-414.9236450437471
-1457.4008841884915,-448.8834352218199
-1458.5009304686987,-478.8799333204547
-1456.6109986170582,-511.88641991924544
-1455.7143910813152,-542.8895825793171
-1453.817789106905,-573.8960803007732
-1451.92452219388,-605.9025724608966
-1450.0279202194697,-636.9090701823528
-1448.1479935519828,-672.9155400971456
-1448.2613856390612,-706.9153510118343
-1446.3747888488056,-740.9218320492924
-1440.4882143038799,-774.9416533322892
-1437.6082931977257,-810.9514583084666
-1219.3260253505546,-726.678974403601
-1192.366196243153,-738.7689543249949
-1232.1230382854967,-965.6376245084739
-1223.2364804245694,-999.6674509756248
-1221.3798991867752,-1042.6738819610887
-1223.5499761947276,-1093.6669282103526
-1225.7267233254495,-1146.6599633369508
-1227.91681070171,-1203.6529762182186
-1892.9996328104812,-3026.4450213335795
-1805.9834413395015,-3021.7351994807086
-1714.957266929698,-3014.038734557374
-1626.9277407745126,-3005.3322700112185
-1541.8981979353289,-2996.6158002809093
-1460.8819730963528,-2991.88596805973
-1381.8724072574805,-2989.1494545931164
-1305.8628247346105,-2986.402935942349
-1228.8499127116886,-2982.659757914299
-1154.850324250307,-2982.906552456764
-1083.8740645346204,-2990.143302885746
-430.8550658328969,-1486.3127980300283
-397.86858960241415,-1490.4228328103914
-361.8821300559294,-1494.5428727749086
-329.87563789580594,-1492.649605861883
-293.8691679810132,-1490.7696791943963
-260.8593463208378,-1487.8797529040883
-226.83285491507172,-1479.9931894818283
-193.80635794797297,-1472.1032909981836
532.8271748519555,-6680.555624370425
482.4610705167537,-793.3549096390034
750.4067430741715,-510.24695044719033
1485.8495537201939,-378.698965783497
1465.0030833318747,-332.62918531572245
1438.1599813729367,-285.53940004097274
2705.7999370730513,-95.76600171388094
2699.0267601765368,-27.743034454810736
2696.256896096077,41.266586997388124
2687.4803952608436,108.29622994056032
2662.7073184683177,176.37922830455446
701.9827420445613,861.9221776577556
604.9632711255235,856.2457119800639
561.9501700172902,852.3891418649353
517.9370744703897,848.5359068111911
476.9272973008758,845.6726610119604
437.9108388859271,840.8027562126256
401.9110390939037,840.9228184224735
369.90454693378024,839.029551509448
335.90140095770676,838.1429491578592
304.8882331134813,834.2463583061145
273.88507045340987,833.3497507703718
244.8818966706731,832.4464731118597
215.8787228879362,831.5431954533475
188.86886785976463,828.6332587947315
161.8690180157471,828.7233054521174
136.85915186491025,825.8066986707321
110.84929127540602,822.8934269507313
86.84275462462108,820.9734795466286
61.83955859655356,820.0568616425778
39.82967576171853,817.1302496770384
15.833144295087664,818.2102855889377
-4.173414601028071,816.2769979392963
-25.176632874426332,815.347039789707
-47.17984558649195,814.4204167015022
-69.18639335994226,812.4937991746301
-88.18962275600595,811.5571709022714
-108.1961816521216,809.62388325263
-130.1993943641872,808.6972601644253
-148.2092994443529,805.7573079533473
-169.21585277913587,803.8273553650905
-187.21908773653223,802.8873920313471
-208.2256410713152,800.9574394430905
-224.2322222127616,799.0108115479104
-243.2354516088253,798.0741832755516
-260.2386921275543,797.1308848804237
-278.22858683941206,800.1908993013494
-297.19179549885973,811.2542042929987
-314.1216646671262,832.3107835485515
-334.0815327038566,844.3774180402526
-354.0814214772029,844.4441192679459
-373.09132099603596,841.5075021182524
-393.09454483076695,840.5742089072784
-411.09444472677865,840.6342400122023
-431.10100362289427,838.7009523625609
-451.11089758039464,835.7676702742523
-469.11079747640633,835.8277013791762
-490.11068068841996,835.8977376682541
-509.1172451458683,833.961114957228
-528.1238096033167,832.0244922462019
-549.1336979994842,829.094545219278
-567.1369329568806,828.1545818855346
-588.1401512302789,827.2246237359451
-610.1433639423445,826.2980006477404
-631.1499172771275,824.3680480594837
-651.1531411118585,823.4347548485097
-673.1596888853088,821.5081373216376
-695.1662366587591,819.5815197947655
-716.1694549321574,818.6515616451762
-740.1759915829423,816.7316142410734
-763.18253379506,814.808331775586
-786.1890760071776,812.8850493100987
-810.1889425351931,812.9650907833307
-837.1887923792107,813.0551374407165
-863.1886477845609,813.1418490367178
-891.1984972513998,810.2352474394862
-919.1916714113154,812.3286180355915
-1371.2958796532516,781.836243744105
-1416.312304700204,776.9863493130782
-1465.3287075018256,772.1497951275901
-1507.3651596010845,761.2899288804053
-1522.4617929612496,732.3401160798231
-1519.595212100634,692.3303333489764
-1516.721961117249,654.3205394954643
-1513.8420400110954,618.310734519287
-1502.978838702526,577.2742768586958
-1534.372203544603,459.3783199988769
-1454.6728039758373,369.11201560804534
-1446.7762353694234,338.08550751828125
-1446.8762872109633,308.0856743582617
-1446.966333868349,281.0858245142442
-1448.0563749644025,254.08930973161128
-1449.1464160604555,227.0927949489784
-1449.2364627178413,200.09294510496082
-1449.329844436612,172.09310082227597
-1450.4132154098957,147.0965749169777
-1452.5065860060008,119.10340075706215
-1453.59329204067,93.10688041309656
-1454.6866681981073,65.11037119179635
-1454.7700447327243,40.11051022511343
-1454.8567563287252,14.110654819763187
-1455.9467974247787,-12.885859962869707
-1457.0335034594468,-38.88238030683529
-1457.1202150554482,-64.88223571218552
-1458.2102561515012,-91.87875049481842
-1459.3002972475547,-118.87526527745132
-1461.3903327822754,-145.86844499869954
-1461.4770443782763,-171.8683004040498
-1462.5670854743298,-198.86481518668268
-1460.657143254381,-225.87133515346954
-1456.7438770957128,-251.88453080435846
-1466.8505434466952,-283.85100222786605
-1452.3075302763846,-420.9002662460583
-1458.4142188726973,-452.8800779151045
-1457.5176113369548,-483.88324057517605
-1455.6276794853143,-516.8897271739668
-1454.7310719495713,-547.8928898340383
-1452.834469975161,-578.8993875554945
-1450.9378680007512,-609.9058852769506
-1450.0512656491624,-643.9090312530241
-1450.161322674856,-676.9088477290455
-1447.2780665073174,-711.9186582665556
-1444.3948103397784,-746.9284688040657
-1441.5082191108554,-780.9382849029084
-1438.6349681274705,-818.9480787564205
-1214.3327232799872,-728.6956385878591
-1188.3795587340223,-742.7822723252028
-1230.1397247150853,-970.6442668245799
-1222.2598314155948,-1006.6707471076805
-1222.40657411652,-1050.6705024090425
-1224.579986185857,-1102.6635430969739
-1224.7534093778595,-1154.6632539076743
-1877.9963811690868,-3025.495052815682
-1786.9602015751298,-3014.798604576346
-1696.9373566653785,-3008.0987990302942
-1612.9244835717855,-3004.3789664319365
-1528.8982702326534,-2996.6591560789097
-1447.8853804550622,-2992.9293182963984
-1367.8724851161383,-2989.1961454525017
-1292.8528918477814,-2983.446308424348
-1215.8533200703982,-2983.7031081509667
-1142.8570611090688,-2984.9465620707147
-1072.8841308934338,-2993.1799718769794
-458.8849256680438,-1495.2193662592636
-356.8754877398235,-1492.5595592044972
-321.8690122636981,-1490.6762974756257
-287.86920134900936,-1490.7896895627043
-253.86272031155124,-1488.9030927724484
-221.83288272173513,-1480.0098647887517
-188.8063857546364,-1472.1199663051068
1847.2532340398202,-4755.928612472309
482.48441594644635,-786.3549485683322
734.343465889186,-529.1934837997147
752.4200721970448,-506.2536428152904
1493.8561793523018,-376.72565739723973
1466.016418016081,-328.6325426224379
1440.1733104958098,-281.5460924090728
2725.5863819177794,-159.83234701628248
2702.816629063973,-90.75602433639035
2700.040094860743,-23.74639176152613
2696.2702363416156,45.26656475205739
2682.49709837443,113.31287744082023
2657.7206865205194,180.39588136614702
749.9924802847464,864.7620780272938
699.9860882286113,862.9288422191922
601.9566176867523,854.2557282868834
557.950192262621,852.4024821104739
515.9337505316704,847.5425824952931
473.9206438621045,843.6826773187796
435.91418506997707,841.8094207740623
400.9110446552364,840.9261534838581
367.9045580564457,839.0362216322173
334.89807145765485,837.1462897805767
302.8915792975314,835.2530228675512
271.8850815760752,833.356420893141
242.8785727319538,831.4531487959616
214.87539338788417,830.546536076065
188.86886785976463,828.6332587947315
161.86568295436246,827.7233110134501
134.8591629875756,825.8133687935014
109.85263189812338,823.8967564507833
85.84276018595375,820.9768146080132
61.83622353516887,819.0568672039105
39.83301082310322,818.1302441157058
16.829803672370304,817.2069560888857
-5.1734090396954,816.2803330006809
-28.17328112904363,816.3570394125283
-48.17984002515928,814.4237517628868
-70.18638779860956,812.4971342360147
-90.19294669472524,810.5638465863734
-111.19616496812355,809.633888436784
-131.19938880285454,808.7005952258099
-150.20928832168755,805.7639780761166
-168.21585834046857,803.8240203037059
-188.21908217519956,802.8907270927317
-208.2256410713152,800.9574394430905
-227.23220552876356,799.0208167320644
