x,y
-2442.3896631929833,-435.78030976479
-2483.944247102671,-509.47031285946207
-2529.2457285363485,-587.3983295153101
-2571.430089303792,-667.1384054285046
-1839.8889648131908,-1077.0025087347376
-1764.1868521359522,-1102.4031019601473
-1697.4063749248785,-1129.3543146130346
-780.0654980689967,-683.1977102135523
-777.1029200346081,-715.0759650495712
-781.5727475435536,-756.4283608935881
-783.1096229002089,-796.5984743380145
-785.5218331332142,-838.826205058381
-788.7479887379199,-884.1096669403332
-794.9070964949159,-930.575411221876
-792.1445687857471,-975.4905360759387
-781.8268565239483,-1012.9277476932948
-327.4150477634198,-712.4649246036768
-298.2241870610976,-714.6770845114626
-274.7150621494094,-722.2481508753662
-253.20216500901324,-729.9419962485666
-232.74877125891032,-736.6991172407694
-212.1112089948635,-746.4505798899095
-190.53692234981887,-755.1425391487562
-172.0183668663598,-763.0205530359017
-150.4440802213152,-771.7125122947481
-130.9274108522104,-779.5291366772448
-111.41074148310564,-787.3457610597414
-91.89407211400082,-795.1623854422385
-72.43879224954433,-801.9808959390894
-51.862619490145384,-810.7342447025837
-33.2826745020382,-819.6103724753748
-13.76600513293346,-827.4269968578715
7.7468920074630425,-835.1208422310717
27.263561376567836,-842.9374666135689
45.84350636467495,-851.8135943863597
65.42156523842796,-860.6283326545026
85.93634849317863,-868.3835675323505
106.4511317479293,-876.1388024101996
125.96780111703406,-883.9554267926961
145.48447048613886,-891.7720511751928
166.06064324553765,-900.5253999386874
188.75582278552466,-911.152197464177
208.39527116392583,-920.965049617966
230.9062821899679,-928.5975054865182
252.48056883501278,-937.2894647453641
274.05485548005765,-945.9814240042106
297.6253698963941,-954.5506042537602
320.3205494363808,-965.17740177925
356.4432310549274,-770.5928395121349
374.5934495104972,-772.4821700854051
394.8012852420069,-775.2468355350244
413.5198910506849,-770.0879794041256
430.4878271066643,-769.044357825106
449.6975489525282,-771.8704127793739
470.2123322072789,-779.6256476572217
491.6638398430274,-786.3213791447769
514.0520718597729,-791.9576072420376
535.3194109815767,-795.6589970726544
557.7076429983226,-801.295225169915
581.1553784053624,-807.8681776481733
900.6871247798232,-1344.2639858522307
1126.6069049310456,-1547.7787345473132
1166.977068700693,-1536.278739885924
1189.0446091233734,-1487.8326496443642
1211.2963180599995,-1442.3809010597424
1229.4327924447443,-1395.1784827224217
1244.7590936864979,-1351.154574555983
1262.895568071241,-1303.9521562186626
1293.7302013282424,-1284.0216421282944
1557.21852306792,-1218.7230639905795
1573.7271067092643,-1177.6321079764307
1785.8217243561483,-602.5270104810087
1816.0424625666662,-572.615357534182
1694.9924431342565,-168.2839429799678
1748.262953841825,-105.89602196191578
1752.2257835023097,-72.58992670771372
1752.0733786109147,-37.533161700812904
1580.8180482224443,124.25871638191217
1585.8403812732238,156.6280872551166
782.0581690264294,307.5689871982644
760.7908299046264,311.2703770288814
742.4564429351115,316.15404925908865
727.0550081178867,322.22000388888694
711.653573300661,328.2859585186849
698.3097557593761,333.4765782721332
685.0273277227391,337.6690841399359
671.6835101814544,342.85970389338456
658.3396926401686,348.050323646833
645.9939889845299,353.3023329049299
633.5868958242427,359.5524560486724
622.362085063545,362.86962704012547
609.0182675222603,368.0602467935737
598.7915706472089,371.4388072896754
586.4458669915696,376.69081654777176
575.0982772215766,382.0042153105169
563.8734664608793,385.3213863019705
554.6448834714737,388.76133630271977
544.4181865964224,392.1398967988214
533.1319863310773,396.45518167592047
522.9052894560259,399.83374217202163
512.6172030763267,404.2104165537687
500.27149942068706,409.4624258118656
492.10241982157584,411.96565143161763
482.8738368321708,415.4056014323671
471.52624706217716,420.71900019511213
462.2976640727719,424.15895019586185
434.3663570859628,438.4712557406938
424.89221607796446,445.9036612840267
414.6041296982654,450.2803356657744
405.37554670885993,453.72028566652386
396.1469637194542,457.1602356672731
385.85887733975505,461.5369100490203
375.57079096005555,465.9135844307676
364.28459069471046,470.22886930786683
354.99461820065676,474.6669331942621
344.70653182095737,479.0436075760093
332.42221766996636,483.29750294845985
322.13413129026685,487.67417733020727
311.84604491056746,492.05085171195446
300.4984551405739,497.3642504746995
292.20659653216626,501.86370386574265
280.9203962668207,506.17898874284174
266.5784648398901,511.30821899164243
255.29226457454484,515.6235038687418
245.94090257584293,521.0596816407827
230.60085726326622,526.1275223849347
218.25515360762682,531.3795316430312
205.8480604473395,537.6296547867742
192.5042429060543,542.820274540222
179.1604253647691,548.0108942936713
165.81660782348402,553.2015140471196
151.41328689190485,559.3288581815657
136.01185207467975,565.3948128113636
120.6104172574547,571.4607674411618
105.14759293558146,578.5248359566048
87.68854084241656,585.4661254627528
69.23137486360578,592.3460254642522
53.645771532436186,601.4063217509871
34.1291021633314,609.2229461334838
13.614318908580724,616.9781810113326
-7.023243355466253,626.7296436604735
-29.534254381508603,634.3620995290256
-1900.526528738246,1309.776719815986
-1923.1010670093874,1253.2843289846123
-1949.9750083463514,1201.5369495628743
-1975.6666672837273,1146.8566179888467
-1972.5516843579442,1079.9215981459276
-1984.8995257540346,1020.0506468184514
-2008.7177359294144,967.4893220250118
-2002.7311903559903,902.7346984673287
-2179.5741857797757,650.4024671342265
-2195.100537346747,593.3416889497435
-2221.606141655825,535.6056262141306
-2245.301572821906,481.04807364939984
-2267.753332083752,422.55945504673366
-2290.205091345597,364.07083644406737
-2314.6530783787316,305.459438832105
-2342.0954070688067,246.66387270619768
-2369.3535672449357,184.8739649233533
-2393.617385764129,123.268225654453
-2418.8179286643176,60.60298299525899
-2233.925577282145,-62.278335358552994
-2259.1261201823354,-124.94357801774704
-2295.428694833924,-186.2878774567797
-2334.480053123861,-251.80880095234
-2370.4756802522093,-318.1436698196021
-2408.406145647201,-385.59943158180636
-2450.9588434425345,-459.3508241811261
-2499.438835047092,-534.4686676939812
-2542.8054782141267,-611.2757914548871
-2583.868946086627,-692.9507056347258
-1817.500732796445,-1082.6387368319988
-1747.7873034330817,-1108.4076670852965
-1682.1277191169493,-1133.4240414715412
-774.7679811175265,-687.8813321185402
-776.4890249881267,-725.0571039060297
-782.0183558873653,-765.4727753690491
-785.5514590153127,-805.765667822772
-786.9655553626719,-847.9320090384897
-791.1284353483757,-894.2749743107363
-796.1666502104282,-942.6755568589228
-791.5920632439135,-984.473561046751
-774.5945013058349,-1016.4904767033415
-319.36874717360513,-712.9719224521369
-294.1703420138664,-715.429640378515
-270.6612171021777,-723.0007067424189
-248.21159558078375,-729.6350487253259
-227.57403331673675,-739.3865113744663
-208.11875345228015,-746.2050218713171
-187.54258069288127,-754.9583706348117
-168.9626357047741,-763.8344984076025
-148.32507344072704,-773.5859610567433
-127.81029018597643,-781.3411959345914
-107.29550693122582,-789.0964308124398
-88.7769514477669,-796.9744446995853
-69.2602820786621,-804.7910690820822
-49.74361270955727,-812.6076934645789
-30.226943340452443,-820.4243178470758
-9.712160085701877,-828.1795527249244
9.80450928340294,-835.9961771074215
28.323064766861915,-843.8741909945657
47.962513145263074,-853.6870431483549
68.47729640001373,-861.4422780262032
86.93446237882449,-868.3221780277022
107.44924563357507,-876.0774129055515
129.02353227861974,-884.7693721643976
148.54020164772479,-892.5859965468945
170.2372673020657,-903.2741835770322
190.8134400614645,-912.0275323405264
211.45100232551158,-921.7789949896666
231.9657855802621,-929.5342298675153
254.47679660630445,-937.1666857360681
277.0491971369953,-945.7972554902658
299.6829871723339,-955.4259391301096
323.31489109331847,-964.9932332653063
358.43945882621904,-770.4700605028385
376.6510667864371,-773.3575049617547
396.98168152724327,-778.1183981826654
415.6388978312732,-771.9614281661205
430.365048097368,-767.0481300538145
451.5709977145236,-769.7514059987853
471.1490565882764,-778.5661442669283
493.6600676143188,-786.1986001354802
512.9925684694795,-791.0208828610399
534.3212970959313,-795.7203865773018
556.709529112677,-801.3566146745634
580.218654024365,-808.927681038467
902.6219630464667,-1343.143092957289
1134.5759342049391,-1563.3188301851094
1167.9137930816903,-1535.2192364956309
1189.1059986280209,-1488.8307635300105
1209.3614797933542,-1443.5017939546854
1228.434678559099,-1395.2398722270707
1245.695818067494,-1350.0950711656878
1262.895568071241,-1303.9521562186626
1294.7283152138882,-1283.9602526236458
1554.0400128970389,-1215.9128908475875
1573.849885718561,-1179.6283357477216
1781.890658318214,-603.7706823852467
1811.1132826430858,-573.9204189430687
1719.4382924269426,-174.7955059535777
1733.4436504485332,-141.87362953853955
1746.5122840891265,-110.01125651379556
1750.4137242449629,-75.70704737394769
1751.320822743862,-41.58700674804446
1577.946485574803,122.07832009667597
1582.1548732538806,151.39195980829456
1589.234823580598,182.8859958051495
762.7256681712694,312.39126992382376
744.452670706403,316.2768282683853
729.1740148984748,320.3465551268919
714.7093044622468,327.47201314698395
701.4882659302582,330.66640512914046
687.0849449986798,336.7937492635866
672.6816240670994,342.92109339803255
658.3396926401686,348.050323646833
646.9921028701762,353.36372240957803
635.7672921094785,356.68089340103097
623.4215884538402,361.9329026591279
611.0144952935518,368.1830258028707
598.7301811425608,372.43692117532134
589.5629876578034,374.87875729042514
578.21539788781,380.1921560531698
567.9887010127588,383.5707165492714
555.7043868617677,387.8246119217225
544.3567970917743,393.1380106844673
535.1896036070175,395.5798467995711
524.9629067319662,398.95840729567226
513.6767064666207,403.27369217277135
503.38862008692115,407.6503665545183
495.15815098316136,411.15170605991625
484.9314541081102,414.53026655601764
473.583864338117,419.84366531876253
465.414784739006,422.34689093851455
453.0690810833663,427.5989001966112
446.7120607416024,433.2192464825971
437.23791973360426,440.65165202593016
425.95171946825883,444.9669369030289
417.7212503644994,448.46827640842673
406.43505009915395,452.7835612855256
397.1450776051005,457.22162517192135
387.9164946156948,460.66157517267106
376.6302943503497,464.97686004977004
366.3422079706503,469.3535344315168
358.0503493622425,473.8529878225611
345.7660352112514,478.1068831950115
337.4741766028437,482.6063365860555
326.18797633749875,486.92162146315457
314.9017760721531,491.2369063402534
303.615575806808,495.5521912173524
292.26798603681436,500.8655899800972
279.98367188582336,505.11948535254794
270.63230988712166,510.5556631245895
258.34799573613054,514.8095584970403
247.000405966137,520.1229572597853
234.65470231049773,525.3749665178822
222.30899865485844,530.6269757759783
207.9670672279275,535.7562060247785
196.55808795328596,542.0677186731691
182.27754603100286,546.1988350363242
166.93750071842615,551.2666757804757
152.53417978684692,557.3940199149215
137.07135546497366,564.4580884303655
123.6661484190404,570.6468220694603
107.20521021152136,577.6495010802561
90.74427200400233,584.6521800910517
72.28710602519149,591.5320800925509
53.82994004638076,598.4119800940495
37.24622282956527,607.4108868761374
15.733325689168824,615.1047322493376
-2.846619298938322,623.9808600221282
-24.359516439334833,631.6747053953285
-47.930030855671134,640.2438856448783
-1873.5139265807093,1375.5590831414138
-1898.1460821277906,1319.94202718639
-1918.785782132288,1264.5705292499572
-1943.4793271840176,1209.9515871805772
-1971.228603397332,1156.1465904829
-1984.51316917442,1095.216135765131
-1984.5153069148703,1030.093175179558
-1999.0435445961957,973.0937864997228
-2009.333768716346,912.3475002958979
-2172.894336103496,655.8227630949932
-2193.5954256126415,601.4493790442066
-2219.1643055407194,544.7728196988876
-2245.669909849796,487.036756963275
-2266.2482203496456,430.6671451411968
-2287.640476221197,371.24180215753313
-2311.1517388733346,313.68990793586397
-2339.469402439758,252.83672453401755
-2367.9098450154775,193.97976890346212
-2393.110387915668,131.314526244268
-2418.310930815857,68.64928358507393
-2234.3553038146824,-55.29153815903205
-2257.559618943581,-117.83400180892984
-2291.7431868145777,-181.05175000995763
-2329.796431218871,-246.51128400087006
-2365.853447851868,-311.8480389824862
-2406.655475894502,-381.48419702992624
-2451.2657909657737,-454.36025475289705
-2496.7514409133964,-529.2939297518071
-2541.1161979660765,-606.1624430173612
-2584.114504105222,-688.9582500921421
-1818.6216256913863,-1080.7038985653553
-1749.844920709021,-1107.5323322089466
-1684.1239468882416,-1133.5468204808383
-777.7623227744639,-688.0655006324852
-776.5504144927746,-724.0589900203837
-781.0816315063679,-764.413271978755
-784.6147346343149,-804.7061644324776
-787.02694486732,-846.9338951528441
-790.1303214627294,-894.2135848060884
-795.1685363247832,-942.6141673542745
-791.6534527485608,-983.4754471611052
-774.6558908104827,-1015.492362817695
-319.30735766895657,-713.970036337783
-293.110838623572,-716.3663647595132
-270.6612171021777,-723.0007067424189
-248.15020607613536,-730.6331626109717
-227.63542282138485,-738.3883974888203
-207.05925006198623,-747.141746252315
-188.54069457852708,-755.0197601394598
-168.901246200126,-764.8326122932488
-147.265570050433,-774.5226854377407
-127.87167969062465,-780.343082048946
-108.35501032151983,-788.1597064314425
-88.7769514477669,-796.9744446995853
-69.2602820786621,-804.7910690820822
-48.68410931926323,-813.5444178455764
-30.226943340452443,-820.4243178470758
-10.710273971347721,-828.240942229572
9.80450928340294,-835.9961771074215
30.380682042801805,-844.7495258709157
48.96062703090888,-853.6256536437068
68.47729640001373,-861.4422780262032
87.99396576911846,-869.2589024086997
107.44924563357507,-876.0774129055515
129.02353227861974,-884.7693721643976
148.60159115237306,-893.5841104325406
169.23915341641984,-903.3355730816805
190.8134400614645,-912.0275323405264
212.4491162111574,-921.7176054850187
231.9657855802621,-929.5342298675153
254.47679660630445,-937.1666857360681
276.0510832513496,-945.8586449949144
299.6829871723339,-955.4259391301096
323.31489109331847,-964.9932332653063
357.44134494057346,-770.5314500074866
376.6510667864371,-773.3575049617547
395.98356764159723,-778.1797876873135
414.6407839456273,-772.0228176707689
432.36127586865985,-766.9253510445176
450.6342733335258,-770.8109093890797
472.2085599785711,-779.502868647926
492.6619537286732,-786.2599896401285
513.990682355125,-790.9594933563918
537.3156387528685,-795.5362180633582
559.6424812649668,-800.1743322749726
583.2129956813026,-808.7435125245224
905.9232522266452,-1347.9494938715736
1144.4184122408265,-1576.7399190423182
1170.84674523398,-1534.0369540960396
1191.916171771015,-1485.6522533591274
1209.929867146463,-1436.4536072505157
1227.19100665486,-1391.3088061891342
1245.6344285628468,-1349.0969572800432
1262.8341785665955,-1302.9540423330159
1296.9701010037725,-1287.8299291569328
1537.531429255696,-1257.0038468617358
1557.21852306792,-1218.7230639905795
1574.6024415856125,-1175.5744907004898
1789.87556940338,-603.2795663480612
1816.0424625666662,-572.615357534182
1694.9924431342565,-168.2839429799678
1748.324343346474,-106.89413584756161
1751.2276696166653,-72.65131621236192
1752.0119891062677,-36.53504781516704
1580.8180482224443,124.25871638191217
1585.901770777871,155.6299733694707
1591.046882837946,186.00311647138344
782.0581690264294,307.5689871982644
760.7294403999773,312.26849091452743
743.5159463254055,315.2173248780915
727.0550081178867,322.22000388888694
712.7130766909553,327.3492341376874
699.4306486543184,331.54174000548994
684.9659382180911,338.6671980255817
670.5626172865118,344.79454216002796
657.2801892498746,348.9870480278307
645.9325994798816,354.30044679057585
633.6482853288904,358.5543421630265
623.4215884538402,361.9329026591279
610.1391604172022,366.12540852693087
599.7896845328552,371.50019679432364
586.4458669915696,376.69081654777176
575.159666726224,381.00610142487096
564.9329698511734,384.3846619209727
555.7043868617677,387.8246119217225
544.3567970917743,393.1380106844673
534.1301002167233,396.5165711805686
523.9034033416718,399.89513167666985
512.6172030763267,404.2104165537687
504.3867339725671,407.71175605916676
492.10241982157584,411.96565143161763
482.8738368321708,415.4056014323671
472.58575045247096,419.7822758141141
461.29955018712576,424.0975606912135
453.1918600926625,425.60267242531927
443.71771908466474,433.03507796865233
437.23791973360426,440.65165202593016
425.95171946825883,444.9669369030289
416.66174697420536,449.40500078942466
407.43316398479953,452.84495079017404
396.08557421480646,458.15834955291893
386.8569912254011,461.59829955366854
375.57079096005555,465.9135844307676
365.2827045803564,470.29025881251494
356.9908459719486,474.78971220355857
345.7046457066034,479.10499708065754
333.4203315556123,483.3588924531083
324.13035906155835,487.7969563395037
311.84604491056746,492.05085171195446
303.5541863021597,496.5503051029983
292.26798603681436,500.8655899800972
279.92228238117514,506.11759923819375
268.63608211583005,510.43288411529295
257.3498818504846,514.7481689923919
245.94090257584293,521.0596816407827
232.5970850345579,526.2503013942315
219.25326749327274,531.4409211476795
207.84428821863088,537.7524337960706
194.5004706773459,542.9430535495189
179.2218148694174,547.0127804080253
164.87988344248632,552.1420106568255
151.47467639655306,558.3307442959199
136.07324157932803,564.3966989257183
120.6104172574547,571.4607674411618
104.14947904993569,578.4634464519573
88.68665472806236,585.5275149674006
69.23137486360578,592.3460254642522
52.70904715143856,600.3468183606936
34.1291021633314,609.2229461334838
12.616205022934905,616.9167915066845
-7.023243355466253,626.7296436604735
-29.534254381508603,634.3620995290256
-1876.769708067514,1363.3361584950721
-1900.4037497289496,1307.7804920446958
-1923.9764018857363,1251.2267117086722
-1949.6680608231113,1196.546380134645
-1975.482498769783,1143.8622763319097
-1973.3042402249969,1075.8677530986952
-1985.7134711257356,1016.9949156568656
-2008.47217791082,963.4968664824288
-2003.3609672137463,896.6846256488055
-2180.265352142178,645.3505082013494
-2195.7303142045052,587.2916161312205
-2224.35492529417,531.4290021576026
-2251.920032993538,474.6296638029876
-2270.31794720815,415.38848933326824
-2290.7734786987057,357.0226497398985
-2316.0968006081903,296.35363485199605
-2344.5986326885577,238.4947931070864
-2370.92006848369,177.76438871453587
-2397.1187252695263,115.0377565506936
-2421.3211542840704,52.433903396147656
-2236.367413397248,-71.4455288433102
-2264.5622979543746,-134.29494001644872
-2302.738321367961,-197.75824623606968
-2339.7320623819573,-264.1545046079798
-2376.664413891302,-331.54887686553525
-2416.406938543642,-402.12175929397347
-2457.1475770816273,-472.75603122705957
-2506.441514057888,-550.9296059015006
-2550.683492101273,-629.7943469383457
-2709.68107885228,-813.9023788309161
-1800.917015579629,-1091.6376436140854
-1731.203586216266,-1117.406573867383
-787.7889693242956,-671.6500701183403
-772.1578582997531,-697.7396919657025
-776.811854322642,-736.0977461527815
-782.2184062125846,-778.5096453870926
-785.6287303312359,-820.7987656121084
-787.9795510595923,-864.02461021812
-792.2038205499441,-909.3694616047205
-795.3685866500026,-955.6510373723181
-788.7977719121956,-997.3262625508503
-342.20258753416283,-716.3801088303367
-310.3243326981441,-713.4175307959489
-285.00314852910844,-717.8714764936193
-263.5516408933605,-724.5672079811737
-242.03874375296425,-732.2610533543747
-220.4030676032712,-741.951126498866
-200.82500872951823,-750.7658647670089
-180.31022547476758,-758.5210996448577
-159.7340527153689,-767.2744484083523
-140.21738334626397,-775.0910727908494
-121.6988278628051,-782.9690866779939
-101.18404460805438,-790.7243215558424
-80.60787184865549,-799.4776703193374
-62.08931636519663,-807.3556842064825
-40.515029720151965,-816.0476434653285
-22.994588122338786,-823.9870468571216
-3.4779187532339866,-831.8036712396179
15.97736111122256,-838.6221817364697
36.55353387062145,-847.3755304999645
56.13159274437438,-856.1902687681063
76.64637599912503,-863.945503645956
96.16304536822983,-871.7621280284525
116.73921812762869,-880.5154767919468
136.25588749673355,-888.332101174443
156.77067075148406,-896.0873360522918
177.40823301553124,-905.8387987014324
199.04390916522397,-915.5288718459243
220.6181958102688,-924.2208311047708
242.2538719599616,-933.910904249263
263.76676910035815,-941.6047496224633
287.3372835166947,-950.1739298720136
308.03623528538947,-960.9235064067991
347.64437459805924,-774.1396867109062
365.3648665210917,-769.0422200846559
385.5727022526015,-771.8068855342748
404.7824240984653,-774.6329404885424
420.56807775485424,-770.6563667572337
440.5917449724194,-770.4266905499159
460.9223597132253,-775.1875837708266
482.4352568536218,-782.8814291440273
502.7044820897795,-786.6442084792926
525.0927141065255,-792.2804365765534
546.4828322376254,-797.9780541784614
568.9938432636679,-805.610510047014
594.4991959466479,-813.0587974016216
1021.5160189667172,-1468.0798908465904
1158.2851094418456,-1557.8530265309691
1180.4754288738234,-1511.4031640607009
1201.606244915505,-1464.0165772094358
1218.7446054146055,-1416.8755483767625
1235.944355418354,-1370.7326334297347
1252.2073810411043,-1325.6492218730027
1275.0729850242121,-1290.178612144838
1451.2617708171651,-1320.4195076475332
1491.1408185496252,-1300.9346019009784
1520.4862218837939,-1273.0805662300922
1542.1081539626623,-1233.678890463992
1562.7933616605337,-1195.3367180881878
1586.841248043231,-1162.7990605123139
1766.5347311943622,-614.7340533160763
1794.7592416335885,-584.9451793785471
1831.2142211765731,-558.657644946415
1677.8244567530571,-182.36443457703126
1748.324343346474,-106.89413584756161
1751.2276696166653,-72.65131621236192
1752.0119891062677,-36.53504781516704
1580.8180482224443,124.25871638191217
1585.901770777871,155.6299733694707
1591.046882837946,186.00311647138344
782.0581690264294,307.5689871982644
760.7294403999773,312.26849091452743
743.5159463254055,315.2173248780915
727.0550081178867,322.22000388888694
712.7130766909553,327.3492341376874
699.4306486543184,331.54174000548994
684.9659382180911,338.6671980255817
670.5626172865118,344.79454216002796
657.2801892498746,348.9870480278307
645.9325994798816,354.30044679057585
633.6482853288904,358.5543421630265
623.4215884538402,361.9329026591279
610.1391604172022,366.12540852693087
599.7896845328552,371.50019679432364
586.4458669915696,376.69081654777176
575.159666726224,381.00610142487096
564.9329698511734,384.3846619209727
555.7043868617677,387.8246119217225
544.3567970917743,393.1380106844673
534.1301002167233,396.5165711805686
523.9034033416718,399.89513167666985
512.6172030763267,404.2104165537687
504.3867339725671,407.71175605916676
492.10241982157584,411.96565143161763
482.8738368321708,415.4056014323671
472.58575045247096,419.7822758141141
461.29955018712576,424.0975606912135
453.1918600926625,425.60267242531927
443.71771908466474,433.03507796865233
437.23791973360426,440.65165202593016
425.95171946825883,444.9669369030289
416.66174697420536,449.40500078942466
407.43316398479953,452.84495079017404
396.08557421480646,458.15834955291893
386.8569912254011,461.59829955366854
375.57079096005555,465.9135844307676
365.2827045803564,470.29025881251494
356.9908459719486,474.78971220355857
345.7046457066034,479.10499708065754
333.4203315556123,483.3588924531083
324.13035906155835,487.7969563395037
311.84604491056746,492.05085171195446
303.5541863021597,496.5503051029983
292.26798603681436,500.8655899800972
279.92228238117514,506.11759923819375
268.63608211583005,510.43288411529295
257.3498818504846,514.7481689923919
245.94090257584293,521.0596816407827
232.5970850345579,526.2503013942315
219.25326749327274,531.4409211476795
207.84428821863088,537.7524337960706
194.5004706773459,542.9430535495189
179.2218148694174,547.0127804080253
164.87988344248632,552.1420106568255
151.47467639655306,558.3307442959199
136.07324157932803,564.3966989257183
120.6104172574547,571.4607674411618
104.14947904993569,578.4634464519573
88.68665472806236,585.5275149674006
69.23137486360578,592.3460254642522
52.70904715143856,600.3468183606936
34.1291021633314,609.2229461334838
12.616205022934905,616.9167915066845
-7.023243355466253,626.7296436604735
-29.534254381508603,634.3620995290256
-1876.769708067514,1363.3361584950721
-1900.4037497289496,1307.7804920446958
-1923.9764018857363,1251.2267117086722
-1949.6680608231113,1196.546380134645
-1975.482498769783,1143.8622763319097
-1973.3042402249969,1075.8677530986952
-1985.7134711257356,1016.9949156568656
-2008.47217791082,963.4968664824288
-2003.3609672137463,896.6846256488055
-2180.265352142178,645.3505082013494
-2195.7303142045052,587.2916161312205
-2224.35492529417,531.4290021576026
-2251.920032993538,474.6296638029876
-2270.31794720815,415.38848933326824
-2290.7734786987057,357.0226497398985
-2316.0968006081903,296.35363485199605
-2344.5986326885577,238.4947931070864
-2370.92006848369,177.76438871453587
-2397.1187252695263,115.0377565506936
-2421.3211542840704,52.433903396147656
-2236.367413397248,-71.4455288433102
-2264.5622979543746,-134.29494001644872
-2302.738321367961,-197.75824623606968
-2339.7320623819573,-264.1545046079798
-2376.664413891302,-331.54887686553525
-2416.406938543642,-402.12175929397347
-2457.1475770816273,-472.75603122705957
-2506.441514057888,-550.9296059015006
-2550.683492101273,-629.7943469383457
-2709.68107885228,-813.9023788309161
-1800.917015579629,-1091.6376436140854
-1731.203586216266,-1117.406573867383
-787.7889693242956,-671.6500701183403
-772.1578582997531,-697.7396919657025
-776.811854322642,-736.0977461527815
-782.2184062125846,-778.5096453870926
-785.6287303312359,-820.7987656121084
-787.9795510595923,-864.02461021812
-792.2038205499441,-909.3694616047205
-795.3685866500026,-955.6510373723181
-788.7977719121956,-997.3262625508503
-342.20258753416283,-716.3801088303367
-310.3243326981441,-713.4175307959489
-285.00314852910844,-717.8714764936193
-263.5516408933605,-724.5672079811737
-242.03874375296425,-732.2610533543747
-220.4030676032712,-741.951126498866
-200.82500872951823,-750.7658647670089
-180.31022547476758,-758.5210996448577
-159.7340527153689,-767.2744484083523
-140.21738334626397,-775.0910727908494
-121.6988278628051,-782.9690866779939
-101.18404460805438,-790.7243215558424
-80.60787184865549,-799.4776703193374
-62.08931636519663,-807.3556842064825
-40.515029720151965,-816.0476434653285
-22.994588122338786,-823.9870468571216
-3.4779187532339866,-831.8036712396179
15.97736111122256,-838.6221817364697
36.55353387062145,-847.3755304999645
56.13159274437438,-856.1902687681063
76.64637599912503,-863.945503645956
96.16304536822983,-871.7621280284525
116.73921812762869,-880.5154767919468
136.25588749673355,-888.332101174443
156.77067075148406,-896.0873360522918
177.40823301553124,-905.8387987014324
199.04390916522397,-915.5288718459243
