x,y
-2452.629407721736,347.56589182186184
-2479.2352944700324,305.5049028851187
-2505.027452781234,262.287261005327
-2530.819611092435,219.06961912553535
-2559.9102659798054,174.3959826245304
-2594.2697988234886,128.60927600826597
-2630.771175300292,82.18030320788324
-2665.4736326499283,34.42321521147517
-2701.675667448567,-16.11798260217148
-2642.104351390732,-467.0096084981709
-2037.528715959893,-480.8768736718324
-2000.0507559675552,-504.6550677751012
-1965.229026367268,-532.0311001327037
-1925.6092227418098,-555.1670280518543
-1885.8179568633755,-577.3177652809334
-1843.841264524031,-592.7436299324866
-1806.0203800257395,-614.5514426556118
-919.5385294733887,-221.73223660621426
-915.5134701157028,-233.59810771486468
-917.7424794044011,-246.4055866857979
-919.500684761958,-262.34009997992325
-924.5573866956838,-279.7306078952618
-927.6437072492661,-297.46404031655396
-930.9014900558252,-316.18266342791793
-933.5170066782661,-337.04313017240224
-1055.2087544058213,-1007.100678846405
-1032.2936096837943,-1021.2391420715427
-1011.5638914226771,-1042.1024778742062
-990.8341731615596,-1062.9658136768694
-964.620531863364,-1075.6482822807939
-487.6356308300249,-265.4344807529404
-481.5530244366174,-265.4780635807293
-477.14145774518886,-269.2909469158286
-468.96059054645,-274.7748699529069
-458.29495520863713,-277.6461454257235
-451.09927869997,-282.95860620982495
-441.7617585581826,-287.62880080980824
-432.4242384163951,-292.29899540979153
-424.41483347063297,-298.76810913694163
-413.1069319487019,-303.78122824287846
-402.95568336981944,-309.6080757859104
-389.6774004677448,-314.9641193978008
-378.54096119879057,-320.9624291938095
-367.7474464357899,-328.9311203699617
-352.6702444065485,-335.61527917787754
-339.7348860104275,-342.94170416991165
177.87099549464438,-471.59686897629354
195.3922518933499,-458.40575172979686
200.32107440188793,-435.9178281111225
1509.9795569550656,-685.1660158206955
1532.8161431960516,-641.4339871819734
1555.353387758873,-593.5897335299875
1580.503279885956,-548.2302480170754
1604.8394435759442,-501.7141095611147
1627.2052258857893,-454.8550465992005
1650.8991233916595,-406.1970645101195
1673.2649057015037,-359.3380015482052
1683.3375957993458,-307.29435722737736
1661.5412593089368,-251.73430219143563
1509.6619070176216,-132.9333663888482
823.6544058483936,561.9822459984056
782.1921002679798,580.3636827201741
746.1701348968553,600.8433802472741
708.991516582682,620.509349337279
676.2680477877265,642.4450414855922
648.6419946961065,664.5086130590931
635.0236563462576,691.2395101743982
624.233010641436,722.5534362341089
599.5625296200316,744.1026210486795
569.108783883384,761.583163677775
540.6254195268801,778.720781800917
513.2987081134248,796.672128361154
482.3305756178472,811.1970989200343
450.37725243219757,825.8935317318914
421.2080390637866,839.0903870947462
391.2250972582806,853.4438954006497
365.01145596008496,866.1263640045743
338.15554847777105,880.950676241619
311.29964099545725,895.774988478664
285.2574619502383,909.4426477726603
261.0142020321863,921.7821918706312
233.9868322968956,935.6213134176044
209.74357237884362,947.9608575155752
184.5151217707196,960.4718638665229
159.28667116259578,972.9828702174706
135.21487349752044,986.3076050055132
111.14307583244522,999.6323397935562
87.07127816737,1012.9570745815988
63.64174668641283,1024.139965736521
39.56994902133749,1037.4647005245638
15.326689103285503,1049.804244622535
-7.759917871718017,1062.9575171576007
-30.846524846721536,1076.1107896926665
-55.08978476477364,1088.4503337906376
-78.51931624573069,1099.63322494556
-101.77738547371098,1111.801306790554
-127.8195645189299,1125.4689660845502
-150.9061714939334,1138.622238619616
-175.14943141198546,1150.961782717587
-200.37788202010938,1163.472789068535
-223.80741350106643,1174.6556802234568
-247.87921116614172,1187.9804150115
-271.6080843252634,1203.2755311796864
-296.6650726804105,1216.7717282207054
-323.86390466867795,1229.625659077607
-349.9060837138968,1243.2933183716032
-376.76199119621066,1258.1176306086481
-401.30459279242734,1274.5693997198828
-427.64611351581084,1292.3492840271433
-485.34227406851466,1316.6011511197325
-515.1101707932548,1338.0224565091153
-545.2645748517377,1351.3907741249473
-575.718320588385,1368.8713167540427
-606.5149908309861,1384.3814780029948
-639.4535047067075,1399.2493730678284
-672.5634808354056,1413.1320774425908
-707.1294515853169,1430.3132783935216
-741.0095733233211,1451.4352421047397
-775.4040818202557,1469.6016337457427
-813.7393530774774,1488.4538743986523
-854.3443473930072,1511.76126457078
-893.1504225813703,1533.7405395468818
-936.5395267141388,1558.5475071680116
-982.3698161581922,1586.824433618287
-1023.875704566395,1599.1232639466484
-1793.1209569104085,1874.091883512945
-1848.7653085437487,1863.4755691192795
-1879.6548825582859,1820.1300478142998
-1906.818738893302,1769.030880413934
-1925.15946184546,1710.3059463433692
-1933.863322977667,1642.7985926595575
-1947.2780924794665,1583.216347324109
-1973.8839792277631,1541.1553583873656
-1999.504675285988,1498.9229071976456
-2024.9539090912353,1457.6756466979978
-2054.000981150817,1419.0846165904004
-2080.0924811401833,1379.9791997238726
-2108.3258247626695,1340.2315166732265
-2134.4173247520353,1301.1260998066987
-2158.7099056142347,1260.6925677441454
-2174.0078908406003,1213.6184597014658
-2347.683032667222,1043.8835336800284
-2335.1399197212017,981.8136511473267
-2347.3108706243747,935.210347035788
-2365.86376959912,892.7628507653025
-2390.1563504613196,852.3293187027492
-2414.6203935764956,810.9105959501244
-2437.1140553115283,769.1489486915459
-2459.436254793584,728.3724921230393
-2481.116188091521,685.4541919214121
-2314.8047690132616,538.7657060604708
-2342.6951881297946,500.98840438996854
-2372.555988626471,463.5540272254197
-2402.4167891231473,426.1196500608709
-2431.164519504564,383.41639494000964
-2456.6137533098117,342.16913444036146
-2482.06298711506,300.9218739407134
-2507.855145426261,257.70423206092164
-2532.8335753003676,213.32993723808138
-2563.0808831307863,167.8425722999815
-2596.455225284398,121.88440343074024
-2632.7851395082243,76.44062132042927
-2667.830521363814,26.71315194387762
-2703.5181694035223,-20.87247379955363
-2639.192362148306,-473.60660165050865
-2031.7890340724389,-482.89083787976494
-1991.5269642628627,-508.1686094320361
-1957.6904253526477,-535.3731795366617
-1918.7128879113075,-556.3672638226919
-1881.2349279189698,-580.145457925961
-1838.7874316484845,-598.6983569007062
-1804.5643854045265,-617.8499392317808
-918.7248010362937,-222.88888954926279
-916.6701230587513,-234.41183615195962
-916.115022530211,-248.71889257189503
-920.0150715208883,-265.2956720501386
-923.1013920744706,-283.02910447143074
-927.3443655711014,-301.57626532981794
-932.5725297578042,-319.9519639352283
-935.1880463802449,-340.8124306797126
-1053.11049360049,-1012.5410190556944
-1027.8820429923658,-1025.0520254066419
-1006.1671340411767,-1046.0868234622822
-985.2659535270826,-1065.964968574874
-960.0375029189588,-1078.4759749258214
-489.2630877042149,-263.1211748668432
-480.7392959995224,-266.6347165237779
-475.3425386180221,-270.619062111854
-464.84836553318604,-274.4755282747423
-457.48122677154214,-278.802798368772
-448.14370662975466,-283.47299296875536
-439.791377178039,-287.97172531576183
-432.59570066937187,-293.28418609986335
-419.31741776729723,-298.64022971175376
-410.1513598784866,-304.29561500180887
-400.0001112996041,-310.12246254484074
-387.7070190876013,-315.3070439037544
-375.756851381552,-322.4620066428116
-364.7918743655746,-329.44550712889213
-349.88613458930996,-337.1148566268797
-338.27889138921427,-346.2402007460805
181.5124165767669,-468.1704929749368
189.05675570774576,-424.8221026117781
1516.4486706822154,-677.1566108749334
1532.8161431960516,-641.4339871819734
1555.353387758873,-593.5897335299875
1580.503279885956,-548.2302480170754
1604.8394435759442,-501.7141095611147
1627.2052258857893,-454.8550465992005
1650.8991233916595,-406.1970645101195
1673.2649057015037,-359.3380015482052
1683.3375957993458,-307.29435722737736
1661.5412593089368,-251.73430219143563
1509.6619070176216,-132.9333663888482
823.6544058483936,561.9822459984056
782.1921002679798,580.3636827201741
746.1701348968553,600.8433802472741
708.991516582682,620.509349337279
676.2680477877265,642.4450414855922
648.6419946961065,664.5086130590931
635.0236563462576,691.2395101743982
624.233010641436,722.5534362341089
599.5625296200316,744.1026210486795
569.108783883384,761.583163677775
540.6254195268801,778.720781800917
513.2987081134248,796.672128361154
482.3305756178472,811.1970989200343
450.37725243219757,825.8935317318914
421.2080390637866,839.0903870947462
391.2250972582806,853.4438954006497
365.01145596008496,866.1263640045743
338.15554847777105,880.950676241619
311.29964099545725,895.774988478664
285.2574619502383,909.4426477726603
261.0142020321863,921.7821918706312
233.9868322968956,935.6213134176044
209.74357237884362,947.9608575155752
184.5151217707196,960.4718638665229
159.28667116259578,972.9828702174706
135.21487349752044,986.3076050055132
111.14307583244522,999.6323397935562
87.07127816737,1012.9570745815988
63.64174668641283,1024.139965736521
39.56994902133749,1037.4647005245638
15.326689103285503,1049.804244622535
-7.759917871718017,1062.9575171576007
-30.846524846721536,1076.1107896926665
-55.08978476477364,1088.4503337906376
-78.51931624573069,1099.63322494556
-101.77738547371098,1111.801306790554
-127.8195645189299,1125.4689660845502
-150.9061714939334,1138.622238619616
-175.14943141198546,1150.961782717587
-200.37788202010938,1163.472789068535
-223.80741350106643,1174.6556802234568
-247.87921116614172,1187.9804150115
-271.6080843252634,1203.2755311796864
-296.6650726804105,1216.7717282207054
-323.86390466867795,1229.625659077607
-349.9060837138968,1243.2933183716032
-376.76199119621066,1258.1176306086481
-401.30459279242734,1274.5693997198828
-427.64611351581084,1292.3492840271433
-485.34227406851466,1316.6011511197325
-515.1101707932548,1338.0224565091153
-545.2645748517377,1351.3907741249473
-575.718320588385,1368.8713167540427
-606.5149908309861,1384.3814780029948
-639.4535047067075,1399.2493730678284
-672.5634808354056,1413.1320774425908
-707.1294515853169,1430.3132783935216
-741.0095733233211,1451.4352421047397
-775.4040818202557,1469.6016337457427
-813.7393530774774,1488.4538743986523
-854.3443473930072,1511.76126457078
-893.1504225813703,1533.7405395468818
-936.5395267141388,1558.5475071680116
-982.3698161581922,1586.824433618287
-1023.875704566395,1599.1232639466484
-1793.1209569104085,1874.091883512945
-1848.7653085437487,1863.4755691192795
-1879.6548825582859,1820.1300478142998
-1906.818738893302,1769.030880413934
-1925.15946184546,1710.3059463433692
-1933.863322977667,1642.7985926595575
-1947.2780924794665,1583.216347324109
-1973.8839792277631,1541.1553583873656
-1999.504675285988,1498.9229071976456
-2024.9539090912353,1457.6756466979978
-2054.000981150817,1419.0846165904004
-2080.0924811401833,1379.9791997238726
-2108.3258247626695,1340.2315166732265
-2134.4173247520353,1301.1260998066987
-2158.7099056142347,1260.6925677441454
-2174.0078908406003,1213.6184597014658
-2347.683032667222,1043.8835336800284
-2335.1399197212017,981.8136511473267
-2347.3108706243747,935.210347035788
-2365.86376959912,892.7628507653025
-2390.1563504613196,852.3293187027492
-2414.6203935764956,810.9105959501244
-2437.1140553115283,769.1489486915459
-2459.436254793584,728.3724921230393
-2481.116188091521,685.4541919214121
-2314.8047690132616,538.7657060604708
-2342.6951881297946,500.98840438996854
-2372.555988626471,463.5540272254197
-2402.4167891231473,426.1196500608709
-2431.164519504564,383.41639494000964
-2456.6137533098117,342.16913444036146
-2482.06298711506,300.9218739407134
-2507.855145426261,257.70423206092164
-2532.8335753003676,213.32993723808138
-2563.0808831307863,167.8425722999815
-2596.455225284398,121.88440343074024
-2632.7851395082243,76.44062132042927
-2667.830521363814,26.71315194387762
-2703.5181694035223,-20.87247379955363
-2639.192362148306,-473.60660165050865
-2031.7890340724389,-482.89083787976494
-1991.5269642628627,-508.1686094320361
-1957.6904253526477,-535.3731795366617
-1918.7128879113075,-556.3672638226919
-1881.2349279189698,-580.145457925961
-1838.7874316484845,-598.6983569007062
-1804.5643854045265,-617.8499392317808
-918.7248010362937,-222.88888954926279
-916.6701230587513,-234.41183615195962
-916.115022530211,-248.71889257189503
-920.0150715208883,-265.2956720501386
-923.1013920744706,-283.02910447143074
-927.3443655711014,-301.57626532981794
-932.5725297578042,-319.9519639352283
-935.1880463802449,-340.8124306797126
-1053.11049360049,-1012.5410190556944
-1027.8820429923658,-1025.0520254066419
-1006.1671340411767,-1046.0868234622822
-985.2659535270826,-1065.964968574874
-960.0375029189588,-1078.4759749258214
-489.2630877042149,-263.1211748668432
-480.7392959995224,-266.6347165237779
-475.3425386180221,-270.619062111854
-464.84836553318604,-274.4755282747423
-457.48122677154214,-278.802798368772
-448.14370662975466,-283.47299296875536
-439.791377178039,-287.97172531576183
-432.59570066937187,-293.28418609986335
-419.31741776729723,-298.64022971175376
-410.1513598784866,-304.29561500180887
-400.0001112996041,-310.12246254484074
-387.7070190876013,-315.3070439037544
-375.756851381552,-322.4620066428116
-364.7918743655746,-329.44550712889213
-349.88613458930996,-337.1148566268797
-338.27889138921427,-346.2402007460805
181.5124165767669,-468.1704929749368
189.05675570774576,-424.8221026117781
1516.4486706822154,-677.1566108749334
1539.6281814291551,-631.4542008560678
1560.195044611833,-583.2670226981281
1586.1586651760113,-539.0641901282647
1611.6514818090482,-491.734323235209
1637.9580268791797,-445.56110928520195
1659.338618498953,-398.53058407031097
1679.2632154975126,-348.201562279251
1686.208871272162,-296.6287218895645
1032.0004453846818,522.67667629711
815.1306141437011,565.4957876553402
773.8397708162639,584.8624150671807
737.8178054451395,605.3421125942806
701.6243778210381,624.8366194313087
669.8860997161545,646.6008493266451
645.2156186947499,668.1500341412157
634.0820484839747,697.4935788207827
620.8066346400791,726.1948573162314
593.9943099855544,747.1017759466837
562.7268358118118,765.738971518828
533.2582807652362,783.0480518949468
480.4037770654925,817.6226298193955
444.63757054474365,827.907495939824
415.8112816822862,843.0747326828224
386.8135305668519,857.2567787357491
358.6295078885129,870.2821718456271
333.5725195333656,883.7783688866467
306.7166120510518,898.6026811236915
280.67443300583295,912.2703404176879
254.11786720168368,922.9824276414687
227.090497466393,936.8215491884418
202.847237548341,949.1610932864127
178.77543988326568,962.4858280744555
155.86029516123904,976.6242912995931
131.95995974914058,990.9342167777078
107.71669983108848,1003.2737608756787
83.3019776600596,1014.6281142835777
57.90206479895892,1026.1539299444537
33.658804880906814,1038.4934740424246
12.714041539023697,1052.2890127616085
-12.342946816123344,1065.7852098026283
-36.586206734175505,1078.124753900599
-60.82946665222755,1090.4642979985697
-83.10234519013602,1102.460917590587
-108.33079579825994,1114.971923941535
-130.26074983021488,1128.9389249136962
-154.67547200124375,1140.2932783215952
-180.88911329943937,1152.9757469255196
-203.16199183734795,1164.972366517537
-228.39044244547176,1177.4833728684848
-253.44743080061886,1190.9795699095039
-276.36257552264556,1205.1180331346418
-303.38994525793623,1218.957154681615
-328.4469336130833,1232.4533517226346
-354.14618815234854,1248.0913923967746
-379.67398043863705,1264.714623760986
-406.5298879209509,1279.5389359980309
-433.5572576562415,1293.3780575450041
-491.2534182089454,1317.6299246375934
-520.678390427732,1341.02161140712
-551.8179851762866,1354.5613912759281
-582.6146554188877,1370.0715525248802
-613.2398634085118,1386.566904463904
-647.1635679743049,1401.6062617817147
-678.9454289069777,1417.2878852836434
-712.1832844608637,1436.2680053617414
-746.4063307048215,1455.4195876928156
-784.3986774560896,1476.2422097258695
-821.5772957702627,1495.9081788158742
-861.7114861546512,1516.0885346648097
-902.6594049761347,1537.4255434567935
-945.2347806718082,1561.0758581348746
-990.4228039317434,1587.2109409520294
-1032.913883030018,1599.6812335333675
-1819.6339398867685,1890.8865771301334
-1857.0769242258548,1850.711672976135
-1888.3094227463453,1805.395770291012
-1915.9440830125027,1757.4236372138384
-1929.2831630914407,1616.6256651309714
-1952.2912115854037,1571.9084458021775
-1978.254832149582,1527.7056132323146
-2005.6744473349731,1486.8012772386196
-2031.123681140221,1445.5540167389718
-2059.1855625097305,1406.7915243783973
-2088.2326345693123,1368.2004942708
-2115.3093252487497,1329.2665396572493
-2142.214553675211,1291.3177757337698
-2162.095567845982,1247.0713603361173
-2174.952367761062,1196.5272934642917
-2338.4762610088014,1020.9655198998225
-2339.51077264302,968.3639059922752
-2352.4954519832886,922.9172548237854
-2374.003923028249,880.98414531223
-2395.51239407321,839.0510358006746
-2419.162708751291,796.4756601050011
-2439.68598910618,754.3710883404691
-2464.963760658451,714.1090185308927
-2322.1311940052956,525.8303476643498
-2352.163456754949,487.4107798097293
-2381.8527949986487,450.96159333525225
-2411.41425381716,409.41499115743954
-2437.505753806526,370.30957429091177
-2464.925368991918,329.40523829721724
-2490.888989556096,285.2024057273537
-2517.6663385573693,242.15622610053882
-2542.4733061784987,198.76712196777035
-2573.8772669519662,152.46602859257547
-2608.2367997956494,106.67932197631097
-2644.7381762724526,60.25034917592825
-2682.910592451235,10.05207586823525
-2721.2544708829937,-41.13138812952957
-2630.7557360991914,-489.2853560942584
-2035.3461585571627,-497.497235977865
-1945.911719899575,-543.5133329657907
-1905.7775295151864,-563.693688814726
-1861.3596518645572,-582.5895122954249
-1818.7406933410948,-600.1572205800985
-916.4550779779856,-227.34403906848036
-914.57186225342,-239.85217636124895
-917.1437960480719,-254.63003671232576
-923.0142264188927,-270.86389168461574
-926.100546972475,-288.5973241059079
-928.3731390889623,-307.4874094702487
-937.3734728411544,-347.5373032572383
-1043.944435711679,-1018.1964043457496
-1019.5297135406502,-1029.5507577536487
-998.4570707735793,-1048.4437121761684
-975.5855088793415,-1068.6647817947137
-951.6851734672431,-1082.9747072728283
-492.9045087863375,-266.54755086819995
-485.3223249439278,-263.8070238787504
-478.94037687235567,-267.96283171980326
-471.40177585773495,-271.3049111237612
-463.2209086589961,-276.7888341608395
-453.7119262642318,-280.473838070751
-446.5162497555647,-285.7862988548525
-435.2083482336336,-290.79941796078936
-426.85601878191795,-295.2981503077958
-417.5184986401305,-299.96834490777917
-407.53871231422477,-306.7803831408828
-396.2308107922937,-311.7935022468197
-384.1091808332677,-317.96327429580515
-371.0023601841699,-324.3045085977674
-359.22365473109744,-332.4446620268965
-347.444949278025,-340.58481545602547
-332.53920950176035,-348.2541649540131
-301.1002730750412,-365.9061698360855
186.310490601938,-463.930388536485
198.60932093029908,-422.42450012828215
1500.1247809961687,-706.7966281744858
1522.3191010530368,-660.9227559026434
1546.3123402370707,-616.3769988268263
1570.6485039270592,-569.8608603708657
1591.686171040879,-524.8007165361182
1620.3060219971076,-477.0000457119212
1639.54476998376,-430.6117866811484
1660.2830954194146,-381.439417833137
1680.0362301649975,-332.0955867321488
805.6216317489369,569.1807915652518
765.3159791115714,588.3759567241153
728.4802853033522,610.0123071942638
693.6149728752761,631.3057331584588
663.8470761505358,652.7270385478415
650.5716623066404,681.4283170432902
640.2518205329601,709.6152087798087
614.7676110744607,732.3210465374278
585.8134427868155,752.585698983762
556.173425487263,768.9095886698091
525.7196797506155,786.3901312989046
495.9082001980863,801.7288302948799
467.0819113356289,816.8960670378784
438.25562247317157,832.0633037808768
409.2578713577374,846.2453498338035
380.0886579893263,859.4422051966584
353.0612882540356,873.2813267436316
326.2053807717218,888.1056389806764
299.9917394735261,900.7881075846009
274.93475111837904,914.2843046256203
249.70630051025523,926.7953109765681
221.69374008489274,940.805894776518
196.29382722379216,952.3317104373939
173.20722024878864,965.4849829724598
147.16504120356979,979.1526422664562
124.24989648154303,993.2911054915937
100.00663656349093,1005.6306495895647
76.74856733551064,1017.7987314345588
53.66196036050712,1030.9520039696247
29.247238189478253,1042.306357377524
5.989168961497967,1054.474439222518
-19.067819393649074,1067.9706362635375
-42.154426368652594,1081.1239087986032
-64.25584265358435,1094.1057190806928
-87.51391188156458,1106.2738009256864
