x,y
-997.3376648452495,-951.7996570144192
-970.6154728301584,-958.6497996339965
-945.5389471204954,-968.7080230523034
-923.1833553029982,-977.9939002047013
-896.3601895142973,-987.0778298098801
-871.3846375782434,-994.9022662425866
-847.282405681708,-1003.2138495818554
-823.2811475587829,-1009.2916459355224
-799.6660625688104,-1016.7299092352746
-774.3043374998022,-1023.1938787218969
-747.8850668055388,-1023.3426603846699
-636.8617320224779,-1082.7885949273118
-610.1572619688682,-1079.343122658399
-586.2569776195521,-1083.1871320264654
-561.2814256834981,-1091.011568459171
-538.1534876000906,-1097.5765117194042
-513.5641087969909,-1106.7614150981917
-491.2085169794937,-1116.0472922505896
-466.23296504344006,-1123.8717286832944
-439.9979199349125,-1129.8485512633529
-415.8956880383771,-1138.1601346026227
-390.0468160628047,-1145.497424128765
-364.1979440872319,-1152.8347136549066
-337.8619252050953,-1161.0453232205675
-312.88637326904126,-1168.8697596532731
-286.1641812539496,-1175.7199022728498
-258.46769542573065,-1184.3166849714632
-229.89788955799182,-1192.4263207635179
-203.56187067585563,-1200.6369303291751
-172.17015714234216,-1211.752699372739
-143.01223059443092,-1222.9694421899105
-111.62051706091775,-1234.0852112334726
-80.32977730101385,-1242.9671932914332
-49.425210674065056,-1253.2096422954762
-13.464949395739582,-1266.3572507774227
21.033871162893714,-1276.8848991408129
55.14651858857211,-1288.7730144502846
94.2138868920181,-1301.3325022520569
130.56032130329805,-1313.1196437879191
170.9881565528264,-1326.0653047226458
213.16263188139254,-1338.0366718442458
255.43808098356772,-1352.241825951446
300.333490204299,-1364.985539338955
344.7417525184672,-1376.8559326869465
394.69285639057455,-1392.5048055523573
425.54425713307756,-1371.8604098909334
501.2733451348308,-1353.66411272853
514.5042054289032,-1309.6420235473176
526.4755725505024,-1267.4675482187515
540.2945535247478,-1226.5525660626602
550.3173330200906,-1180.8848105760183
532.1333998238861,-1055.9114351174221
546.8434227991321,-1024.8049209432534
559.3196587887777,-993.7993805426963
571.3087478718583,-961.920520102618
584.658303901022,-930.4278327954974
596.8493405313206,-903.0165463266228
611.0722166000037,-871.0367121129377
621.8018125106107,-841.0054655255053
633.5057022343456,-812.7208590171126
645.696738864645,-785.3095725482394
657.5016023619896,-759.2587530254491
669.2054920857244,-730.9741465170559
680.0360617699409,-703.1766869152273
692.7142453068043,-676.638720485872
705.3924288436672,-650.1007540565172
717.5834654739664,-622.6894675876431
728.901182064747,-595.765328025333
739.8327255225716,-570.2016554091072
749.7899751672702,-542.8913427138425
758.7729309988395,-513.8343899395395
766.4963936579361,-486.6250510178838
781.0221910474457,-461.3465777610027
799.1422423686399,-436.3533038634672
817.7494405963985,-412.2333500054501
927.6723657919442,-1.675253609279552
717.4058317907686,44.77886008510734
824.9391823670235,320.032522211228
847.3071381507215,359.99093251567473
878.2718766330328,427.6458286483403
896.0712846719179,469.63607839116975
914.643038976712,514.3472620261648
934.4742864539813,560.9060595138076
1014.0366678332343,722.082445716193
258.4318419710025,1027.7086015564364
232.76719558116585,1040.8739319998617
206.51442851115647,1057.1463694684103
174.73654184468884,1066.9016715658895
145.19244216382268,1076.757947436979
117.00880942903869,1086.2280501751125
87.07853661521803,1094.7238591001187
56.47689130909607,1098.2649471473583
27.134739175449422,1103.653649047243
-209.97763480069034,3090.8878380917204
-284.9698204594976,3096.003704598462
-433.4960470086889,2766.9672931983678
-503.18278257973844,2793.363483935868
-574.6516021527884,2839.3766106372186
-779.028681176181,1270.0073075189973
-799.3470755600131,1224.3218300708725
-820.6397637569734,1180.3829927017894
-837.8510511156851,1135.2856359338384
-853.9038190755323,1094.2696800041372
-869.6713876760338,1056.8479780061193
-884.9518093699706,1018.5529559685842
-899.846057930954,981.6184008771306
-914.354133358982,946.0443127317603
-927.6027156145367,912.3178384390369
-939.2056315646626,881.799444945043
-953.5294814069546,852.0533977169584
-966.5938380767722,824.1549643415203
-979.1710478400258,795.3832109265634
-989.6154443912877,768.9462182708171
-1000.9331609820683,742.0220787085077
-1012.2508775728488,715.0979391461988
-1023.283394804283,691.7680535155728
-1035.575405208193,666.5905540322999
-1045.2474554935452,642.8744952687209
-1054.4323588723319,618.285116465622
-1186.7129379293874,613.2009838621991
-1196.284014441132,587.2511381130178
-1204.1084508738363,562.2755861769624
-1221.55712970273,542.2370331571947
-3028.12205031134,299.4136660232438
-3184.7509066816638,50.59163855758744
-2956.169379782994,-84.12096501264368
-2968.592449888193,-146.01335007866976
-2990.8239879753155,-208.79677714569485
-3004.0194043464253,-273.41009610388556
-1701.6202038987262,-781.2883518632073
-1650.8967537607086,-794.216290836453
-1605.4132238598045,-810.0671112490827
-1563.6249216641932,-823.3989453167646
-1520.4761525225003,-837.1169525174021
-1481.408784219052,-849.6764403191746
-1445.834696073684,-864.184515747203
-1319.988000575569,-845.5134356444348
-1287.6219932289282,-858.3758447670359
-1255.3569596558946,-869.0044669040333
-1236.8630991679443,-891.8950135172577
-1074.9020027334495,-919.4921735475048
-1050.597823289696,-932.271330857978
-1021.9270436483499,-942.6147536356298
-997.3376648452495,-951.7996570144192
-970.6154728301584,-958.6497996339965
-945.5389471204954,-968.7080230523034
-923.1833553029982,-977.9939002047013
-896.3601895142973,-987.0778298098801
-871.3846375782434,-994.9022662425866
-847.282405681708,-1003.2138495818554
-823.2811475587829,-1009.2916459355224
-799.6660625688104,-1016.7299092352746
-774.3043374998022,-1023.1938787218969
-747.8850668055388,-1023.3426603846699
-636.8617320224779,-1082.7885949273118
-610.1572619688682,-1079.343122658399
-586.2569776195521,-1083.1871320264654
-561.2814256834981,-1091.011568459171
-538.1534876000906,-1097.5765117194042
-513.5641087969909,-1106.7614150981917
-491.2085169794937,-1116.0472922505896
-466.23296504344006,-1123.8717286832944
-439.9979199349125,-1129.8485512633529
-415.8956880383771,-1138.1601346026227
-390.0468160628047,-1145.497424128765
-364.1979440872319,-1152.8347136549066
-337.8619252050953,-1161.0453232205675
-312.88637326904126,-1168.8697596532731
-286.1641812539496,-1175.7199022728498
-258.46769542573065,-1184.3166849714632
-229.89788955799182,-1192.4263207635179
-203.56187067585563,-1200.6369303291751
-172.17015714234216,-1211.752699372739
-143.01223059443092,-1222.9694421899105
-111.62051706091775,-1234.0852112334726
-80.32977730101385,-1242.9671932914332
-49.425210674065056,-1253.2096422954762
-13.464949395739582,-1266.3572507774227
21.033871162893714,-1276.8848991408129
55.14651858857211,-1288.7730144502846
94.2138868920181,-1301.3325022520569
130.56032130329805,-1313.1196437879191
170.9881565528264,-1326.0653047226458
213.16263188139254,-1338.0366718442458
255.43808098356772,-1352.241825951446
300.333490204299,-1364.985539338955
344.7417525184672,-1376.8559326869465
394.69285639057455,-1392.5048055523573
425.54425713307756,-1371.8604098909334
501.2733451348308,-1353.66411272853
514.5042054289032,-1309.6420235473176
526.4755725505024,-1267.4675482187515
540.2945535247478,-1226.5525660626602
550.3173330200906,-1180.8848105760183
532.1333998238861,-1055.9114351174221
546.8434227991321,-1024.8049209432534
559.3196587887777,-993.7993805426963
571.3087478718583,-961.920520102618
584.658303901022,-930.4278327954974
596.8493405313206,-903.0165463266228
611.0722166000037,-871.0367121129377
621.8018125106107,-841.0054655255053
633.5057022343456,-812.7208590171126
645.696738864645,-785.3095725482394
657.5016023619896,-759.2587530254491
669.2054920857244,-730.9741465170559
680.0360617699409,-703.1766869152273
692.7142453068043,-676.638720485872
705.3924288436672,-650.1007540565172
717.5834654739664,-622.6894675876431
728.901182064747,-595.765328025333
739.8327255225716,-570.2016554091072
749.7899751672702,-542.8913427138425
758.7729309988395,-513.8343899395395
766.4963936579361,-486.6250510178838
781.0221910474457,-461.3465777610027
799.1422423686399,-436.3533038634672
817.7494405963985,-412.2333500054501
927.6723657919442,-1.675253609279552
717.4058317907686,44.77886008510734
824.9391823670235,320.032522211228
847.3071381507215,359.99093251567473
866.5679869092977,399.3612221399477
883.107901775709,439.50385803013063
900.9073098145946,481.49410777296
920.8395310654716,525.8191182750008
942.4174186217765,573.3522095757694
966.5142925230305,624.580528581833
992.2568327297112,679.0169283866264
285.82540647839386,1025.813179814625
252.50282728010737,1030.1266141277724
225.8638870771425,1045.0385846502386
200.58541382026152,1059.5643820397472
169.2946740603578,1068.4463640977087
140.6238944190105,1078.7897868753616
111.07979473814402,1088.6460627464508
79.99100252545871,1093.060470833209
49.38935721933705,1096.6015588804457
21.692871391117716,1105.1983415790628
-216.98191707832206,3097.2862777276987
-295.7703042160323,3107.1549175649884
-441.27267555223096,2770.6447989421813
-511.4465580298442,2797.9143097191995
-782.0348144276921,1267.1853998532226
-803.226528851043,1221.0127754985353
-820.5387899833643,1178.149205716187
-838.7243711552035,1134.7984890272742
-855.5494853809604,1091.0615992054068
-870.8299070748976,1052.7665771678708
-887.0846225819646,1016.2181952093747
-901.9788711429462,979.2836401179197
-915.6136265314558,944.1966988791139
-927.0145949343628,909.2107314139162
-941.7246179096105,878.1042172397488
-955.6622946189462,849.7186369577478
-967.366184342682,821.4340304493551
-980.4305410124999,793.5355970739172
-990.8749375637615,767.0986044181711
-1001.3193341150226,740.6616117624251
-1012.6370507058037,713.7374722001157
-1023.1824210306744,689.5342665299713
-1035.9615783411468,665.230087086218
-1044.7603085869796,642.0011752292012
-1055.30567891185,617.7979695590568
-1187.4852841952984,610.4800499700345
-1196.6701875740864,585.8906711669345
-1205.3679440463097,560.4279723243171
-1220.6838096632114,542.7241800637589
-3028.9953703508572,298.9265191166798
-3184.263759775099,49.71831851806885
-2957.4288729554655,-85.96857886529023
-2969.4657699277104,-146.50049698523307
-2990.8239879753155,-208.79677714569485
-3003.5322574398606,-274.2834161434046
-2416.0372122117224,-535.1312105223701
-1701.133056992163,-782.1616719027261
-1650.8967537607086,-794.216290836453
-1605.9003707663687,-809.1937912095634
-1563.6249216641932,-823.3989453167646
-1521.8366194685827,-836.730779384447
-1481.408784219052,-849.6764403191746
-1445.834696073684,-864.184515747203
-1319.5008536690057,-846.3867556839532
-1287.6219932289282,-858.3758447670359
-1255.3569596558946,-869.0044669040333
-1237.3502460745099,-891.0216934777393
-1074.4148558268862,-920.3654935870243
-1050.597823289696,-932.271330857978
-1024.6479775405169,-941.8424073697215
-998.6981317913325,-951.4134838814641
-970.6154728301584,-958.6497996339965
-946.0260940270595,-967.834703012785
-923.1833553029982,-977.9939002047013
-898.5939764998984,-987.1788035834895
-873.1312776572804,-995.8765600557144
