x,y
-673.5525854647702,1551.4675636553945
-718.9713517066311,1571.7193703172013
-767.0455313255213,1594.4101890325028
-817.6208005209464,1620.5280401273058
-867.9796683928371,1641.5514657915842
-920.9939496417574,1665.0139035093575
-980.6778030947705,1697.6150942391337
-1042.8627461243186,1733.6433173484108
-1104.460562706304,1760.4707099226455
-1169.1767640668015,1786.7730535723572
-1238.2157718553517,1817.7990975285645
-2461.2648234216535,3221.358863788188
-2512.2659352073038,3128.1124880053862
-1684.5039287199982,956.3521281553149
-1705.1885380288734,921.1222127745027
-7016.345459420323,2174.7785278607735
-7061.877940623,2012.8656094276603
-1162.7555274791532,78.31533746677974
-1169.8938796401937,-382.0986544235895
-1168.5032254215337,-405.59474092419896
-1178.9067375919058,-433.3213875754065
-1187.6428567112546,-463.33272247961474
-1195.5452793050918,-494.4864015103234
-1206.7204104779357,-527.1531497915608
-1218.3585130522627,-562.7839590508163
-1228.854271500089,-597.5810717845602
-1238.6706572228984,-634.5085489708104
-1269.0474972085028,-718.8308330509333
-1301.2762228000397,-815.0093610431284
-1189.0004506599105,-1055.2137552376096
-1165.9354267921588,-1076.0225195925643
-1146.9147305058855,-1103.2844548280784
-1138.113053835075,-1144.132104549727
-1612.6708949303918,-2231.9279748558024
-1557.6805730294598,-2255.6990601745647
-1500.86853427701,-2280.7668134203213
-1443.2848765220886,-2300.894465036048
-1384.713198441161,-2321.1764404522696
-1328.27188481274,-2342.137788593508
-1268.7121864058065,-2362.574087810224
-1211.9622251763967,-2381.55939529945
-1155.6752353484699,-2403.508763766695
-1100.221942046055,-2424.315788107439
-1042.3296366901445,-2442.467399071154
-987.6177936357867,-2455.0616132028613
-928.4288203528818,-2471.391507315059
-872.8212032499723,-2491.210511329797
-716.7546005807052,-2334.4169670389906
-575.4177965382842,-2135.84983022357
-522.5595791040691,-2127.9120188326856
-474.7638783317531,-2139.4259663609328
-426.627621189823,-2168.199230832765
-378.1206389238645,-2201.0789004091152
-325.8158991543762,-2235.563885513449
-273.851715754502,-2252.7895536741976
-87.2783094980862,-1557.2499328919746
159.74882919960373,-856.9831317748346
194.43803552799653,-583.054931393227
198.6668556643839,-562.4608283475957
205.39676537730605,-545.2937576814652
211.2929785647167,-526.9843428888346
218.33153587862768,-507.8412315706922
222.77675733854926,-492.341553955585
228.51864672546554,-475.0201594889603
235.24855643838777,-457.85308882282993
240.6817982243153,-442.50773500821714
246.11504001024292,-427.1623811936044
247.07115156762353,-408.0813473985019
244.07518182098028,-388.383018401422
287.82307498339645,-341.5735979409012
282.69674078424674,-322.55464166883866
284.02357746565605,-307.58001297825444
288.31447512508333,-293.06835568915335
293.74771691101085,-277.72300187454056
298.1929383709325,-262.2233242594334
303.3175325558713,-248.85401109683266
308.44212674081024,-235.48469793423186
312.7330244002374,-220.97304064513074
318.0119423856706,-206.61570715652397
322.98221277011515,-194.23441431992916
327.118786629048,-180.71077735683403
331.5640080889696,-165.2110997417269
336.8429260744029,-150.85376625312014
341.81319645884736,-138.47247341652533
347.2464382447749,-123.12711960191258
351.6916597046964,-107.62744198680545
356.13688116461805,-92.12776437169833
360.1191312230566,-79.5921477346092
365.7066968094785,-63.25877359399044
370.9856147949118,-48.90144010538366
376.4188565808393,-33.55608629077089
381.0184018412553,-17.068388349657795
385.30929950068236,-2.5567310605566576
389.90884476109835,13.930966880556426
398.4604713255382,29.80136961969214
430.2563942700065,136.16874847293565
438.28297190992356,155.15753599058365
445.6301768248232,176.276687960738
451.00134108771095,197.704487531881
457.3605256766046,218.97796330252973
464.55340679100976,239.1090949466781
471.3755627813866,263.34663169534474
479.1857390977693,287.4298446435171
487.1502392146463,312.50107791769534
497.2451037840297,338.25168391689095
507.49429215390745,364.99031024209256
514.9337433462615,393.1799282947831
522.52751833911,422.35756667347977
524.4095726994567,447.3667224246182
605.7556157020867,644.1707398831402
799.4952143469145,1281.912041601118
773.8049458565481,1318.3127298486345
733.3883587677572,1331.7104717514394
695.4107837324611,1347.7636270312732
654.8398728431757,1360.1733486080718
612.8179702264013,1369.773333007347
569.1907520816435,1375.5755599030922
528.9905663163865,1383.8788763753726
429.2643309270325,1360.9948650341084
396.072533721272,1375.2883809854645
361.8927161895056,1389.736220737315
326.8792021322275,1405.326404615666
293.6874049264671,1419.6199205670223
258.5195670686947,1434.222084119367
225.3277698629342,1448.5156000707232
189.48055928014452,1465.2481280755744
156.44308587487836,1480.5296643529364
121.27524801710598,1495.1318279052814
87.40407808632824,1511.555708309144
51.711191304032866,1529.276256640001
16.38902964576613,1542.89039986634
-20.60052506352389,1558.7892313456796
-56.13908804532494,1577.4978000025426
-92.44927002959767,1591.266267029376
-131.50711166835418,1600.4032800271677
-167.8793711756668,1620.2541928105313
-204.62235580700803,1644.2115106984133
-244.73029529481042,1659.5852932532298
-283.6338131330725,1669.710326577028
-324.20472402235794,1682.1200481538265
-366.2887041621723,1697.8024783096319
-408.5270081024809,1712.4968881394311
-451.90765616929,1726.3576014437187
-496.12200076161065,1741.360658874507
-541.3243656799373,1756.5180401057894
-585.538710272258,1771.5210975365771
-632.9335171661309,1792.0815517993728
-669.6005041607463,1550.8502684534171
-713.0432297505952,1570.7934275142352
-759.4500163184621,1591.1995579765362
-811.3219534408818,1615.4956922198212
-860.2298295852836,1639.3288550616232
-916.0538480117273,1664.2422845068859
-974.9040049392288,1695.7011311101614
-1036.4095752437597,1729.5989897669326
-1096.8650476992445,1757.2600788666787
-1160.7475525342306,1782.42007838989
-1228.9528637972692,1812.303778219597
-2455.090131387669,3228.4914073937643
-2494.9445407406793,3122.37059861847
-1679.934552213997,959.6869142573614
-1703.5832225008899,924.9199702780322
-1727.756941712306,893.2714110772154
-1168.651740666564,60.00592267414902
-1170.573252365211,-379.96828997108315
-1168.0402540200507,-402.630679946181
-1177.6100696649112,-431.49967072388887
-1187.3342091102659,-461.35668182760276
-1196.3789758306034,-493.34405738382304
-1206.411762876947,-525.1771091395489
-1217.7412178502852,-558.8318777467923
-1227.0946321716112,-592.7952939550246
-1238.8870585464326,-629.414123540286
-1268.4302020065254,-714.8787517469093
-1192.335236761957,-1050.6443787316082
-1167.4484960426876,-1072.7498110135577
-1152.0091559364096,-1103.5008561516124
-1132.4634107256136,-1133.8811761656386
-1561.015359131506,-2251.1296836685633
-1507.3217051575687,-2276.722485838843
-1449.8923712031417,-2297.8381577805762
-1392.617361049209,-2319.941850048315
-1333.8913591677872,-2339.23580513853
-1277.1413979383774,-2358.2211126277566
-1220.700084309956,-2379.182460768995
-1162.282730029523,-2400.4524565112224
-1107.292408128591,-2424.2235418299847
-1050.5424468991812,-2443.2088493192114
-990.4275308133103,-2453.610621475372
-935.8700115594468,-2467.192855933086
-879.4286979310255,-2488.1542040743243
-821.9993639765985,-2509.2698760160574
-530.4637417121171,-2126.6774284287308
-480.692000287789,-2138.5000235579664
-431.10475141837,-2164.4635508522747
-382.2891215514226,-2195.367179776613
-332.5777176359238,-2233.4955985839824
-280.55145671300966,-2256.803712501261
159.13153399762632,-860.9352130788586
194.65443685153076,-588.1493568237513
197.06154013640048,-566.2585858511252
205.2424415768117,-546.2817780074713
210.98433096372798,-528.9603835408466
216.57189655014992,-512.6270094002277
222.46810973756055,-494.317594607597
228.20999912447684,-476.9962001409723
233.7975647108987,-460.6628260003535
240.21882682283223,-445.4717959862351
245.96071620974845,-428.1504015196104
246.45385636564612,-412.03342870252584
243.92085802048592,-389.371038727428
288.19380010742503,-345.68000304541954
283.37611350926414,-324.68500612134494
284.8572739911677,-308.7223571047548
288.160151324589,-294.05637601515934
293.2847455095278,-280.68706285255854
297.72996696944944,-265.1873852374514
303.0088849548826,-250.83005174884465
307.14545881381554,-237.3064147857495
311.28203267274847,-223.78277782265434
316.5609506581815,-209.4254443340476
320.69752451711446,-195.90180737095244
324.98842217654163,-181.39015008185132
330.2673401619749,-167.03281659324455
335.39193434691384,-153.66350343064374
343.634913310365,-139.76914134352003
348.91383129579816,-125.41180785491325
350.54931557819606,-108.4611385123171
354.685889437129,-94.93750154922196
359.9648074225623,-80.5801680606152
365.55237300898415,-64.24679391999642
370.83129099441743,-49.88946043138965
376.1102089798506,-35.53212694278288
379.87605771475495,-17.902084875169436
385.00065189969365,-4.532771712568646
389.90884476109835,13.930966880556426
396.4844306735262,30.110017220680845
426.98368569099983,134.65567922240672
435.99828365692287,153.49014293956037
443.49981237231685,175.5973152357207
449.5503493602219,194.89475035435743
454.92151362310955,216.32254992550043
462.4230423385034,238.42972222166082
470.9125913799035,260.3825707173268
478.7227676962862,284.4657836654991
487.5209643386749,308.39467281317707
496.78213238254665,335.28762293887297
504.0672597744064,362.48922066555764
513.1741040177837,388.3941504652476
522.8982434631387,418.25116156896144
525.0889454244741,445.2363579721119
605.446968101098,642.1946992311282
610.3232521938774,679.8937954198502
780.5667643380957,1316.2444429191683
738.1741365972928,1329.9508324229614
699.0542174354964,1345.1702911772838
659.6256506727113,1358.413709279594
617.7580718564313,1369.001714004875
575.1188740376795,1374.649617100126
534.0849917469109,1384.095277698907
434.050108756568,1359.2352257056307
398.88227089879564,1373.8373892579755
365.69047369303513,1388.1309052093316
331.51065616126874,1402.5787449611823
297.4851624299966,1418.0146050390388
262.3173245722242,1432.6167685913838
229.43417496745252,1448.8863251947519
195.25435743568607,1463.3341649466022
160.240843378408,1478.924348824953
125.69030072261302,1497.4785936813219
91.81913079183522,1513.9024740851844
55.50894880756249,1527.6709411120178
20.186787149295753,1541.2850843383567
-15.814747233988328,1557.0295920172018
-51.66195781677803,1573.762120022053
-87.81781600055643,1588.518607374892
-126.56701003832421,1599.631661024696
-164.76098639715448,1620.7792417350545
-199.9909017779668,1641.4638510439295
-240.09884126576918,1656.8376335987462
-279.52740802855425,1670.0810517010564
-320.0983189178396,1682.490773277855
-361.6572501331311,1695.054818655148
-401.9195134214277,1709.4405808839588
-444.8371900867537,1726.2653551662643
-489.885231204586,1742.4107567235528
-533.4202030718893,1755.2834497018346
-579.9192359172107,1768.619114081599
-625.8009735605547,1785.906859765388
-662.993009479693,1547.7939611979448
-707.4237553955479,1567.891444059257
-755.4979350144381,1590.5822627745588
-804.4058111588399,1614.4154256163608
-853.6223349042305,1636.2725478061507
-906.9452637541392,1657.7589448719125
-1025.3249503341597,1722.8070025309703
-1085.1010500646273,1748.3377271782101
-1149.5086038241361,1776.6161114799338
-1219.381308138198,1808.7844995626415
-2485.775618974262,3142.1930826616294
-1675.8902246325183,966.1400851379203
-1706.825762325482,936.5598128665699
-1732.1418256633983,904.0775571402412
-1162.4149711095392,61.056020523194874
-1174.8960587932634,-375.24458966458747
-1166.1262908910785,-396.8568817906394
-1175.6961065359392,-425.72587256834726
-1184.2779018547935,-454.7491871465496
-1193.1683447746366,-485.7485423767638
-1204.3434759474806,-518.4152906580013
-1215.5186071203243,-551.0820389392388
-1224.038324916139,-586.1877992739715
-1235.9850750914545,-623.7946491852388
-1249.3828169942592,-664.21123627403
-1279.2346080553407,-751.6519051326652
-1199.0970552435047,-1048.5760918021417
-1173.0679703977348,-1069.8478275585796
-1144.4455496979758,-1087.4761296119825
-1119.404485178212,-1108.593541567926
-1574.322594771067,-2252.0875352401545
-1517.2019084176286,-2275.1792478339
-1458.93887793769,-2297.437263902133
-1400.212876056268,-2316.7312189923477
-1343.4629148268582,-2335.716526481575
-1285.879257071937,-2355.844178097301
-1228.141275516521,-2374.9838093870226
-1171.6999618881,-2395.945157528261
-1111.3686444786947,-2411.441355114947
-1056.7490477017914,-2431.1060353291905
-999.1653899468699,-2451.2336869449173
-945.7502148195065,-2465.6496179281426
-887.3328605390734,-2486.91961367037
-830.9536244336923,-2501.7985160550784
-537.5342077946533,-2126.585182151276
-488.2875152948483,-2135.289392502
-440.67630707744115,-2160.9442721953196
-390.8726568844878,-2192.002224920152
-340.2353101660229,-2224.2025217714854
-288.2090492431087,-2247.510635688764
137.83136950098464,-932.5054791983582
195.02516197555934,-592.2557619282695
197.74091286141777,-568.3889503036316
202.49478192232806,-550.9132320365125
210.52135956224492,-531.9244445188644
216.2632489491612,-514.6030500522397
222.0051383360775,-497.28165558561494
226.60468359649343,-480.79395764450186
233.48891710991012,-462.6388666523655
239.91017922184352,-447.4478366382471
244.35540068176516,-431.94815902313997
248.1212494166694,-414.31811695552653
245.2796034705206,-393.63176763244064
275.81250727083017,-340.709732660975
283.7468386332927,-328.79141122586327
283.40628226367863,-311.5320942822784
287.54285612261157,-298.00845731918326
293.13042170903344,-281.6750831785645
296.124651441466,-268.985142740981
300.7241967018819,-252.49744479986794
305.84879088682084,-239.12813163726713
310.8190612712654,-226.74683880067232
315.10995893069247,-212.2351815115712
319.5551803906141,-196.73550389646408
325.5134711010647,-184.50853486036362
329.80436876049185,-169.99687757126253
334.09526641991914,-155.48522028216138
336.4101234273343,-140.66491539207155
341.6890414127676,-126.30758190346478
349.93202037621865,-112.41321981634105
354.3772418361403,-96.91354220123392
359.8104836220679,-81.56818838662117
364.7807540065124,-69.18689555002636
369.3802992669284,-52.699197608913266
374.96786485335025,-36.36582346829451
379.4130863132719,-20.866145853187405
384.8463280991993,-5.5207920385746405
388.98290195813223,8.002844924520517
394.8791151455428,26.31225971715125
418.18548904861126,110.72679007472874
425.3783701630164,130.85792171887707
435.38098845494545,149.5380616355364
441.58584924334474,169.8235170801791
447.79071003174414,190.1089725248218
454.30421842113213,212.3704686214765
461.65142333603177,233.48962059163085
469.3072758519201,256.5848132137972
476.96312836780845,279.6800058359635
486.74934533620313,303.4545711831471
493.88014892756865,329.6681485838257
501.8446490444456,354.73938185800404
511.2601408888117,382.620352309706
519.8419362076661,411.6436668879082
524.9966991470196,438.16589188957556
607.3307624756555,634.8155855476032
607.6376700624335,669.1798956342786
788.162279345155,1313.0338118632014
745.7696516043518,1326.7402013669946
708.7800968950619,1342.6390328463344
668.2091860057765,1355.048754423133
627.4839513159968,1366.4704556739257
584.9990772977392,1373.1063790951825
542.5142032794818,1379.7423025164398
439.66958311161517,1356.3332422506526
405.1811179788601,1368.8050413504911
371.0013004470937,1383.2528811023417
338.118150842322,1399.52243770571
305.08067743705584,1414.803973983072
269.91283957928346,1429.406137535417
233.91130519599943,1445.1506452142619
201.55320451575056,1458.3018170391179
167.83635838546724,1475.7137177689865
133.1314919291778,1493.2799422993494
99.26032199840012,1509.7038227032117
64.09248414062768,1524.3059862555565
27.102929431337657,1540.204817734896
-8.064908426434783,1554.806981287241
-45.208786936219155,1569.7177924405744
-82.1983416455092,1585.616623919914
-120.11383915776534,1595.5873334432176
-156.94907006656106,1612.4741852485631
-191.03664132087303,1633.9924910829502
-231.82395353369265,1651.496638090273
-270.4188237709661,1663.597712066083
-311.8234311857631,1677.149777769382
-350.94335034755954,1692.369236523704
-393.02733048737383,1708.0516666795097
-436.4079785541828,1721.9123799837973
-479.7886266209919,1735.773093288085
-523.8486474128182,1751.764171044879
-569.3596599321336,1764.9455116241493
-616.2294179014834,1782.3875811084324
-656.2932685211854,1551.8081200250085
-696.3391304859479,1561.099456823295
-743.2709659783377,1584.623972064108
-792.4874897237281,1606.4810942538984
-842.6920337951246,1628.4925402441827
-893.5759505915382,1652.6343506869734
-952.2717837185455,1685.0812176162553
-1012.6350098965761,1719.8127727985377
-1071.577413101532,1744.2011533192774
-1132.6501807589946,1767.9101611149997
-1201.6891885475445,1798.936205071207
-2473.796960030321,3160.5645749773003
-1696.5446651869788,944.0630815961747
-1720.3476592743664,908.3081172908394
-1162.4149711095392,61.056020523194874
-1174.8960587932634,-375.24458966458747
-1166.1262908910785,-396.8568817906394
-1175.6961065359392,-425.72587256834726
-1184.2779018547935,-454.7491871465496
-1193.1683447746366,-485.7485423767638
-1204.3434759474806,-518.4152906580013
-1215.5186071203243,-551.0820389392388
-1224.038324916139,-586.1877992739715
-1235.9850750914545,-623.7946491852388
-1249.3828169942592,-664.21123627403
-1279.2346080553407,-751.6519051326652
-1199.0970552435047,-1048.5760918021417
-1173.0679703977348,-1069.8478275585796
-1144.4455496979758,-1087.4761296119825
-1119.404485178212,-1108.593541567926
-1574.322594771067,-2252.0875352401545
-1517.2019084176286,-2275.1792478339
-1458.93887793769,-2297.437263902133
-1400.212876056268,-2316.7312189923477
-1343.4629148268582,-2335.716526481575
-1285.879257071937,-2355.844178097301
-1228.141275516521,-2374.9838093870226
-1171.6999618881,-2395.945157528261
-1111.3686444786947,-2411.441355114947
-1056.7490477017914,-2431.1060353291905
-999.1653899468699,-2451.2336869449173
-945.7502148195065,-2465.6496179281426
-887.3328605390734,-2486.91961367037
-830.9536244336923,-2501.7985160550784
-537.5342077946533,-2126.585182151276
-488.2875152948483,-2135.289392502
-440.67630707744115,-2160.9442721953196
-390.8726568844878,-2192.002224920152
-340.2353101660229,-2224.2025217714854
-288.2090492431087,-2247.510635688764
137.83136950098464,-932.5054791983582
195.02516197555934,-592.2557619282695
197.74091286141777,-568.3889503036316
202.49478192232806,-550.9132320365125
210.52135956224492,-531.9244445188644
216.2632489491612,-514.6030500522397
222.0051383360775,-497.28165558561494
226.60468359649343,-480.79395764450186
233.48891710991012,-462.6388666523655
239.91017922184352,-447.4478366382471
244.35540068176516,-431.94815902313997
248.1212494166694,-414.31811695552653
245.2796034705206,-393.63176763244064
275.81250727083017,-340.709732660975
283.7468386332927,-328.79141122586327
283.40628226367863,-311.5320942822784
287.54285612261157,-298.00845731918326
293.13042170903344,-281.6750831785645
296.124651441466,-268.985142740981
300.7241967018819,-252.49744479986794
305.84879088682084,-239.12813163726713
310.8190612712654,-226.74683880067232
315.10995893069247,-212.2351815115712
319.5551803906141,-196.73550389646408
325.5134711010647,-184.50853486036362
329.80436876049185,-169.99687757126253
334.09526641991914,-155.48522028216138
336.4101234273343,-140.66491539207155
341.6890414127676,-126.30758190346478
349.93202037621865,-112.41321981634105
354.3772418361403,-96.91354220123392
359.8104836220679,-81.56818838662117
364.7807540065124,-69.18689555002636
369.3802992669284,-52.699197608913266
374.96786485335025,-36.36582346829451
379.4130863132719,-20.866145853187405
384.8463280991993,-5.5207920385746405
