x,y
-1136.128157513734,-1503.173828421284
-1082.2519653716327,-1511.0704049115848
-1030.3754969469692,-1518.9337390508013
-976.4826836293229,-1525.830453682382
-922.4569009073427,-1524.7282734442003
-867.4644986777265,-1525.6424380989997
-817.5046480927957,-1528.4732205935322
-771.5774872938297,-1533.2372421033365
-724.6172222850588,-1536.0181610712432
-675.6406123833065,-1537.8324605315136
-632.6964159849585,-1541.5467566559726
-589.7854619376948,-1547.260776497872
-545.8580248561692,-1551.991555656594
-506.9797605948703,-1559.6388145137687
-464.03556419652296,-1563.3531106382268
-135.97640972025192,-900.7143016598245
-107.79744474512349,-890.1812141290725
-82.70117122386512,-884.5975723652957
-61.68745101519704,-883.946755192954
-39.707111298892315,-885.3122829135943
-17.710150407045756,-885.6779487755148
3.2537062749968664,-888.0267171793337
24.151078254872168,-894.374933018034
45.031829059205684,-901.7230107154544
63.846371443931346,-913.0372934966722
84.61077401947213,-927.3844042051348
79.40727285660643,-1601.3910240358691
210.11501867200352,-657.4331408737735
226.09618723598652,-658.6989415411631
336.14640317911096,-1017.5776814671628
360.10984543731445,-1019.9763133976073
386.07301141295835,-1022.4081876791349
412.0527985641443,-1023.8402001019426
438.0492068908723,-1024.2723506660293
463.04575335887984,-1024.6878800545753
489.02554051006535,-1026.119892477383
517.0050513786922,-1027.5851472512752
542.9848385298784,-1029.0171596740824
568.9812468566056,-1029.44931023817
597.9772407594945,-1029.9313243288827
626.956613486841,-1031.413200278317
655.935986214188,-1032.8950762277489
687.8650809910705,-1037.426401279969
720.8106588022152,-1040.9744856490104
751.8063764225442,-1041.4897420908062
784.7685754092304,-1044.037964601128
817.7141532203743,-1047.5860489701688
853.6925589587637,-1049.1842731483948
888.6544816628904,-1051.7657380097992
980.2594856276962,-1076.2917089102143
1022.237062518407,-1077.9896601416908
1064.1980182335756,-1080.687473231888
1109.1419383493635,-1084.4350117074307
1156.102203358134,-1087.215930675337
1207.0286734507017,-1092.063058062852
1261.9213486270664,-1098.9763938699743
1317.8305068376949,-1104.9064889939186
1443.61364692995,-1118.9990994168315
1508.554804220145,-1123.07906140321
2801.015259446332,-504.4758188668381
2815.243430599791,-430.7021166035797
2822.273114635705,-368.81040841617187
2833.3188672820443,-305.9853230722114
2839.3653106347783,-243.0771318505412
2847.394856529416,-181.20204483867536
2848.441990588549,-118.21074773929645
1852.0789810392816,1071.514326890112
1781.2716220011012,1083.692910799505
1635.3582753301048,1090.1190498634926
1575.466290860139,1097.1154915483232
1514.5412021803663,1102.1288306912563
1453.5994923250541,1106.1423079754682
1397.62384941226,1108.0729556645315
1344.6976556022514,1112.953325403128
1293.721321983057,1114.800867214482
1242.7616095394055,1117.6482708845556
1196.8344487404397,1122.4122923943617
1154.9067353763548,1127.1098292019994
1111.9791601535485,1131.8239871851786
1071.0346874726424,1135.505040958554
1031.106697825997,1140.1693354151087
991.1787081793531,1144.8336298716624
956.2500278263093,1149.4148184505068
919.3548661069101,1156.028973097877
882.3932196853423,1158.6436803103652
845.4149520882326,1160.2585256641328
812.4527531015468,1162.8067481744538
778.4740710805988,1164.371730001597
461.94009201516695,653.5623329688033
616.5961770211618,1173.0635315916936
583.6007356833917,1173.6120303845732
553.6048799217822,1174.1106656508284
467.7164871250876,1181.5392578997487
437.753873714562,1184.0376168834428
410.79084588019805,1186.4861123405128
381.8447155039349,1189.9677120073868
351.9153444444931,1194.4657947085223
326.95204032756936,1196.8810478145092
298.939287107859,1196.3465788709598
269.9100508538866,1194.828869244231
242.91378066843873,1195.2776409838607
215.9507528340743,1197.7261364409312
186.9713801067276,1199.208012390365
107.28831332921388,677.460363743116
-70.77690416106576,1216.4944798435188
-100.70627522050734,1220.9925625446538
-50.828012405349824,792.1042800064818
-290.4140895686946,1240.1483756371274
-326.34263178045836,1244.7461853915133
-359.28820959160277,1248.2942697605542
-205.32199509007236,763.6682234195939
-225.4522016688127,756.0017520606675
-628.0515954808611,1264.7637082859499
-670.0125511960293,1267.4615213761467
-713.9566094530978,1271.1924386761477
-1383.9331308240758,1338.3375115530498
-1463.855594819533,1343.6666530312764
-1592.3505778513158,1254.7901131815408
-1776.8503367128324,684.7779738546274
-1745.6832246846611,574.2446706025144
-1790.2921299634022,537.9811135537032
-1769.0826201927198,249.58874767816903
-1809.7585627387457,209.2592584923097
-1835.503062106135,164.6810042384418
-1835.3010166734216,116.67101384432549
-1833.0826263477275,69.62764295784584
-1835.8635453156335,22.667377949075334
-1801.724907409965,-209.93217794462407
-1799.4566535576446,-253.9759632549426
-1824.3176392951068,-305.5698716953946
-1848.1621419983062,-356.18053945266786
-1872.0398870525896,-408.7909309273822
-1765.4073774003818,-732.6080210960035
-1779.2839125412506,-845.3929570248954
-1767.1001459794365,-894.602263384234
-1776.0630690306257,-952.4612817856769
-554.6873501744068,-458.6937723356758
-486.7632284835938,-463.82345970740135
-469.94840981630887,-475.1045001375356
-453.1335911490236,-486.38554056766975
-1191.9874521977376,-1494.2441477211787
-1136.128157513734,-1503.173828421284
-1082.2519653716327,-1511.0704049115848
-1030.3754969469692,-1518.9337390508013
-976.4826836293229,-1525.830453682382
-922.4569009073427,-1524.7282734442003
-867.4644986777265,-1525.6424380989997
-817.5046480927957,-1528.4732205935322
-771.5774872938297,-1533.2372421033365
-724.6172222850588,-1536.0181610712432
-675.6406123833065,-1537.8324605315136
-632.6964159849585,-1541.5467566559726
-589.7854619376948,-1547.260776497872
-545.8580248561692,-1551.991555656594
-506.9797605948703,-1559.6388145137687
-464.03556419652296,-1563.3531106382268
-135.97640972025192,-900.7143016598245
-107.79744474512349,-890.1812141290725
-82.70117122386512,-884.5975723652957
-61.68745101519704,-883.946755192954
-39.707111298892315,-885.3122829135943
-17.710150407045756,-885.6779487755148
3.2537062749968664,-888.0267171793337
24.151078254872168,-894.374933018034
45.031829059205684,-901.7230107154544
63.846371443931346,-913.0372934966722
84.61077401947213,-927.3844042051348
79.40727285660643,-1601.3910240358691
210.11501867200352,-657.4331408737735
226.09618723598652,-658.6989415411631
336.14640317911096,-1017.5776814671628
360.10984543731445,-1019.9763133976073
386.07301141295835,-1022.4081876791349
412.0527985641443,-1023.8402001019426
438.0492068908723,-1024.2723506660293
463.04575335887984,-1024.6878800545753
489.02554051006535,-1026.119892477383
517.0050513786922,-1027.5851472512752
542.9848385298784,-1029.0171596740824
568.9812468566056,-1029.44931023817
597.9772407594945,-1029.9313243288827
626.956613486841,-1031.413200278317
655.935986214188,-1032.8950762277489
687.8650809910705,-1037.426401279969
720.8106588022152,-1040.9744856490104
751.8063764225442,-1041.4897420908062
784.7685754092304,-1044.037964601128
817.7141532203743,-1047.5860489701688
853.6925589587637,-1049.1842731483948
888.6544816628904,-1051.7657380097992
980.2594856276962,-1076.2917089102143
1022.237062518407,-1077.9896601416908
1064.1980182335756,-1080.687473231888
1109.1419383493635,-1084.4350117074307
1156.102203358134,-1087.215930675337
1207.0286734507017,-1092.063058062852
1261.9213486270664,-1098.9763938699743
1317.8305068376949,-1104.9064889939186
1443.61364692995,-1118.9990994168315
1508.554804220145,-1123.07906140321
2801.015259446332,-504.4758188668381
2811.0777714094907,-440.63425048861524
2817.0909724111452,-379.72578298438617
2829.1199657406587,-317.91718067468776
2841.165580245719,-255.10871650626865
2843.1793338124894,-194.13376429987204
2844.2430890471646,-130.14260534177282
3040.4519294687575,963.7472844279532
1865.0107005004797,1067.2988041731862
1798.2194100727206,1080.4107652391317
1654.388892996874,1091.802971245638
1586.4315289549772,1094.9329348999224
1523.473474206683,1097.9797926764986
1464.548109244352,1102.9598894683484
1407.622467999463,1107.9067439091125
1355.6795148726328,1111.7706306134485
1303.7033193947182,1113.6347936003438
1252.7602281266081,1117.4820591291377
1205.7999631178386,1120.2629780970442
1161.8725260363126,1124.9937572557644
1119.9448126722282,1129.6912940634038
1080.0334442011244,1135.3554503786777
1041.1053164132004,1140.0031236596894
1003.1770504839964,1144.6341757651614
965.2487845547923,1149.265227870631
927.3205186255883,1153.8962799761018
891.3421128871993,1155.494504154328
854.3804664656324,1158.109211366816
819.4351649370473,1161.6905380869412
784.4566210573786,1163.2721410896254
461.90684966408304,651.5626092513626
623.6284523832868,1174.9469070803416
591.6162517286956,1174.4789228389602
559.6040510741042,1174.0109385975795
472.7157964186888,1181.456152022038
443.75304486688424,1183.9378898301907
414.7902933150792,1186.419627638345
387.8272654807146,1188.8681230954155
357.8978944212732,1193.3662057965512
332.9512114798911,1196.7813207612573
304.93845826018077,1196.2468518177093
274.90936014748826,1194.7457633665226
248.91295182076058,1195.1779139306102
220.95006212767584,1197.6430305632223
190.95420636606698,1198.1416658294768
164.99104039042288,1200.573540111005
110.22141420320753,673.4110527816097
-26.830254577786974,1152.755229844758
-94.70710406818557,1220.8928354914042
-124.63647512762726,1225.3909181925396
-283.4482989087364,1238.0323036908926
-316.39387671988067,1241.5803880599342
-352.3390401071861,1245.1783359556007
-204.23902735364288,768.650911537653
-220.43627119966945,756.9185080416785
-618.0862192447413,1262.5977728130895
-660.0471749599104,1265.295585903287
-706.9575764420551,1271.0760904473552
-1798.564737620467,702.1412913147931
-1689.8073088251176,566.3148517611301
-1765.933444036682,258.53764088002634
-1850.3181570559796,175.9288023174924
-1835.1348049180037,126.66963243152848
-1833.9162764510284,79.64288272059065
-1835.6973335602147,32.66599653627835
-1801.5586956545476,-199.93355935742102
-1779.2599622767357,-242.3100444611355
-1809.1036361322572,-292.82098516515805
-1851.0121369945905,-347.13191919755997
-1867.8742278622894,-398.8587970423463
-1880.736871295107,-450.65215958929986
-1764.2080614351598,-720.6262999669011
-1762.0727769871733,-772.6689801469827
-1775.0351474732433,-830.4615138462582
-1768.8837944148331,-881.5708168697865
-1774.8471318898605,-939.479698797855
-561.7030043609905,-459.5772859656032
-490.7128123918494,-460.7573894290731
-472.8815106903022,-471.055189176029
-458.1162792670831,-485.30257283124047
-439.2518733557324,-493.6172700362976
-1209.9849656547017,-1493.9449665614268
-1151.0762218679133,-1499.9249252119953
-1095.2003060083698,-1507.8547440533798
-1043.3570799347904,-1517.7178019100375
-991.4639903345849,-1524.5812741905343
-938.5211753490354,-1528.4617820704125
-883.4955307683356,-1527.3762230077718
-831.4528505882545,-1525.2409385597857
-782.526104213127,-1530.0548235962162
-737.6154264484228,-1535.8020857891993
-690.6551614396523,-1538.5830047571071
-644.6781371140605,-1540.3474406907515
-599.7508381738141,-1545.0948410250146
-556.7900205999249,-1547.8092752907535
-516.9118944799058,-1555.4731553234685
-476.0172853256249,-1562.153794673005
-115.87944549259505,-895.0475540183393
-90.79979314687843,-890.4637741132838
-67.75310686968608,-887.8464755745842
-45.706282451214086,-885.2125558603436
-23.709321559367563,-885.5782217222641
17.168666419371934,-893.2587229305207
40.08238329222968,-898.6403192615837
58.91354685249715,-908.9547401840816
79.69457060357973,-922.3019890338242
151.02129551770363,-1384.551378771687
207.06556956921702,-660.3828629233092
221.13012029346856,-656.6161119460135
329.13074899252706,-1018.4611950970896
405.0371443775603,-1024.7237137318702
429.0504501623895,-1024.1227600861534
455.0302373135756,-1025.5547725089602
481.0100244647611,-1026.9867849317686
508.00629465020944,-1027.4355566713978
535.0025648356577,-1027.8843284110276
561.9988350211056,-1028.3331001506572
588.9618628554703,-1030.781595607727
618.9410974415372,-1032.2800927327012
647.9204701688843,-1033.7619686821351
677.8830835794092,-1036.260327665831
707.8290758143924,-1039.7585485082468
740.8245171521629,-1040.3070473011267
773.7700949633067,-1043.855131670168
807.7155346331717,-1047.4198372147505
841.7274590052036,-1046.985095324453
877.6560012169668,-1051.582905078839
968.2777644985941,-1075.0923929449916
1009.2056160039591,-1079.773308577087
1051.1831928946685,-1081.4712598085648
1096.110491834916,-1086.2186601428286
1144.070618702407,-1089.016200286276
1192.0307455698962,-1091.8137404297238
1242.9572156624654,-1096.6608678172386
1299.8828569073548,-1101.6077222580043
1424.616271614264,-1118.6832970815362
1728.1421261011474,-1149.7325427729788
2807.632005419912,-527.588989846198
2811.6953462307497,-463.6476944147242
2817.7251684079442,-401.7393650517747
2828.7542998787403,-339.9141415665339
2837.783707632094,-278.0556757302101
2843.8301509848325,-215.14748450854017
2848.860111303306,-153.2225339700488
2848.874141152636,-92.21433941256856
1825.1325743804591,1074.9626842059013
1755.341698376541,1088.124508798473
1610.3949712131816,1092.5343029694786
1546.470296957249,1097.5975056390366
1486.56169131174,1103.5940854651478
1432.635635643012,1108.4910763792873
1375.676752047039,1111.4382071026114
1324.733660778928,1115.2854726314056
1274.7738101939972,1118.1162551259376
1222.7809935405426,1118.9805562541133
1176.8372115660345,1122.7447159051974
1135.942602411753,1129.4253552547343
1095.0147509063872,1134.1062708868299
1054.053657049939,1136.7874628014858
1014.1090462277525,1140.451895399319
976.1974014740903,1146.0828093635107
941.2687211210472,1150.663997942356
906.3566619435456,1156.2450483799203
869.4116366975205,1159.859617451129
832.4167479248695,1160.4746009461762
796.454963362022,1163.0726869831233
762.4762813410739,1164.637668810265
633.610449794948,1173.780833466203
602.5981109990771,1173.2962280492793
571.6190145542898,1174.8113463497973
454.7515253128073,1183.7550568992308
424.77229072674015,1185.2535540242075
395.82616035047727,1188.7351536910805
368.87975369165457,1192.1835110068703
340.9334851741118,1195.6484894982038
314.9370768473838,1196.0806400622905
284.9079787346912,1194.5795516111043
257.89508737370153,1194.0284614920138
230.91543836379503,1195.4770950903628
201.9526868119902,1197.958832898517
173.9731759433636,1199.4240876724089
116.2205853555293,673.311325728359
5.179354750593325,1213.2315467848996
-84.72510665652433,1219.7267618772653
-113.70447938387123,1221.2086378266986
-60.85987334363647,790.2707680444594
-239.52086182721064,1233.3015245321726
-271.43333542855106,1238.8327114431117
-305.37877509841593,1242.3974169876947
-339.34083594382236,1244.9622606735577
-375.30262050666926,1247.5603467105032
-212.4207551543652,757.7854004960643
-238.36729995446757,761.2171366363132
-564.1269212249292,1259.700505616392
-604.0881532226574,1262.3650763555045
-649.0486945139872,1265.1127529723267
-692.9428892444292,1271.8432558484901
-1787.943361559584,558.9449702357465
-780.9339524666425,190.15634514233108
-1854.1680139109844,184.99404374814242
-1840.9843854904493,135.76811621326215
-1829.7672384362718,88.57515474690608
-1833.5480192628984,41.6315109136774
-1780.1102335555797,-233.29466655711107
-1806.9377006593986,-282.85560892903857
-1847.8463396630113,-337.18316413698227
-1868.724499141133,-389.84341913832185
-1880.5706595396896,-440.65354100209686
-1757.026195493157,-709.7441677497707
-1749.841738224945,-758.8703682314006
-1763.8039705697342,-816.6462807551341
-1769.7506868692194,-873.5553008244824
-1772.681196417002,-929.5143225617358
-597.5816830461285,-451.9798906350557
-567.7021755133127,-459.47755891235255
-494.67901747564713,-458.69118100946514
-475.86447509092125,-470.00546379068334
-462.06586317533925,-482.2365025529124
-442.20159540526765,-490.56782093351126
-1219.0169647342677,-1495.79509969899
-1157.0753930202363,-1499.825198158745
-1102.1993390194116,-1507.7383958245864
-1051.3559748045532,-1517.5848325057032
-998.463023345628,-1524.4649259617415
-943.5038634670951,-1527.3788143339834
-889.4947019206572,-1527.2764959545207
-835.4689191986777,-1526.174315716339
-788.5252753654486,-1529.9550965429653
-742.6313569175661,-1536.7188417702116
-694.6712300500753,-1539.5163819136594
-651.727033651728,-1543.2306780381195
-605.7832516772194,-1546.9948376892044
-559.7896061760857,-1547.7594117641274
-520.9113419147872,-1555.4066706213014
-479.0334920773272,-1563.1037930050995
-145.0084087998183,-902.5644347973887
-116.87930735131529,-895.0309328427973
-92.78289568877727,-889.4306699034796
-68.75296872840646,-887.8298543990427
-47.70600616865467,-885.1793135092598
-25.69242410126632,-884.5451175124597
17.168666419371934,-893.2587229305207
37.06617654052694,-899.5903175936796
56.91382313505656,-908.921497832998
77.71146806168095,-921.2688848240198
65.39258565898045,-1602.1581894370022
205.06584585177646,-660.3496205722254
220.13025843474836,-656.5994907704714
329.16399134361063,-1016.4614713796491
403.03742066011984,-1024.690471380786
428.05058830366914,-1024.1061389106114
453.0305135961349,-1025.5215301578776
480.01016260604075,-1026.9701637562266
505.98994975722695,-1028.4021761790343
533.002841118217,-1027.8510860599438
558.9992494449447,-1028.2832366240316
586.9621391380291,-1030.7483532566432
615.9415118653762,-1032.2302292060763
644.9375057682652,-1032.7122432967892
675.866738686427,-1037.2269471734667
707.8456969899345,-1038.7586866495267
739.8246552934428,-1040.2904261255844
771.7703712458663,-1043.8218893190847
806.732293949993,-1046.4033541804883
841.7108378296621,-1047.9849571831721
876.6561393582472,-1051.5662839032973
966.2780407811537,-1075.0591505939076
1009.222237179501,-1078.7734467183682
1052.1996759289314,-1080.4880191253867
1097.126974869178,-1085.235419459649
1144.0539975268648,-1090.0160621449968
1190.031021852457,-1091.7804980786416
1241.973974979287,-1095.644384782976
1299.8828569073548,-1101.6077222580043
1424.6495139653493,-1116.6835733640955
1488.540945870197,-1123.7464997510947
1727.1422642424282,-1149.7159215974377
2809.6815926639783,-524.6226466211206
2813.7283122992735,-461.68121304836717
2819.75813447647,-399.77288368541775
2830.787265947262,-337.9476602001774
2838.783569490815,-278.07229690575184
2844.8466340190944,-214.16424382536167
2849.8932155131097,-151.23943142815006
2848.9406258548047,-88.21489197768739
1892.9569690180215,1063.833825681855
1823.166093014103,1076.995650274426
1753.3419746591003,1088.1577511495566
1604.3791788853168,1091.6341681640083
1541.4377453125635,1095.6808877993046
1485.5784506285618,1104.6105684994093
1428.636188208131,1108.5575610814537
1372.6605452953354,1110.4882087705173
1321.7174540272254,1114.335474299311
1270.7743627591162,1118.1827398281057
1220.7812698231014,1119.013798605196
1175.8207285317717,1121.7614752220181
1132.9430168355907,1129.4752187813592
1093.0150271889474,1134.139513237914
1052.0539333324978,1136.82070515257
1012.1093225103123,1140.4851377504042
973.1978158979296,1146.1326728901356
939.2689974036059,1150.6972402934384
904.390180577189,1158.278014448445
867.4451553311632,1161.892583519654
829.4337835242504,1161.5243263315228
794.4718608201234,1164.1057911929265
761.509661833437,1166.6540137032482
632.5939667606855,1172.7975927830244
600.6482508082613,1176.3290559765237
570.6856373977365,1178.8274149602191
478.4822711134251,1167.3583589467034
451.73531856110503,1182.8050585671372
423.7724288680197,1185.2701751997486
393.8264366330368,1188.7683960421646
366.86340879867197,1191.2168914992346
338.9337614566711,1195.6817318492865
311.9374912712232,1196.1305035889152
282.8916338417088,1193.6129321034682
255.8953636562607,1194.061703843097
227.93247396317616,1196.5268204757087
199.96958427009133,1198.9919371083195
172.97331408464333,1199.4407088479502
114.20424046254692,672.3447062207217
2.179769174432445,1213.2814103115259
-86.72483037396495,1219.7600042283493
-115.70420310131175,1221.2418801777828
-64.77621490080855,795.3365620402285
-242.5204474033715,1233.3513880587966
-275.4494040389739,1237.899334286559
-309.39484370883855,1241.4640398311421
-344.3567664129658,1244.045504692545
-379.31868911709233,1246.6269695539502
-216.4202025892463,757.8518851982317
-609.0874625162584,1262.4481822332134
-652.0482800901482,1265.1626164989525
-697.9754408891142,1269.9266380087588
-1142.2491209979753,1317.3175354736823
-1524.7806834993034,1348.6799921742092
-1562.3573134159178,1314.2998106140476
-1572.286855974743,1258.4571371055856
-1781.5670860222226,701.8587313305818
-1681.7751716042721,568.1816060742362
-1762.9006161094371,260.4875010708413
-1851.2847765636166,177.94514721047494
-1835.1015625669206,128.66935614896914
-1833.8996552754875,80.642744579311
-1835.6807123846734,33.66585839499864
-1800.5422126202848,-198.9503186742425
-1778.2601004180156,-242.3266656366774
-1809.0870149567158,-291.8211233064378
-1850.9955158190487,-346.1320573388394
-1870.8738134384503,-398.80893351572075
-1883.7364568712683,-450.6022960626745
-1764.2080614351598,-720.6262999669011
-1763.1058811969774,-774.6520826888811
-1775.0683898243255,-832.4612375636989
-1768.9170367659171,-883.5705405872268
-1776.896719133927,-942.446042022932
-561.7196255365326,-460.5771478243238
-488.7463310254926,-462.7903554975972
-471.89827000712376,-472.07167221029124
-456.06669202301725,-482.3362296061633
-437.2355284627496,-492.650650528661
-1203.0025538192012,-1495.061176648939
-1144.0771888568715,-1500.0412734407885
-1090.2009967147678,-1507.9378499310883
-1037.3911511335536,-1519.8172526807284
-985.4814403578058,-1525.6808631025062
-931.4888999869094,-1526.5784065817634
-877.5129807915545,-1528.4758119197422
-825.5035429625581,-1528.3402511891966
-778.5931414804126,-1534.1207557332646
-731.6661188227265,-1538.901398418611
-683.6893707796936,-1540.6990767033399
-637.7289676296434,-1543.4633744957039
-593.7516670214931,-1545.194568078265
-549.8408511155084,-1550.9252090957066
-510.9792080297515,-1559.5723298116002
-471.08446073419043,-1566.2363479855944
-137.9761334376925,-900.6810593087409
-111.81351335554642,-891.1145912856252
-87.7669652196339,-888.513913922468
-65.73676197670373,-886.8798560669482
-41.72345619187475,-886.2789024212316
-19.726495300028166,-886.6445682831513
0.2374995232941627,-888.9767155114284
21.16811385425313,-893.3252076326885
41.04900279986631,-900.6566641545664
61.86326890203257,-912.004189286868
80.64456893567457,-925.3181957855265
74.40796356300488,-1601.3079181581593
209.09853563774138,-658.4163815569518
224.12970586962948,-656.6659754726393
334.14667946167026,-1017.5444391160786
409.0199706368999,-1025.7900602927575
434.033138280449,-1025.2057278225827
459.04630592399855,-1024.6213953524089
486.02595493390476,-1026.070028950757
514.0054658025306,-1027.5352837246498
539.9852529537171,-1028.9672961474564
566.9815231391651,-1029.4160678870865
594.9610340077918,-1030.8813226609775
623.9570279106803,-1031.3633367516898
652.9364006380274,-1032.8452127011242
685.8653572736303,-1037.3931589288861
715.8113495086133,-1040.8913797713008
747.8069289876631,-1041.4232573886402
780.7525067988072,-1044.9713417576806
815.7144295029337,-1047.5528066190855
850.6929733826029,-1049.1344096217701
887.6712409797121,-1050.7492549755375
978.2597619102551,-1076.2584665591296
1019.220855766704,-1078.9396584737851
1062.181673340593,-1081.6540927395254
1108.142076490643,-1084.4183905318905
1154.085858465151,-1088.1825501829735
1204.0124666989996,-1093.013056394947
1258.9051418753638,-1099.9263922020684
1315.8474042957955,-1103.8733847841136
1442.6137850712307,-1118.9824782412904
1507.5217000103403,-1125.062163945109
2797.9990526946294,-505.42581719893303
2808.011701131165,-444.5838343968712
2815.07462751816,-380.69240249202267
2828.0868615308555,-319.9002832165861
2840.09923368483,-259.09154276560787
2843.1627126369463,-195.1336261585924
2846.1929492379795,-133.17543326901722
1866.9938030423773,1066.265699963383
1800.20251261462,1079.377661029328
1655.3721336800531,1090.7864882113763
1586.4315289549772,1094.9329348999224
1523.473474206683,1097.9797926764986
1465.547971103072,1102.9432682928054
1408.622329858183,1107.8901227335705
1355.6795148726328,1111.7706306134485
1303.7199405702604,1114.634655459064
1253.7434688097874,1116.4655760948751
1206.7998249765592,1120.2463569215026
1160.872664177593,1125.0103784313076
1119.9448126722282,1129.6912940634038
1079.016961166863,1134.3722096955
1040.1054545544807,1140.0197448352314
1001.1773267665559,1144.667418116244
964.2489226960721,1149.281849046173
927.3205186255883,1153.8962799761018
891.3587340627419,1156.4943660130486
855.3969494998939,1159.0924520499937
820.451647971309,1162.6737787701193
784.4566210573786,1163.2721410896254
461.90684966408304,651.5626092513626
623.6284523832868,1174.9469070803416
590.6163898699756,1174.4955440145022
560.603912932825,1173.9943174220355
471.7159345599687,1181.4727731975802
443.75304486688424,1183.9378898301907
414.7902933150792,1186.419627638345
385.844162938816,1189.901227305219
357.8978944212732,1193.3662057965512
331.9513496211708,1196.7979419367994
303.93859640146053,1196.2634729932504
275.9092220062087,1194.729142190981
246.91322810331988,1195.2111562816947
219.95020026895557,1197.6596517387636
191.970689400329,1199.1249065126551
162.99131667298226,1200.606782462088
109.2215523444872,673.4276739571512
-26.846875753328817,1151.7553679860382
-95.70696592690585,1220.9094566669462
-48.844909863451036,791.0711757966783
-286.4312633093554,1239.082029076239
-320.39332415476196,1241.6468727621016
-356.3384875420674,1245.244820657768
-205.3053739145303,764.668085278314
-222.43599491711004,756.9517503927625
-624.0521480459798,1264.6972235837816
-668.0128274785893,1267.4282790250622
-715.8898484683706,1275.2251284621125
-1383.9497519996185,1337.3376496943288
-1464.872077853795,1342.6834123480976
-1719.088454038429,609.8075469523574
-1704.5174940692896,463.54515559498276
-1771.165449787869,244.6226807356513
-1818.8404253449376,204.40953977858464
-1841.585339136167,159.78142199809128
-1836.4006055853938,110.68846386754556
-1835.1986982939602,62.6618522978874
-1836.9963765786893,14.685104254854759
-1802.8411174974772,-216.9145897801243
-1806.638519499646,-264.8580954720732
-1832.499367095828,-316.4353827369836
-1850.3613198222479,-368.14563940622816
-1875.2555479107937,-421.73927156412026
-1748.5094528553882,-738.8897522325362
-1751.4399624031712,-794.8487739697898
-1768.4184014996622,-853.5746848256179
-1770.3822915398086,-911.5500514558539
-1777.3621120490975,-970.4421740671003
-576.6510687151703,-456.3283827563152
-501.66142931114723,-457.5749709219523
-479.81405899917706,-466.939393512355
-464.0157233661545,-479.20367462566776
-447.1676623477855,-488.4849913383612
-1240.0639272940193,-1498.4456405887727
-1172.9900768820512,-1494.5599500564747
-1116.130920339329,-1503.5062519321202
-1064.2876942657485,-1513.3693097887774
