x,y
-766.9337596198297,823.2534372305731
-790.9101186463565,821.7925444107233
-811.867819792434,819.3894708222305
-836.8439942599598,817.9093664449289
-861.8393802849373,817.4290775086259
-888.8343971919138,816.9103654574193
-916.8100179824369,815.3726264077608
-941.728557777607,810.8930757074612
-1253.1330517606714,776.9042374344275
-1389.1079517365529,774.2914656209416
-1432.0231694697052,769.4661068865043
-1525.7944937916498,756.6622506350163
-1548.3291715557782,732.2248142296379
-1549.6179748120487,695.1932197977661
-1547.8881201878692,657.2194445972519
-1546.177477121141,620.2454848377369
-1538.4487298509682,582.3869789819345
-1523.1849797921193,412.6488927015098
-1471.734129375803,337.62349705818235
-1469.196574885145,309.6670878251109
-1467.658835835486,281.6914670345878
-1469.1205431088263,253.65821157170805
-1469.5824349411644,225.6441676662805
-1469.0637228899598,198.64915075930415
-1468.5257992813001,170.65431841132883
-1469.0645373434488,146.63953626989777
-1469.5264291757874,118.62549236447029
-1469.0077171245805,91.63047545749407
-1469.5080320718255,65.61606243406476
-1469.9891354616163,38.601833969636424
-1471.5084774073114,13.568024829754195
-1471.989580797104,-13.446203634674196
-1472.4898957443481,-39.46061665810342
-1471.9711836931413,-66.4556335650797
-1471.4716831993862,-92.4508350310569
-1471.9527865891766,-119.46506349548517
-1472.4338899789707,-146.47929195991355
-1472.914993368762,-173.493520424342
-1473.3768852011015,-201.50756432976945
-1471.8775692663478,-227.48355423829443
-1468.359410892144,-254.42093647291432
-1469.8403297229358,-281.45437649479493
-1448.211852973013,-418.0640723200844
-1461.5560761936288,-452.32675911838453
-1462.9601487946109,-483.3594609042608
-1459.3267210756928,-516.2957357848759
-1457.7505589111313,-546.2709874573973
-1455.1553697481183,-577.2268430134652
-1452.5409690276522,-609.1825140105334
-1450.9263837481856,-641.1573965650537
-1449.254163796362,-676.131725442571
-1447.60115540199,-710.1062388790888
-1443.9485161256227,-744.0423292007022
-1440.2766652918006,-778.9782349633156
-1436.566391343075,-815.9137716079263
-1431.875513510802,-851.830281254086
-1193.0140519922968,-738.2204128392237
-1229.645461531629,-965.9661918015605
-1218.0519333996215,-996.7491433405602
-1213.2457862226377,-1038.664545632714
-1213.2850237910304,-1088.6745292401222
-1215.2854691265172,-1140.7225668444328
-1857.7926753080694,-3046.417844165754
-1764.9827433122196,-3035.6328303537143
-1678.1140692900094,-3027.9625322093866
-1592.26442226625,-3019.3116301815107
-1504.4919905903,-3006.623043274735
-1422.603182215634,-3000.048618358666
-1344.6175778177017,-2998.550116877403
-1266.6896080921263,-2994.052169073142
-1190.7612692485507,-2989.59264438378
-1114.775295732618,-2988.13256601742
-1043.730764749324,-2989.767991761322
-417.7266217454283,-1474.4618138085066
-383.6752620791024,-1476.8080671781336
-350.6045062963228,-1480.1733475462097
-316.64920441725707,-1477.5205237108412
-280.694271656193,-1474.8292767605667
-246.77739289203154,-1470.1768220431989
-213.9371757986777,-1461.5443171192844
-182.05835103141857,-1454.9306546348237
-145.68076400640788,-1474.235347386529
1902.2018849038484,-5664.6657138635155
483.7716858969974,-763.0113226864386
745.2663263273618,-473.93425160297454
770.934931316653,-456.4378886122349
1474.5760919975853,-326.89593789514754
1455.676470859352,-280.2504202023271
1426.8171184260311,-235.7966489660256
1493.4213362774206,-162.50355130734556
2692.9133210215577,-20.433221771014832
2683.569988471916,49.400166639306725
2675.2841060356304,116.25332028408314
2670.959062248437,185.1829510406662
2646.7145558710713,249.72908888421068
2611.452868085261,315.06371503678054
1012.1045584161694,942.4535335377051
729.7907700093391,904.022753225787
677.8003670773851,903.0237522382777
577.9917269945416,892.1042575240742
534.038270705485,889.2593181141831
491.1422645297835,883.4341439387473
450.26510079353216,876.6475774372153
410.3109062684717,873.879484257133
375.33657739095503,872.2072643053101
342.3426678379838,871.5732829093901
309.4063929573693,867.9398551904736
278.4505374013011,865.3446660274598
246.4948664042335,862.7302653069944
216.53882628916426,860.1542877014328
188.58241705609325,857.6167332107759
160.60679626556995,856.0789941611174
134.66922947194917,852.5800473443651
108.69323956342426,851.080731409611
83.73627665335047,848.6008115913103
57.77949830227761,846.1016802155564
33.822350833203124,843.640971954708
11.864834246126769,841.2186868087633
-11.130920896852977,840.7768209873645
-34.107464482380635,839.3351397249673
-56.08419262690902,837.912670020022
-77.06110533043838,836.5094118725285
-96.03838715196956,835.144576839939
-118.9765076225929,831.7032646955431
-136.91555088822076,828.3580103384079
-157.89246359175004,826.9547521909149
-177.85034929682826,824.5708901598744
-196.8084195609071,822.2062396862862
-216.7855168234375,820.8221930962447
-234.74377164651733,818.4767541801086
-252.72123802704914,817.1311307049712
-271.6985198485806,815.7662956723815
-288.67617078811367,814.4398837546975
-306.6728487260975,814.0940757205586
-325.8422461221499,822.727395097961
-343.223339768177,842.3971074412578
-365.48824127448717,855.9718693512988
-383.5617654422801,859.6253230811573
-402.5198357063589,857.2606726075686
-422.47772141143696,854.8768105765286
-441.43579167551604,852.5121601029397
-460.41307349704726,851.1473250703513
-480.3901707595775,849.7632784803096
-500.34805646465554,847.3794164492696
-519.306126728735,845.0147659756815
-537.2835931092665,843.6691425005445
-559.260321253795,842.2466727955984
-578.2183915178745,839.8820223220105
-597.1764617819534,837.5173718484218
-618.1533744854827,836.1141137009283
-637.1498678644656,835.7490941093388
-660.1071998925416,833.3075974059416
-680.0650855976191,830.9237353749013
-701.0227867436964,828.5206617864083
-722.9995148882249,827.0981920814631
-744.9762430327536,825.6757223765176
-766.9529711772817,824.253252671572
-789.9103032053573,821.8117559681754
-813.8482391169794,818.3512322663274
-838.8244135845059,816.8711278890252
-863.8197996094837,816.3908389527229
-890.8148165164598,815.8721269015153
-916.7908064249848,814.3728109667619
-1254.1136556442182,775.885210435977
-1392.1073980595493,774.2338309485851
-1433.9843772367997,767.4280528896018
-1554.308852644321,731.1097294439263
-1551.5599710216895,692.1553503598644
-1546.8306700745131,654.239209831707
-1545.1008154503331,616.2654346311919
-1536.3722527391603,578.4261403328425
-1480.289788069905,366.4644523875399
-1471.6957062608979,335.6238661761839
-1469.1197286553363,305.66782606111485
-1467.5627780482253,276.6923898295919
-1469.043696879017,249.65894980771168
-1469.5248002688088,222.64472134328327
-1469.0060882176015,195.64970443630693
-1469.5064031648456,169.63529141287754
-1468.9876911136391,142.64027450590126
-1469.4687945034304,115.62604604147296
-1469.9498978932227,88.61181757704452
-1470.4502128404663,62.597404553615384
-1470.950527787713,36.582991530186106
-1471.4700542924072,11.568393947755967
-1471.9127345672962,-17.44546539867068
-1471.4132340735403,-43.44066686464781
-1470.8945220223334,-70.4356837716241
-1471.4140485270298,-95.45028135405423
-1470.895336475823,-122.44529826103062
-1471.3572283081628,-150.4593421664581
-1472.8381471389555,-177.49278218833862
-1472.3194350877463,-204.48779909531464
-1470.8009075955395,-231.46360444483878
-1467.3211723362413,-256.40135579746055
-1470.7632989341253,-285.4728498162436
-1452.1342685072002,-422.1401803138895
-1462.4406222899145,-458.3448633218308
-1462.8640910073484,-488.35853810925687
-1460.268901844336,-519.3143936653253
-1458.6543165648716,-551.2892762198453
-1455.0593119608568,-582.2259202184609
-1453.4639382388416,-613.2009873319823
-1451.849352959374,-645.1758698865019
-1449.196529124005,-679.1311717655678
-1447.5435207296339,-713.1056852020854
-1443.8524583383612,-749.0414064056981
-1439.2000036209913,-782.9582851698597
-1435.5281527871714,-817.8941909324726
-1219.1629459178882,-730.721389804985
-1190.9183633230361,-743.1810669293153
-1226.5883805362744,-968.9080034522018
-1216.9368486139108,-1002.7288244291038
-1214.1111207614715,-1045.6824652771606
-1215.1501737708638,-1095.7116604420191
-1214.1511727833542,-1147.7020633739737
-1846.7562823421724,-3048.20614791578
-1754.9269542298716,-3038.4401611021935
-1666.0970724405684,-3028.7318089609594
-1578.2862176497135,-3018.0428529361834
-1493.49402073931,-3006.411716142762
-1413.6048432466416,-2999.8757143415996
-1334.6386349651639,-2997.3581858618822
-1256.6914536821375,-2993.8600534986185
-1179.8017225124665,-2987.3816863698094
-1105.8345914359825,-2984.960215677355
-1033.6941872244288,-2991.575507068794
-411.746940656886,-1473.3467290227964
-378.67618487410687,-1476.7120093908736
-344.60561365032845,-1480.0580782014965
-311.6501272122613,-1477.4244659235799
-276.6950098921966,-1474.752430530758
-242.77813112803506,-1470.0999758133892
-209.93791403468106,-1461.4674708894768
-176.07866994287596,-1453.8155698491114
667.8762324859808,-6648.560618710163
1884.7063363665964,-5586.987494384812
484.67544355073613,-757.9930339239908
746.1892955385518,-469.91577828152634
1486.5162426172194,-323.665952882725
1457.5608323966355,-274.21310444142813
1428.7014799633164,-229.75933320512667
2687.7029166845878,-9.53130970728502
2683.397084454846,58.39850560829885
2679.0720406676555,127.32813636488186
2664.7872655853744,194.0660206649457
2637.504889770104,260.5541547181321
719.7734040418965,904.8304530922658
571.0122304650005,890.9699611809106
526.0589587349441,888.1058102135673
483.14374100179106,883.2804514791295
443.2663927065388,876.513096535051
404.312013622477,873.7642149124209
369.3568963024125,871.0921795195981
335.38238286589456,869.4391711252271
303.38828875392267,868.82440128676
272.4708563127584,864.2295812417482
239.51536987469188,861.5959689638305
211.53974908416876,860.0582299141722
184.58315529209682,857.5398869809667
155.60771906057425,855.982936373857
128.65112526850237,853.4645934406512
104.67476624197569,852.0037006208024
79.737014889354,848.5239653615024
53.79944809573334,845.0250185447494
29.823089069206667,843.5641257249001
6.865757041131119,841.1226290215031
-15.110971103397286,839.7001593165573
-37.087699247925805,838.277689611612
-59.083638949906444,837.8550353476655
-80.06055165343584,836.451777200172
-100.01843735851389,834.0679151691315
-120.97613850459115,831.6648415806394
-140.9340242096693,829.2809795495984
-162.89154079674572,826.8586944036538
-180.84979561982556,824.5132554875172
-199.80786588390455,822.1486050139285
-220.803990144886,821.7451623074348
-238.74303341051376,818.3999079502994
-255.70147279259453,816.0736805916154
-275.6785700551248,814.6896340015745
-293.656036435657,813.3440105264373
-312.71016448699646,815.9784372578446
-328.9185386749557,826.6690221896016
-347.318659319434,847.319338416445
-368.5453222698408,858.9136810019398
-387.52260409137216,857.5488459693507
-407.4804897964501,855.1649839383102
-425.45795617698246,853.8193604631737
-444.4544495559654,853.4543408715834
-464.41233526104367,851.0704788405425
-484.3702209661219,848.6866168095015
-504.34731822865194,847.302570219461
-523.3438116076351,846.9375506278711
-542.2826703142613,843.5730847132834
-561.2407405783407,841.208434239695
-581.2178378408713,839.8243876496545
-600.1759081049502,837.4597371760656
-621.1528208084795,836.0564790285728
-641.1299180710104,834.6724324385307
-661.087803776089,832.2885704074909
-682.0455049221657,829.8854968189974
-705.0220485076927,828.4438155566004
-726.9987766522213,827.0213458516544
-748.97550479675,825.5988761467092
-770.9330213838263,823.1765910007649
-793.890353411902,820.7350942973677
-816.8476854399773,818.293597593971
-842.8236753485018,816.7942816592175
-867.8190613734807,816.3139927229143
-892.8144473984584,815.833703786611
-919.7710411905296,813.315360853407
-1260.0933367327614,774.770125650265
-1398.0678675906393,772.1189307218742
-1438.94503132689,765.3323642203427
-1552.1939524176107,725.1492599128361
-1550.4640977934307,687.1754847123219
-1546.7346122872548,649.2401326267114
-1543.0243383385275,612.3045959821005
-1533.2383255139982,571.4850669182047
-1520.4912894813767,532.7228034086645
-1554.89008608882,449.04650573746204
-1480.2129418400975,362.46519062354326
-1470.5998330326372,330.64400052864045
-1468.0430669845275,301.68777585456985
-1467.5051433758697,273.6929435065946
-1469.0052737641129,247.65931892571328
-1468.4865617129046,220.66430201873712
-1468.9292419877945,191.65044267231025
-1468.4297414940377,165.65524120633327
-1468.9108448838304,138.64101274190486
-1469.4303713885267,113.62641515947476
-1470.8920786618658,85.59315969659511
-1470.4117897255635,60.597773671617084
-1470.873681557903,32.583729766189556
-1471.373996505147,6.569316742760337
-1471.8550998949393,-20.444911721668042
-1472.374626399637,-45.45950930409818
-1471.8559143484288,-72.45452621107447
-1470.3565984136742,-98.4305161195995
-1471.837517244465,-125.46395614147988
-1472.3186206342582,-152.47818460590844
-1471.838331697956,-177.47357063088637
-1472.2810119728408,-206.48742997731284
-1470.781696038089,-232.4634198858381
-1468.2441415474316,-260.4198291189091
-1470.7056642617702,-288.47229613924077
-1451.0768183938442,-425.12041507943457
-1462.4214107324626,-459.34467876283026
-1462.8448794498993,-489.35835355025563
-1460.2112671719804,-522.313839988323
-1458.6158934499647,-553.288907101844
-1456.0207042869504,-584.2447626579119
-1453.4063035664856,-616.2004336549799
-1450.8111144034713,-647.1562892110492
-1448.1198674531981,-683.1112219721126
-1447.466674499826,-717.1049469660823
-1444.8138506644561,-751.0602488451482
-1438.161765065089,-784.938704494406
-1434.4707026738158,-820.8744256980181
-1218.143918919439,-731.7019936885328
-1190.9183633230361,-743.1810669293153
-1225.5501419803716,-970.8884227767481
-1215.898610058008,-1004.7092437536493
-1213.0728822055696,-1047.662884601707
-1214.0927236575096,-1098.6918952075653
-1215.074141994545,-1151.7205366954222
-1215.978714101774,-1208.7484399472767
-1839.7959973700843,-3046.0720361316157
-1752.9081117904216,-3039.4015534282858
-1662.078599119119,-3029.6547781721506
-1574.2677443282657,-3018.9658221473737
-1489.4563358604098,-3008.334500794951
-1408.5673429267433,-3001.7792874363354
-1329.639557760167,-2997.262128074622
-1253.7112189165912,-2992.802603385264
-1176.8022761894679,-2987.3240516974543
-1102.8159335555342,-2985.9023964459984
-1031.6945563424288,-2991.537083953893
-412.7467560978851,-1473.3659405802484
-379.67600031510574,-1476.7312209483246
-343.605798209329,-1480.0388666440458
-311.6501272122613,-1477.4244659235799
-275.69519445119744,-1474.7332189733054
-242.75891957058298,-1471.0997912543892
-208.9188870362298,-1462.4480747730227
-176.07866994287596,-1453.8155698491114
667.799386256172,-6644.5613569461675
484.7138666656401,-759.9926648059894
746.208507096004,-470.9155937225253
1478.498507531773,-322.8198299013427
1456.6186516279943,-277.2317623218774
1428.7206915207682,-230.75914864612588
2687.7029166845878,-9.53130970728502
2683.397084454846,58.39850560829885
2679.0720406676555,127.32813636488186
2664.7872655853744,194.0660206649457
2637.504889770104,260.5541547181321
719.7734040418965,904.8304530922658
571.0122304650005,890.9699611809106
526.0589587349441,888.1058102135673
483.14374100179106,883.2804514791295
443.2663927065388,876.513096535051
404.312013622477,873.7642149124209
369.3568963024125,871.0921795195981
335.38238286589456,869.4391711252271
303.38828875392267,868.82440128676
272.4708563127584,864.2295812417482
239.51536987469188,861.5959689638305
211.53974908416876,860.0582299141722
184.58315529209682,857.5398869809667
155.60771906057425,855.982936373857
128.65112526850237,853.4645934406512
104.67476624197569,852.0037006208024
79.737014889354,848.5239653615024
53.79944809573334,845.0250185447494
29.823089069206667,843.5641257249001
6.865757041131119,841.1226290215031
-15.110971103397286,839.7001593165573
-37.087699247925805,838.277689611612
-59.083638949906444,837.8550353476655
-80.06055165343584,836.451777200172
-100.01843735851389,834.0679151691315
-120.97613850459115,831.6648415806394
-140.9340242096693,829.2809795495984
-162.89154079674572,826.8586944036538
-180.84979561982556,824.5132554875172
-199.80786588390455,822.1486050139285
-220.803990144886,821.7451623074348
-238.74303341051376,818.3999079502994
-255.70147279259453,816.0736805916154
-275.6785700551248,814.6896340015745
-293.656036435657,813.3440105264373
-312.71016448699646,815.9784372578446
-328.9185386749557,826.6690221896016
-347.318659319434,847.319338416445
-368.5453222698408,858.9136810019398
-387.52260409137216,857.5488459693507
-407.4804897964501,855.1649839383102
-425.45795617698246,853.8193604631737
-444.4544495559654,853.4543408715834
-464.41233526104367,851.0704788405425
-484.3702209661219,848.6866168095015
-504.34731822865194,847.302570219461
-523.3438116076351,846.9375506278711
-542.2826703142613,843.5730847132834
-561.2407405783407,841.208434239695
-581.2178378408713,839.8243876496545
-600.1759081049502,837.4597371760656
-621.1528208084795,836.0564790285728
-641.1299180710104,834.6724324385307
-661.087803776089,832.2885704074909
-682.0455049221657,829.8854968189974
-705.0220485076927,828.4438155566004
-726.9987766522213,827.0213458516544
-748.97550479675,825.5988761467092
-770.9330213838263,823.1765910007649
-793.890353411902,820.7350942973677
-816.8476854399773,818.293597593971
-842.8236753485018,816.7942816592175
-867.8190613734807,816.3139927229143
-892.8144473984584,815.833703786611
-919.7710411905296,813.315360853407
-1260.0933367327614,774.770125650265
-1398.0678675906393,772.1189307218742
-1438.94503132689,765.3323642203427
-1552.1939524176107,725.1492599128361
-1550.4640977934307,687.1754847123219
-1546.7346122872548,649.2401326267114
-1543.0243383385275,612.3045959821005
-1533.2383255139982,571.4850669182047
-1520.4912894813767,532.7228034086645
-1554.89008608882,449.04650573746204
-1480.2129418400975,362.46519062354326
-1470.5998330326372,330.64400052864045
-1468.0430669845275,301.68777585456985
-1467.5051433758697,273.6929435065946
-1469.0052737641129,247.65931892571328
-1468.4865617129046,220.66430201873712
-1468.9292419877945,191.65044267231025
-1468.4297414940377,165.65524120633327
-1468.9108448838304,138.64101274190486
-1469.4303713885267,113.62641515947476
-1470.8920786618658,85.59315969659511
-1470.4117897255635,60.597773671617084
-1470.873681557903,32.583729766189556
-1471.373996505147,6.569316742760337
-1471.8550998949393,-20.444911721668042
-1472.374626399637,-45.45950930409818
-1471.8559143484288,-72.45452621107447
-1470.3565984136742,-98.4305161195995
-1471.837517244465,-125.46395614147988
-1472.3186206342582,-152.47818460590844
-1471.838331697956,-177.47357063088637
-1472.2810119728408,-206.48742997731284
-1470.781696038089,-232.4634198858381
-1468.2441415474316,-260.4198291189091
-1470.7056642617702,-288.47229613924077
-1451.0768183938442,-425.12041507943457
-1462.4214107324626,-459.34467876283026
-1462.8448794498993,-489.35835355025563
-1460.2112671719804,-522.313839988323
-1458.6158934499647,-553.288907101844
-1456.0207042869504,-584.2447626579119
-1453.4063035664856,-616.2004336549799
-1450.8111144034713,-647.1562892110492
-1448.1198674531981,-683.1112219721126
-1447.466674499826,-717.1049469660823
-1444.8138506644561,-751.0602488451482
-1438.161765065089,-784.938704494406
-1434.4707026738158,-820.8744256980181
-1218.143918919439,-731.7019936885328
-1190.9183633230361,-743.1810669293153
-1225.5501419803716,-970.8884227767481
-1215.898610058008,-1004.7092437536493
-1213.0728822055696,-1047.662884601707
-1214.0927236575096,-1098.6918952075653
-1215.074141994545,-1151.7205366954222
-1215.978714101774,-1208.7484399472767
-1839.7959973700843,-3046.0720361316157
-1752.9081117904216,-3039.4015534282858
-1662.078599119119,-3029.6547781721506
-1574.2677443282657,-3018.9658221473737
-1489.4563358604098,-3008.334500794951
-1408.5673429267433,-3001.7792874363354
-1329.639557760167,-2997.262128074622
-1253.7112189165912,-2992.802603385264
-1176.8022761894679,-2987.3240516974543
-1102.8159335555342,-2985.9023964459984
-1031.6945563424288,-2991.537083953893
-412.7467560978851,-1473.3659405802484
-379.67600031510574,-1476.7312209483246
-343.605798209329,-1480.0388666440458
-311.6501272122613,-1477.4244659235799
-275.69519445119744,-1474.7332189733054
-242.75891957058298,-1471.0997912543892
-208.9188870362298,-1462.4480747730227
-176.07866994287596,-1453.8155698491114
667.799386256172,-6644.5613569461675
484.7138666656401,-759.9926648059894
746.208507096004,-470.9155937225253
1478.498507531773,-322.8198299013427
1456.6186516279943,-277.2317623218774
1428.7206915207682,-230.75914864612588
2691.759813120941,-12.453909800473953
2683.4547191272036,55.399059285301504
2679.129675340011,124.32869004188453
2668.8441620217286,191.14342057175674
2642.5423900900055,258.6505816233942
666.8600318987516,899.8129787833066
569.9932034665488,891.9505650644578
527.0779857333962,887.1252063300208
483.1629525592424,882.2806360381306
442.2281541506354,878.4935158595971
403.3314097389302,872.7451879139688
367.33805386296194,872.0535718456935
335.38238286589456,869.4391711252271
301.4078694293764,867.7861627308567
270.4904369882124,863.1913426858449
239.51536987469188,861.5959689638305
210.53993364316923,860.0390183567201
181.56449741164724,858.48206774961
154.62711517702752,854.9639093754058
127.63209827005122,854.445197324198
102.69434691742946,850.965462064898
76.7567801238088,847.4665152481455
52.79963265473427,845.0058069872975
27.823458187208377,843.5257026099953
5.885153157584133,840.103602023051
-18.129628983846835,840.6423400852004
-38.08751468892495,838.2584780541599
-59.06442739245435,836.8552199066667
-81.04115553698279,835.4327502017213
-102.99867212405915,833.0104650557757
-121.9759539455902,831.6456300231873
-141.9338396506684,829.2617679921464
-163.9105677951969,827.839298287201
-181.84961106082466,824.4940439300656
-202.8073122069019,822.090970341573
-220.7847785874339,820.745346866436
-241.74247973351132,818.3422732779427
-257.7011036745929,816.0352574767111
-276.67838549612424,814.6704224441224
-293.656036435657,813.3440105264373
-311.71034904599753,815.9976488152969
-330.91816955695384,826.630599074697
-348.3184747604333,847.3001268589932
-368.5453222698408,858.9136810019398
-388.5416310898235,858.5294498528973
-407.4804897964501,855.1649839383102
-427.45758705898044,853.7809373482695
-445.4542649969646,853.4351293141314
-465.4121507020426,851.0512672830904
-485.3508248496688,847.6675898110512
-503.34750278765284,847.3217817769129
-524.3436270486343,846.9183390704188
-543.3016973127131,844.5536885968311
-562.2597675767927,842.1890381232424
-583.1982571654178,838.7861490937507
-601.17572354595,837.4405256186133
-622.1526362494786,836.0372674711205
-644.1293643940076,834.6147977661744
-665.0870655400848,832.2117241776821
-685.064162802615,830.8276775876404
-707.0216793896918,828.4053924416955
-728.9791959767679,825.9831072957511
-749.9561086802967,824.5798491482578
-773.9132561493718,822.1191408874087
-796.8705881774478,819.6776441840126
-819.827920205522,817.2361474806156
-843.8234907895018,816.775070101765
-870.8185076964772,816.2563580505581
-896.8137091624542,815.7568575568033
-924.7509068380739,812.2194876251466
-952.7841623009531,813.6811948984861
-1404.0859717940866,773.0034768181611
-1448.981608851787,767.1398795278203
-1497.8765076734828,761.199436007671
-1539.657429063472,749.3945807436927
-1554.0975255123465,720.111759592936
-1550.329616891266,680.1767766253278
-1546.6001313850882,642.2414245397175
-1542.909068993815,606.3057033361052
-1531.1234252872862,565.5245973871138
-1559.8507401789127,446.95081706820326
-1478.136464728292,358.50435197445086
-1469.542382919283,327.6637657630952
-1468.966036195717,297.6693025331219
-1468.4473241445137,270.6742856261452
-1468.9284275343032,243.66005716171694
-1469.4095309240963,216.64582869728838
-1468.8908188728885,189.65081179031216
-1468.3528952642298,161.65597944233673
-1468.8724217689266,136.64138185990663
-1470.3341290422647,108.60812639702704
-1470.8344439895097,82.59371337359775
-1471.2963358218487,54.57966946817025
-1470.816046885546,29.584283443192238
-1470.316546391792,3.589081977215069
-1470.7976497815841,-23.42514648721329
-1471.2979647288278,-49.439559510642546
-1470.7984642350718,-75.43476097661969
-1471.279567624864,-102.44898944104804
-1471.7606710146567,-129.46321790547637
-1473.241589845448,-156.496657927357
-1472.742089351694,-182.49185939333412
-1473.2231927414857,-209.50608785776268
-1470.7048498082802,-236.46268164983448
-1466.2060875505288,-262.38103688600313
-1475.5894721220523,-294.5672465724961
-1457.9602571361254,-431.2537886275939
-1463.344379943652,-463.3631520842787
-1461.7490062216377,-494.3382191977994
-1459.1153939437197,-527.2937056358664
-1457.520020221705,-558.2687727493876
-1454.9248310586916,-589.2246283054558
-1452.3296418956782,-620.1804838615237
-1450.6766335013078,-654.1549972980413
-1450.0426521053876,-687.1489068510136
-1446.3708012715663,-722.0848126136264
-1442.6989504377445,-757.0207183762391
-1439.0463111613756,-790.9568086978527
-1435.3168256551978,-828.8921607834634
-1213.106418599538,-733.6055667832708
-1186.8422553292314,-747.1034824635034
-1223.454453311114,-975.8490768668393
-1214.764313714844,-1011.6887402831911
-1213.9190051869502,-1055.6806196871503
-1214.9196350814393,-1107.7094457340104
-1213.9206340939297,-1159.6998486659647
-1824.81797731255,-3044.7840473288347
-1734.0460993136044,-3032.037825749703
-1644.1971905258463,-3023.310077492017
-1560.2895397117297,-3017.6970449020446
-1476.458735127421,-3008.0847505480747
-1395.5505306363007,-3002.529352630457
-1315.64214158618,-2996.9931662702916
-1240.7712528559584,-2989.5534068153866
-1163.7854638990264,-2988.074116891576
-1090.7797251486395,-2987.671488638571
-1020.6389518190831,-2994.3252031449138
-440.5686844287915,-1482.9022031578993
-338.6451441192378,-1477.9431779747883
-303.69002679917287,-1475.2711425819653
-269.69630180520295,-1474.6179496285927
-235.74099992613694,-1471.965125793223
-203.9198098312343,-1462.3520169857627
-171.07959273788026,-1453.7195120618512
484.5793857634754,-752.9939567189955
730.5764796316081,-490.21947202074233
748.1312917481944,-466.87790884362454
1486.4586079448611,-320.66650655972774
1457.541620839185,-273.21328900042903
1430.6434761729572,-226.7214637672251
2712.9856616178613,-76.05786687537545
2688.6643090106836,-7.51246726783469
2684.3776883383957,59.4175326067501
2679.0528291102028,128.32795180588093
2663.749027029471,196.04643998949174
2637.466466655201,262.55378560012997
714.793538394352,903.7345798640054
664.8411894593005,900.7743711094013
567.032180258456,889.8932995101027
523.0787239693989,887.0483601002118
481.18253323469713,881.2423974822278
439.26713094254205,876.4362503052427
401.3125672994797,873.7065802400642
366.33823842196296,872.0343602882407
333.3827519838963,869.4007480103234
300.4272655458292,866.7671357324058
268.47159454876186,864.1527350119396
237.51573899269349,861.5575458489263
208.5595143186235,859.0007798008171
180.58389352810028,857.4630407511584
154.62711517702752,854.9639093754058
127.65130982750321,853.4453818831989
100.6947160354314,850.9270389499943
75.73775312535756,848.447119131693
51.79981721373506,844.9865954298446
27.84266974466045,842.5258871689966
5.865941600132105,841.1034174640511
-17.110601985395604,839.6617362016534
-39.087330129924,838.2392664967083
-62.08308527290377,837.7974006753082
-82.04097097798191,835.4135386442683
-103.99848756505828,832.9912534983243
-123.95637327013637,830.6073914672836
-144.93328597366565,829.2041333197899
-164.91038323619603,827.8200867297485
-183.84924194282289,824.4556208151612
-201.80749676590275,822.1101818990248
-221.78459402843313,820.7261353089834
-241.74247973351132,818.3422732779427
-260.70054999759014,815.9776228043551
-277.67820093712277,814.6512108866708
-296.65548275865416,813.286375854081
-312.74858760190085,817.978068139843
-331.9948312277616,830.6106492812415
-351.3563441983348,849.2421230686344
