x,y
-879.097898965143,808.7157924745111
-956.958723273071,803.1757529358431
-932.03716917104,805.9893167150278
-905.1166771354345,808.8680505618622
-852.1448218957132,810.5950573545578
-829.1896206934313,812.3439820993078
-805.3001205920125,816.1244298114552
-760.3566021204133,818.5902253003428
-737.4339859519561,821.3386190118794
-716.4777226832498,823.0223736889798
-674.6629512473095,829.3882899435423
-652.7072190118158,831.104629654467
-631.7835407769337,833.7878532983552
-593.8363050728442,836.0255535504709
-573.9446808385733,839.6756611273213
-552.9884175698669,841.359415804422
-534.0310922347346,842.9780004138739
-494.1175036308958,846.2803397004261
-476.15964726255055,847.8663392760535
-457.26749199506685,851.4838618190794
-438.3101666599348,853.1024464285304
-398.42916308992,857.4042546818699
-322.0026640587805,814.8720287132787
-303.97963762278636,814.4590903553316
-284.98972725382947,815.0782059979956
-248.139715618001,820.2817281166493
-229.2149753166931,822.8997816928882
-211.25711894834794,824.4857812685156
-193.29926258000293,826.0717808441427
-151.48449114406273,832.4376970987056
-131.52769684214326,834.0888667419812
-110.60401860726095,836.7720903858688
-68.82183220514524,844.1374756072194
-45.76887590139084,842.8879934516068
-25.812081599471316,844.5391630948832
20.0983208050909,848.0370125843814
44.052990974159194,849.8185223629556
67.9099060417543,854.5984390418905
121.78347514678967,859.3564377687725
148.73655221621945,861.2357026488191
204.60905925482913,866.0588714433499
232.52902025722193,868.9701903240089
297.3315779292676,876.0855623565337
328.28253086584647,878.0951673718786
362.23189070278625,880.2025274886963
398.1476034394769,883.3745266399508
437.99602197566696,888.6758038600775
524.689141815558,899.5064535371015
477.81185547803295,894.9765500469908
520.6586809145845,900.3755823685917
566.536498285322,904.872900824877
500.7670566803137,896.7254747917406
419.0712816743593,886.0577502838382
344.27403433444147,878.6165279130694
248.45535365816826,871.4904887987745
162.66394768359132,863.690831055936
81.86988654295045,856.05409848222
-15.817391931599328,844.8650134331274
-101.64138294000061,838.0648246570764
-182.3702740129926,828.4291541497859
-277.02656055335643,816.3383552353788
-370.11818168163416,848.3219459610824
-467.22959662911444,850.1585425140476
-563.9174061368772,839.0020424987791
-643.7119983107307,831.3978949588874
-727.5044663517334,823.6634072836986
-818.1954620587726,812.702417471376
-916.0456657024446,806.5106772562189
-944.9650956716248,803.5667733417358
-891.0263564989402,806.3258341350432
-866.0722173630853,808.1399289474417
-841.1832482948782,811.9529616934136
-794.2733769235289,815.4833962167373
-772.3502297218589,818.1992048944494
-749.4276135534026,820.9475986059864
-706.5482030830265,825.3471619607985
-684.5924708475329,827.0635016717237
-664.6682615794375,829.7141402817864
-621.7888511090612,834.1137036365992
-604.7978786736787,834.667649211615
-582.8747314720094,837.3834578893277
-544.9600808017448,840.6206271082306
-525.0358715336498,843.2712657182932
-505.1116622655547,845.921904328357
-485.1548679636354,847.5730739716334
-447.3053873610194,852.8091811241111
-427.3485930590998,854.4603507673868
-409.4233217245794,857.0458193098009
-390.4659963894468,858.664403919253
-350.4439856023641,827.9522133012154
-333.0294077272641,815.5130623079973
-314.94121122362105,813.1011860164757
-294.95183188787706,813.7528866929648
-259.0687041850112,817.9243548110061
-241.14343285049065,820.509823353421
-221.21922358239559,823.1604619634835
-202.29448328108762,825.7785155397224
-162.41347971107314,830.0803237930619
-142.48927044297798,832.7309624031257
-122.53247614105845,834.3821320464016
-79.68565070450674,839.7811643680014
-58.69680240197549,840.4654500783146
-36.77365520030606,843.1812587560266
9.136747204256125,846.6791082455254
33.05883233949999,849.4600869908866
56.98091747474388,852.2410657362477
107.7909096117689,858.9002472952299
132.71246371379985,861.7138110744155
189.58443971919687,866.5695649027705
218.53645472220117,868.5139998504661
280.34060549388516,875.531616781518
312.2910273972512,877.5738068306875
380.22233210495585,880.7890580975369
459.8865841435118,892.3910815045768
545.645405084265,901.1902082142018
591.425467353529,908.6859335708496
668.28682269467,914.1933880756939
719.1945699331684,917.8541627343144
641.3337456252401,912.3141231956465
691.2420238969505,915.9423128204425
647.2979743921386,913.5091023653803
549.6432809514126,901.3205483495002
463.91704504448523,891.5219526730874
384.15503790445615,882.9183361664084
316.28890326439983,877.7041469659854
220.53539265577558,868.579169918115
137.74239358156032,860.8772672767504
58.94727037449387,853.3057047706841
-33.77524829994448,843.2790138575
-120.56612324130849,835.4467710808376
-218.22081668203398,823.258217064957
-312.9422732900467,813.1663560841242
-388.4344734220479,857.7301050201145
-484.1228139630236,846.6061900386704
-581.8752625052222,837.4160429231516
-662.636738612039,828.7798413826481
-748.46072962044,821.9796526065977
-839.184310361304,812.018131761063
-916.0456657024446,806.5106772562189
-973.0805668769644,806.6522682618004
-943.9656267048372,803.59935837556
-889.0600035991902,807.3904731694795
-864.1058644633351,809.204567981878
-816.2616941928471,814.7665254725991
-792.3070240237786,816.5480352511731
-771.3833457888966,819.2312588950608
-726.5049973849459,823.6959923175228
-705.5487341162396,825.3797469946234
-683.5930018807451,827.0960867055479
-642.7125293439433,831.4304799927113
-620.7567971084495,833.1468197036363
-601.7994717733175,834.7654043130885
-562.9179371700893,839.0346275326033
-542.9611428681706,840.6857971758795
-522.0700496671128,844.3684897865542
-502.1132553651932,846.0196594298308
-465.2306586955401,850.2237125816966
-445.30644942744516,852.8743511917596
-425.3496551255254,854.5255208350355
-406.4249148242177,857.1435744112745
-368.11924374805966,848.3871160287312
-348.5102177364386,830.0163213024387
-329.0967019277642,817.6423403768699
-293.98494795491433,814.7849406935759
-277.02656055335643,816.3383552353788
-258.1018202520485,818.9564088116181
-238.17761098395357,821.6070474216812
-200.2955453475133,825.843685607371
-181.40339008002985,829.4612081503976
-161.4465957781103,831.112377793674
-140.49033250940363,832.7961324707737
-98.64297603963901,838.1625797585498
-78.71876677154401,840.813218368613
-55.73098053543843,841.562674146575
-10.820047097663348,845.0279386022492
11.135685137830533,846.7442783131746
35.05777027307447,849.5252570585352
83.86882447652498,856.119268549869
110.78931651213036,858.9980023967034
163.66341665037868,863.7234160897606
191.61596268659562,865.6352660036324
251.45376055852964,871.5882439002476
283.3715974280715,874.6299029162038
349.2062091007285,880.7783910157661
422.06968857472054,886.1555053853122
505.7318164804257,897.8878689276501
422.06968857472054,886.1555053853122
349.2062091007285,880.7783910157661
251.45376055852964,871.5882439002476
163.66341665037868,863.7234160897606
83.86882447652498,856.119268549869
-10.820047097663348,845.0279386022492
-98.64297603963901,838.1625797585498
-181.40339008002985,829.4612081503976
-277.02656055335643,816.3383552353788
-368.11924374805966,848.3871160287312
-465.2306586955401,850.2237125816966
-562.9179371700893,839.0346275326033
-642.7125293439433,831.4304799927113
-726.5049973849459,823.6959923175228
-816.2616941928471,814.7665254725991
-889.0600035991902,807.3904731694795
-973.0805668769644,806.6522682618004
-943.9656267048372,803.59935837556
-916.0456657024446,806.5106772562189
-864.1058644633351,809.204567981878
-839.184310361304,812.018131761063
-792.3070240237786,816.5480352511731
-771.3833457888966,819.2312588950608
-748.46072962044,821.9796526065977
-705.5487341162396,825.3797469946234
-683.5930018807451,827.0960867055479
-662.636738612039,828.7798413826481
-620.7567971084495,833.1468197036363
-601.7994717733175,834.7654043130885
-581.8752625052222,837.4160429231516
-542.9611428681706,840.6857971758795
-522.0700496671128,844.3684897865542
-502.1132553651932,846.0196594298308
-484.1228139630236,846.6061900386704
-445.30644942744516,852.8743511917596
-425.3496551255254,854.5255208350355
-406.4249148242177,857.1435744112745
-388.4344734220479,857.7301050201145
-348.5102177364386,830.0163213024387
-329.0967019277642,817.6423403768699
-312.9422732900467,813.1663560841242
-293.98494795491433,814.7849406935759
-258.1018202520485,818.9564088116181
-238.17761098395357,821.6070474216812
-218.22081668203398,823.258217064957
-200.2955453475133,825.843685607371
-161.4465957781103,831.112377793674
-140.49033250940363,832.7961324707737
-120.56612324130849,835.4467710808376
-78.71876677154401,840.813218368613
-55.73098053543843,841.562674146575
-33.77524829994448,843.2790138575
11.135685137830533,846.7442783131746
35.05777027307447,849.5252570585352
58.94727037449387,853.3057047706841
110.78931651213036,858.9980023967034
137.74239358156032,860.8772672767504
191.61596268659562,865.6352660036324
220.53539265577558,868.579169918115
283.3715974280715,874.6299029162038
316.28890326439983,877.7041469659854
384.15503790445615,882.9183361664084
463.91704504448523,891.5219526730874
505.7318164804257,897.8878689276501
549.6432809514126,901.3205483495002
647.2979743921386,913.5091023653803
697.20625266385,917.1372919901765
697.20625266385,917.1372919901765
649.3294973595375,912.5748034662421
552.576517784126,903.4172413845479
465.8833979442351,892.5865917075234
386.18656087185497,881.9840372672703
318.28784119797416,877.7693170336336
222.53433058935005,868.6443399857643
137.74239358156032,860.8772672767504
59.979324375105456,852.3388208377207
-34.80730230055611,844.2458977904627
-119.56665427452135,835.4793561146616
-198.29660741393883,825.9088556750206
-292.98547898812734,814.8175257274008
-365.05566678004914,846.4859331966302
-462.2648368290028,851.3209366499573
-559.9847003373778,841.1313205676508
-638.7146534767948,831.5608201280093
-723.4740054507599,822.7942784522087
-813.1981172248364,812.8653426404989
-887.0936506994399,808.4551122039154
-969.0175209421665,804.7836704635238
-940.9672198044761,803.6971134770336
-913.0798438359078,807.6079013244796
-860.1079885961856,809.3349081171749
-836.1207333932934,810.1169489289623
-790.2755010563802,815.6137363520347
-766.3534159211358,818.3947150973964
-745.3971526524292,820.0784697744963
-701.5508582490904,825.5100871299211
-681.5940639471715,827.1612567731969
-660.6703857122886,829.8444804170841
-617.7583902080878,833.2445748051101
-599.8005338397427,834.8305743807372
-578.9094406386848,838.5132669914121
-541.0599600360695,843.7493741438898
-520.0711117335381,844.433659854203
-502.08067033136865,845.0201904630429
-482.1890460970983,848.6702980398939
-444.2743954268333,851.9074672587969
-424.31760112491384,853.558636902073
-405.4254458574304,857.1761594450986
-385.4360665216863,857.8278601215877
-347.3804086343535,826.0510304691145
-328.032062893328,815.6759874771197
-309.9438663896852,813.2641111855979
-274.0281536529949,816.4361103368524
-258.1018202520485,818.9564088116181
-237.17814201716635,821.6396324555053
-219.22028564882123,823.2256320311324
-180.40392111324266,829.4937931842222
-158.4481888777488,831.210132895147
-138.52397960965357,833.86077150521
-97.64350707285183,838.195164792374
-75.68777483735792,839.9115045032989
-54.73151156865122,841.5952591803995
-10.7874620638389,844.0284696354619
11.10310010400613,847.7437472799611
36.05723923986156,849.5578420923598
85.86776241009943,856.1844386175176
110.75673147830598,859.9974713634906
164.63030058334127,864.7554700903715
193.58231558634563,866.6999050380682
253.4852835259286,870.6539450011092
284.3384813610339,875.6619569168159
350.2056780675161,880.81097604959
425.00292540743345,888.2521984203598
509.7296923475745,898.0182090629479
426.0675644418693,886.2858455206099
352.23720103491473,879.8766771504521
255.45163642567863,871.7185840355453
167.66129251752724,863.8537562250588
87.83411530984925,857.2490776519539
-9.8205781308762,845.060523636074
-96.67662313988913,839.2272187929855
-179.371867112631,828.5269092512593
-272.02921571942034,816.5012804045012
-364.0561978132622,846.5185182304549
-461.26536786221556,851.3535216837817
-558.9526463367654,840.1644366346883
-657.6719788119271,829.9422355185578
-743.4307997526797,821.1431088089325
-833.1549115267561,811.2141729972221
-909.0819679687592,807.7382414597776
-936.0024600043641,804.859507612943
-884.0952437990785,808.5528673053886
-859.1085196293989,809.3674931509995
-810.2322953582998,813.9625667087593
-787.309679189843,816.7109604202957
-765.3865319881736,819.4267690980076
-721.4750675171856,822.8594485198574
-698.5198663149048,824.6083732646072
-677.5961880800222,827.2915969084941
-637.7151845100076,831.5934051618344
-616.7589212413012,833.2771598389347
-597.8341809399934,835.8952134151731
-577.8773866380734,837.5463830584491
-540.0604910692817,843.7819591777142
-521.0705807003255,844.4010748203783
-501.1137863984059,846.0522444636553
-481.18957713031097,848.7028830737178
-442.27545749325895,851.9726373264455
-424.31760112491384,853.558636902073
-404.3933918568188,856.2092755121358
-385.4360665216863,857.8278601215877
-345.3814707007792,826.1162005367631
-329.0315318601152,815.6434024432955
-309.9438663896852,813.2641111855979
-291.98601002134006,814.8501107612256
-255.10341335168698,819.0541639130913
-237.21072705099078,822.6391014222932
-216.2218787484597,823.323387132606
-197.29713844715167,825.9414407088449
-157.44871991096156,831.2427179289715
-137.52451064286635,833.8933565390342
-116.60083240798414,836.5765801829226
-75.7203598711824,840.9109734700866
-53.732042601864016,841.627844214224
-31.776310366370076,843.3441839251489
13.102038037580558,847.8089173476103
37.0567082066488,849.5904271261845
62.945146241642604,853.4360449059808
111.78878547891757,859.030587430528
138.70927751452302,861.9093212773624
194.58178455313285,866.7324900718924
222.53433058935005,868.6443399857643
286.3048342607842,876.7265959512515
318.28784119797416,877.7693170336336
387.1534448048177,883.016091267882
465.8508129104105,893.5860606743109
508.6976383469623,898.9850929959107
553.6085717847375,902.4503574515852
465.8508129104105,893.5860606743109
387.1534448048177,883.016091267882
318.28784119797416,877.7693170336336
222.53433058935005,868.6443399857643
138.70927751452302,861.9093212773624
62.945146241642604,853.4360449059808
-31.776310366370076,843.3441839251489
-116.60083240798414,836.5765801829226
-197.29713844715167,825.9414407088449
-291.98601002134006,814.8501107612256
-364.0561978132622,846.5185182304549
-461.26536786221556,851.3535216837817
-558.9526463367654,840.1644366346883
-657.6719788119271,829.9422355185578
-743.4307997526797,821.1431088089325
-833.1549115267561,811.2141729972221
-909.0819679687592,807.7382414597776
-936.0024600043641,804.859507612943
-884.0952437990785,808.5528673053886
-859.1085196293989,809.3674931509995
-810.2322953582998,813.9625667087593
-787.309679189843,816.7109604202957
-765.3865319881736,819.4267690980076
-721.4750675171856,822.8594485198574
-698.5198663149048,824.6083732646072
-677.5961880800222,827.2915969084941
-637.7151845100076,831.5934051618344
-616.7589212413012,833.2771598389347
-597.8341809399934,835.8952134151731
-577.8773866380734,837.5463830584491
-540.0604910692817,843.7819591777142
-521.0705807003255,844.4010748203783
-501.1137863984059,846.0522444636553
-481.18957713031097,848.7028830737178
-442.27545749325895,851.9726373264455
-424.31760112491384,853.558636902073
-404.3933918568188,856.2092755121358
-385.4360665216863,857.8278601215877
-345.3814707007792,826.1162005367631
-329.0315318601152,815.6434024432955
-309.9438663896852,813.2641111855979
-272.02921571942034,816.5012804045012
-255.10341335168698,819.0541639130913
-237.21072705099078,822.6391014222932
-216.2218787484597,823.323387132606
-179.371867112631,828.5269092512593
-157.44871991096156,831.2427179289715
-137.52451064286635,833.8933565390342
-96.67662313988913,839.2272187929855
-75.7203598711824,840.9109734700866
-53.732042601864016,841.627844214224
-9.8205781308762,845.060523636074
13.102038037580558,847.8089173476103
37.0567082066488,849.5904271261845
87.83411530984925,857.2490776519539
111.78878547891757,859.030587430528
167.66129251752724,863.8537562250588
194.58178455313285,866.7324900718924
255.45163642567863,871.7185840355453
286.3048342607842,876.7265959512515
352.23720103491473,879.8766771504521
426.0675644418693,886.2858455206099
508.6976383469623,898.9850929959107
553.6085717847375,902.4503574515852
473.8465646447083,893.8467409449062
393.1502586055407,883.2116014708287
325.21895389783583,879.9963502039793
229.49802832303587,869.8719041893231
143.70662234845912,862.072246446485
66.94302210879148,853.5663850412793
-27.81101953304575,844.4739930272337
-112.63554157465988,837.7063892850075
-194.29873154679015,826.0391958103178
-288.02071918801573,815.9799198633106
-359.89539677699105,841.6515135318166
-458.2343759280298,850.4518078184678
-553.9553015028297,840.3273618038103
-634.7167776096458,831.691160263307
-717.4771916500368,822.9897886551557
-806.267004524975,815.0923758108444
-880.0973679319304,808.6832074406859
-933.0366381378271,805.9567316812037
-907.0830300351846,807.803411527426
-855.1106437622503,809.4978332862975
-830.1565046263947,811.3119280986958
-783.3443883565187,817.8407695223806
-761.3886561210247,819.5571092333055
-739.4329238855308,821.2734489442303
-696.5535134151548,825.6730122990433
-676.6293041470594,828.3236509091059
-653.7066879786026,831.0720446206427
-613.7605143409396,833.3749149404077
-594.8357740396315,835.9929685166466
-575.9110337383237,838.6110220928854
-535.9974451344843,841.9133613794374
-517.0727048331768,844.5314149556765
-497.14849556508165,847.1820535657404
-477.19170126316214,848.8332232090162
-439.3096356267216,853.0698613947063
-419.3854263586266,855.7205000047691
-400.46068605731864,858.3385535810083
-382.33990451985136,854.9272083226998
-342.25272366512,822.2160797710876
-322.9695479917432,813.8399747126676
-304.97910658957363,814.4265053215073
-269.0633938528834,817.5985044727618
-251.10553748453813,819.1845040483886
-233.18026615001745,821.7699725908034
-213.22347184809806,823.4211422340794
-174.37452227869505,828.6898344203805
-153.41825900998833,830.3735890974816
-135.52557270929208,833.9585266066838
-93.67821623952753,839.3249738944586
-72.72195297082075,841.0087285715593
-50.76622073532683,842.7250682824844
-4.823233296940157,845.2234488051956
17.0999139047293,847.9392574829084
41.02199903997324,850.7202362282691
91.86457621082248,856.379948820464
117.81818431346525,858.2266286666869
171.65916838467632,863.9840963603559
199.5791293870689,866.8954152410148
261.41586519257714,872.9135632052794
292.3342330953316,875.9226371874108
358.2014298018133,881.071656320186
433.06384720938007,886.5139407573805
516.6608050474358,900.2452422332935
560.5722695184234,903.6779216551435
471.88021174495844,892.7821019104699
393.1502586055407,883.2116014708287
323.2200159642614,879.9311801363307
228.53114439007325,868.8398501887107
143.7392073822834,861.0727774796975
64.94408417521704,853.5012149736302
-26.811550566258497,844.506578061058
-112.6029565408354,836.7069203182203
-193.29926258000293,826.0717808441427
-288.02071918801573,815.9799198633106
-342.2853086989443,823.2155487378751
-419.3854263586266,855.7205000047691
-515.073766899602,844.5965850233252
-612.7936304079765,834.4069689410194
-695.5540444483671,825.7055973328675
-783.3118033226941,816.8413005555934
-878.1310150321802,809.7478464751227
-957.9256072060341,802.1436989352305
-933.0692231716515,806.9562006479908
-905.1166771354345,808.8680505618622
-853.1442908625004,810.5624723207343
-828.1901517266449,812.3765671331319
-807.2664734917623,815.0597907770199
-759.3571331536264,818.6228103341674
-737.4339859519561,821.3386190118794
-716.4777226832498,823.0223736889798
-674.6629512473095,829.3882899435423
-653.6741029447779,830.0725756538556
-633.7498936766832,832.7232142639191
-594.8357740396315,835.9929685166466
-573.9446808385733,839.6756611273213
-554.9547704696167,840.294776769986
-535.0305612015214,842.9454153800491
-495.14955763150743,847.2472236333886
-477.19170126316214,848.8332232090162
-457.26749199506685,851.4838618190794
-439.3096356267216,853.0698613947063
-400.4281010234945,857.3390846142212
-323.96901695853023,813.8073896788427
-304.97910658957363,814.4265053215073
-270.06286281967067,817.5659194389373
-252.1050064513255,819.1519190145643
-233.18026615001745,821.7699725908034
-213.22347184809806,823.4211422340794
-173.3750533119078,828.7224194542055
-153.45084404381282,831.3730580642692
-134.52610374250477,833.991111640508
-92.67874727274028,839.3575589282837
-70.6904300034219,840.0744296724212
-49.7667517685396,842.7576533163091
-6.822171230514576,845.158278737547
16.100444937942147,847.9066724490838
42.0540530405848,849.7533522953065
90.86510724403533,856.3473637866404
115.78666134606631,859.1609275658257
171.65916838467632,863.9840963603559
199.6117144208933,865.8959462742279
259.38434222517844,873.8478621044173
291.30217909472015,876.8895211203742
356.202491868239,881.0064862525373
432.03179320876814,887.4808246903436
515.6939211144735,899.2131882326818
560.5722695184234,903.6779216551435
606.4500868891616,908.1752401114286
702.171012463961,918.2996861260859
702.171012463961,918.2996861260859
660.2259008927235,915.9316457386719
712.1982871656579,917.6260674975431
-1268.847543896555,763.9920373119633
-1273.0409299666496,769.8585109773885
-1269.8470128633414,763.9594522781387
-1275.7786565964163,761.7650041416174
-1275.7786565964163,761.7650041416174
-1269.8144278295179,762.9599833113518
-1404.7753233796154,759.5604727118388
-1442.5596339145802,752.3254276257866
-1541.278966389742,742.1032265096568
-1567.2764103964932,680.2232385885525
-1558.8031340251118,604.4591073156721
-1550.568619972274,566.7073818145295
-1563.0723572446286,643.3406419188997
-1564.4515957470248,716.3344615281901
-1561.9751331763687,640.3748200523626
-1550.4708648708006,563.7089749141674
-1559.7700179580756,603.4270533150608
-1565.1797173614464,677.2900017558397
-1565.3533096123383,713.3034695940036
-1543.1475641880184,738.0401805748592
-1447.5895637823412,753.1619714234519
-1401.7769164792523,759.6582278133119
-1406.7742613131888,759.4953026441896
-1469.5127109840112,750.4461627457397
-1557.8789184192315,729.5556533331941
-1563.6263028196436,660.331614354282
-1556.119910381226,583.5354290807892
-1540.823943493227,544.012860882843
-1561.356017533703,621.384909683406
-1567.8629410053336,698.2136799907221
-1519.3232341542487,743.8195662205819
-1425.6664165806712,755.8777801011641
-1519.3232341542487,743.8195662205819
-1562.5616637852063,658.3652614545321
-1555.1204414144372,583.5680141146141
-1541.8234124600149,543.9802758490193
-1559.3570796001286,621.4500797510545
-1568.7972399044706,696.1821570233235
-1557.846333385407,728.556184366407
-1469.5127109840112,750.4461627457397
-1424.6995326477097,756.9098341017756
-1519.3232341542487,743.8195662205819
-1562.5616637852063,658.3652614545321
-1555.1204414144372,583.5680141146141
-1541.8234124600149,543.9802758490193
-1559.3570796001286,621.4500797510545
-1568.7972399044706,696.1821570233235
-1557.846333385407,728.556184366407
-1469.5127109840112,750.4461627457397
-1424.6995326477097,756.9098341017756
-1513.3590053873497,745.0145453903153
-1564.723526887903,663.2974362208193
-1556.315420584172,589.5322428815131
-1543.9852755627107,548.9124506153063
-1560.4868887022126,625.4153705843788
-1569.025335141242,703.178439790834
-1554.9782666203423,732.6518153350295
-1464.5479511839005,751.608556881649
-1419.7347728475982,758.0722282376852
-1454.4880914483776,749.9354692863195
-1413.7053740130502,757.2682694738447
-1454.4880914483776,749.9354692863195
-1413.7053740130502,757.2682694738447
-1449.5559166820906,752.0973323890157
-1407.7737302799762,759.4627176103655
-1447.6221488161661,754.1614403902394
-1541.2137963220944,740.1042885760821
-1564.9516221246754,670.2937189883298
-1556.5109307871185,595.5290566822358
-1532.9152797786317,516.2558250495731
-1566.9629785055595,425.09797178722044
-1537.0659975216458,398.05780669808786
-1481.5850946774424,322.82570304816863
-1477.7833128017548,236.90395693829365
-1476.1108089949364,154.91491662791887
-1475.5681142902051,76.89116715086814
-1476.9917724852232,-2.1972213606186854
-1475.4170237798792,-81.1878547706321
-1475.776042940461,-162.242596181869
-1475.1355931342566,-243.26475255928125
-1470.3775944073743,-297.138321664317
-1470.2579213538472,-270.1200745272378
-1476.0153890475165,-216.27909045602684
-1475.9283010278139,-188.26137435216054
-1475.6563698869343,-135.22434904479
-1475.5041117995813,-109.20557087449828
-1476.231649625491,-56.20113060095208
-1477.0788605049263,-30.214937464484798
-1475.8400454310856,23.854141843497445
-1475.6877873437331,49.8729200137892
-1476.382740135817,101.87789132054809
-1476.2630670822884,128.89613845762713
-1477.023189942022,182.90004769796042
-1477.935570889105,210.88517876800205
-1477.6962247820509,264.9216730421602
-1478.6411907629602,293.90627307898865
-1477.8378157876325,207.88677186764048
-1476.2304820484644,127.89666949083971
-1476.6220862428693,47.841397046390334
-1477.0136904372773,-32.213875398059194
-1475.4389417319328,-111.20450880807272
-1475.7979608925145,-192.2592502193094
-1469.1932823194104,-272.08642742698777
-1469.2803703391144,-300.104143530854
-1473.0389000992088,-246.19798939199393
-1474.9181649792552,-219.24491232256395
-1475.6782878389884,-165.24100308223043
-1474.5591458186725,-138.1901709113271
-1475.2866836445817,-85.185730637781
-1476.1338945240161,-59.199537501313664
-1476.8940173837493,-5.195628260980285
-1475.7097052957859,19.856265976348652
-1476.469828155519,73.86017521668205
-1476.317570068167,99.87895338697382
-1477.0451078940744,152.88339366051983
-1476.9580198743718,180.90110976438604
-1477.7507277679285,235.9044879715067
-1476.6315857476145,262.9553201424099
-1478.5434356614867,290.90786617862705
-1481.5199246097934,320.8267651145942
-1491.4926963256137,350.5175688137905
-1477.1203612549823,277.9473546442179
-1477.4142103479146,194.89367529940685
