x,y
1373.4073546144416,1096.973616653458
1430.3305887415904,1093.4035443144317
1487.2262644134432,1088.8338517817615
1545.0113264577697,1080.238120019219
1625.8978867770904,1075.0070245595
1605.8228075383192,1072.55933308444
1553.090963372806,1083.0165129578024
1492.1692484710795,1086.6968191180035
1435.3011312545193,1092.2661318443193
1378.3503386720784,1094.8365839897017
1327.507501072678,1101.2401661778997
1275.5823679137513,1104.672446240458
1178.6743260408246,1109.3448567912287
1094.981814327625,1121.6559689723404
1015.2602249337092,1132.8572271386317
941.5087982463674,1142.8935143795172
867.7298131037313,1151.9301814267596
797.7563995486183,1153.8592732973148
762.8248096816488,1156.8230596198796
831.7159276772371,1151.9226656236856
905.6051466410472,1146.8844793510225
978.3845115900388,1137.8753707590747
1054.1076202093761,1126.7843464139573
1137.882807288457,1117.472094813781
1223.5745593889462,1105.1058657220826
1151.7948146335996,1114.0874158587371
1070.0464263971014,1124.3441707419713
992.324077390474,1135.4903119976752
918.5726507031322,1145.5265992385605
846.710230581904,1151.5092887942808
775.8198721990271,1156.4647997010627
811.8061991702288,1155.4726953104914
882.6414406425178,1148.5179440164213
955.4483640468031,1140.508455618118
1031.1990311214342,1130.4170514666448
1110.92062051535,1119.2157933003534
1197.667109720069,1108.8212461406506
1244.5665834554798,1104.5271381609157
1294.5200346824101,1102.1495952025898
1346.445167841336,1098.7173151400318
1399.3423627386112,1094.2578564285345
1456.2104799551712,1088.688543702219
1514.0782173653772,1083.0916725206116
1576.9991726543913,1079.3562494498226
1616.9013050342894,1075.2550506571426
1576.9991726543913,1079.3562494498226
1514.0782173653772,1083.0916725206116
1456.2104799551712,1088.688543702219
1399.3423627386112,1094.2578564285345
1346.445167841336,1098.7173151400318
1294.5200346824101,1102.1495952025898
1197.667109720069,1108.8212461406506
1110.92062051535,1119.2157933003534
1031.1990311214342,1130.4170514666448
955.4483640468031,1140.508455618118
882.6414406425178,1148.5179440164213
811.8061991702288,1155.4726953104914
775.8198721990271,1156.4647997010627
846.710230581904,1151.5092887942808
918.5726507031322,1145.5265992385605
992.324077390474,1135.4903119976752
1070.0464263971014,1124.3441707419713
1151.7948146335996,1114.0874158587371
1244.5665834554798,1104.5271381609157
1166.7064421723853,1110.6751784483986
1084.0411091081235,1123.9583523678607
1003.2096656993888,1131.1886882148676
930.4854176609847,1142.1970371941034
858.7883482715189,1154.17744791169
785.8436325907663,1157.1888353417705
752.9112831110857,1160.0975047537493
820.7752224577354,1154.225049019204
895.6916200704837,1150.1589244848915
964.3622704237218,1137.2615689395416
1043.1117980792878,1127.0874894221881
1123.915683032728,1118.8575333815368
1211.6342339757991,1107.4358075728946
1261.6152436580235,1106.0578848082127
1312.5131981680104,1101.6535430073038
1363.4111526779989,1097.2492012063958
1419.3623250667943,1094.7063075163057
1476.2580007386491,1090.1366149836351
1532.01626394039,1080.5963799380359
1594.9096607741121,1075.861336673603
1645.8902906499786,1074.4558554536268
1600.9349403912715,1076.695606135486
1537.0694818192005,1082.4578280488572
1477.2300624769996,1089.109436334698
1423.3608058413724,1094.596073695132
1366.4375717142252,1098.1661460341586
1315.5396172042372,1102.5704878350675
1265.6137244326003,1105.947650987039
1167.7336208213235,1111.647240186749
1086.0403494954123,1123.9032354572714
1005.2089060866774,1131.1335713042804
932.4846580482731,1142.141920283516
860.7324717482203,1152.1230906138142
787.8153145227608,1156.1340982375389
753.8557863941422,1158.0707059111667
823.7465245833749,1153.1427534596792
897.6357435471855,1148.1045671870168
967.3611310046558,1137.1788935736606
1045.1110384665758,1127.032372511601
1126.9145436136619,1118.7748580156547
1213.6334743630887,1107.3806906623092
1152.7944348272445,1114.0598574034427
1071.0736050460398,1125.316232480321
994.3233177777629,1135.435195087088
918.5726507031322,1145.5265992385605
845.6830519329664,1150.5372270559303
775.8198721990271,1156.4647997010627
810.7790205212901,1154.5006335721398
882.613882187224,1147.518323822777
956.4479842404471,1140.4808971628245
1032.1986513150787,1130.389493011352
1110.92062051535,1119.2157933003534
1196.6674895264262,1108.8488045959443
1243.5945217171288,1105.5543168098548
1294.4924762271157,1101.149975008945
1346.445167841336,1098.7173151400318
1398.3427425449684,1094.285414883829
1455.2108597615281,1088.7161021575134
1514.0782173653772,1083.0916725206116
1576.9991726543913,1079.3562494498226
1644.918228911629,1075.483034102565
1566.0584674348897,1081.6586328453411
1505.1918694437513,1087.3381793928318
1444.2977129973187,1092.018105746677
1388.3465406085227,1094.5609994367644
1335.476904166539,1100.0200783419057
1284.5238327459645,1102.4251797555266
1187.7260246942128,1111.096071080876
1102.978775876781,1121.4355013299912
1022.2024493786337,1130.6650775642886
947.4514024976472,1140.7289232604676
873.6999758103049,1150.7652105013522
803.8092376210731,1155.69316295284
769.8497094924543,1157.6297706264697
836.741587100753,1152.7844935408607
910.6308060645633,1147.7463072681999
982.3278754540288,1135.7658965506118
1062.0770233032385,1125.5642585779656
1145.8522103823193,1116.2520069777875
1233.5983197806831,1105.8299013627914
1145.8522103823193,1116.2520069777875
1062.0770233032385,1125.5642585779656
982.3278754540288,1135.7658965506118
910.6308060645633,1147.7463072681999
836.741587100753,1152.7844935408607
769.8497094924543,1157.6297706264697
803.8092376210731,1155.69316295284
873.6999758103049,1150.7652105013522
947.4514024976472,1140.7289232604676
1022.2024493786337,1130.6650775642886
1102.978775876781,1121.4355013299912
1187.7260246942128,1111.096071080876
1233.5983197806831,1105.8299013627914
1284.5238327459645,1102.4251797555266
1335.476904166539,1100.0200783419057
1388.3465406085227,1094.5609994367644
1444.2977129973187,1092.018105746677
1505.1918694437513,1087.3381793928318
1566.0584674348897,1081.6586328453411
1625.8703283217967,1074.007404365857
1625.8703283217967,1074.007404365857
1745.8247515591331,1070.7003897306197
1815.4674636507232,1056.7758555363293
1883.166052265611,1044.905678639917
1788.6155106987912,1062.5180347974813
1855.2593622094473,1048.6761759690733
1771.704642772716,1065.9853891184061
1842.3745335132442,1053.0329166624676
1771.704642772716,1065.9853891184061
447.74652691843414,650.3137549363616
446.7193482694955,649.341693198011
444.83034170338124,653.3952908831759
444.8027832480875,652.3956706895315
447.6914100078467,648.3145145490726
447.6914100078467,648.3145145490726
447.6914100078467,648.3145145490726
447.74652691843414,650.3137549363616
608.076588853811,1168.0919615459056
548.0718187798491,1168.7458486698804
461.2977711198348,1178.140775635939
374.523723459821,1187.5357026019983
292.6926598574421,1194.7935969042971
208.7245635913065,1197.1085071489633
125.62581104541992,1158.383872543618
152.27733900722382,1181.6582373534516
180.76275662455478,1198.8797640908297
237.65843229640913,1194.3100715581593
263.6485573311651,1193.5935517205235
321.68164547313233,1193.9944017007824
347.5890951420075,1190.2790212822133
403.4300337096299,1183.7376468175478
431.36428222108816,1180.9667696820368
339.64725050343907,1192.4987293118518
257.6508361692984,1193.7589024522854
173.7654152690434,1199.072673277886
201.75478069108874,1198.3010365296614
228.68940900890252,1195.5577178494455
283.66851965934836,1194.042002808296
312.6850637303322,1194.2424277984248
366.55432036595914,1188.7557904379898
394.4610104221231,1184.9852931088344
423.394879127226,1182.1868575180306
451.3291276386839,1179.4159803825182
539.1027954923427,1169.9934949611666
578.1430999550644,1170.9179555920039
610.1585046069811,1171.035705216252
569.0638428463833,1168.1671211087141
600.0796273046547,1168.3124291882543
541.074477424338,1168.938757856935
455.30004995796855,1178.3061263676998
369.52562249159894,1187.673494878464
284.668139852993,1194.014444353001
202.7268424294397,1197.2738578807246
174.765035462688,1199.0451148225918
229.6890292025469,1195.5301593941522
257.6508361692984,1193.7589024522854
313.6846839239763,1194.2148693431307
340.6468706970836,1192.4711708565592
397.4598710030566,1184.9026177429537
425.366561059221,1181.132120413799
349.61589398459034,1191.2235245652707
267.64703810574304,1193.483317899349
183.76161720548822,1198.7970887249487
154.80019004509214,1200.5959041221085
211.72342417224,1197.0258317830815
238.6580524900535,1194.2825131028642
295.6915204383756,1194.7109215384162
323.7084443157146,1194.9389049838387
377.5225840407544,1187.4530272361164
406.4288942905632,1183.6549714516668
435.362762995666,1180.8565358608619
463.2970115071239,1178.0856587253509
552.0978580097203,1169.6352350423494
572.1178203379034,1170.0836861301211
603.1611632514696,1171.2286144033076
582.1140222743488,1169.8081015771854
615.1290471199097,1169.8982927461395
552.0978580097203,1169.6352350423494
463.2970115071239,1178.0856587253509
377.5225840407544,1187.4530272361164
295.6915204383756,1194.7109215384162
211.72342417224,1197.0258317830815
154.80019004509214,1200.5959041221085
183.76161720548822,1198.7970887249487
238.6580524900535,1194.2825131028642
267.64703810574304,1193.483317899349
323.7084443157146,1194.9389049838387
349.61589398459034,1191.2235245652707
406.4288942905632,1183.6549714516668
435.362762995666,1180.8565358608619
358.55735881680323,1188.97625808034
274.6168210059608,1192.2907885186492
191.75857875464405,1198.5766210825986
164.7688335262432,1199.3206993755277
219.6928272661021,1195.8057439470886
247.62707577755998,1193.034866811578
303.6884819875314,1194.4904538960682
330.67822721593245,1193.74637560314
385.4919871346168,1186.2329394001222
415.39791757807006,1182.4073251603793
443.3321660895282,1179.6364480248694
469.90853448852397,1163.8980668272725
562.2318522226333,1174.3577514576355
582.1140222743488,1169.8081015771854
615.1290471199097,1169.8982927461395
592.1653411213799,1171.5317574115377
624.0705119521228,1167.6510262612073
563.1212385951033,1170.3317122277645
594.0819061427881,1168.4777799200172
625.0976906010608,1168.6230879995585
551.0982378160759,1169.6627934976427
464.29663170076856,1178.0581002700585
387.49122752190544,1186.1778224895343
306.68734256846506,1194.4077785301854
222.66412939174182,1194.723448387563
165.76845371988765,1199.2931409202342
193.7302606866393,1197.5218839783672
249.62631616484904,1192.9797499009899
276.6436198485437,1193.235291801706
332.67746760322143,1193.6912586925512
360.5841576593858,1189.9207613633962
416.39753777171484,1182.3797667050846
446.3585851257552,1180.553392852631
349.61589398459034,1191.2235245652707
266.6474179120985,1193.5108763546427
182.73443855655006,1197.8250269865966
156.79943043238094,1200.5407872115213
212.72304436588436,1196.9982733277882
240.6572928773424,1194.2273961922785
296.6911406320204,1194.6833630831222
324.70806450935936,1194.911346528546
379.4942659727499,1186.3982901318846
406.4288942905632,1183.6549714516668
435.362762995666,1180.8565358608619
343.64573127801714,1192.3884954906755
261.6493169438761,1193.648668631111
178.76351623726586,1198.934881001417
207.7249433976621,1197.1360656042566
234.65957171547555,1194.3927469240405
290.69341947015346,1194.8487138148853
318.7103433474922,1195.0766972603067
373.524103266177,1187.5632610572893
402.4304135159857,1183.7652052728408
429.3650418337993,1181.021886592624
459.2985307325457,1178.1958925465256
545.1005166542093,1169.8281442294037
583.1136424679923,1169.780543121891
615.1290471199097,1169.8982927461395
575.0891224635432,1169.001390570596
608.076588853811,1168.0919615459056
545.1005166542093,1169.8281442294037
459.2985307325457,1178.1958925465256
373.524103266177,1187.5632610572893
290.69341947015346,1194.8487138148853
207.7249433976621,1197.1360656042566
178.76351623726586,1198.934881001417
234.65957171547555,1194.3927469240405
261.6493169438761,1193.648668631111
318.7103433474922,1195.0766972603067
343.64573127801714,1192.3884954906755
402.4304135159857,1183.7652052728408
429.3650418337993,1181.021886592624
575.0891224635432,1169.001390570596
93.37741036993071,678.0901700512052
93.29473500404974,675.0913094702717
95.26641693604509,674.0365723660395
95.26641693604509,674.0365723660395
100.23695944897382,672.8991598959271
102.26375829155643,673.8436631789839
96.26603712968956,674.009013910746
93.37741036993071,678.0901700512052
-78.78023380419131,1219.040024984554
-105.65974521141769,1223.7825840520602
-37.31228051862955,1162.875900756482
-114.68388540951172,1223.0309899560589
-83.72321786182657,1221.1770576483111
4.133125357712763,1214.7534328078925
-82.72359766818192,1221.1494991930172
-113.68426521586716,1223.003431500766
-103.6605048241288,1223.7274671414734
-35.5610662289834,1153.8242021030946
5.16030400665086,1215.7254945462446
-35.5610662289834,1153.8242021030946
-103.6605048241288,1223.7274671414734
-123.65290869701819,1224.2786362473469
-94.6914815366221,1222.4798208501877
-5.863076578731976,1215.0290173608305
-92.69224114933311,1222.4247039395989
-121.65366830972923,1224.2235193367587
-132.539256618644,1228.5251431195668
-102.66088463048426,1223.6999086861795
-35.53350777368977,1154.823822296739
-2.8642159977985866,1214.9463419949495
-78.78023380419131,1219.040024984554
-108.65860579235115,1223.8652594179414
-108.65860579235115,1223.8652594179414
-63.475273620296875,794.4569845863682
-63.50283207559056,793.4573643927242
-68.5284914991065,792.5955364755482
-68.5284914991065,792.5955364755482
-61.50359168830156,793.4022474821372
-61.50359168830156,793.4022474821372
-77.38728096543862,797.841663541413
-73.52659246732891,792.733328752016
-63.475273620296875,794.4569845863682
-298.14550730010296,1245.0952890220444
-361.01134567853046,1250.8299524801225
-326.1073142668548,1246.8665459639117
-294.2021434361127,1242.9858148135813
-372.9516710916769,1253.1598943309348
-339.0472598736461,1249.2240462700183
-304.1156700066765,1246.260259947452
-373.95129128532096,1253.1874527862283
-338.0751981352946,1248.196867621079
-303.1711667236192,1244.2334611048684
-364.0102062594641,1250.9126278460042
-328.10655465414345,1246.9216628744987
-294.17458498081874,1243.9854350072271
-364.0102062594641,1250.9126278460042
-328.10655465414345,1246.9216628744987
-294.17458498081874,1243.9854350072271
-386.973912257993,1252.546092511402
-352.04232239102396,1249.5823061888354
-317.11073252405424,1246.6185198662681
-283.2063213060235,1242.6826718053517
-250.32908873693023,1237.7747620060848
-347.0166629675077,1250.4441341060106
-382.94787302812176,1253.4354788838712
-313.08469329418267,1247.507906238739
-279.1802820761518,1243.5720581778216
-247.33022815599682,1237.6920866402036
-324.1080738795657,1246.8114290533251
-360.0117254848858,1250.8023940248293
-291.2032828551788,1242.9031394477008
-366.9263914745163,1253.9941637928184
-334.0216004501294,1250.0858741871934
-298.14550730010296,1245.0952890220444
-366.9263914745163,1253.9941637928184
-334.0216004501294,1250.0858741871934
-218.27109555564923,767.7127606986114
-234.45792784101624,761.1563546277982
-217.1887999961239,770.6840628242501
-241.48282765182137,760.3496436212092
-219.46362493634922,760.7429777983934
-241.48282765182137,760.3496436212092
-219.46362493634922,760.7429777983934
-235.45754803466076,761.1839130830915
-218.24353710035547,768.7123808922552
-235.45754803466076,761.1839130830915
-218.24353710035547,768.7123808922552
-229.43226841750038,762.0181825449738
-251.34123731179776,765.6233291423678
-225.4337876429224,761.9079487237998
-233.45830764737195,761.1287961725045
-217.13368308553638,772.6833032115399
-238.48396707088784,760.2669682553283
-218.27109555564923,767.7127606986114
-238.48396707088784,760.2669682553283
-635.4935221013561,1273.4028305905413
-716.3525239653842,1279.6335462439044
-672.4519108109083,1275.4221136300498
-629.5233593947828,1272.237859665135
-685.3918564176996,1277.7796139361565
-640.5191815248726,1272.5410026733646
-599.5898704960366,1269.4118656190371
-555.7994911627343,1261.2019522306052
-642.5459803674547,1271.5964993903074
-685.3918564176996,1277.7796139361565
-599.5898704960366,1269.4118656190371
-555.7719327074417,1262.2015724242501
-631.4950413267791,1273.2925967693682
-723.212073044427,1284.8245563991823
-675.4232129365486,1276.5044091895772
-723.212073044427,1284.8245563991823
-675.4232129365486,1276.5044091895772
-631.4950413267791,1273.2925967693682
-705.3567018352948,1279.3304032356737
-659.4844067488242,1274.0642335175899
-616.5558553326987,1270.8799795526736
-700.3034839564854,1281.1918513464952
-656.4855461678911,1273.981558151707
-611.5577543644763,1270.7421872762063
-571.6280635292846,1267.6406086771703
-667.4813682979797,1274.2847011599385
-714.3257251228018,1280.578049526961
-625.5524370754988,1271.1280056503163
-721.3230664783126,1280.7709587140162
-677.4224533238372,1276.5595261001627
-635.4935221013561,1273.4028305905413
-721.3230664783126,1280.7709587140162
-677.4224533238372,1276.5595261001627
-1390.5249429173111,1355.2414130601412
-1400.6313786749308,1351.5185168384987
-1400.6313786749308,1351.5185168384987
-1471.4115032366328,1360.47250851986
-1390.5525013726049,1354.241792866496
-1471.4115032366328,1360.47250851986
-1390.5525013726049,1354.241792866496
-1470.3843245876956,1361.4445702582104
-1531.2509225788338,1367.1241168057004
-1569.2014156789567,1333.157072874009
-1623.1733903326844,1298.6313440333704
-1622.7249392449135,1278.6113817051878
-1623.7796763491451,1276.6396997731927
-1579.741270918201,1277.4263681275602
-1599.8439086122648,1273.9790564588561
-1599.8439086122648,1273.9790564588561
-1470.3843245876956,1361.4445702582104
-1390.5249429173111,1355.2414130601412
-1790.568437383308,706.019415176959
-1805.2595972797453,717.428614136453
-1795.098044611539,723.150750745383
-1812.091587903495,723.6192444853752
-1790.568437383308,706.019415176959
-1730.7415448902555,626.3404158444837
-1802.4511411288688,565.2934355154368
-1751.4780270560739,599.9018397219563
-1777.8264120096467,587.6232970422122
-1730.9344540773104,619.3430744889727
-1733.6301716500136,630.4215719849433
-1733.6301716500136,630.4215719849433
-1696.7745009585635,588.3899227443608
-1704.826579418307,586.6111499994217
-1803.0373844931091,580.3152968753975
-1805.6153524415624,559.378389719451
-1760.6124010753408,595.1517648513757
-1805.6153524415624,559.378389719451
-1760.6124010753408,595.1517648513757
-1787.5620625313777,270.77125411220766
-1785.3974714123258,276.7138583634874
-1842.8643588422744,224.27764140312945
-1854.0380585532712,145.55567220285872
-1857.6281735445198,51.61893245557169
-1855.3333059520744,98.57352310156838
-1868.6816173421958,194.97799697613638
-1855.451055576322,130.58892775348522
-1858.096667284512,34.625389163615644
-1854.8021794984215,81.55242135431867
-1861.125591077738,178.76360623547558
-1852.6451041824434,123.50891103209298
-1853.9679100365383,75.52714173715816
-1861.3185002647933,171.7662648799641
-1848.0278105422583,218.41771251773096
-1794.724754618651,264.9664421373964
-1837.8111409634648,226.13908951395027
-1856.3955588593794,132.6157265960678
-1858.0415503739243,36.624629550904544
-1855.719124326184,84.57884039054575
-1861.042915711857,181.76246681640876
-1855.719124326184,84.57884039054575
-1858.0415503739243,36.624629550904544
-1856.3955588593794,132.6157265960678
-1861.042915711857,181.76246681640876
-1837.8111409634648,226.13908951395027
-1789.6990951951334,265.8282700545725
-1789.6990951951334,265.8282700545725
-1781.2611983612792,281.6017255105347
-1784.3151758528013,279.68516048912704
-1828.676766944197,230.88916438452972
-1854.8998864704488,150.58133162637466
-1856.5183195297004,55.589854774855965
-1854.223451937254,102.54444542085264
-1870.543065453016,200.03121485494597
-1850.0045035203268,110.43117314883384
-1854.2986115000626,63.53169941342445
-1860.7046984452595,157.74402371364795
-1873.3490168468938,207.11123157633827
-1854.9550033810362,148.58209123908583
-1856.5458779849946,54.5902345812115
-1854.2510103925476,101.54482522720814
-1869.598562169959,198.00441601236335
-1855.2305879339724,138.58588930264102
-1856.8214625379317,44.59403264476675
-1853.5269747518396,91.52106483546979
-1854.9074022735224,186.59521705286934
-1853.5269747518396,91.52106483546979
-1856.8214625379317,44.59403264476675
-1855.2305879339724,138.58588930264102
-1854.9074022735224,186.59521705286934
-1828.676766944197,230.88916438452972
-1787.5620625313777,270.77125411220766
-1825.2294568075667,-188.36507358190977
-1833.5972051246868,-274.16705950357283
-1876.0697896499682,-327.0166532933352
-1893.5243108788425,-379.55558827179414
-1905.953172684201,-431.2326953330769
-1902.044883078578,-398.32790430869
-1876.5658418452542,-345.00981677893566
-1858.1943757886154,-295.49730083670386
-1803.2302967443154,-224.98524502486458
-1824.0369274268667,-181.3952906816922
-1830.743652623294,-243.23395041118155
-1826.4771030988543,-197.33409686941644
-1836.9618414275108,-251.06556122857535
-1862.385765750248,-302.3844083710408
-1881.8119689111188,-353.86860624526776
-1910.3174291806697,-408.1036386027852
-1901.0728213402274,-399.3550829576282
-1875.5937801069028,-346.0369954278738
-1857.1671971396777,-294.5252390983529
-1830.743652623294,-243.23395041118155
-1826.4219861882668,-195.33485648212746
-1830.743652623294,-243.23395041118155
-1857.1671971396777,-294.5252390983529
-1875.5937801069028,-346.0369954278738
-1901.0728213402274,-399.3550829576282
-1909.868978092899,-428.12360093096873
-1896.4404960938955,-376.47405232497965
-1875.9871142840877,-324.0177927124019
-1833.4869713035123,-270.168578728995
-1826.4219861882668,-195.33485648212746
-1802.1204427294974,-221.01432270558038
-1823.9266936056922,-177.3968099071142
-1831.2397048185815,-261.2271138967819
-1872.7402276055104,-315.1038863354823
-1894.1932296089628,-367.53258749276694
-1906.5945329590288,-418.2100743604049
-1906.8701175119652,-428.20627629684975
-1893.4416355129608,-376.55672769086067
-1876.0146727393806,-325.01741290604645
-1833.5145297588067,-271.16819892263965
-1803.8716570191418,-211.96262405219272
-1803.1200629231403,-220.9867642502868
-1824.9538722546306,-178.36887164546508
-1823.4431682595527,-232.43103746814768
-1848.8670925822905,-283.749884610613
-1873.2638382560904,-334.0966700147275
-1897.715700840476,-386.4426958061309
-1897.715700840476,-386.4426958061309
-1873.2638382560904,-334.0966700147275
-1848.8670925822905,-283.749884610613
-1825.2294568075667,-188.36507358190977
-1823.4431682595527,-232.43103746814768
-1794.63206175685,-711.4069451525393
-1791.8737114704854,-756.5000876877154
-1804.467924007606,-814.1749159108649
-1798.876063872071,-865.3484549737889
-1807.4993540899068,-924.1331372117572
-1810.0773220383635,-945.0700443677042
-1801.4540318205263,-886.285362129735
-1801.9926740772526,-833.250374955991
-1784.3176852060271,-772.714478428376
-1792.3572368166247,-701.465860126682
-1777.748752286067,-715.8739196671092
-1768.945079730323,-723.1192871202641
-1781.3463830803876,-773.7967739879018
-1805.3497945770027,-846.1627621074886
-1801.7571748287578,-897.2811842598244
-1809.1879356658928,-949.0960835975757
-1801.564265641701,-890.283842904314
-1798.966255041025,-832.3334301282271
-1801.564265641701,-890.283842904314
-1809.1879356658928,-949.0960835975757
-1808.4162989176698,-921.1067181755302
-1798.966255041025,-832.3334301282271
-1781.3463830803876,-773.7967739879018
-1777.8038691966551,-717.8731600543988
-1777.8038691966551,-717.8731600543988
-1805.3848688353698,-811.1484968746379
-1799.7930086998344,-862.3220359375614
-1804.0595582242752,-908.2218894793268
-1800.5170443405427,-852.2982755458231
-1792.7906562982494,-753.4736686514887
-1793.30174009968,-699.4390612840998
-1793.9481114205819,-795.4577167845562
-1779.3546584961714,-737.8380054719946
-1786.0012557359396,-688.6361483410662
-1791.7359191940163,-751.5019867194933
-1805.329751924782,-809.1492564873483
-1799.7378917892472,-860.3227955502728
-1806.3343831645004,-918.1629745051841
-1807.6922632769633,-931.1304785672689
-1798.0969113207746,-873.3729749782383
-1809.7416095287654,-824.0333255708413
-1798.0969113207746,-873.3729749782383
-1807.6922632769633,-931.1304785672689
-1809.7416095287654,-824.0333255708413
-1794.63206175685,-711.4069451525393
-1793.30174009968,-699.4390612840998
-580.9879223652803,-450.7541053051962
-498.35014775631214,-465.0368994183019
-463.914610084629,-485.9938492264689
-480.6876857342354,-477.52839393732125
-516.0677266889764,-454.5446452865716
-588.0403806313785,-452.56043650542966
-493.5173975198518,-471.1724128566372
-478.79867916812157,-481.5819916224866
-508.1534405057022,-457.7639735098544
-528.9249969298863,-449.188284399532
-602.8968912595775,-447.14895870780254
-504.26519355229846,-461.8726881056069
-472.8560749168423,-483.74658274153705
-489.5740336558615,-473.2818870651004
-524.9816330658956,-451.29775860799566
-596.9542870082981,-449.31354982685315
-506.209317029,-459.8183308077303
-473.80057819989884,-481.71978389895463
-490.5460953942121,-472.2547084161627
-527.9529351915356,-450.2154630484701
-602.9244497148712,-448.1485789014468
-506.209317029,-459.8183308077303
-473.80057819989884,-481.71978389895463
-490.5460953942121,-472.2547084161627
-527.9529351915356,-450.2154630484701
-602.9244497148712,-448.1485789014468
-515.0956649506255,-455.57182393551005
-463.914610084629,-485.9938492264689
-482.6318092109374,-475.47403663944505
-498.35014775631214,-465.0368994183019
-588.0403806313785,-452.56043650542966
-502.2935116203032,-462.9274252098384
