x,y
196.86970424027373,542.2287368278737
208.25951453998783,535.8826970126407
222.58584449781966,530.7100506938473
234.91558396149296,525.4206722088132
258.57676764175994,514.7835491556253
270.84814102231303,510.4924659176719
280.18299474474804,505.0279891832773
292.45436812530147,500.7369059453231
303.7858123418953,495.38916137716876
315.05889047536914,491.03971205609446
326.3319686088431,486.6902627350198
345.8832391345521,477.81626584350954
358.1546125151051,473.52518260555564
366.43280490734105,469.00063503512047
376.70758779373534,464.592819630926
387.9806659272092,460.24337030985134
397.19878748340375,456.7754840696157
406.4752751227188,452.3093025823008
417.7483532561922,447.95985326122616
437.24125769878174,440.08415161679534
446.6928435874571,432.6230843882428
453.0328115686543,426.98350940448756
465.3625510323276,421.69413091945364
473.52401125832284,419.1661738431774
484.8554554749169,413.8184292750234
495.0718722781911,410.4089091179079
503.2916985873063,406.8826567945523
524.8395596071745,398.1253920692827
535.055976410448,394.7158719121677
544.2157318835227,392.24628091901116
555.5471761001171,386.89853635085717
567.8185494806701,382.6074531129026
578.0349662839446,379.19793295578734
589.3664105005379,373.85018838763347
610.7975393541657,367.0895141565221
623.1856449009595,360.80184042440953
635.5153843646325,355.51246193937584
646.7300964149861,352.16130786538065
658.0615406315795,346.8135632972263
672.3878705894118,341.6409169784332
701.1572626713162,329.29903384668773
714.3685652158283,326.064611938933
728.8116273399002,318.89537512598076
744.0778864616912,314.77939013738694
762.3390313247207,310.8385033981542
671.389575342332,341.5825508953129
586.2547925930594,375.67168063243105
500.18008067982805,408.70414903935
414.63673534871384,449.78134550602397
322.280421537405,487.45509364961833
230.8640368900553,526.1855031234124
151.77739170637906,559.6265341121717
69.69586078146446,592.8924668515725
-6.454264744094177,627.5068913367727
-28.942054927921372,635.2074947318423
14.153667111814741,617.6929652813029
34.64486680148324,609.8756297199927
54.13777124407241,601.9999280755621
88.1321038938541,585.9566943711009
105.57005175916447,578.9625558075089
121.01140913031605,571.8516850776776
136.39440041834754,565.7391095949247
166.162087747331,553.4555925462997
179.49012245808353,548.2245801443864
192.81815716883614,542.9935677424718
206.1461918795888,537.7625553405591
218.53429742638224,531.4748816084465
246.1886620949666,521.0712228877392
255.52351581740166,515.6067461533444
266.79659395087515,511.2572968322705
281.12292390870743,506.0846505134765
292.3960020421812,501.735201192402
300.67419443441656,497.210653621967
312.0056386510108,491.8629090538135
332.5552044237995,483.0472782454232
344.8265778043524,478.7561950074693
355.10136069074713,474.3483796032748
364.3778483300621,469.8821981159592
375.6509264635357,465.53274879488504
385.9257093499301,461.1249333906901
396.2004922363242,456.71711798649505
405.4186137925195,453.2492317462596
424.9115182351086,445.37353010182915
434.3631041237837,437.912462873276
462.250933124849,423.5156231642517
471.4690546810439,420.04773692401636
482.8004988976379,414.69999235586215
492.0186204538328,411.23210611562683
512.5098201435011,403.41477055431665
522.7846030298954,399.0069551501215
533.0010198331695,395.59743499300646
544.2740979666434,391.24798567193227
554.4905147699172,387.8384655148162
563.7086363261119,384.37057927458045
574.9233483764658,381.0194252005856
598.5845320567327,370.38230214739747
608.8009488600068,366.9727819902822
622.1289835707594,361.74176958836847
633.3436956211133,358.3906155143734
645.7318011679064,352.10294178226013
658.0615406315795,346.8135632972263
684.7176100530849,336.35153849339974
697.9872786807176,332.1188213385651
711.3153133914698,326.8878089366517
726.6983046795008,320.7752334538992
742.0812959675329,314.6626579711466
760.4008069136815,309.7234759848344
781.6568375179494,305.95768749496176
693.9357316092794,332.88365225316386
605.8060631187692,366.79768374092146
518.6163237922174,401.7683765588788
430.0780927198656,442.670474776192
341.7149598968739,480.5776872522672
251.41360266284428,517.3698723150231
172.38532356228768,549.8126080567035
96.29356411984944,583.428737294824
3.9372503085405435,621.1024854384184
-62.819655411462605,649.2541379421449
-40.156766978274945,638.5586488058366
-17.61061071132752,629.8597501636874
23.43015475112975,613.2267837939884
42.98142527683909,604.3527869024787
62.41596363630807,597.4753805051279
79.85391150161843,590.481241941536
112.73321673808037,576.3762326481119
128.23294019235212,568.2670666712016
143.6159314803834,562.154491188449
158.00062752133582,555.9835496225763
188.70824401427836,544.7566939041503
200.03968823087217,539.4089493359969
215.3643134357838,534.2946691003234
225.69746240529813,528.8885584490495
240.02379236313013,523.7159121302558
262.74504687943806,512.0221277468688
274.0181250129117,507.6726784257942
285.2912031463858,503.32322910471964
298.5608717740175,499.09051194988524
307.89572549645277,493.62603521549113
319.16880362992686,489.2765858944166
329.38522043320097,485.86706573730146
349.99315228910984,476.053139681832
360.26793517550425,471.6453242776374
370.48435197877825,468.23580412052183
382.8140914424515,462.9464256354879
393.08887432884615,458.5386102312932
402.36536196816076,454.07242874397866
411.583483524356,450.60454250374244
420.80160508055064,447.13665626350735
439.5296786085411,435.2094075476389
468.4158028566858,420.87093392173506
479.74724707328005,415.5231893535811
488.96536862947426,412.0553031133454
498.18349018566937,408.58741687310976
508.39990698894337,405.1778967159946
527.8928114315321,397.30219507156414
539.165889565006,392.9527457504897
550.3806016153593,389.6015916764941
561.7120458319533,384.2538471083403
571.9284626352276,380.84432695122473
582.1448794385019,377.43480679410936
593.4179575719754,373.08535747303483
617.0207751691222,363.44652966692627
629.2921485496757,359.155446428972
641.6218880133493,353.8660679439381
653.893261393902,349.57498470598364
667.2796621877749,343.34567705699067
680.6076968985271,338.1146646550775
706.2071049898326,328.5925690152095
720.591801030785,322.4216274493366
735.9747923188157,316.30905196658455
753.2960080178864,311.31150389715174
-1860.4458036995493,1395.6060864161288
-1883.7750063832032,1349.1652821364316
-1906.637280401896,1294.7381158801052
-1931.379412748507,1238.1976269633726
-1955.239982014279,1183.7120946239233
-2000.765144466159,1139.9804175039017
-2000.765144466159,1139.9804175039017
-1955.239982014279,1183.7120946239233
-1931.379412748507,1238.1976269633726
-1906.637280401896,1294.7381158801052
-1883.7750063832032,1349.1652821364316
-1858.9745079534725,1404.7074758060837
-1858.9745079534725,1404.7074758060837
-1880.5989505585692,1363.3748799280247
-1904.40115374122,1307.891052341495
-1926.2651325128345,1253.5222521682863
-1952.1222922727648,1198.9199876625935
-1975.982861538538,1144.4344553231438
-1974.0105583805225,1076.43364635551
-1989.8908375036958,1005.385657397551
-2012.6947454392662,949.9601958941417
-2012.6947454392662,949.9601958941417
-1989.8908375036958,1005.385657397551
-2010.516984861713,964.1114276026128
-1997.4467018195853,894.7560550551403
-2002.1986418884644,907.5004289346913
-2005.1108742104386,974.4445765721283
-1986.65641559594,1018.5969599420636
-1980.252009697588,1028.988474994698
-1971.657699553606,1087.5899923227414
-1974.7450301249396,1157.5290257014167
-1947.71447686857,1209.1947705489904
-1918.804065284281,1262.9738380569615
-1899.0534091730658,1319.2224965580892
-1934.0824680741453,1233.0310524786173
-1958.8829665038763,1177.4888588089655
-1973.350315964092,1116.5405544880434
-1972.609772385636,1052.4745604256045
-1995.413680321211,997.0490989221953
-2014.989238183064,937.8055546798292
-2001.9651775559842,903.5072479463743
-2006.8740003721152,970.3346634175693
-1983.9533602703034,1023.7635344268202
-1971.3658691380049,1082.5985160873458
-1973.33817229602,1150.5993250549811
-1947.3642803698485,1203.2049990665134
-1910.163532725252,1286.518289570988
-1886.4196956257206,1343.0004124045956
-1847.5786258197227,1415.3908212743188
-1858.5075792885116,1396.7211138294492
-1897.7632835103868,1314.2893864058126
-1921.5071206099176,1257.8072635722037
-1947.3642803698485,1203.2049990665134
-1973.33817229602,1150.5993250549811
-1971.3658691380049,1082.5985160873458
-1983.9533602703034,1023.7635344268202
-2006.8740003721152,970.3346634175693
-2001.9651775559842,903.5072479463743
-2007.890511121304,919.1881414840428
-1997.4163426494056,979.9029814724854
-1982.7155288567071,1036.8581048050924
-1982.516143271202,1101.980760197731
-1969.0470890580643,1162.8706984355335
-1941.1349727208562,1216.5913998603855
-1921.5071206099176,1257.8072635722037
-1897.7632835103868,1314.2893864058126
-1873.961080327734,1369.7732139923426
-1873.961080327734,1369.7732139923426
-1895.4687907665916,1326.4440276201258
-1916.2761082080062,1271.1352982829567
-1947.6561107854495,1208.196475301909
-1973.513270545381,1153.594210796219
-1970.601038223406,1086.6500631587837
-1983.1301632725847,1026.8167862511796
-2007.1074647045966,974.3278444058875
-2001.3170788076263,909.5553855119703
-2014.0493090191032,938.8622160100291
-1996.4119755682896,996.9907328390756
-1957.051682848245,1043.3670992016146
-1958.7321555906608,1106.3764319338532
-1960.7628248317942,1175.3755361485673
-1920.62555752908,1259.8622201494827
-1897.880015676627,1316.2859768999717
-1870.6682923368596,1381.9862212897756
-1887.3596247896814,1341.943751074398
-1911.1618279723307,1286.4599234878688
-1935.9623264020615,1230.9177298182178
-2180.2659601266555,680.7207336895963
-2184.452454866446,632.3939992479476
-2203.146449647458,575.2054115828596
-2230.941833818426,519.4881196638496
-2255.7423322481577,463.94592599419957
-2276.3745514402112,405.64231091579245
-2297.9466997962236,346.2820345071858
-2323.5703952236718,287.68658901317815
-2351.190681145281,228.97441135292962
-2379.5757979814875,166.2106866212435
-2408.1360130670564,106.44184763079552
-2434.5245394091066,43.79485506534993
-2434.5245394091066,43.79485506534993
-2408.1360130670564,106.44184763079552
-2379.5757979814875,166.2106866212435
-2351.190681145281,228.97441135292962
-2323.5703952236718,287.68658901317815
-2297.9466997962236,346.2820345071858
-2276.3745514402112,405.64231091579245
-2255.7423322481577,463.94592599419957
-2230.941833818426,519.4881196638496
-2203.146449647458,575.2054115828596
-2184.452454866446,632.3939992479476
-2189.186179433213,696.2265289779046
-2189.186179433213,696.2265289779046
-2180.278103794729,646.6619631226582
-2200.028759905942,590.4133046215302
-2228.764073240871,533.6393513723211
-2252.5662764235226,478.15552378579105
-2271.2019051214165,419.96864087362474
-2292.715687394309,359.6100692179383
-2317.4578197409182,303.06958030120904
-2349.012920567726,243.12564306140075
-2373.521588581856,182.59197315635438
-2397.971890512865,121.06000800422835
-2422.3054602776365,57.531452357943856
-2421.832459778638,66.57447566477805
-2396.4422286836702,129.16310214710344
-2371.933560669539,189.69677205214995
-2344.4300069141686,250.4055402065569
-2314.9298626646423,311.2310405272042
-2289.2478011540716,368.8281907741333
-2270.670538539298,428.0133689333794
-2248.0417288530866,486.4337161780269
-2220.2463446821203,542.1510080970371
-2194.5059170884288,598.7498630968869
-2178.86517413177,656.7616477596928
-2210.490784709771,563.7572352000262
-2236.2312123034612,507.1583802001761
-2258.8600219896725,448.738032955529
-2282.5454930060846,391.2576148748403
-2306.2309640224917,333.777196794152
-2331.737927283703,273.1851608059851
-2360.2397762861506,212.41802656845792
-2385.746739547358,151.82599058029137
-2413.2502933027295,91.1172224258842
-2436.5272017372995,26.6487376156405
-2422.480558526998,60.526338099181835
-2398.0886226791044,123.05659849838707
-2371.7000963370565,185.70359106383265
-2345.1948378287707,246.35399313511957
-2316.517890576959,304.12624163140856
-2291.0109273157527,364.7182776195755
-2270.3787081236956,423.0218926979826
-2251.801445508924,482.2070708572289
-2224.064427421075,538.922658023319
-2188.8602702706376,622.1192163615532
-2180.3243262097794,681.7190289366768
-2195.270748003024,594.6983160254492
-2179.6300050463706,652.7101006882546
