x,y
147.76527660599777,1073.8976743379808
77.55140723617743,1098.2905533832627
-3.3486142078631826,1133.944256281471
15.945345927056826,1106.8750283221798
46.987482361081234,1102.1436685164329
106.99341121560894,1088.1333686515006
133.72250273203394,1078.7762501470372
164.04275138404094,1069.097276974204
194.36300003604904,1059.4183038013698
262.57670383762866,1028.243143598569
219.09192598423323,1043.2789041393862
245.5773412775688,1028.09592759526
186.22426264702688,1061.8185024832574
97.02000603615588,1091.8118451196142
7.806608538034988,1109.2752270040676
35.41394472703562,1100.3963200585313
65.9778696021318,1096.5432049253607
126.46201001558757,1081.6546603878533
155.0257693224432,1071.0192640971638
211.35322170885956,1047.035559052779
237.83863700219516,1031.8525825086517
271.115474340299,1027.1994011481847
192.1282991319695,1059.3401253560905
102.92404252109857,1089.3334679924449
13.232433464049603,1107.6750945494762
42.51808055292226,1101.987311625874
73.08200542801835,1098.134196492703
131.00959026902646,1079.5763163743322
160.45159424845832,1069.419131642572
218.21368131165752,1042.800692580459
243.74267348713755,1029.3742053814838
160.45159424845832,1069.419131642572
73.08200542801835,1098.134196492703
13.232433464049603,1107.6750945494762
42.51808055292226,1101.987311625874
102.92404252109857,1089.3334679924449
131.00959026902646,1079.5763163743322
192.1282991319695,1059.3401253560905
218.21368131165752,1042.800692580459
243.74267348713755,1029.3742053814838
164.04275138404094,1069.097276974204
75.7949178910257,1097.3341302654067
15.945345927056826,1106.8750283221798
44.75278145700114,1102.0654900711543
104.7587103115297,1088.055190206221
132.36604650052965,1079.176283260684
193.00654380454517,1059.8183369150179
219.09192598423323,1043.2789041393862
245.09912971864102,1028.9741722678357
186.7024742059546,1060.9402578106813
97.02000603615588,1091.8118451196142
7.806608538034988,1109.2752270040676
35.41394472703562,1100.3963200585313
65.09962492955569,1096.0649933664329
125.98379845665993,1082.5329050604273
153.66931309093997,1071.419297210812
211.8314332677866,1046.1573143802023
237.83863700219516,1031.8525825086517
270.71544122665046,1025.8429449166802
184.86780641552386,1062.2185355969061
95.66354980465239,1092.2118782332616
6.928363865459359,1108.797015445141
33.6574553818839,1099.4398969406748
65.49965804320412,1097.421449597936
125.58376534301186,1081.1764488289245
153.19110153201214,1072.2975418833873
211.7532548225075,1048.3920152842823
237.3604254432675,1032.730827181226
-220.13239905668186,3071.139597651731
-264.4081022501242,3095.9924064814422
-185.46254193807684,3116.2062261852184
-210.53160432912836,3103.6945472078205
-289.2152066435883,3114.366507047505
-278.5290545693681,3103.105683194579
-203.59296628105054,3097.2249798314197
-278.5290545693681,3103.105683194579
-203.59296628105054,3097.2249798314197
-272.62501808442556,3100.627306067409
-196.64518734572422,3103.2853732069193
-216.83567392771832,3104.8164681034796
-441.8907427484083,2784.1496378916318
-538.0427782946059,2808.0825871524867
-468.46347737427294,2789.0373545879384
-399.4405664581475,2773.1050676000455
-452.66421415515737,2785.1152018967373
-524.55639442485,2806.316956920085
-524.55639442485,2806.316956920085
-452.66421415515737,2785.1152018967373
-386.03236103367067,2773.5741382717238
-386.03236103367067,2773.5741382717238
-415.239829677263,2777.0272202912474
-484.4972759292281,2799.6636099913767
-554.7893237443278,2826.291189940739
-508.035243423717,2807.3424175959694
-438.1432287222655,2779.3583814151048
-499.81832758941596,2802.7075180100046
-570.8139814120342,2849.4474060960833
-570.8139814120342,2849.4474060960833
-499.81832758941596,2802.7075180100046
-430.4045244468917,2775.6017265017144
-430.4045244468917,2775.6017265017144
-493.0360464318983,2800.7073524417606
-562.6062064649813,2832.28254575821
-511.3045458909319,2811.2554293999224
-424.178633293581,2776.714506510128
-441.8907427484083,2784.1496378916318
-512.6610021224354,2811.655462513568
-795.0266496125224,1276.7409238119794
-822.8451880155797,1214.9094680542673
-860.4990564820291,1127.2271654527099
-891.8397144626391,1050.9529027073884
-920.6238168708018,978.3479755429278
-950.0424877284499,911.090694859203
-989.1309908716833,826.0431262753727
-1024.306482210966,744.2648601587555
-1057.081774868358,670.62533143116
-1068.7517727221812,646.0527623735354
-1046.690054800757,693.3632326983536
-1035.4982685058608,718.8140464285543
-1014.4711521475716,770.115707002604
-1002.479299625379,798.2794331958123
-975.7826821179867,853.806819354932
-962.0343402506426,882.9269686659954
-935.9722911927372,943.8020013058499
-907.9882550118715,1013.694016007302
-876.1693854723345,1089.0900340800486
-841.8721388056281,1170.3900886377373
-801.5835363214511,1259.507025916081
-838.593695451164,1179.0070375856876
-871.0562743274387,1096.428705241774
-903.8315669848317,1022.789176514179
-931.7374247204182,950.662460908648
-959.9559962371227,887.474548919434
-998.6444662667085,803.7834365671065
-1032.5416798197657,723.8398382409209
-1065.8733624813667,653.3132550899813
-1075.7868709900395,629.6971091502121
-1055.4816424137648,676.0511563571747
-1044.6898892325175,700.145513855872
-1019.993437293365,748.8906188574738
-1009.7580741163246,776.0979219328265
-987.0526468581631,830.5907065288106
-972.8260934318907,858.8326111672986
-946.6858659287061,917.472942903074
-919.5018959751363,984.6520451415179
-889.4395157807509,1059.0916400964081
-855.464123782413,1136.8005375185157
-817.7320768706845,1222.248139215996
-799.6615491984902,1268.5240079776784
-838.593695451164,1179.0070375856876
-871.0562743274387,1096.428705241774
-903.8315669848317,1022.789176514179
-931.7374247204182,950.662460908648
-959.9559962371227,887.474548919434
-998.6444662667085,803.7834365671065
-1032.5416798197657,723.8398382409209
-1065.8733624813667,653.3132550899813
-1075.7868709900395,629.6971091502121
-1055.4816424137648,676.0511563571747
-1044.6898892325175,700.145513855872
-1019.993437293365,748.8906188574738
-1009.7580741163246,776.0979219328265
-987.0526468581631,830.5907065288106
-972.8260934318907,858.8326111672986
-946.6858659287061,917.472942903074
-919.5018959751363,984.6520451415179
-889.4395157807509,1059.0916400964081
-855.464123782413,1136.8005375185157
-817.7320768706845,1222.248139215996
-799.6615491984902,1268.5240079776784
-826.5236644836914,1204.9360628748143
-863.3774667228449,1119.9666727362628
-896.0745809349584,1044.0924431045898
-925.7369280156969,971.0093043812026
-951.6426201830425,905.6648699331884
-992.9658242303553,820.5391229040779
-1027.263070897061,739.2390683463884
-1059.1601188818777,666.0777511777226
-1069.5518389494769,643.3398499105281
-1047.4901210280536,690.6503202353465
-1036.698367846805,714.7446777340442
-1015.1930399295878,765.1680936355165
-1003.6012205210437,791.9753635972213
-978.7392708040832,848.781027542565
-966.7474182818903,876.9447537357732
-938.3724898746257,935.6632639168279
-911.3448768116151,1007.3117679634327
-880.404251944654,1082.2295744772512
-846.0288268326678,1161.2949281308602
-807.8967468072907,1248.0989860598436
-833.6369411968283,1190.815110555573
-869.534320318126,1104.089231071868
-901.831401416592,1029.571457671697
-931.0937153836807,957.8447751798144
-957.8776522236024,892.0221291728726
-997.444366925763,807.8528052616175
-1030.4633358062447,728.3874184943597
-1063.3168069089193,656.9825906708445
-1074.1085600901647,632.8882331721484
-1054.281543072821,680.1205250516855
-1041.2550889874933,704.2930609956629
-1018.8715163977005,755.1946884560641
-1008.1579416617323,781.5237468588405
-984.0960581720672,835.6164983411772
-972.1042056498745,863.7802245343851
-942.8510325700347,922.9769462743677
-917.1016972932485,992.7907825305401
-885.2046493084309,1065.9520996992069
-852.2638588732284,1147.6521873705433
-815.8882681930024,1233.499822181671
-794.226583385227,1279.4538362749863
-833.7151196421073,1193.0498114596514
-867.8560094182535,1107.2803550938027
-899.6748789577915,1031.8843370210575
-929.8154375974572,959.6794429702459
-955.3210966511547,895.6914647537358
-996.1660891395397,809.6874730520481
-1030.063302692597,729.7438747258632
-1063.7950184678466,657.8608353434208
-1073.2303154175902,633.3664447310757
-1053.8815099591725,681.4769812831892
-1041.3332674327726,706.5277618997425
-1018.4714832840524,756.5511446875678
-1006.8796638755078,783.3584146492722
-983.2959919447712,838.3294108041841
-969.9476831910747,866.0931038837439
-943.4074225742411,926.0898918510236
-914.9451748344483,995.1036618798994
-884.0045499674867,1070.0214683937181
-851.3856142006537,1148.1303989294731
-811.9752563890513,1236.769124648887
-791.1918162538515,1282.2449271832725
-833.7151196421073,1193.0498114596514
-867.8560094182535,1107.2803550938027
-899.6748789577915,1031.8843370210575
-929.8154375974572,959.6794429702459
-955.3210966511547,895.6914647537358
-996.1660891395397,809.6874730520481
-1030.063302692597,729.7438747258632
-1063.7950184678466,657.8608353434208
-1073.2303154175902,633.3664447310757
-1053.8815099591725,681.4769812831892
-1041.3332674327726,706.5277618997425
-1018.4714832840524,756.5511446875678
-1006.8796638755078,783.3584146492722
-983.2959919447712,838.3294108041841
-969.9476831910747,866.0931038837439
-943.4074225742411,926.0898918510236
-914.9451748344483,995.1036618798994
-884.0045499674867,1070.0214683937181
-851.3856142006537,1148.1303989294731
-811.9752563890513,1236.769124648887
-791.1918162538515,1282.2449271832725
-830.3584978423639,1199.4320595035208
-865.7776654047334,1111.827935347241
-897.1183233853438,1035.5536726019209
-927.3370604702894,965.5834794551879
-954.1209973102114,899.7608334482466
-994.5659566849474,815.113297978063
-1027.9849586790779,734.291454979302
-1059.8820066638941,661.1301378106348
-1071.1519714040692,637.9140249845141
-1050.8467428277977,684.2680721914762
-1040.5332012054773,709.2406743627489
-1016.7931723841806,759.7422687095027
-1007.4360538797154,786.4713602259276
-982.0958926038275,842.3987794986954
-968.7475838501302,870.1624725782549
-940.9290454470747,931.9939283359658
-913.3450423798562,1000.5294868059138
-882.3262390676147,1073.2125924156537
-849.3072701871329,1152.6779791829113
-809.975090820811,1243.5514058064034
-790.069895358187,1288.5489967818646
-815.8100897477225,1231.265121277593
-853.4639582141729,1143.5828186760332
-884.3264046358553,1066.4303112581342
-915.3452079480966,993.7472056483964
-942.8510325700347,922.9769462743677
-984.5742697309952,836.4947430137531
-1020.6280057428522,754.2382653382083
-1053.0032652865966,681.9551928421172
-1074.1085600901647,632.8882331721484
-1063.3168069089193,656.9825906708445
-1040.8550558738466,705.6495172271661
-1031.341580478821,727.9092069354313
-1007.2796969891564,782.001958417769
-997.9225784846915,808.7310499341934
-970.3477163047228,864.7366476522407
-956.9994075510267,892.5003407318006
-930.2154707111052,958.3229867387422
-900.4749451850879,1029.1714245580501
-868.5778972002702,1102.3327417267164
-835.7934636556283,1188.5022312062126
-795.0266496125224,1276.7409238119794
-835.7934636556283,1188.5022312062126
-868.5778972002702,1102.3327417267164
-901.831401416592,1029.571457671697
-931.0155369384012,955.6100742757349
-956.9994075510267,892.5003407318006
-995.6878775806122,808.8092283794726
-1032.2198251513973,727.4309953765039
-1063.3168069089193,656.9825906708445
-1074.0303816448854,630.6535322680684
-1054.281543072821,680.1205250516855
-1043.011578332645,703.3366378778067
-1019.7497610702766,754.7164768971363
-1009.0361863343084,781.0455352999131
-984.0960581720672,835.6164983411772
-972.1042056498745,863.7802245343851
-944.6075219151855,922.0205231565121
-916.6234857343203,991.912537857964
-886.082893981007,1065.4738881402805
-854.342202886749,1143.104607117106
-816.688334420299,1230.7869097186644
-1205.9559134308547,628.2757049006448
-1226.6703160080256,568.0352407102766
-1218.5914752897852,592.9296644362698
-1209.1561783400412,617.424055048615
-1200.6773045081509,643.6749350061116
-1247.4263334814787,560.1493204315927
-1225.9484282260096,572.9828540773631
-1216.9913428351929,598.3554893622843
-1207.1560127718003,624.2063362061326
-1247.4263334814787,560.1493204315927
-1225.9484282260096,572.9828540773631
-1216.9913428351929,598.3554893622843
-1207.1560127718003,624.2063362061326
-1229.7050831394026,565.2441498019896
-1219.313363071802,587.982051069183
-1210.3562776809845,613.3546863541042
-1200.520947617592,639.2055331979527
-1240.2440192103122,559.5056110948562
-1224.748328885065,577.0522227718743
-1215.7912434942482,602.4248580567955
-1206.3559465445041,626.91924866914
-1241.122263882888,559.0273995359287
-1223.470051098841,578.886890562306
-1215.3912103806001,603.7813142882983
-1205.5558803172084,629.6321611321475
-1241.122263882888,559.0273995359287
-1223.470051098841,578.886890562306
-1215.3912103806001,603.7813142882983
-1205.5558803172084,629.6321611321475
-1234.018128057001,560.6183911032708
-1222.2699517578976,582.9562592568163
-1212.8346548081513,607.4506498691612
-1203.4775363036883,634.1797413855868
-1240.2440192103122,559.5056110948562
-1223.470051098841,578.886890562306
-1215.7912434942482,602.4248580567955
-1205.9559134308547,628.2757049006448
-1240.2440192103122,559.5056110948562
-1223.470051098841,578.886890562306
-1215.7912434942482,602.4248580567955
-2843.5185159094704,672.5670467573234
-2892.2585695637877,594.7891117771862
-2914.407606817744,537.1833816045466
-2939.191378089426,478.14301675512297
-2977.139678562493,424.4594392736846
-3008.2275194327676,366.5409953199249
-3004.227188296286,380.10555763496126
-2970.4264349630066,437.22393536142425
-2937.0257147433745,492.9858568563832
-2915.3548890483485,551.4698317015989
-2889.614694658812,608.7537072058706
-2870.987776982413,651.916630390898
-2853.4228835308945,661.4808615694542
-2889.614694658812,608.7537072058706
-2915.3548890483485,551.4698317015989
-2937.0257147433745,492.9858568563832
-2970.4264349630066,437.22393536142425
-3004.227188296286,380.10555763496126
-3008.8712287695043,359.3586810487592
-2979.139844130733,417.67715811616677
-2946.139157024751,472.08262337962134
-2921.355385753073,531.1229882290443
-2895.6151913635335,588.406863733315
-2853.4228835308945,661.4808615694542
-2874.3443987821543,645.5343823470278
-2906.6506207678717,558.4866481949564
-2931.1125373711834,503.03744048111633
-2968.582626285326,448.47561832710187
-3001.905168059675,390.4789959280631
-3050.9487946078607,334.16982531614605
-3050.070549935286,334.648036875074
-3001.905168059675,390.4789959280631
-2968.582626285326,448.47561832710187
-2930.712504257536,504.39389671262
-2906.7287992131482,560.7213490990355
-2881.8668494961908,617.5270130443796
-2844.3185821367692,669.8541342943151
-2882.745094168766,617.0488014854527
-2843.9185490231216,671.2105905258181
-2882.745094168766,617.0488014854527
-2906.7287992131482,560.7213490990355
-2930.712504257536,504.39389671262
-2968.582626285326,448.47561832710187
-3001.905168059675,390.4789959280631
-3050.070549935286,334.648036875074
-3041.522638545369,346.1342551765898
-2999.661326268347,403.0871351252437
-2982.5380808267587,463.6494539839801
-2940.59859010446,518.3676330285534
-2900.815621840959,570.7729327237694
-2880.5012523774344,629.6569406826329
-2843.9185490231216,671.2105905258181
-2841.6747072317908,683.8187297229995
-2882.501417945676,622.874659525115
-2902.815787409199,563.9906515662499
-2931.7471058206697,508.3850869618501
-2971.451895638891,453.74508636255626
-3000.3050356050826,395.9048208540779
-3047.51399436284,338.3173724559363
-3048.3922390354137,337.8391608970093
-3001.1051018323797,393.1919083910703
-2970.9736840799633,452.8668416899812
-2931.668927375393,506.1503860577715
-2904.572276754349,563.0342284483957
-2881.066783268891,620.2399255073867
-2845.4313621451806,676.0800254476258
-3300.821070516585,236.82586950893395
-3299.2483607237386,204.66181217924577
-3278.368460368761,272.9628353133551
-3304.265011648856,220.14836161724259
-3304.265011648856,220.14836161724259
-3299.8920700604754,197.47949790807925
-3286.1944839766625,266.4242303789266
-3299.308257394518,231.95643458712678
-3261.851398907593,158.98394831805234
-3208.7516340921125,86.55871116593424
-3184.9882721490326,59.64584009720263
-3193.117868650805,74.5759995309918
-3193.117868650805,74.5759995309918
-3209.2298456510403,87.43695583851044
-3209.2298456510403,87.43695583851044
-3261.851398907593,158.98394831805234
-3298.830045835594,231.0781899145515
-3298.830045835594,231.0781899145515
-3282.9891677201954,174.80149331166695
-3229.0111582321374,102.85446771847825
-3218.4031846031953,93.82834476963049
-3271.024737859752,165.37533724917145
-3297.620805607398,247.67751936096428
-3300.8992489618636,239.06057041301383
-3264.642489815878,162.01871544942765
-3211.6209034456765,91.82817920138987
-2981.7127578630448,-46.00956814945274
-3002.2890853241556,-135.77935565178092
-3011.2735933767203,-198.74187319240542
-3022.037923896218,-185.24634843539934
-2996.93229795617,-122.61482645039324
-2973.1140906895957,-74.34793300771904
-2976.2178953790003,-62.37436226002568
-2996.93229795617,-122.61482645039324
-3022.037923896218,-185.24634843539934
-3036.0208010994043,-207.66239503422423
-3004.2892508923946,-142.56163680929927
-2976.2178953790003,-62.37436226002568
-2977.348957161916,-81.20839261051707
-3005.076086692477,-17.740240849216583
-2995.9667339510647,-111.84135504364379
-3017.959414314461,-173.91648702444246
-3031.3351457299073,-239.27006235970558
-3031.8133572888314,-238.39181768712933
-3017.959414314461,-173.91648702444246
-2995.0884892784884,-111.36314348471561
-2983.312890317637,-51.43539307546744
-2982.034612531413,-49.60072528503593
-2995.0884892784884,-111.36314348471561
-3017.959414314461,-173.91648702444246
-3031.8133572888314,-238.39181768712933
-3031.404183287936,-224.50540070372506
-3008.133225138317,-160.59560093249482
-2986.1405447749235,-98.52046895169586
-2982.034612531413,-49.60072528503593
-3007.5636047068942,-36.17423808606003
-2993.0883237102494,-104.58086232719764
-3016.8374934187964,-167.61241742585207
-3031.1696479520965,-231.2095034159637
-3031.491502620466,-234.80066055154742
-3016.281103414585,-170.72536300250772
-2993.410178378617,-108.17201946278071
-3005.4944015806254,-44.15661858452236
-2472.5483054484043,-504.3233911979171
-2483.2253166353753,-480.5326065930894
-2465.2695309574615,-482.1418799349313
-2446.531960826747,-506.0981623175677
-2451.870466420233,-494.20277001515416
-2467.7570489718787,-500.57587717177444
-1693.0134281092137,-773.2887700327615
-1624.2341934161773,-795.0469150603171
-1539.1774839450968,-821.6054574516479
-1464.816067435485,-849.4331367419541
-1501.996775690291,-835.5192970968014
-1581.7058386806375,-808.326186255983
-1667.7189712695736,-780.0111545194989
-1715.673150931128,-765.1317508692405
-1763.7836874832424,-745.7829454108237
-1674.9794639860193,-777.1327442786833
-1588.9663313970818,-805.4477760151669
-1506.6225343890087,-831.206252179202
-1472.4765932655787,-847.911182732643
-1545.0815204300388,-819.1270803244802
-1632.3729308051998,-792.6467163784293
-1545.0815204300388,-819.1270803244802
-1472.4765932655787,-847.911182732643
-1506.6225343890087,-831.206252179202
-1588.9663313970818,-805.4477760151669
-1632.3729308051998,-792.6467163784293
-1674.9794639860193,-777.1327442786833
-1621.9994925120986,-794.9687366150367
-1536.942783041016,-821.5272790063682
-1462.1031549724785,-850.2332029692509
-1498.4056185547079,-835.8411517651705
-1578.5147146587024,-810.0044971558543
-1665.0060588065653,-780.811220746795
-1712.9602384681211,-765.9318170965373
-1760.514385016028,-749.6959572147753
-1812.1379002584445,-732.2599979920701
-1865.117871732366,-714.4240056557153
-1734.1853266132503,-760.4095319507439
-1639.2333904079974,-788.4118499061087
-1555.454958723139,-816.8050600878719
-1479.7370859820253,-845.032772491825
-1515.1613048916793,-830.1625097288168
-1597.1050687861043,-803.0475773332778
-1684.0746244928978,-772.9760562516431
-1597.1050687861043,-803.0475773332778
-1515.1613048916793,-830.1625097288168
-1479.7370859820253,-845.032772491825
-1554.0985024916358,-817.2050932015193
-1638.7551788490687,-789.2900945786837
-1684.0746244928978,-772.9760562516431
-1734.6635381721803,-759.5312872781681
-1684.0746244928978,-772.9760562516431
-1597.1050687861043,-803.0475773332778
-1515.1613048916793,-830.1625097288168
-1479.7370859820253,-845.032772491825
-1554.0985024916358,-817.2050932015193
-1638.7551788490687,-789.2900945786837
-1566.7848201340971,-812.7265505061112
-1526.0129547437077,-826.9622448196333
-1610.1914195422119,-799.9254908693724
-1651.8415296051771,-786.1680081147795
-1734.6635381721803,-759.5312872781681
-1697.1609752490044,-769.8539697877375
-1747.3498558146393,-755.0527445827593
-1694.3698843407178,-772.8887369191143
-1603.8873499436218,-801.0474117650369
-1522.421797608125,-827.2840994880005
-1452.5297829066735,-855.2681356688674
-1485.6411224669673,-842.5543953646575
-1562.2372398806583,-814.8048945196313
-1647.372127797019,-786.0116512242203
-1560.402572090226,-816.0831723058552
-1484.2846662354636,-842.9544284783058
-1446.7039248670117,-855.5118118919554
-1348.7679773139116,-840.8984557792505
-1281.5015557429374,-857.7871658849988
-1310.143493495074,-844.9170686902303
-1285.1708913238003,-855.2306103125509
-1315.5693184210877,-843.316936235638
-1346.8459901909523,-831.8814737176529
-1285.1708913238003,-855.2306103125509
-1315.5693184210877,-843.316936235638
-1346.8459901909523,-831.8814737176529
-1279.6668879525064,-859.0654436712218
-1306.9523694731383,-846.5953795901023
-1271.5372914507325,-873.9956031050124
-1289.3184384635906,-851.7958100675271
-1321.4733549060288,-840.8385591084698
-1353.2282382348212,-828.5248519179095
-1271.0590798918065,-874.8738477775878
-1289.3184384635906,-851.7958100675271
-1321.4733549060288,-840.8385591084698
-1353.7064497937486,-827.6466072453329
-1271.0590798918065,-874.8738477775878
-1289.3184384635906,-851.7958100675271
-1321.4733549060288,-840.8385591084698
-1353.7064497937486,-827.6466072453329
-1274.5629176948605,-864.2567332613978
-1299.291843643044,-848.1173335994147
-1272.2500383455008,-866.4132557201974
-1296.9789642936853,-850.2738560582143
-1334.8033818852277,-843.5423306842272
-1273.5283161317248,-868.2479235106291
-1294.266051830678,-851.07392228551
-1328.655669177197,-840.1948497717331
-1521.0653413766213,-827.684132601649
-1602.930926825767,-802.80390111019
-1645.5374600065861,-787.2899290104444
-1112.5790952544708,-902.4436586102715
-1023.0621248624816,-941.3758048629454
-946.46600744879,-969.1253057079712
-872.2609478297387,-992.4835831901189
-799.4905228874705,-1013.2071266545386
-772.7522904837962,-1010.0342844071024
-825.6632243996877,-1006.9629537267294
-847.8447356626733,-999.6841792357839
-898.5118277872356,-984.0047093582291
-922.0497952817249,-976.3259017536368
-973.1950989652147,-959.7681872035068
-997.6894895775597,-950.3328902537617
-1049.3130048199782,-932.8969310310565
-1076.5984863406102,-920.4268669499356
-1101.0928769529542,-910.9915700001911
-1027.1314935569926,-940.1757055220012
-951.0135877022295,-967.0469616944513
-876.8085280831766,-990.4052391765986
-805.3163809271329,-1012.9634504314497
-776.7434807330272,-1011.0688859702375
-829.25438153527,-1006.6410990583604
-852.3923159161124,-997.6058352222644
-903.4594411543218,-983.2828215762131
-927.8756533213874,-976.0822255305482
-977.2644676597255,-958.5680878625631
-1002.6371029446464,-949.6110024717455
-1052.104095728264,-929.8621638996799
-1080.6678550351212,-919.2267676089921
-1106.5187018789698,-909.3914375455988
-1027.1314935569926,-940.1757055220012
-951.0135877022295,-967.0469616944513
-876.8085280831766,-990.4052391765986
-805.3163809271329,-1012.9634504314497
-776.7434807330272,-1011.0688859702375
-829.25438153527,-1006.6410990583604
-852.3923159161124,-997.6058352222644
-903.4594411543218,-983.2828215762131
-927.8756533213874,-976.0822255305482
-977.2644676597255,-958.5680878625631
-1002.6371029446464,-949.6110024717455
-1052.104095728264,-929.8621638996799
-1080.6678550351212,-919.2267676089921
-1106.5187018789698,-909.3914375455988
-1023.5403364214085,-940.4975601903691
-946.46600744879,-969.1253057079712
-874.09561562017,-991.2053054038947
-801.7252237915503,-1013.2853050998178
-773.2305020427242,-1009.1560397345265
-826.5414690722633,-1007.441165285657
-850.5576481256802,-998.8841130084875
-899.8682840187392,-983.6046762445815
-922.9280399543007,-976.804113312565
-972.7168874062867,-960.6464318760825
-997.6894895775597,-950.3328902537617
-1048.4347601474028,-932.4187194721294
-1074.2856069912496,-922.5833894087359
-1100.6146653940282,-911.8698146727675
-1120.4741564204041,-894.2176018887205
-1033.513741600861,-936.8190837222578
-958.2740804186748,-964.1685514536352
-884.4690539132708,-988.8832851672862
-811.6204505257236,-1011.8415295357854
-785.2040727904176,-1012.2598444239325
-835.1584180202127,-1004.1627219311918
-859.5746301872781,-996.9621258855279
-908.4070545214089,-982.5609337941964
-933.7796898063301,-973.60384840338
-981.0119816858688,-953.7768313860345
-1005.5063722982131,-944.3415344362909
-1059.3645884447114,-926.9837536588634
-1085.215435288559,-917.1484235954715
-1108.9097596736074,-905.0002141827192
-1032.1572853693588,-937.219116835905
-958.2740804186748,-964.1685514536352
-882.63438612284,-990.1615629535102
-809.8639611805719,-1010.8851064179316
-783.4475834452659,-1011.3034213060766
-835.1584180202127,-1004.1627219311918
-858.696385514702,-996.4839143265997
-906.6505651762571,-981.6045106763413
-931.5449889022501,-973.5256699581
-980.5337701269399,-954.6550760586108
-1005.5063722982131,-944.3415344362909
-1056.6516759817032,-927.78381988616
-1085.215435288559,-917.1484235954715
-1109.3879712325356,-904.121969510144
-1032.1572853693588,-937.219116835905
-958.2740804186748,-964.1685514536352
-882.63438612284,-990.1615629535102
-809.8639611805719,-1010.8851064179316
-783.4475834452659,-1011.3034213060766
-835.1584180202127,-1004.1627219311918
-858.696385514702,-996.4839143265997
-906.6505651762571,-981.6045106763413
-931.5449889022501,-973.5256699581
-980.5337701269399,-954.6550760586108
-1005.5063722982131,-944.3415344362909
-1056.6516759817032,-927.78381988616
-1085.215435288559,-917.1484235954715
-1109.3879712325356,-904.121969510144
-1040.2960227583785,-934.8189181540165
-965.5345731351214,-961.2901412128188
-891.251335070789,-986.883119599046
-819.2809763558181,-1010.3195755264728
