x,y
-1498.4527086378182,-1369.680494553569
-1444.121444168458,-1400.3091363967917
-1388.8940043409998,-1428.0747606488146
-1335.5752429076756,-1455.2429346621004
-1281.6008673966512,-1483.6641729918229
-1227.3277667662603,-1511.1310721244763
-1174.606455571669,-1540.2079245318996
-1117.2297760696777,-1564.454917115017
-1066.1184181498559,-1591.9799800866394
-1012.1440426388302,-1620.4012184163623
-961.4477375163115,-1642.557135163914
-906.8177479275855,-1672.2314378100712
-853.2584252138646,-1695.2835299157234
-853.2584252138646,-1695.2835299157234
-906.8177479275855,-1672.2314378100712
-961.4477375163115,-1642.557135163914
-1012.1440426388302,-1620.4012184163623
-1066.1184181498559,-1591.9799800866394
-1117.2297760696777,-1564.454917115017
-1174.606455571669,-1540.2079245318996
-1227.3277667662603,-1511.1310721244763
-1281.6008673966512,-1483.6641729918229
-1335.5752429076756,-1455.2429346621004
-1388.8940043409998,-1428.0747606488146
-1444.121444168458,-1400.3091363967917
-1498.4527086378182,-1369.680494553569
-1551.5309087907442,-1338.3962386326446
-1551.5309087907442,-1338.3962386326446
-1488.9093166671428,-1372.667745747233
-1435.2336662754842,-1402.0433232740208
-1381.856741003192,-1432.3732399978774
-1326.6293011757332,-1460.138864249898
-1273.310539742409,-1487.3070382631872
-1220.5892285478185,-1516.38389067061
-1165.9592389590923,-1546.0581933167646
-1115.0884423196667,-1577.6993381960247
-1061.7696808863434,-1604.8675122093136
-1003.8537149845884,-1624.0440836877253
-951.9043455456358,-1645.544386357578
-899.1830343510453,-1674.6212387650019
-845.5073839593862,-1703.9968162917905
-893.1001102103047,-1678.620992994701
-945.165807327194,-1650.79720490371
-1001.2894225127513,-1625.894598242892
-1053.5375170710713,-1605.3486347701087
-1108.1093428208285,-1578.8360748345217
-1159.8763148183523,-1550.0579475464656
-1212.2989008935772,-1520.026755941975
-1265.617662326901,-1492.8585819286873
-1321.5007162320603,-1463.8398933602318
-1374.2220274266515,-1434.7630409528094
-1429.1507421347433,-1406.04307750372
-1483.125117645768,-1377.6218391740006
-1538.2283238707682,-1339.4166475932036
-1535.6058675599613,-1344.4289048589383
-1586.4766641993863,-1312.7877599796773
-1531.4316218133563,-1347.831208849905
-1479.90521109623,-1380.7254180456005
-1424.677771268772,-1408.491042297621
-1369.4503314413132,-1436.25666654964
-1317.0277453660879,-1466.287858154131
-1263.708983932765,-1493.456032167419
-1207.8840938665744,-1519.3129780253048
-1156.4158469884176,-1549.0454445104288
-1103.395810674459,-1577.1679577207847
-1050.0770492411361,-1604.3361317340728
-996.5177265274144,-1627.3882238397239
-943.2571289330588,-1651.3946551424422
-888.6271393443332,-1681.0689577885967
-829.8731619234474,-1694.2207689652394
-829.8731619234474,-1694.2207689652394
-888.6271393443332,-1681.0689577885967
-943.2571289330588,-1651.3946551424422
-996.5177265274144,-1627.3882238397239
-1050.0770492411361,-1604.3361317340728
-1103.395810674459,-1577.1679577207847
-1156.4158469884176,-1549.0454445104288
-1207.8840938665744,-1519.3129780253048
-1263.708983932765,-1493.456032167419
-1317.0277453660879,-1466.287858154131
-1369.4503314413132,-1436.25666654964
-1424.677771268772,-1408.491042297621
-1479.90521109623,-1380.7254180456005
-1531.4316218133563,-1347.831208849905
-1584.5098219662825,-1316.5469529289805
-543.556152131529,-1372.0398106455186
-468.45417475803436,-1379.8303815226118
-424.3219163370514,-1406.2187078557388
-380.96950559622974,-1441.7935372012055
-335.2933636639703,-1483.3349630094765
-289.7335494096473,-1518.5529033966084
-289.7335494096473,-1518.5529033966084
-335.2933636639703,-1483.3349630094765
-380.96950559622974,-1441.7935372012055
-424.3219163370514,-1406.2187078557388
-468.45417475803436,-1379.8303815226118
-517.7229240472129,-1366.5040788290644
-517.7229240472129,-1366.5040788290644
-427.89871184492415,-1400.907725470636
-384.7868623845006,-1440.5986367237413
-341.01939884637574,-1481.5426122932793
-294.5052453949849,-1517.059277799777
-290.9866137260809,-1519.2085174743086
-336.9033169387389,-1481.783173573676
-381.9238447932975,-1441.4948120818397
-425.9318696118204,-1404.6669184199384
-473.28403458234067,-1375.1750132152097
-523.6895205100161,-1368.8278100205043
-471.3171923492375,-1378.9342061645134
-521.7808421158809,-1369.4252602592373
-460.1638471037925,-1383.473246793978
-416.86960020193953,-1415.8863334288737
-372.2059613057161,-1453.9672914072105
-326.8867083317907,-1493.3013137019782
-278.87892928356945,-1524.0462832231394
-278.87892928356945,-1524.0462832231394
-326.8867083317907,-1493.3013137019782
-372.2059613057161,-1453.9672914072105
-416.86960020193953,-1415.8863334288737
-460.1638471037925,-1383.473246793978
-507.5820818378047,-1367.5826516285929
-507.5820818378047,-1367.5826516285929
-453.1265837659846,-1387.771726143043
-407.92365846999644,-1420.7822630166718
-364.21435877084036,-1458.5644958756404
-320.6874565131128,-1503.6245533528138
-272.67967746489114,-1534.369522873976
-265.46001668565435,-1531.3901776048367
-314.3058072530064,-1506.6699683854479
-360.93628838233406,-1464.8298174578101
-404.0481378427578,-1425.1389062047072
-447.4005485835794,-1389.5640768592411
-500.60298233896543,-1368.719388267089
-492.9682687624247,-1371.1091892220206
-546.419169722732,-1371.1436352874202
-491.05959036828943,-1371.7066394607518
-444.53753099237656,-1390.4602522173395
-400.23078105448747,-1426.3338066821732
-358.0732707911317,-1465.725992815909
-310.5466143037045,-1504.7031261523437
-262.6551629334202,-1529.1246102523662
-262.6551629334202,-1529.1246102523662
-310.5466143037045,-1504.7031261523437
-358.0732707911317,-1465.725992815909
-400.23078105448747,-1426.3338066821732
-444.53753099237656,-1390.4602522173395
-491.05959036828943,-1371.7066394607518
-543.556152131529,-1372.0398106455186
-15.929109743113978,-911.6327036842449
0.41889020949514005,-906.2714633846969
1.7301183648976637,-908.7775920175649
21.91128695482317,-871.0851466956564
23.81996534895848,-871.6825969343892
-15.929109743113978,-911.6327036842449
23.81996534895848,-871.6825969343892
290.4736363670535,-374.643544411781
335.43317801533624,-291.26705123309017
335.43317801533624,-291.26705123309017
333.58266346016967,-293.8313437049263
317.10252398057753,-326.395204083161
297.7593669097824,-358.0628891032979
332.62832426310166,-293.53261858556
336.92680361216765,-286.4953552477521
336.92680361216765,-286.4953552477521
368.57585441595006,-218.86150585841466
369.7707548934153,-215.0441490701442
369.7707548934153,-215.0441490701442
369.7707548934153,-215.0441490701442
290.4736363670535,-374.643544411781
444.584174261975,50.74327027543749
484.5314586445218,131.49730714332352
521.3751641554685,209.03143746167194
570.5089515503569,289.00562664939605
605.3276509892314,373.4606926276152
645.9305494494795,452.96166517906727
688.3839624648947,535.026930202356
733.5840653935742,622.5195052886835
724.987106695443,608.4449786130674
718.2988263914478,593.7730016987185
710.656206890384,579.3997499037363
703.3704763476553,562.8190945952525
696.0265819659583,549.4001819973382
681.6956821608985,520.3549532880076
674.351787779201,506.93604069009245
667.9622325945711,493.2184029728114
658.0540457410377,481.6500049300633
650.4114262399742,467.2767531350811
639.5409942648499,439.2440274617863
633.4501641995869,426.4807289415726
625.1519306208222,413.36054146302445
619.0611005555581,400.59724294281096
612.3728202515622,385.92526602846243
598.2824817269004,360.9961192267678
592.8472657393381,346.9797563901207
586.7564356740752,334.2164578699074
578.8150910536451,318.8888668778573
572.4255358690145,305.1712291605762
559.6464254997557,277.73595372601415
522.8766956768233,230.5661861969225
515.9981120068752,191.85333191445542
508.3554925058121,177.48008011947306
500.4141478853819,162.1524891274232
491.8171891872504,148.0779624518071
475.69393866599313,113.306698560071
466.4995297291292,97.32349349031962
459.2137991864007,80.74283818183608
449.42194001080486,62.85095471794983
491.8171891872504,148.0779624518071
522.8766956768233,230.5661861969225
572.4255358690145,305.1712291605762
612.3728202515622,385.92526602846243
650.4114262399742,467.2767531350811
696.0265819659583,549.4001819973382
733.5840653935742,622.5195052886835
724.987106695443,608.4449786130674
718.2988263914478,593.7730016987185
710.656206890384,579.3997499037363
703.3704763476553,562.8190945952525
688.3839624648947,535.026930202356
681.6956821608985,520.3549532880076
674.351787779201,506.93604069009245
667.9622325945711,493.2184029728114
658.0540457410377,481.6500049300633
645.9305494494795,452.96166517906727
639.5409942648499,439.2440274617863
633.4501641995869,426.4807289415726
625.1519306208222,413.36054146302445
619.0611005555581,400.59724294281096
605.3276509892314,373.4606926276152
598.2824817269004,360.9961192267678
592.8472657393381,346.9797563901207
586.7564356740752,334.2164578699074
578.8150910536451,318.8888668778573
570.5089515503569,289.00562664939605
559.6464254997557,277.73595372601415
521.3751641554685,209.03143746167194
515.9981120068752,191.85333191445542
508.3554925058121,177.48008011947306
500.4141478853819,162.1524891274232
484.5314586445218,131.49730714332352
475.69393866599313,113.306698560071
466.4995297291292,97.32349349031962
459.2137991864007,80.74283818183608
449.42194001080486,62.85095471794983
491.2197389485178,146.169284057672
521.9805203187251,227.70316860571975
572.1268107496483,304.216889963509
611.4184810544948,386.22399114782866
652.3782684730777,463.5175601857791
695.130406607859,546.5371644061352
731.3766618800729,622.1626163303488
762.4943322086143,701.4890973648949
810.0763301677025,779.8533332778501
852.8284683024833,862.8729374982063
889.4316125330329,936.2909859089184
923.1135753334102,1013.7669523882968
915.3467222298864,988.9541332645416
902.2688867412603,960.5645186329112
877.2499524025056,910.7643888684913
864.1139530749113,885.5365169474308
841.5429835300554,840.2093580489822
830.5562238769937,818.5001177968255
819.511300384964,799.9526202552375
802.1931493862413,761.3639995752319
791.8038399719125,741.5634377172099
778.2527878470136,721.7047120202199
819.511300384964,799.9526202552375
864.1139530749113,885.5365169474308
902.2688867412603,960.5645186329112
923.1135753334102,1013.7669523882968
915.3467222298864,988.9541332645416
889.4316125330329,936.2909859089184
877.2499524025056,910.7643888684913
852.8284683024833,862.8729374982063
841.5429835300554,840.2093580489822
830.5562238769937,818.5001177968255
810.0763301677025,779.8533332778501
802.1931493862413,761.3639995752319
791.8038399719125,741.5634377172099
778.2527878470136,721.7047120202199
818.0176747881314,795.1809242699003
861.0103742033116,882.3166103978928
899.1653078696602,957.3446120833739
921.918674855945,1009.9495956000275
913.1974825553536,985.4355015956372
886.6849226197673,930.8636758458792
873.5489232921732,905.6358039248186
849.4261643115174,858.6986917516014
839.3937438555231,836.6907263800789
829.0044344411936,816.8901645220568
808.8814296902372,776.0359764895798
800.3426348310746,758.7997071033947
790.6089394944464,737.7460809289396
775.4479340947797,719.4391446677498
818.0176747881314,795.1809242699003
860.7698129229134,878.2005284902563
898.6260214698962,952.2741909786694
920.5571887860972,1032.3805196933763
920.3668854201449,1008.3396423252591
911.0482428808205,981.9168699267326
885.133133183967,929.2537225711097
872.9514730534404,903.727125530683
849.1274391921504,857.7443525545336
838.1406795390894,836.0351123023773
827.8095339637287,813.072807733786
809.5370437679387,774.7829121731459
799.1477343536095,754.9823503151246
788.4015359809456,737.3891919706045
773.8961446589796,717.8291913929812
759.0338643786794,700.4765943288586
743.4922522471089,634.0879033314314
723.136592140277,605.8806861412313
716.1495867169144,590.2543700298146
710.4156456099865,575.2836679961002
702.7730261089223,560.9104162011175
687.4877871067954,532.1639126111529
680.1438927250983,518.7450000132385
674.351787779201,506.93604069009245
667.6635074752046,492.26406377574386
660.0208879741408,477.89081198076184
645.3330992107469,451.0529867849322
639.2422691454832,438.2896882647186
631.59964964442,423.9164364697363
624.8532055014552,412.4062022659569
617.5093111197577,398.9872896680421
604.0745866727973,372.80507854991407
598.6393706852352,358.7887157132667
592.5485406199718,346.025417193053
586.1589854353417,332.3077794757723
577.2633016178445,317.2789136030884
570.5671153893254,285.8438839388272
561.6132677328596,273.97676077671247
521.0764390361034,208.07709826460422
515.6993868875094,190.89899271738787
508.05676738644524,176.52574092240553
498.56363333021534,159.588196655587
481.72660489228775,129.23173979085325
474.4408743495594,112.65108448236971
464.94774029332956,95.71354021555074
456.40894543416636,78.47727082936589
447.8701505750042,61.24100144318085
439.7305966640991,5.109480333099882
466.2008046097626,96.36915429325211
506.5049779506453,174.91578764763665
521.3830700799923,225.79449021158445
572.1268107496483,304.216889963509
610.8210308157622,384.31531275369355
651.4239292760103,463.8162853051456
694.1760674107916,546.8358895255021
729.5261473249067,619.5983238585122
723.136592140277,605.8806861412313
716.1495867169144,590.2543700298146
709.1625812935524,574.6280539183986
702.7730261089223,560.9104162011175
687.7865122261619,533.1182518082206
679.8451676057321,517.7906608161711
673.4556124211024,504.0730230988895
666.767332117106,489.4010461845413
658.7678236577074,477.2351979030603
645.03437409138,450.09864758786443
639.2422691454832,438.2896882647186
631.3009245250535,422.962097272669
624.2557552627227,410.49752387182184
618.4636503168256,398.6885645486759
603.4771364340647,370.89640015577874
598.3406455658692,357.83437651619914
592.2498155006056,345.0710779959858
584.6071959995418,330.69782620100324
578.5163659342784,317.93452768078987
570.5671153893254,285.8438839388272
561.6132677328596,273.97676077671247
520.4789887973699,206.16841987046908
514.4463225710755,190.24337863968648
498.56363333021534,159.588196655587
489.3692243933512,143.60499158583562
482.6809440893554,128.93301467148694
474.4408743495594,112.65108448236971
456.40894543416636,78.47727082936589
447.5714254556378,60.286662246113316
439.7305966640991,5.109480333099882
468.05131916492957,98.93344676508856
509.6085568222455,178.13569419717447
522.8766956768233,230.5661861969225
572.724260988381,306.1255683576436
612.3728202515622,385.92526602846243
650.4114262399742,467.2767531350811
696.0265819659583,549.4001819973382
732.9284513158733,623.7725696051173
768.4609286714173,703.8128285563338
809.4788799289697,777.9446548837149
851.5754039860494,862.2173234205046
887.2823728584995,932.7723542400142
922.5161250946776,1011.8582739941622
913.4962076747195,986.3898407927044
900.7170973054606,958.954565358142
875.698162966705,909.1544355937219
864.7695671526124,884.2834526309965
840.588644332988,840.5080831683484
829.6018846799263,818.7988429161918
819.2125752655977,798.9982810581702
800.3426348310746,758.7997071033947
791.2063897331794,739.654759323075
778.5515129663801,722.6590512172876
819.2125752655977,798.9982810581702
864.7695671526124,884.2834526309965
900.7170973054606,958.954565358142
922.5161250946776,1011.8582739941622
913.4962076747195,986.3898407927044
887.2823728584995,932.7723542400142
875.698162966705,909.1544355937219
851.5754039860494,862.2173234205046
840.588644332988,840.5080831683484
829.6018846799263,818.7988429161918
809.4788799289697,777.9446548837149
800.3426348310746,758.7997071033947
791.2063897331794,739.654759323075
778.5515129663801,722.6590512172876
768.4609286714173,703.8128285563338
732.9284513158733,623.7725696051173
724.3896564567102,606.5363002189328
718.2988263914478,593.7730016987185
710.656206890384,579.3997499037363
703.9679265863879,564.7277729893879
689.0395765425958,533.7738658859223
682.2931323996318,522.2636316821424
674.6505128985673,507.89037988716007
667.9622325945711,493.2184029728114
657.7553206216712,480.69566573299585
645.9305494494795,452.96166517906727
639.5409942648499,439.2440274617863
633.1514390802197,425.52638974450537
625.4506557401878,414.3148806600923
618.7623754361919,399.6429037457436
605.6263761085977,374.4150318246828
598.581206846266,361.95045842383564
591.5942014229045,346.32414231241944
586.7564356740752,334.2164578699074
578.8150910536451,318.8888668778573
570.5089515503569,289.00562664939605
560.8994898161895,278.39156780371553
522.6282284719026,209.68705153937316
516.2968371262413,192.80767111152306
501.0115981241143,164.0611675215586
491.518464067884,147.1236232547399
484.5314586445218,131.49730714332352
476.2913889047259,115.21537695420596
457.3051207922652,81.34028842056854
450.0193902495369,64.75963311208464
443.80432658181337,41.556767263096816
484.5314586445218,131.49730714332352
522.6282284719026,209.68705153937316
570.5089515503569,289.00562664939605
605.6263761085977,374.4150318246828
645.9305494494795,452.96166517906727
689.0395765425958,533.7738658859223
724.3896564567102,606.5363002189328
718.2988263914478,593.7730016987185
710.656206890384,579.3997499037363
703.9679265863879,564.7277729893879
696.0265819659583,549.4001819973382
682.2931323996318,522.2636316821424
674.6505128985673,507.89037988716007
667.9622325945711,493.2184029728114
657.7553206216712,480.69566573299585
650.4114262399742,467.2767531350811
639.5409942648499,439.2440274617863
633.1514390802197,425.52638974450537
625.4506557401878,414.3148806600923
618.7623754361919,399.6429037457436
612.3728202515622,385.92526602846243
598.581206846266,361.95045842383564
591.5942014229045,346.32414231241944
586.7564356740752,334.2164578699074
578.8150910536451,318.8888668778573
572.724260988381,306.1255683576436
560.8994898161895,278.39156780371553
522.8766956768233,230.5661861969225
516.2968371262413,192.80767111152306
509.6085568222455,178.13569419717447
501.0115981241143,164.0611675215586
491.518464067884,147.1236232547399
476.2913889047259,115.21537695420596
468.05131916492957,98.93344676508856
457.3051207922652,81.34028842056854
450.0193902495369,64.75963311208464
443.80432658181337,41.556767263096816
476.8888391434582,117.12405534834117
518.4460768007744,196.326302780427
572.4097240199687,271.6451236607507
601.0873354791343,363.26168657923824
640.4371696229484,442.10704505298906
682.5918575189971,523.2179708792099
726.182007172909,612.2623354013377
735.0776909904065,627.2912012740211
718.5975515108141,594.7273408957864
711.5523822484831,582.2627674949388
705.2209909028218,565.3833870670888
697.8770965211247,551.9644744691747
690.533202139427,538.5455618712598
675.2479631372998,509.79905828129563
669.1571330720367,497.03575976108175
665.0331452398771,480.51326829156676
657.6892508581798,467.09435569365195
647.4823388852792,454.5716184538365
633.0932752412515,428.68813245507425
626.7037200566224,414.9704947377933
620.6128899913588,402.2071962175797
613.2689956096608,388.78828361966515
607.1781655443974,376.0249850994518
593.7434410974372,349.8427739813238
587.0551607934408,335.17079706697484
580.0099915311098,322.7062236661277
574.5747755435482,308.68986082948044
570.7495128307548,293.12170855703283
522.1629177601538,234.9809932239255
521.3170003165002,212.19318017224097
510.206007060978,180.0443725913096
501.6090483628469,165.96984591569358
493.66770374241685,150.64225492364383
485.4276340026214,134.36032473452622
468.9474945230283,101.79646435629142
460.7074247832319,85.51453416717389
449.66250129120164,66.96703662558626
444.044887862211,45.672849170733244
486.02508424135357,136.2690031286614
522.5119007939655,216.01053696051125
570.3926238724196,295.3291120705343
608.7299549801983,377.63493837422027
649.3328534404463,457.13591092567265
690.8319272587935,539.4999010683271
736.9863693845415,626.6937510352888
726.182007172909,612.2623354013377
719.1950017495465,596.6360192899216
712.8054465649166,582.9183815726402
705.8184411415543,567.2920654612243
698.1758216404908,552.9188136662417
682.8905826383636,524.1723100762774
677.0984776924663,512.3633507531317
670.4101973884699,497.6913738387833
663.7219170844744,483.01939692443443
656.0792975834108,468.64614512945195
641.9889590587488,443.7169983277579
635.3006787547532,429.04502141340924
629.2098486894897,416.28172289319576
622.4634045465248,404.7714886894163
615.1195101648277,391.35257609150153
601.6847857178673,365.17036497337335
594.6396164555358,352.70579157252604
587.9513361515403,338.03381465817745
580.3087166504763,323.66056286319525
573.9191614658464,309.9429251459142
572.6502853003667,275.76120556838725
522.4616428795199,235.9353324209931
518.7448019201407,197.2806419774947
511.1021824190772,182.90739018251222
503.4595629180136,168.53413838753
494.2651539811497,152.55093331777894
479.3368039373574,121.59702621431282
469.5449447617608,103.7051427504264
461.0061499025985,86.46887336424172
451.81174096573466,70.4856682944904
444.584174261975,50.74327027543749
486.6225344800862,138.17768152279658
522.8106259133314,216.96487615757874
571.9444133082197,296.93906534530316
608.7299549801983,377.63493837422027
649.3328534404463,457.13591092567265
690.533202139427,538.5455618712598
726.7794574116409,614.171013795473
737.2850945039078,627.6480902323567
719.4937268689131,597.5903584869892
713.1041716842831,583.8727207697078
706.4158913802871,569.2007438553594
698.474546759857,553.8731528633099
683.1893077577297,525.1266492733453
677.0984776924663,512.3633507531317
669.754583310769,498.94443815521674
663.3650281261398,485.226800437936
656.0211337444416,471.8078878400215
641.9889590587488,443.7169983277579
635.2425149157845,432.2067641239783
628.8529597311547,418.48912640669744
622.7621296658915,405.7258278864839
615.4182352841938,392.3069152885694
601.3860605985008,364.2160257763058
594.3408913361702,351.7514523754585
587.9513361515403,338.03381465817745
581.8605060862765,325.27051613796414
574.5166117045792,311.85160354004944
572.3515601810004,274.80686637131987
522.760367998886,236.88967161806056
518.0891878424394,198.53370629392847
511.4009075384441,183.86172937957977
503.7582880373797,169.48847758459743
494.56387910051575,153.5052725148463
480.2911431344247,121.29830109494655
469.5449447617608,103.7051427504264
462.5579393383985,88.07882663901032
453.0648052821684,71.14128237219161
444.584174261975,50.74327027543749
486.6225344800862,138.17768152279658
522.8106259133314,216.96487615757874
571.9444133082197,296.93906534530316
608.7299549801983,377.63493837422027
649.3328534404463,457.13591092567265
690.533202139427,538.5455618712598
726.7794574116409,614.171013795473
737.2850945039078,627.6480902323567
719.4937268689131,597.5903584869892
713.1041716842831,583.8727207697078
706.4158913802871,569.2007438553594
698.474546759857,553.8731528633099
