x,y
-1151.310012775472,-2989.5905340832883
-1073.3602761464695,-2986.790791332698
-995.5182219309519,-2980.9929817886878
-919.6748789110493,-2975.26696052033
-172.03289621131557,-1447.446465270692
-137.94712347236904,-1449.2241313779618
-104.8248121934023,-1452.037047220866
935.6317432504356,949.8570295930989
883.6652521644345,947.9905344260392
784.0527396241142,935.4069202629635
656.6018468964916,917.8208478494709
616.699411259839,914.386371140732
581.7578594743967,912.1307207189427
548.7791247467425,910.9462141706158
515.9080724325709,906.7636408288671
484.9998371761881,903.6522113605812
453.09224632199727,900.5048877544677
423.18336666342174,897.4293524240102
395.2731982004614,894.4256053692087
367.3271355996735,892.4212139122154
341.451572470157,888.4898995352621
315.5042210649843,886.5572963539246
290.5921193954476,883.6612317126078
264.68066212810277,880.7292729334625
240.76791605637374,877.8691024299734
218.8538811802601,875.0807202021397
195.8687024306825,874.255155032095
172.919417818933,872.4302342642418
150.96948880499122,870.6412076342161
130.01891538885724,868.8880751420194
111.06705316833857,867.2067309254788
88.1895568322452,863.3830989620095
70.30883848519042,859.7389376876814
49.358265069056365,857.9858051954842
29.442941388558104,855.2692112433078
10.526973305867509,852.5885114289588
-9.424244512458818,850.8712730745901
-27.340856997341657,848.2264673980692
-45.29336362005255,846.5810173193562
-64.24522584057117,844.8996731028157
-81.19837686547436,843.2901171619304
-99.18677762601324,842.644022681025
-118.49758122481221,850.9562344425608
-136.20450914410418,870.3331460556379
-158.69285022546646,883.5344533927272
-176.82482753731767,886.8857813030531
-195.74079562000816,884.2050814887045
-215.65611930050648,881.488487536528
-234.57208738319702,878.8077877221784
-253.52394960371552,877.1264435056381
-273.47516742204186,875.409205151269
-293.3904911025402,872.692611199092
-312.3064591852309,870.0119113847436
-330.2589658079417,868.3664613060305
-352.20889482188346,866.577434676005
-371.124862904574,863.8967348616568
-390.0408309872646,861.2160350473087
-410.9914044033985,859.4629025551114
-429.97916076174533,858.7809139363779
-452.89255123566676,855.9566375707169
-472.807874916165,853.2400436185397
-493.7225541944709,850.4875555285353
-515.6724832084124,848.6985288985095
-537.6224122223547,846.9095022684844
-559.5723412362962,845.1204756384597
-582.4857317102177,842.2961992727986
-606.3625836441188,838.4366731715014
-631.3105794514836,836.5399641279926
-656.2944693966766,835.6426106822903
-683.2770705374854,834.6734689609328
-709.2244219426577,832.7408657795958
-1045.8580015911693,788.6292680638616
-1183.8049682264627,784.6752326413956
-1225.5625385074177,777.1715452657704
-1345.2641651559993,738.8502642631133
-1341.8655825850906,699.9471842242696
-1214.4121496298471,-703.3822932783816
-1210.1218938746142,-739.2514123859744
-1204.9040707972313,-773.0859261601227
-1200.6497091798255,-807.9556896699079
-1574.6003763306298,-3044.8197665725256
-1482.946814434944,-3033.52266110988
-1394.2913193326813,-3022.333238060722
-1306.6710739660552,-3010.180353551583
-1222.0847895306797,-2997.135795858119
-1142.315812395203,-2989.2674868428358
-1063.4026143062206,-2985.43249435661
-985.5246659528747,-2980.6340404104067
-908.7537556108205,-2972.873413808605
-166.07265676229738,-1446.2317448459175
-132.95034548333044,-1449.0446606888213
-98.82867860655594,-1451.8216823938978
925.6022931345303,950.4974438126253
777.0931445772891,934.1563057003591
689.3652167971774,925.0014879846426
649.6063577118372,917.5695888846743
610.703277672992,914.1710063137642
575.797620025378,910.9160002941662
541.8554238377438,908.6962440102044
509.8760447078968,907.5476315997063
479.03959772716973,902.4374909358053
446.1326512751711,899.2542731918636
418.1865886743831,897.2498817348701
391.2757758092309,894.2820288178965
362.33035761063496,892.2417432230749
335.4195447454826,889.273890306102
311.4709045359253,887.4130754004202
286.59469700421675,883.5176551612955
260.71913387470005,879.5863407843425
236.77049366514288,877.7255258786612
213.85710319122137,874.9012495130005
191.90717417727967,873.112222882975
169.95724516333797,871.3231962529508
147.97142201156814,870.5335252207325
127.02084859543407,868.7803927285348
107.10552491493573,866.0637987763586
86.19084563662976,863.3113106863537
66.27552195613153,860.5947167341773
44.36148708001777,857.8063345063443
26.444874595134944,855.161528829824
7.528906512444371,852.4808290154754
-13.45756104151772,851.7270521210849
-31.338279388572538,848.0828908467572
-48.25553627564766,845.4739793080645
-68.206754093974,843.7567409536961
-86.15926071668488,842.1112908749823
-105.25469948851567,844.4273690496725
-121.63922456954751,854.8459744203078
-140.38140222447518,875.1863474933633
-161.79859943237378,886.4248377726663
-180.75046165289243,884.7434935561255
-200.66578533339074,882.0268996039483
-218.6182919561016,880.3814495252361
-237.60604831444823,879.6994609065026
-257.5213719949464,876.9828669543255
-277.43669567544487,874.2662730021488
-297.387913493771,872.5490346477793
-316.37566985211777,871.8670460290462
-335.25574379698014,868.1869906168902
-354.1717118796709,865.5062908025412
-374.1229296979973,863.7890524481727
-393.03889778068765,861.1083526338239
-413.98947119682174,859.3552201416267
-433.94068901514805,857.6379817872577
-453.8560126956463,854.921387835081
-474.77069197395224,852.1688997450757
-497.71997658570206,850.3439789772226
-519.6699055996435,848.5549523471973
-541.6198346135853,846.7659257171724
-563.5338694896994,843.9775434893394
-586.4472599636207,841.1532671236786
-609.3606504375421,838.3289907580172
-635.308001842714,836.3963875766806
-660.2918917879068,835.4990341309781
-685.2757817331002,834.6016806852762
-712.1865945982536,831.6338277683034
-1051.8182410401878,787.4145476390855
-1189.7293135376522,782.4611566188121
-1230.4875282208013,774.9933633810149
-1343.050089133415,732.9259189519238
-1340.6867562981415,694.9863003730594
-1214.2685730785356,-707.379715669612
-1211.0494611967656,-741.2860177194175
-1203.8329269237665,-775.0487432179104
-1199.5426711685345,-810.9178623255026
-1567.6766754216328,-3042.5697964121136
-1480.912209101501,-3034.450228432032
-1390.2580028036236,-3023.189017107216
-1302.6377574369967,-3011.0361325980775
-1218.0155788637926,-2998.9909305024225
-1137.2472461305074,-2991.0867273493104
-1058.405836317182,-2985.2530236674693
-982.5624932972795,-2979.5270023991143
-905.7556888173972,-2972.765731395122
-167.07201236010508,-1446.2676389837452
-133.9497010811383,-1449.080554826649
-97.82932300874823,-1451.7857882560706
925.6022931345303,950.4974438126253
777.0931445772891,934.1563057003591
689.3652167971774,925.0014879846426
649.6063577118372,917.5695888846743
610.703277672992,914.1710063137642
575.797620025378,910.9160002941662
541.8554238377438,908.6962440102044
509.8760447078968,907.5476315997063
479.03959772716973,902.4374909358053
446.1326512751711,899.2542731918636
418.1865886743831,897.2498817348701
391.2757758092309,894.2820288178965
362.33035761063496,892.2417432230749
335.4195447454826,889.273890306102
311.4709045359253,887.4130754004202
286.59469700421675,883.5176551612955
260.71913387470005,879.5863407843425
236.77049366514288,877.7255258786612
213.85710319122137,874.9012495130005
191.90717417727967,873.112222882975
169.95724516333797,871.3231962529508
147.97142201156814,870.5335252207325
127.02084859543407,868.7803927285348
107.10552491493573,866.0637987763586
86.19084563662976,863.3113106863537
66.27552195613153,860.5947167341773
44.36148708001777,857.8063345063443
26.444874595134944,855.161528829824
7.528906512444371,852.4808290154754
-13.45756104151772,851.7270521210849
-31.338279388572538,848.0828908467572
-48.25553627564766,845.4739793080645
-68.206754093974,843.7567409536961
-86.15926071668488,842.1112908749823
-105.25469948851567,844.4273690496725
-121.63922456954751,854.8459744203078
-140.38140222447518,875.1863474933633
-161.79859943237378,886.4248377726663
-180.75046165289243,884.7434935561255
-200.66578533339074,882.0268996039483
-218.6182919561016,880.3814495252361
-237.60604831444823,879.6994609065026
-257.5213719949464,876.9828669543255
-277.43669567544487,874.2662730021488
-297.387913493771,872.5490346477793
-316.37566985211777,871.8670460290462
-335.25574379698014,868.1869906168902
-354.1717118796709,865.5062908025412
-374.1229296979973,863.7890524481727
-393.03889778068765,861.1083526338239
-413.98947119682174,859.3552201416267
-433.94068901514805,857.6379817872577
-453.8560126956463,854.921387835081
-474.77069197395224,852.1688997450757
-497.71997658570206,850.3439789772226
-519.6699055996435,848.5549523471973
-541.6198346135853,846.7659257171724
-563.5338694896994,843.9775434893394
-586.4472599636207,841.1532671236786
-609.3606504375421,838.3289907580172
-635.308001842714,836.3963875766806
-660.2918917879068,835.4990341309781
-685.2757817331002,834.6016806852762
-712.1865945982536,831.6338277683034
-1051.8182410401878,787.4145476390855
-1189.7293135376522,782.4611566188121
-1230.4875282208013,774.9933633810149
-1343.050089133415,732.9259189519238
-1340.6867562981415,694.9863003730594
-1214.2685730785356,-707.379715669612
-1211.0494611967656,-741.2860177194175
-1203.8329269237665,-775.0487432179104
-1199.5426711685345,-810.9178623255026
-1567.6766754216328,-3042.5697964121136
-1480.912209101501,-3034.450228432032
-1390.2580028036236,-3023.189017107216
-1302.6377574369967,-3011.0361325980775
-1218.0155788637926,-2998.9909305024225
-1137.2472461305074,-2991.0867273493104
-1058.405836317182,-2985.2530236674693
-982.5624932972795,-2979.5270023991143
-905.7556888173972,-2972.765731395122
-167.07201236010508,-1446.2676389837452
-133.9497010811383,-1449.080554826649
-97.82932300874823,-1451.7857882560706
872.7800230020331,944.5976321165072
776.0578948416531,935.1197671603386
689.4011109350057,924.002132386835
648.5352138383734,919.5324059424612
609.7398162130121,913.135756578128
573.7630146919352,911.8435676163176
541.8554238377438,908.6962440102044
507.91322765010943,906.4764877262427
477.07678066938246,901.366347062341
446.1326512751711,899.2542731918636
417.18723307657564,897.213987597042
388.24181487797966,895.1737020022202
361.36689615065507,891.2064934874389
334.38429500984694,890.2373517660812
309.5080874781381,886.3419315269566
283.6325243486216,882.410617150004
259.71977827689244,879.5504466465146
234.77178246952744,877.6537376030054
212.8936417312417,873.8659997773646
188.87321324602846,874.0038960672989
168.9578895655302,871.2873021151215
148.00731614939625,869.5341696229247
126.05738713545445,867.7451429928993
104.14335225934065,864.9567607650666
85.19149003882204,863.2754165485254
65.27616635832376,860.5588225963489
43.32623734438202,858.7697959663238
25.445518997327223,855.1256346919956
4.530839719021219,852.3731466019906
-13.421666903689676,850.7276965232775
-34.336346181995694,847.9752084332723
-50.25424747126311,845.402191032408
-69.20610969178169,843.7208468158673
-86.15926071668488,842.1112908749823
-104.25534389070789,844.4632631875002
-123.63793576516294,854.7741861446516
-141.38075782228302,875.1504533555354
-161.79859943237378,886.4248377726663
-181.7857113885282,885.7069550161057
-200.66578533339074,882.0268996039483
-220.61700315171706,880.3096612495799
-238.605403912256,879.6635667686745
-258.5207275927541,876.9469728164971
-278.4001571354244,873.2310232665133
-296.38855789596346,872.5849287856083
-317.3750254499254,871.8311518912183
-336.29099353261614,869.1504520768697
-355.2069616153067,866.469752262521
-376.0857467557845,862.7179085747086
-394.0382533784954,861.0724584959955
-414.9888267946296,859.319326003799
-436.93875580857116,857.5302993737733
-457.85343508687737,854.7778112837683
-477.80465290520345,853.0605729293994
-499.7186877813174,850.2721907015662
-521.632722657431,847.4838084737335
-542.5832960735653,845.7306759815367
-566.4960421452935,842.8705054780477
-589.4094326192157,840.0462291123866
-612.3228230931368,837.2219527467255
-636.3073574405221,836.360493438852
-663.2899585813306,835.391351717494
-689.2732041243315,834.458104133964
-717.147478449463,830.4550014813552
-1195.761341262326,783.2451473896508
-1240.5528724745345,776.6331331983497
-1289.3418260779727,769.8775424557356
-1330.9199256697875,757.3770770910724
-1344.8693296398906,727.8573526872282
-1340.4354973333461,687.990811188405
-1213.089746791587,-712.3405995208224
-1208.8353851741826,-747.2103630306071
-1204.6169176946064,-781.0807709425851
-1200.2548736637177,-818.9486012457922
-1552.7222355923445,-3041.032028746885
-1462.1757117079505,-3026.7727506286456
-1372.4849668700517,-3016.546789039466
-1288.6826732055165,-3009.5342590706773
-1205.0239560922919,-2998.5243067106576
-1124.2197292211786,-2991.6194591553535
-1044.4148579478742,-2984.750505737878
-969.6785529392631,-2976.062311813927
-194.73092185826883,-1456.2668752232003
-92.90433329536573,-1449.607606371315
920.6414092833195,949.3186175256774
870.74541766859,945.5251994386588
773.1316163238859,933.0133735512395
687.4382938772181,922.9309885133714
645.6089353206067,917.4260123333614
607.7052108795692,914.06332390028
572.7636590941273,911.8076734784904
539.856712642128,908.624455734548
506.94976619012965,905.4412379906065
475.04217533593874,902.2939143844924
444.13394007955577,899.1824849162074
415.2244160187881,896.1428437235776
387.278353418,894.1384522665847
361.36689615065507,891.2064934874389
334.420189147675,889.2379961682739
307.50937628252274,886.2701432512999
282.5972746129856,883.3740786099828
258.72042267908466,879.514552508687
234.80767660735538,876.6543820051974
212.8577475934138,874.8653553751726
189.90846298166423,873.0404346073187
167.95853396772245,871.2514079772939
144.973355218145,870.4258428072482
125.05803153764667,867.7092488550712
103.14399666153297,864.9208666272383
83.22867298103466,862.2042726750623
62.27809956490063,860.4511401828651
42.3268817465743,858.733901828496
23.44680780171178,855.053846416339
5.530195316828934,852.4090407398187
-14.421022501497388,850.6918023854496
-34.336346181995694,847.9752084332723
-53.252314264686284,845.2945086189237
-70.20546528958947,843.6849526780392
-89.15732751010799,842.0036084614982
-105.32648776417166,846.4260802452875
-124.78086791428281,858.7357143980541
-144.45061289136223,877.041482137667
-164.79666622579694,886.3171553591824
-182.78506698633583,885.6710608782769
-201.70103506902643,882.9903610639278
-221.6522528873527,881.2731227095596
-241.56757656785103,878.5565287573819
-260.44765051271366,874.8764733452257
-278.43605127325264,874.2303788643209
-298.3872690915787,872.5131405099517
-319.26605423205655,868.7612968221395
-339.21727205038314,867.0440584677699
-358.1691342709018,865.3627142512297
-378.08445795139977,862.6461202990522
-397.03632017191865,860.964776082511
-418.98624918586023,859.1757494524865
-438.9015728663589,856.4591555003095
-459.8521462824927,854.7060230081123
-481.8020752964345,852.9169963780873
-502.75264871256843,851.1638638858899
-524.7025777265101,849.374837255865
-547.6159682004314,846.5505608902041
-568.5306474787375,843.7980728001991
-592.4792876882952,841.937257894518
-615.3926781622165,839.1129815288568
-640.3047798317533,836.2169168875398
-665.2527756391188,834.3202078440299
-692.2353767799266,833.3510661226723
-720.145545242887,830.3473190678707
-1200.7222251135381,782.0663211027029
-1245.513756325745,775.4543069114013
-1295.3020655269906,768.66282203096
-1333.7744159118988,753.2719722863571
-1344.6180706750943,720.8618635025749
-1338.2573154485904,683.065821475023
-1217.0210611685393,-686.4650363913073
-1213.766055148942,-721.3706940389196
-1208.5841262093859,-754.2058522152611
-1204.3297645919815,-789.075615725046
-1199.0042591011133,-825.9081962926176
-1530.915883129714,-3035.245579725629
-1441.2610324296447,-3024.0202625386405
-1353.4972105117058,-3015.864800420732
-1268.8750319385022,-3003.8195983250775
-1186.1438821474312,-2994.844251298502
-1107.2306840584479,-2991.009258812278
-1030.3161971650816,-2987.246054601707
-953.5452868230274,-2979.4854279999063
-187.98669163841112,-1449.0201270737498
-154.21828587853952,-1469.8214436771927
-118.13380194397757,-1471.5273215088055
920.6414092833195,949.3186175256774
870.74541766859,945.5251994386588
773.1316163238859,933.0133735512395
687.4382938772181,922.9309885133714
645.6089353206067,917.4260123333614
607.7052108795692,914.06332390028
572.7636590941273,911.8076734784904
539.856712642128,908.624455734548
506.94976619012965,905.4412379906065
475.04217533593874,902.2939143844924
444.13394007955577,899.1824849162074
415.2244160187881,896.1428437235776
387.278353418,894.1384522665847
361.36689615065507,891.2064934874389
334.420189147675,889.2379961682739
307.50937628252274,886.2701432512999
282.5972746129856,883.3740786099828
258.72042267908466,879.514552508687
234.80767660735538,876.6543820051974
212.8577475934138,874.8653553751726
189.90846298166423,873.0404346073187
167.95853396772245,871.2514079772939
144.973355218145,870.4258428072482
125.05803153764667,867.7092488550712
103.14399666153297,864.9208666272383
83.22867298103466,862.2042726750623
62.27809956490063,860.4511401828651
42.3268817465743,858.733901828496
23.44680780171178,855.053846416339
5.530195316828934,852.4090407398187
-14.421022501497388,850.6918023854496
-34.336346181995694,847.9752084332723
-53.252314264686284,845.2945086189237
-70.20546528958947,843.6849526780392
-89.15732751010799,842.0036084614982
-105.32648776417166,846.4260802452875
-124.78086791428281,858.7357143980541
-144.45061289136223,877.041482137667
-164.79666622579694,886.3171553591824
-182.78506698633583,885.6710608782769
-201.70103506902643,882.9903610639278
-221.6522528873527,881.2731227095596
-241.56757656785103,878.5565287573819
-260.44765051271366,874.8764733452257
-278.43605127325264,874.2303788643209
-298.3872690915787,872.5131405099517
-319.26605423205655,868.7612968221395
-339.21727205038314,867.0440584677699
-358.1691342709018,865.3627142512297
-378.08445795139977,862.6461202990522
-397.03632017191865,860.964776082511
-418.98624918586023,859.1757494524865
-438.9015728663589,856.4591555003095
-459.8521462824927,854.7060230081123
-481.8020752964345,852.9169963780873
-502.75264871256843,851.1638638858899
-524.7025777265101,849.374837255865
-547.6159682004314,846.5505608902041
-568.5306474787375,843.7980728001991
-592.4792876882952,841.937257894518
-615.3926781622165,839.1129815288568
-640.3047798317533,836.2169168875398
-665.2527756391188,834.3202078440299
-692.2353767799266,833.3510661226723
-720.145545242887,830.3473190678707
-1200.7222251135381,782.0663211027029
-1245.513756325745,775.4543069114013
-1295.3020655269906,768.66282203096
-1333.7744159118988,753.2719722863571
-1344.6180706750943,720.8618635025749
-1338.2573154485904,683.065821475023
-1217.0210611685393,-686.4650363913073
-1213.766055148942,-721.3706940389196
-1208.5841262093859,-754.2058522152611
-1204.3297645919815,-789.075615725046
-1199.0042591011133,-825.9081962926176
-1530.915883129714,-3035.245579725629
-1441.2610324296447,-3024.0202625386405
-1353.4972105117058,-3015.864800420732
-1268.8750319385022,-3003.8195983250775
-1186.1438821474312,-2994.844251298502
-1107.2306840584479,-2991.009258812278
-1030.3161971650816,-2987.246054601707
-953.5452868230274,-2979.4854279999063
-187.98669163841112,-1449.0201270737498
-154.21828587853952,-1469.8214436771927
-118.13380194397757,-1471.5273215088055
914.6811698343017,948.1038971009013
864.7851782195713,944.3104790138827
769.1341939326547,932.8697969999271
683.4049773481596,923.7867675598668
642.6108685271835,917.3183299198769
603.7795767639943,911.9210361533521
567.8386693807441,909.6294915937337
535.8592902508972,908.4808791832357
503.9158052588787,906.33291117493
472.04410854251563,902.1862319710087
442.1352288839403,899.1106966405512
413.18981068534475,897.0704110457297
386.2789978201921,894.1025581287562
356.3342240237887,892.0263783961067
331.42212235425177,889.13031375479
305.5106650869072,886.1983549756444
280.6344575551985,882.3029347365194
256.7217114834691,879.4427642330305
232.80896541174,876.5825937295414
207.86096960437516,874.6858846860321
186.91039618824104,872.9327521938349
164.99636131212736,870.1443699660017
144.00989375816528,869.3905930716124
122.05996474422348,867.6015664415874
101.18117960374552,863.8497227537744
81.22996178541922,862.1324843994056
61.314638104920945,859.4158904472289
41.36342028659464,857.6986520928596
21.448096606096342,854.9820581406832
2.5321285234057838,852.3013583263346
-17.383195157092512,849.5847643741574
-35.29980764197538,846.939958697637
-53.252314264686284,845.2945086189237
-71.16892674956911,842.6497029424035
-91.1560387057235,841.9318201858422
-109.25212187974645,844.2837924983603
-126.70779083424219,856.6652149267827
-146.44932408697767,876.9696938620103
-166.8312715592404,887.2447226813338
-185.78313377975903,885.563378464793
-203.69974626464193,882.9185727882721
-223.6509640829682,881.2013344339032
-243.5662877634665,878.4847404817266
-261.48290024834927,875.8399348052056
-281.43411806667575,874.1226964508365
-301.349441747174,871.4061024986602
-321.2647654276721,868.6895085464832
-340.2166276481909,867.0081643299427
-359.16848986870946,865.3268201134007
-381.0825247448233,862.5384378855679
-398.0715699075544,861.9282375424907
-419.985604783668,859.1398553146583
-440.93617819980193,857.3867228224614
-460.8515018803003,854.6701288702844
-482.801430894242,852.8811022402592
-503.75200431037626,851.1279697480616
-525.6660391864896,848.3395875202293
-548.5794296604112,845.5153111545682
-570.4934645365255,842.7269289267355
-594.4062106082542,839.8667584232461
-617.3913893578317,839.0411932532008
-642.2675968895404,835.1457730140758
-667.2155926969059,833.2490639705668
-692.2353767799266,833.3510661226723
-721.1449008406944,830.3114249300426
-1201.6856865735172,781.0310713670672
-1245.513756325745,775.4543069114013
-1295.3020655269906,768.66282203096
-1333.8103100497265,754.271327884165
-1343.6905033529433,722.8964688360182
-1339.3284593220533,685.0286385328105
-1214.8730931602345,-718.4085213833249
-1208.7277027606988,-750.2084298240304
-1203.4739855454854,-785.0422991959865
-1200.1471912502334,-821.9466680392153
-1548.8324956145984,-3037.8903854021505
-1457.2148278567406,-3025.593924341698
-1371.4856112722455,-3016.510894901637
-1287.6833176077084,-3009.4983649328483
-1203.0611390345048,-2997.4531628371956
-1122.2569121633915,-2990.54831528189
-1044.4148579478742,-2984.750505737878
-967.6080534679919,-2977.989234733885
-194.76681599609694,-1455.2675196253927
-91.904977697558,-1449.5717122334859
790.0129790731329,936.6216406877395
661.5268366098743,919.9990297342268
621.6961892488773,914.5658418298727
585.7911760034552,911.2749416724469
551.8489798158204,909.0551853884849
520.9048504216096,906.9431115180067
488.997259567419,903.7957879118936
456.1262072532484,899.6132145701445
428.2160387902883,896.6094675153427
400.26997618950026,894.6050760583497
372.3598077265403,891.6013290035477
345.41310072356,889.6328316843826
319.50164345621516,886.7008729052372
291.5555808554271,884.6964814482435
267.714623059354,879.8375997491393
243.7659828497969,877.9767848434575
220.81669823804748,876.1518640756049
197.8674136262978,874.326943307751
177.9161958079715,872.6097049533817
154.85922878273803,873.7828509789518
134.90801096441174,872.0656126245825
113.10165850178214,866.2791636033265
92.18697922347606,863.5266755133222
72.23576140514976,861.8094371589528
51.321082126843756,859.0569490689483
30.4422969863658,855.3051053811357
12.489790363654922,853.6596553024228
-5.462716259055972,852.0142052237095
-24.378684341746535,849.3335054093611
-44.29400802224485,846.6169114571845
-61.21126490931997,844.0079999184919
-80.19902126766665,843.3260112997585
-98.2233161660335,843.679272416661
-117.53411976483257,851.991484178197
-174.79022220387412,885.9582139809017
-193.7061902865647,883.2775141665531
-214.6567637026988,881.5243816743557
-233.60862592321732,879.8430374578144
-252.48869986807975,876.1629820456579
-270.44120649079076,874.5175319669451
-289.3930687113093,872.8361877504046
-310.34364212744345,871.0830552582074
-329.295504347962,869.4017110416662
-350.24607776409607,867.648578549469
-370.12550730676634,863.9326289994851
-388.0780139294773,862.2871789207716
-408.0651258856317,861.5692961642105
-428.97980516393756,858.8168080742058
-450.9297341778793,857.0277814441805
-471.8444134561852,854.2752933541755
-492.7231985966634,850.5234496663629
-513.6737720127976,848.7703171741657
-536.5871624867189,845.9460408085054
-558.5729856384891,845.1563697762873
-581.5222702502382,843.3314490084346
-605.3991221841393,839.4719229071378
-628.3484067958886,837.6470021392843
-655.2951137988692,835.6785048201189
-681.3142534796974,835.7446128343962
-708.2250663448503,832.7767599174239
-733.1371680143868,829.8806952761064
-1045.8938957289974,789.6286236616694
-1182.8056126286551,784.7111267792242
-1223.5997214496315,778.2426891392345
-1319.107129185235,762.8045847340475
-1341.2308486269394,737.9944852166175
-1340.9380152629383,701.9817895577133
-1337.6112209676858,665.077420714485
-1214.4121496298471,-703.3822932783816
-1210.1577880124428,-738.2520567881659
-1205.939320532866,-772.1224647001434
-1200.6138150419974,-808.9550452677155
-1573.6010207328222,-3044.783872434697
-1483.9820641705805,-3032.5591996499024
-1394.2913193326813,-3022.333238060722
-1309.669140759479,-3010.2880359650676
-1223.0482509906592,-2998.1710455937555
-1141.316456797395,-2989.231592705009
-1064.4378640418572,-2984.4690328966303
-986.4881274128544,-2981.669290146042
-909.7172170708,-2973.9086635442422
-168.0713679579128,-1446.3035331215729
-133.9497010811383,-1449.080554826649
-100.82738980217137,-1451.8934706695536
942.6272324350891,950.1082885578954
891.7318852225518,946.2789763330481
792.0834785444039,934.6947177677798
621.6961892488773,914.5658418298727
587.7539930612426,912.3460855459102
553.7759027357803,911.1256848597568
519.8696006859739,907.9065729779867
488.997259567419,903.7957879118936
458.1249184488637,899.6850028458002
427.1448949168245,898.5722845731302
400.23408205167215,895.6044316561569
371.3245579909046,892.5647904635274
345.41310072356,889.6328316843826
318.4663937205794,887.6643343652165
293.5901861888706,883.7689141260919
268.67808451933394,880.8728494847745
244.72944430977657,879.0120345790934
221.816053835855,876.1877582134325
199.8661248219134,874.3987315834077
176.91684021016385,872.5738108155542
155.8585843805457,873.81874511678
135.90736656221944,872.1015067624111
113.10165850178214,866.2791636033265
93.18633482128382,863.56256965115
73.27101114078555,860.8459756989731
52.32043772465146,859.0928432067764
31.441652584173486,855.3409995189636
12.489790363654922,853.6596553024228
-6.462071856863709,851.9783110858823
-26.377395537361974,849.2617171337054
-42.295296826629375,846.6886997328405
-61.21126490931997,844.0079999184919
-79.16377153203088,842.3625498397784
-98.18742202820552,842.6799168188531
-116.39118761571272,848.0299559247944
-173.7908666060664,885.9941081187299
-192.70683468875694,883.313408304381
-211.62280277144768,880.632708490032
-230.57466499196616,878.9513642734913
-251.48934427027214,876.1988761834863
-269.47774503081104,875.5527817025812
-289.3571745734814,871.8368321525966
-308.3090367939999,870.1554879360556
-328.2961487501541,869.4376051794945
-347.2480109706728,867.7562609629529
-368.162690248979,865.0037728729479
-388.0780139294773,862.2871789207716
-408.0292317478034,860.5699405664027
-427.98044956613,858.8527022120335
-449.9303785800719,857.0636755820088
-469.8815963983977,855.3464372276395
-491.75973713668367,851.5586994019984
-511.71095495500975,849.8414610476295
-533.6249898311235,847.0530788197966
-556.6101685807013,846.2275136497514
-580.4870205146027,842.3679875484546
-602.4010553907162,839.5796053206221
-627.3849453359085,838.6822518749198
-652.3688352811017,837.7848984292184
-678.3161866862746,835.8522952478808
