x,y
-633.1605006400064,-1551.2326420273027
-590.2175560860892,-1554.9613835092537
-261.93552174525195,-892.4329645497016
-233.75301524466903,-881.909356454348
-208.65486491798455,-876.3341568902825
-187.64092697632032,-875.6904083494
-165.66104783974757,-877.0633297388675
-143.66421119506822,-877.4363949172139
-122.70114577772394,-879.7922150096971
-101.80591039280618,-886.1474599466667
-80.927632515995,-893.5025610947588
-62.11689709385398,-904.8231720711241
-41.35732177378923,-919.1772666970681
337.0449052147871,-1016.60803498967
363.0242091958473,-1018.0487864115645
391.0032255991505,-1019.523452849672
416.98252958021067,-1020.9642042715664
442.97879106937717,-1021.4050994823388
471.9746211919089,-1021.8968672174309
500.9534938063341,-1023.3884911636449
529.9323664207593,-1024.8801151098596
561.8599351442303,-1029.4221802137579
594.8043175869298,-1032.981346614642
625.7998601317049,-1033.507029365948
658.7612000825104,-1036.0663395557106
691.7055825252096,-1039.6255059565935
727.6834486174876,-1041.2358324595552
762.6445009905365,-1043.8290576655304
854.2412497272886,-1068.3858412671416
896.2182530862971,-1070.097912818742
938.1782989371994,-1072.809840581464
983.12095591336,-1076.5724970796277
1030.080282819871,-1079.3692123828828
1081.0051195546555,-1084.2334701408085
1135.8954661177142,-1091.1652703534041
1191.8026264000011,-1097.1141718629838
1317.581018904067,-1111.2490924178805
1382.520800102663,-1115.3508990781775
1739.713475463799,1074.906937951145
1672.9265994159189,1088.0413655277503
1529.0999225873409,1099.4819525952016
1461.1436152472722,1102.6347755686973
1398.1865889628123,1105.7028110016574
1339.2629025390536,1110.7027288244362
1282.3389285375388,1115.668731631001
1230.3972780835259,1119.550090685912
1178.4217126132985,1121.431737318578
1127.4799183704076,1125.2961388653819
1080.5205914638966,1128.0928541686378
1036.594748206964,1132.8384093698155
994.6686173722757,1137.5500495547813
954.7591564679375,1143.2276309346562
915.8325942666139,1147.8883985953007
877.9058882764126,1152.532208747841
839.9791822862109,1157.1760189003794
802.0524762960093,1161.8198290529185
766.0746102037319,1163.430155555879
729.1138454084385,1166.0572957780678
694.1697505434965,1169.6503771951657
659.1917406623404,1171.2437461900195
498.367508244692,1182.9726108952825
466.3551519806878,1182.515394943573
434.3427957166839,1182.0581789918638
347.4570503977279,1189.5326194638712
318.4951352914093,1192.0240996212071
289.5332201850907,1194.5155797785433
262.57101750101583,1196.973144919666
232.64316119978855,1201.4812950073508
207.69762844606365,1204.9048013433828
179.684697026547,1204.379755359247
149.65509567668005,1202.888768180202
123.65883418751355,1203.3296633909756
95.69677529231672,1205.8041860402038
65.70108895866302,1206.3129112834026
39.738742485709786,1208.7535189164184
-152.09862675199014,1160.9997361975738
-219.9525522762495,1229.1601704020907
-249.8804085774766,1233.6683204897774
-408.6879710647748,1246.363126389949
-441.6323535074738,1249.9222927908336
-477.57630458353833,1253.532331716037
-743.3176091365484,1271.0411596169831
-785.27765498745,1273.7530873797075
-832.1861093696411,1279.5493713163278
-1815.2728537137807,575.1187834690569
-616.523911653062,-452.3567509882456
-598.6960749339362,-462.6605482453827
-583.935636880602,-476.9128978226875
-565.0740289341404,-485.2339401656879
-1221.3635936502617,-1499.2507088853824
-1169.523688244889,-1509.1312052070223
-1117.6329103151954,-1516.0121328952982
-1064.69140365006,-1519.9104494583146
-1009.6653970221487,-1518.8433999819356
-957.6220015194954,-1516.7256217701151
-908.696877206954,-1521.5559645118283
-863.7881352470072,-1527.318333432235
-816.8288083404966,-1530.1150487354898
-770.8523801370009,-1531.8949503195174
-725.9266806689466,-1536.657463028802
-682.9667786069238,-1539.386348299631
-643.0912327187978,-1547.0636421017493
-602.1988731114443,-1553.7580372008524
-241.8366524741766,-886.7729774451036
-216.75545965559866,-882.1976340921602
-193.70789427547763,-879.5880881452478
-171.6601851064783,-876.9615846902277
-149.66334846179893,-877.3346498685739
-108.78794636255212,-885.0289011787984
-85.87604104728408,-890.4182049208597
-67.04834811703638,-900.7389596861035
-46.27181528886501,-914.093198100926
329.02909801770613,-1017.4722311359386
355.0084019987663,-1018.9129825578332
382.00451969905447,-1019.3708352767121
409.00063739934274,-1019.8286879955915
435.99675509963123,-1020.2865407144702
462.95895778370647,-1022.7441058555929
492.93768660925343,-1024.2526873099134
521.9165592236784,-1025.7443112561277
551.8783305411187,-1028.25274892157
581.8231443504528,-1031.7610427981342
614.8183993174719,-1032.3206405656529
647.7627817601708,-1035.8798069665368
681.707020413992,-1039.4559308755274
715.7190891002392,-1039.0326299400317
751.6460826681966,-1043.6425250763573
842.2599327019344,-1067.18249495874
883.186207325501,-1071.8771776356004
925.1632106845101,-1073.5892491871998
970.0889101525632,-1078.351761896485
1018.0480932701959,-1081.1654347078477
1066.0072763878295,-1083.9791075192093
1116.9321131226136,-1088.8433652771348
1173.8560871241289,-1093.8093680837
1298.5837508927532,-1110.9268997638555
1602.0991438630053,-1142.0782437174369
1699.8379295756738,1082.5842317532633
1630.0514848944285,1095.7695318541892
1485.1062492979818,1100.2280829518934
1421.1832818186144,1105.3127883152054
1361.2766966918398,1111.3295198572125
1307.3522913236895,1116.2446501394572
1250.394402305961,1119.210940523779
1199.4526080630703,1123.0753420705823
1149.4937125231936,1125.9229298981577
1097.50118954486,1126.804720319702
1051.558676357579,1130.584334325972
1010.6663167502244,1137.278729425076
969.7400421266578,1141.9734121019349
928.7798524868775,1144.6683823565509
888.8364765663256,1148.3462513141808
850.9267280842308,1153.9899176778413
815.999590727395,1158.5828553060603
781.0894108786653,1164.175649145401
744.1456035914787,1167.8026455787124
707.1509237799726,1168.4300733786577
671.1900151958014,1171.0402560927398
637.2118615257675,1172.616667579487
508.349112847803,1181.8031796030948
477.336612794921,1181.3290061432788
446.358027758252,1182.8545451057062
329.4935536137491,1191.837567032035
299.5148247882021,1193.3461484863553
270.5698671899903,1196.8374848548128
243.62462201402167,1200.2949062070572
215.67952062693143,1203.7692850674077
189.68325913776496,1204.2101802781801
159.65365778789794,1202.7191930991369
132.64058257950296,1202.1771896068926
105.66142238732135,1203.6348985368952
76.69950728100272,1206.1263786942295
48.720490877699234,1207.6010451323375
-120.06867621271033,1221.4652823246972
-209.9709476731381,1227.9907391099027
-238.9498202875634,1229.4823630561166
-186.25017610610755,798.5267417873508
-364.7621278078427,1241.6175711887704
-396.6727390232067,1247.1594925037916
-430.61697767702776,1250.7356164127827
-464.57817383895554,1253.3118841106523
-500.5390824231262,1255.9220668247335
-689.3592887521851,1268.1257417569834
-729.3196221808429,1270.8037545034915
-774.2792366651106,1273.566554790534
-818.1711649058291,1280.3118224139562
-620.4894214813364,-450.28920853357556
-601.6786860591949,-461.60981950994125
-587.884189200769,-473.84549915689564
-568.0227250431865,-482.1834990080026
-1228.3625871281156,-1499.1320063286369
-1177.5225379338628,-1508.99554514217
-1124.6319037930473,-1515.893430338552
-1069.6737271975626,-1518.8258057066605
-1015.6645342888789,-1518.7416549332956
-961.6383838720888,-1517.6576479488112
-914.696014473685,-1521.4542194631879
-868.8043738107224,-1528.2334021028237
-820.84519069309,-1531.0470749141853
-777.902246139173,-1534.7758163961362
-731.9597329518906,-1538.5554304024072
-685.9663472402879,-1539.335475775312
-647.0906575632846,-1546.9958120693223
-605.2153992529161,-1554.7070208876542
-270.96814266156144,-894.2800593989857
-242.83650868529838,-886.7560199369972
-218.73821456973567,-881.1638628648253
-194.70775048659948,-879.5711306371413
-173.65989752872196,-876.9276696740142
-151.6461033759358,-876.3008786412389
-108.78794636255212,-885.0289011787984
-88.89256718875609,-891.3671886076615
-69.04806053927994,-900.7050446698902
-48.25457020300196,-913.0594268735908
327.0293855954627,-1017.4383161197259
354.0085457876444,-1018.8960250497267
379.9878497687043,-1020.3367764716209
407.0009249770993,-1019.7947729793783
432.9971864662657,-1020.2356681901505
460.9592453614628,-1022.71019083938
489.9381179758881,-1024.2018147855936
518.9339480984202,-1024.6935825206865
549.8616606107687,-1029.218690116479
581.8401018585596,-1030.7611865870122
613.81854310635,-1032.303683057546
645.7630693379272,-1035.8458919503241
680.724121710977,-1038.4391171562984
715.7021315921329,-1040.0324861511538
750.6462264570755,-1043.6255675682507
840.2602202796908,-1067.1485799425268
883.2031648336077,-1070.8773214244784
926.180024403738,-1072.6063504841845
971.1057238717918,-1077.3688631934695
1018.0311357620893,-1082.1652909189693
1064.007563965584,-1083.945192502995
1115.9492144195976,-1087.8265515579058
1173.8560871241289,-1093.8093680837
1298.6176659089654,-1108.9271873416121
1362.5067183721205,-1116.0116051271664
1601.0992876518833,-1142.0612862093312
1767.6585768508894,1071.432559090795
1697.8721321696441,1084.6178591917203
1628.0517724721844,1095.8034468704025
1479.0901545231445,1099.3299717894126
1416.150085746791,1103.3978634334953
1360.2937979888238,1112.3463335764407
1303.3528664792025,1116.3124801718843
1247.377876164489,1118.2619568369773
1196.4360819215985,1122.1263583837804
1145.4942876787063,1125.990759930584
1095.5014771226163,1126.838635335916
1050.5418626383503,1129.6014356229575
1007.6667481168591,1137.329601949395
967.7403297044142,1142.0073271181473
926.7801400646339,1144.7022973727624
886.8367641440817,1148.3801663303925
847.9271594508656,1154.040790202161
813.9998783051514,1158.616770322273
779.1236134726349,1166.2092765838588
742.1798061854486,1169.8362730171689
704.1683126547139,1169.4808021140987
669.2072602816647,1172.0740273200752
636.2459203308588,1174.6333375098377
507.3322991285746,1180.820280900079
475.3877728969973,1184.3624897928578
445.4260015795567,1186.8709274583007
353.2187825509662,1175.4328874595267
326.4770274722772,1190.8885833452318
298.5149685770802,1193.3631059944616
268.57015476774643,1196.8713998710255
241.60795208367156,1199.328965012148
213.6798082046878,1203.8032000836213
186.68369050439946,1204.2610528025
157.6369878575477,1201.7532519042275
130.64087015725943,1202.2111046231055
102.67881126206257,1204.6856272723355
74.71675236686579,1207.1601499215647
47.720634666577446,1207.618002640444
-123.06824484607556,1221.516154849017
-211.9706600953817,1228.0246541261156
-240.94953270980702,1229.5162780723306
-190.16481341006153,803.5938528753867
-367.7616964412078,1241.6684437130912
-400.6891213758006,1246.2274663250962
-434.6333600296214,1249.8035902340876
-469.5944124026707,1252.3968154400632
-504.55546477572034,1254.9900406460388
-734.3189032364525,1270.8885420440251
-777.2788052984754,1273.617427314854
-823.2043609776522,1278.3968975322462
-1267.4620746025826,1325.9372370845672
-1649.9830657595624,1357.4283679674515
-1687.5712583548002,1323.0608283781348
-1697.5195847088683,1267.2214981282748
-1807.2400890085912,576.9828358264479
-614.5581142470317,-454.39037842670257
-597.7131762309207,-463.67736196461135
-581.8850519340383,-473.9472442055354
-563.0573590037907,-484.2679989707792
-1216.3643125946537,-1499.335496425916
-1163.5584659943706,-1511.2326626779065
-1111.6507305565706,-1517.1137341550595
-1057.658495155994,-1518.0294395928179
-1003.6832172635245,-1519.9450012416971
-951.6737367770847,-1519.8269354521206
-904.7652823948933,-1525.6232193887415
-857.8398705045961,-1530.41964711424
-809.8637298788565,-1532.2334637144804
-763.9042591834678,-1535.013221509629
-719.9275434022156,-1536.759208077443
-676.0186576533904,-1542.504619489743
-637.1599254844939,-1551.1648119948766
-597.2674220882616,-1557.8422495858717
-263.9352341674956,-892.3990495334886
-237.76939759726292,-882.8413826330426
-213.72197600602007,-880.2487941942368
-191.6912243451274,-878.6221469503391
-167.67771777009781,-878.0292709337763
-145.68088112541855,-878.4023361121222
-125.71767191919592,-880.7411986964987
-104.78852151806487,-885.096731211225
-84.91009985237555,-892.4348748512101
-64.09965200799088,-903.789400843789
-45.32283160206312,-917.1097242423979
333.0454803703002,-1016.5402049572438
360.02464056248186,-1017.9979138872449
388.0036569657856,-1019.472580325352
413.9829609468452,-1020.9133317472465
440.97907864713346,-1021.3711844661254
468.95809505043695,-1022.8458509042325
497.9539251729689,-1023.3376186393253
526.9327977873945,-1024.8292425855395
559.8602227219865,-1029.3882651975446
589.8050365313202,-1032.8965590741084
621.8004352872172,-1033.4391993335214
654.7448177299173,-1036.9983657344053
689.7058701029664,-1039.5915909403807
724.6838799841223,-1041.184959935235
761.6616022875223,-1042.8122439463023
852.2415373050454,-1068.351926250929
893.2017269448255,-1071.0468965055445
936.161629006849,-1073.7757817763732
982.1210997022384,-1076.555539571521
1028.0636128895208,-1080.3351535777913
1077.9885934131844,-1085.18245382761
1132.8789399762413,-1092.1142540402054
1189.8198714858645,-1096.0804006356482
1316.5811626929458,-1111.2321349097747
1381.4870288753277,-1117.3336539923146
1741.6962303779362,1073.87316672381
1674.9093543300553,1087.0075943004158
1530.082821290355,1098.4651388759735
1461.1436152472722,1102.6347755686973
1398.1865889628123,1105.7028110016574
1340.2627587501759,1110.6857713163301
1283.3387847486597,1115.6517741228945
1230.3972780835259,1119.550090685912
1178.4386701214053,1122.4315935297002
1128.4628170734218,1124.279325146153
1081.5204476750187,1128.0758966605306
1035.594891995842,1132.855366877922
994.6686173722757,1137.5500495547813
953.7423427487091,1142.2447322316405
914.8327380554921,1147.9053561034082
875.906175854169,1152.5661237640534
838.979326075089,1157.192976408486
802.0524762960093,1161.8198290529185
766.091567711838,1164.4300117670007
730.1306591276673,1167.0401944810833
695.1865642627247,1170.6332758981814
659.1917406623404,1171.2437461900195
498.367508244692,1182.9726108952825
465.355295769566,1182.5323524516803
435.3426519278062,1182.0412214837565
346.45719418660616,1189.5495769719782
318.4951352914093,1192.0240996212071
289.5332201850907,1194.5155797785433
260.5882625868788,1198.0069161470014
232.64316119978855,1201.4812950073508
206.69777223494197,1204.9217588514894
178.6848408154253,1204.3967128673535
150.6549518878019,1202.8718106720958
121.65912176526996,1203.363578407188
94.69691908119488,1205.8211435483106
66.71790267789146,1207.295809986418
37.7390300634662,1208.7874339326315
-152.11558426009682,1159.9998799864518
-220.95240848737112,1229.1771279101974
-174.23494406453955,799.3231079011929
-411.6705821900336,1247.4138551253916
-445.63177835196075,1249.99012282326
-481.5757294280256,1253.6001617484642
-749.2828313870656,1273.142617087868
-793.242589660211,1275.888459866803
-841.1169852373109,1283.7014137337744
-1509.155957564349,1346.0386534243214
-1590.0764806327884,1351.4116364254457
-1844.5393671988486,618.6213257904926
-627.4714574510817,-449.1706497657074
-605.6272383793619,-458.5424208441492
-589.833029098693,-470.8120155073168
-572.9880910825818,-480.0989990452258
-1242.2927440513934,-1494.8951763706564
-1190.4528386460188,-1504.7756726922964
-1137.5452469970978,-1510.6737016775573
-1083.637799137055,-1516.5886881709243
-1031.6961486830419,-1520.4700472258346
-977.6869557743578,-1520.3858964524702
-925.6774752879182,-1520.2678306628927
-880.7856908360775,-1527.0300557944213
-834.8431776487951,-1530.809669800693
-786.8839945311624,-1533.623342612054
-743.9240924691385,-1536.3522278828834
-696.9817230707345,-1540.148799397261
-656.0384909390614,-1543.8436258629984
-617.2136737863775,-1554.503530790375
-276.9672799282921,-894.178314350346
-249.83550216315092,-886.6373173802504
-225.73720804758813,-881.045160308079
-200.6899302452236,-878.4695293773792
-179.64207728734607,-875.8260684142529
-115.76998233229797,-883.9103424109296
-92.82416200081668,-887.2999337307481
-74.9793677735842,-896.6038747767635
-53.1860212261844,-908.9752144885703
-34.40920082025659,-922.2955378871798
322.0470620479603,-1016.353672368071
346.0096960986702,-1018.7603649848733
373.9887125019738,-1020.2350314229809
398.98511778001836,-1020.6589691256466
427.9639903944435,-1022.1505930718611
455.9430067977472,-1023.625259509968
482.9391244980354,-1024.0831122288469
512.951768339796,-1023.5919812609241
542.8965821491295,-1027.1002751374883
573.8242946614785,-1031.6253827332814
605.7857784011626,-1034.1677354149365
639.7639320711967,-1035.7441469016853
672.7252720220022,-1038.3034570914467
705.7035694809149,-1039.8629110700865
740.6815793620706,-1041.4562800649417
778.6422003684853,-1044.1003777952374
874.1875014254052,-1071.7245600626397
915.1816060813984,-1072.419817895011
958.1245506353154,-1076.1485593769619
1005.0669200337192,-1079.9451308913387
1054.0259593624728,-1082.7757612108076
1104.9677536053657,-1086.6401627576113
1158.875201465409,-1092.5551492509783
1282.6538815472313,-1106.6561547896624
1418.4477936706214,-1119.9607942145033
1741.6962303779362,1073.87316672381
1674.9093543300553,1087.0075943004158
1530.082821290355,1098.4651388759735
1461.1436152472722,1102.6347755686973
1398.1865889628123,1105.7028110016574
1340.2627587501759,1110.6857713163301
1283.3387847486597,1115.6517741228945
1230.3972780835259,1119.550090685912
1178.4386701214053,1122.4315935297002
1128.4628170734218,1124.279325146153
1081.5204476750187,1128.0758966605306
1035.594891995842,1132.855366877922
994.6686173722757,1137.5500495547813
953.7423427487091,1142.2447322316405
914.8327380554921,1147.9053561034082
875.906175854169,1152.5661237640534
838.979326075089,1157.192976408486
802.0524762960093,1161.8198290529185
766.091567711838,1164.4300117670007
730.1306591276673,1167.0401944810833
695.1865642627247,1170.6332758981814
659.1917406623404,1171.2437461900195
498.367508244692,1182.9726108952825
465.355295769566,1182.5323524516803
435.3426519278062,1182.0412214837565
346.45719418660616,1189.5495769719782
318.4951352914093,1192.0240996212071
289.5332201850907,1194.5155797785433
260.5882625868788,1198.0069161470014
232.64316119978855,1201.4812950073508
206.69777223494197,1204.9217588514894
178.6848408154253,1204.3967128673535
150.6549518878019,1202.8718106720958
121.65912176526996,1203.363578407188
94.69691908119488,1205.8211435483106
66.71790267789146,1207.295809986418
37.7390300634662,1208.7874339326315
-152.11558426009682,1159.9998799864518
-220.95240848737112,1229.1771279101974
-174.23494406453955,799.3231079011929
-411.6705821900336,1247.4138551253916
-445.63177835196075,1249.99012282326
-481.5757294280256,1253.6001617484642
-749.2828313870656,1273.142617087868
-793.242589660211,1275.888459866803
-841.1169852373109,1283.7014137337744
-1509.155957564349,1346.0386534243214
-1590.0764806327884,1351.4116364254457
-1844.5393671988486,618.6213257904926
-627.4714574510817,-449.1706497657074
-605.6272383793619,-458.5424208441492
-589.833029098693,-470.8120155073168
-572.9880910825818,-480.0989990452258
-1242.2927440513934,-1494.8951763706564
-1190.4528386460188,-1504.7756726922964
-1137.5452469970978,-1510.6737016775573
-1083.637799137055,-1516.5886881709243
-1031.6961486830419,-1520.4700472258346
-977.6869557743578,-1520.3858964524702
-925.6774752879182,-1520.2678306628927
-880.7856908360775,-1527.0300557944213
-834.8431776487951,-1530.809669800693
-786.8839945311624,-1533.623342612054
-743.9240924691385,-1536.3522278828834
-696.9817230707345,-1540.148799397261
-656.0384909390614,-1543.8436258629984
-617.2136737863775,-1554.503530790375
-276.9672799282921,-894.178314350346
-249.83550216315092,-886.6373173802504
-225.73720804758813,-881.045160308079
-200.6899302452236,-878.4695293773792
-179.64207728734607,-875.8260684142529
-115.76998233229797,-883.9103424109296
-92.82416200081668,-887.2999337307481
-74.9793677735842,-896.6038747767635
-53.1860212261844,-908.9752144885703
-34.40920082025659,-922.2955378871798
322.0470620479603,-1016.353672368071
346.0096960986702,-1018.7603649848733
373.9887125019738,-1020.2350314229809
398.98511778001836,-1020.6589691256466
427.9639903944435,-1022.1505930718611
455.9430067977472,-1023.625259509968
482.9391244980354,-1024.0831122288469
512.951768339796,-1023.5919812609241
542.8965821491295,-1027.1002751374883
573.8242946614785,-1031.6253827332814
605.7857784011626,-1034.1677354149365
639.7639320711967,-1035.7441469016853
672.7252720220022,-1038.3034570914467
705.7035694809149,-1039.8629110700865
740.6815793620706,-1041.4562800649417
778.6422003684853,-1044.1003777952374
874.1875014254052,-1071.7245600626397
915.1816060813984,-1072.419817895011
958.1245506353154,-1076.1485593769619
1005.0669200337192,-1079.9451308913387
1054.0259593624728,-1082.7757612108076
1104.9677536053657,-1086.6401627576113
1158.875201465409,-1092.5551492509783
1282.6538815472313,-1106.6561547896624
1418.4477936706214,-1119.9607942145033
1789.638455987462,1070.0596377013264
1717.7844688515463,1079.2794279739787
1645.0154130450414,1093.515456810346
1501.0869911678237,1098.9569066110657
1437.1979387046702,1106.04132439662
1376.2406248424538,1109.0754448133691
1319.316650840938,1114.0414476199342
1262.3418043151025,1116.0078817931337
1211.433925088424,1121.8719957621813
1159.4753171263046,1124.7534986059695
1107.4658366398653,1124.6354328163927
1062.5231796637033,1128.398089314556
1021.6477775644579,1136.0923406247807
978.70483301054,1139.8210821067305
937.7785583869733,1144.5157647835897
898.8689536937569,1150.1763886553579
861.942103914677,1154.8032412997898
825.0152541355975,1159.4300939442223
789.0713030595329,1163.0401328694263
751.1445970693312,1167.6839430219657
715.1328159608408,1167.2945571026823
681.1546622908061,1168.8709685894298
646.1936099177567,1171.4641937954057
486.38619121933675,1184.1759572036844
455.3567336583484,1182.7019275327455
424.3272760973594,1181.2278978618083
338.45834449763186,1189.6852370368313
308.4965731801915,1192.193674702273
280.55147179310137,1195.668053562625
252.58941289790448,1198.1425762118547
223.66141280779917,1202.6337687914333
196.6822526156175,1204.0914777214346
167.66946498497887,1203.5833892454043
140.65638977658404,1203.0413857531616
112.67737337328047,1204.516052191269
85.6982131810988,1205.973761121271
57.71919677779534,1207.4484275593775
-112.0528690156292,1222.3294784709663
-199.98934307002682,1226.821307817715
-230.9679281066957,1228.3468467801422
-181.25089505049863,798.4419542468173
-420.6692880901296,1247.566472698351
-455.61338295507215,1251.1595541154493
-491.5403765230304,1255.7694492517744
-673.4463769147693,1262.8551405716678
-717.3383051554885,1269.600408195091
-760.3151647256185,1271.329437254797
-803.2241942633225,1277.0578911589912
-1519.2053921998875,1343.2086598720227
-1741.5471730144402,1265.9679160627227
-1841.7263311546553,607.5720349438336
-624.4888463258228,-450.2213785011491
-603.6614409733318,-460.5760482826062
-588.8501303956771,-471.8288292265453
-572.0221498876731,-482.1156689755761
-1236.3105642927699,-1495.996777630417
-1183.48776018438,-1506.8940876712868
-1129.5972698324438,-1513.8089303757756
-1076.6388056592023,-1516.7073907276697
-1024.6971552051884,-1520.5887497825806
-968.688249874262,-1520.5385140254305
-918.6784818100655,-1520.3865332196394
-872.8037986552101,-1528.165572070398
-825.8614292568054,-1531.9621435847744
-779.8850010533099,-1533.742045168801
-733.9085728498145,-1535.5219467528277
-692.9653407181409,-1539.2167732185642
-650.073268688544,-1545.9450833338815
-611.2314940277538,-1555.6051320501358
-276.05221125770385,-899.1945529140612
-246.88680605410528,-889.6877585379358
