x,y
292.23223450659805,916.2031305398523
210.15584797386035,949.5717801039066
132.1593674191053,983.5357171706206
58.342719663941295,1019.0899365290885
-18.06347859906033,1048.874040796211
-90.98505838673944,1083.3333385439769
-165.2014134283372,1114.9075787460697
-474.49785831791087,1257.5284368933658
-561.7490724393331,1289.4067309872744
-790.6636133365216,1391.7939028684664
-446.6422776502837,1244.680611175786
-289.4587415354542,1168.5929250863928
-139.13596869568002,1104.2495962498942
-116.05550833030314,1093.8913942185445
-65.9146084431756,1072.7752828694097
-39.94909053212671,1061.1223055841397
7.006971344503391,1038.3159851216437
33.172342898769124,1028.6529974145633
83.4131696075051,1008.5318808545205
182.20034048462438,961.4246110323929
264.3766538389706,929.0509562574326
318.1977524176468,904.5501532545832
347.24818151758456,893.5923902935823
678.009163918837,684.4939146392679
795.5013821455161,633.4980456283924
724.170084649591,663.777510576567
651.4483585051282,700.2267979025193
297.0073548088484,913.7135068536237
138.0294093320581,981.9411614518764
-12.0935098644993,1048.2744798665603
-85.11501647378681,1081.7387828252322
-158.4363035478995,1112.218101416625
-468.92759686978377,1252.9488968073392
-555.7791037047716,1288.8071700576238
-681.5267872820334,1347.667343986628
-443.26185942356017,1238.3109351547896
-284.6836212332035,1166.1033014001628
-185.39681624804194,1123.9710055235018
-61.13948814092493,1070.2856591831796
-37.163959808063034,1058.832535541128
12.877013257456051,1036.7214294029013
37.05239523353471,1027.2582953390347
111.96396459940068,992.5991439480526
164.0948540647152,971.2831789557009
189.16530400827918,960.7251232811336
242.1912614410787,938.3142366780811
269.151774141221,926.5613325712031
324.86293547647614,900.8656811360439
351.923374998227,890.1077718182593
761.5759059217196,645.9504374865293
724.170084649591,663.777510576567
651.4483585051282,700.2267979025193
297.0073548088484,913.7135068536237
138.0294093320581,981.9411614518764
-12.0935098644993,1048.2744798665603
-85.11501647378681,1081.7387828252322
-158.4363035478995,1112.218101416625
-468.92759686978377,1252.9488968073392
-555.7791037047716,1288.8071700576238
-681.5267872820334,1347.667343986628
-443.26185942356017,1238.3109351547896
-284.6836212332035,1166.1033014001628
-185.39681624804194,1123.9710055235018
-61.13948814092493,1070.2856591831796
-37.163959808063034,1058.832535541128
12.877013257456051,1036.7214294029013
37.05239523353471,1027.2582953390347
111.96396459940068,992.5991439480526
164.0948540647152,971.2831789557009
189.16530400827918,960.7251232811336
242.1912614410787,938.3142366780811
269.151774141221,926.5613325712031
324.86293547647614,900.8656811360439
351.923374998227,890.1077718182593
761.5759059217196,645.9504374865293
647.9680134567973,705.6014791344206
377.1936785850077,881.5397057218792
292.23223450659805,916.2031305398523
212.14583755204734,949.3719264606895
134.1493569972924,983.3358635274041
59.137860809818044,1017.0000201292933
-16.173415842481752,1047.6791923639003
-87.10500605197377,1081.9386364684492
-469.92259165887725,1253.0488236289466
-555.7791037047716,1288.8071700576238
-680.631719314548,1346.5724223759262
-441.2718698453732,1238.111081511573
-284.58369441159493,1167.0982961892564
-185.4967430696503,1122.9760107344086
-111.18046120644414,1092.3967653214095
-63.12947771911196,1070.4855128263976
-39.153949386250126,1059.0323891843436
9.892028890175528,1037.0212098677252
34.06741086625428,1027.5580758038595
109.27876069694541,995.8839087801589
159.21980694085616,972.7778078528364
184.19033006281157,961.2247573891759
266.3666434171576,928.8511026142156
319.09282038513186,903.4552316438812
348.14324948506936,892.4974686828801
678.9042318863223,683.3989930285658
797.5912985453124,634.293186774269
658.1135415639578,696.5423257839803
390.72389834588313,876.1607510629867
302.8773967218012,912.1189511348791
221.796004978157,945.3876738773251
144.79451921249574,979.251684122431
69.78302302502127,1012.9158407243195
-77.55476544747236,1076.9593890959918
-149.68120408927476,1109.3287704439617
-299.1089089615637,1172.5771776697566
-543.1439519113815,1284.5231370094325
-731.967467633986,1365.7984709684824
-801.3087755517256,1395.8780822734402
-430.4268539869532,1236.0168916847865
-324.0794320835195,1184.130228133417
-199.7221771547939,1131.4398765821907
-175.64672200032365,1120.9817477292308
-126.60074372389809,1098.9705684126102
-102.52528856942773,1088.5124395596517
21.732039537689207,1034.8270932193327
45.807494692159494,1024.3689643663724
94.7535461469766,1001.3627902606584
119.72406926893201,989.8097397969981
169.66511551284268,966.7036388696764
249.8514392890015,934.5298377379326
275.8169572000503,922.8768604526639
332.7229669676155,899.0712717740826
360.7784012784598,888.2134356346905
693.3295196146821,676.9251167589723
771.4259269910469,643.9561744813518
-2014.8599035110728,1621.2725361284424
-1939.8756858863626,1757.4612548506998
-1986.0793408870238,1677.6789117879648
-2011.0755045709245,1628.9327139763636
-2011.0755045709245,1628.9327139763636
-1986.0793408870238,1677.6789117879648
-2014.460196224639,1625.2525152848161
-1990.3591005082228,1675.0936347071179
-1938.78076427566,1758.3563228181843
-1982.7903026279284,1690.4139904029635
-2006.1961840200743,1637.487959791772
-2006.1961840200743,1637.487959791772
-1982.7903026279284,1690.4139904029635
-1955.1089350415712,1735.8754233824593
-1955.1089350415712,1735.8754233824593
-1952.8191649985595,1738.6605541065214
-1981.6953810172254,1691.3090583704493
-2004.9014087661549,1640.3730173374447
-2027.0125149043831,1590.332044271926
-2467.6443553771933,585.3327501619547
-2486.966057364364,543.0518817659663
-2491.645524271996,536.486625528746
-2465.7500191936206,594.1877764421874
-2503.698208843699,506.5411284613231
-2486.166642791496,551.0118400787148
-2486.166642791496,551.0118400787148
-2503.698208843699,506.5411284613231
-2465.7500191936206,594.1877764421874
-2490.0552419802416,532.3067927291548
-2464.459517366693,587.022959275316
-2486.7662037211467,545.041871344154
-2462.960615042567,601.9478811117186
-2482.282317029737,559.6670127157313
-2443.5389862337843,645.2237442968
-2443.5389862337843,645.2237442968
-2482.282317029737,559.6670127157313
-2462.960615042567,601.9478811117186
-2462.560907756131,605.9278602680928
-2478.8976253760256,563.3472114072798
-2443.1392789473502,649.2037234531745
-2487.16591100758,541.0618921877794
-2527.187920774839,22.465479999855074
-2557.954199550086,-23.691167303907534
-2560.543750057922,-29.461282395251743
-2530.5726124285547,18.785281308306303
-2462.7532119707184,153.68349820363528
-2436.8619803193324,201.3347744045337
-2501.192488874858,81.16162570239035
-2579.7612517964963,-60.697281289602586
-2646.17312989784,-161.56582171253547
-2678.6338912134333,-214.58750571834418
-2678.6338912134333,-214.58750571834418
-2646.17312989784,-161.56582171253547
-2579.7612517964963,-60.697281289602586
-2501.192488874858,81.16162570239035
-2464.147914046245,149.80344586887006
-2562.833520100935,-32.24641311931543
-2593.899579341004,-81.3880447903585
-2694.0669940118605,-238.16332676477228
-2554.8692883611957,-22.995952979639306
-2526.8881403100168,25.450464367135574
-2309.912539456599,394.61653625660057
-2575.1817117104747,-55.12701984147523
-2608.137833707121,-103.07380308020798
-2639.5036734120167,-155.20041911853167
-2639.5036734120167,-155.20041911853167
-2608.137833707121,-103.07380308020798
-2575.1817117104747,-55.12701984147523
-2434.57221027632,204.11990512859728
-2451.599868793489,174.67404216921682
-2542.5210967516605,-0.11534625747949248
-2573.4872291701213,-48.261983139429105
-2606.5432779883786,-97.20376116725537
-2637.709264050054,-147.340387627392
-2554.7693615395883,-22.000958190545834
-2451.599868793489,174.67404216921682
-2471.516858283322,136.47307975121132
-2448.01532349656,180.34423043895262
-2527.8831350991095,25.550391188744005
-2434.871990741146,201.13492076131695
-881.6604818295851,-364.9057214055402
-883.6590182617537,-384.80561718741035
-879.8617990406334,-346.99581520185666
-881.7604086511939,-365.9007161946334
-888.9508663800092,-427.4904662968225
-887.7474710937182,-405.5006541151566
-879.8617990406334,-346.99581520185666
-882.9595305104948,-377.8406536637558
-880.0659261108418,-359.03567949258746
-882.9595305104948,-377.8406536637558
-880.0659261108418,-359.03567949258746
-878.0716631056629,-349.1856584232611
-884.8538666940641,-386.6956799439889
-880.4656333972742,-363.0156586489615
-886.5526226614066,-403.6105913585781
-879.5620185758083,-344.01083083457655
-883.7546716563712,-375.7507372639603
-879.8660724676237,-357.04568991440067
-883.7546716563712,-375.7507372639603
-879.8660724676237,-357.04568991440067
-882.3599695808435,-371.8706849291945
-883.4634380455274,-392.8655023217665
-880.4613599702838,-352.96578393641795
-882.155842510636,-359.83082063846393
-886.252842196582,-400.6256069912979
-884.1543789428041,-379.73071642033426
-294.88342274030515,-356.4984075339905
-321.64408179723034,-342.7555138489256
-388.89547331517383,-311.88076139809135
-396.4557243414882,-307.10136766885006
-408.09588134578473,-302.9172614422683
-415.7560591937081,-299.1328625021203
-423.4162370416303,-295.3484635619722
-434.1613260784421,-292.25927894609265
-441.8215039263648,-288.47488000594444
-280.2582813687279,-360.9822942253976
-295.67856388618185,-354.40849113419506
-309.00893000383996,-347.0395468971159
-322.5391497647154,-341.6605922382239
-390.78553607175235,-310.6859129657811
-399.44070870876857,-306.8015872040248
-408.09588134578473,-302.9172614422683
-418.74104356098826,-298.8330820372951
-426.4012214089114,-295.04868309714703
-431.97148285703815,-290.4691430111225
-439.73158752656946,-287.6797388600678
-287.91845921665043,-357.1978952852494
-303.438668555713,-351.6190869831405
-316.86896149497977,-345.24513753515487
-329.2043328235447,-337.97612011968437
-394.56566158490955,-308.2962161011602
-404.21582901101954,-304.31196351779556
-411.87600685894216,-300.5275645776475
-420.53117949595844,-296.6432388158912
-429.1863521329744,-292.75891305413484
-438.93644638069304,-289.76965525986344
-287.91845921665043,-357.1978952852494
-303.438668555713,-351.6190869831405
-316.86896149497977,-345.24513753515487
-329.2043328235447,-337.97612011968437
-394.56566158490955,-308.2962161011602
-404.21582901101954,-304.31196351779556
-411.87600685894216,-300.5275645776475
-420.53117949595844,-296.6432388158912
-429.1863521329744,-292.75891305413484
-438.93644638069304,-289.76965525986344
-280.2582813687279,-360.9822942253976
-296.77348549688367,-355.3035591016799
-324.6290661645111,-342.4557333841004
-389.7905412826587,-310.78583978738953
-399.44070870876857,-306.8015872040248
-408.09588134578473,-302.9172614422683
-417.7460487718946,-298.9330088589034
-425.30629979820895,-294.1536151296617
-431.97148285703815,-290.4691430111225
-442.8164987154584,-288.3749531843362
-283.243265736008,-360.6825137605722
-250.6125647661301,-376.0199631643808
-298.66354825346207,-354.1087106693693
-310.9989195820271,-346.83969325389876
-323.33429091059224,-339.5706758384285
-389.7905412826587,-310.78583978738953
-401.43069828695593,-306.60173356080753
-408.9909493132701,-301.82233983156635
-418.74104356098826,-298.8330820372951
-427.296289376396,-293.9537614864452
-435.0563940459274,-291.1643573353906
-441.7215771047564,-287.47988521685124
-289.1133076489609,-359.0879580418278
-301.3487521559174,-350.82394583726403
-316.7690346733715,-344.25014274606144
-328.2093380344512,-338.0760469412927
-387.0054105585953,-313.07560983040185
-394.56566158490955,-308.2962161011602
-403.2208342219258,-304.41189033940384
-412.87100164803536,-300.42763775603885
-420.53117949595844,-296.6432388158912
-431.2762685327699,-293.5540542000114
-436.9464568025058,-289.96950890308
-289.1133076489609,-359.0879580418278
-301.3487521559174,-350.82394583726403
-316.7690346733715,-344.25014274606144
-328.2093380344512,-338.0760469412927
-387.0054105585953,-313.07560983040185
-394.56566158490955,-308.2962161011602
-403.2208342219258,-304.41189033940384
-412.87100164803536,-300.42763775603885
-420.53117949595844,-296.6432388158912
-431.2762685327699,-293.5540542000114
-436.9464568025058,-289.96950890308
-290.80351676232254,-355.9031200313302
-304.2338097015896,-349.5291705833451
-319.7540190406519,-343.9503622812359
-386.9054837369866,-312.08061504130836
-396.55565116309646,-308.0963624579434
-406.20581858920616,-304.1121098745783
-413.7660696155206,-299.33271614533726
-424.611085473941,-297.2385263185507
-433.1663312893489,-292.35920576770127
-437.8415247699908,-288.8745872923781
-443.9114203261601,-289.27002115182097
-302.4436737666192,-351.71901380474867
-313.7840503060912,-344.5499232108867
-328.3092648560597,-339.0710417303861
-394.7655152281267,-310.2862056793473
-402.32576625444085,-305.50681195010566
-411.87600685894216,-300.5275645776475
-421.6261011066607,-297.53830678337596
-430.28127374367676,-293.6539810216197
-437.9414515915994,-289.869582081472
