x,y
-1186.0011023314705,108.94972553476845
-1180.2444568085416,124.01163219771622
-1173.2782485444823,139.80631302455623
-1159.822620593604,169.45333777321372
-1154.5427636479149,182.57290753113801
-1148.053343961093,196.42525145295497
-1142.5350927267818,210.51598966339097
-1136.0456730399605,224.36833358520812
-1123.7996078302144,253.2825841699727
-1117.7869767206303,265.19259118676604
-1112.268725486318,279.28332939720246
-1106.98886854063,292.4028991551267
-1100.4994488538064,306.2552430769438
-1088.2533836440602,335.16949366170854
-1266.69968744068,-77.1785591545055
-1096.386142411378,-1396.8278672585811
-962.9041658502795,-1473.870465432203
-822.9151783043259,-1541.1837877826779
-752.1351364733498,-1588.4192159950417
-676.3136319853023,-1623.5062429019938
-556.5159702495444,-1676.5959805416212
-636.7165284229103,-1638.374645286552
-713.4916100654342,-1607.1722921896492
-787.1675659559093,-1563.3447492100936
-858.8660023452906,-1528.2401310051057
-929.3548759935404,-1492.4027386362295
-1129.935432268117,-1378.2955940545573
-1096.386142411378,-1396.8278672585811
-962.9041658502795,-1473.870465432203
-822.9151783043259,-1541.1837877826779
-752.1351364733498,-1588.4192159950417
-676.3136319853023,-1623.5062429019938
-556.5159702495444,-1676.5959805416212
-636.7165284229103,-1638.374645286552
-713.4916100654342,-1607.1722921896492
-787.1675659559093,-1563.3447492100936
-858.8660023452906,-1528.2401310051057
-929.3548759935404,-1492.4027386362295
-1129.935432268117,-1378.2955940545573
-1167.1310016462849,-1357.8385752435483
-1102.213153126449,-1395.3975015268652
-1036.3241361541018,-1433.1948220988038
-969.2255564406236,-1470.2593685068493
-898.7366827923722,-1506.096760875728
-756.2757958700502,-1584.313739194412
-680.9310799592424,-1621.3431030063853
-601.9576758250413,-1656.1741443266835
-641.8107649740872,-1638.1538422959684
-720.0513949443966,-1604.5323637168024
-790.3370569000978,-1559.4776666980815
-864.2162244831219,-1524.867428368371
-1003.9844090384926,-1452.459869466717
-1068.6638632697109,-1413.9297747308897
-1134.5528802420572,-1376.1324541589518
-1200.1859116277492,-1341.487033233169
-1172.2252381974586,-1357.6177722529646
-1106.5922068117661,-1392.2631931787469
-1041.6743582919316,-1429.822119462066
-972.3950473848124,-1466.3922859948373
-904.563693507442,-1504.666395144012
-832.8652571180609,-1539.7710133489998
-763.0739750376314,-1582.644979174077
-686.9964849629298,-1620.883905727184
-609.0118405792762,-1651.353484660195
-647.3993814005377,-1635.7523081117447
-724.9072372069545,-1603.340392273705
-797.3736303562991,-1558.7800751302593
-868.8336724570615,-1522.704288472761
-939.8169259805857,-1484.686164910237
-1141.1126651210184,-1373.4925256861072
-1198.9763488866174,-1340.754259069275
-1133.3433175009254,-1375.399679995059
-1068.1694833944362,-1416.1105059245315
-1002.0420721334697,-1452.9366580439569
-861.5411134142054,-1526.5537796867382
-789.3658884475872,-1559.7160609867
-718.1090580393736,-1605.0091522940413
-640.6012022329572,-1637.4210681320765
-602.9288442775529,-1655.9357500380618
-680.6926856706228,-1620.3719345538743
-757.2469643225621,-1584.075344905792
-824.6191209207295,-1539.735830752927
-966.5504453717072,-1471.9457198252182
-1101.241984673938,-1395.6358958154842
-1101.241984673938,-1395.6358958154842
-966.5504453717072,-1471.9457198252182
-824.6191209207295,-1539.735830752927
-757.2469643225621,-1584.075344905792
-680.6926856706228,-1620.3719345538743
-602.9288442775529,-1655.9357500380618
-640.6012022329572,-1637.4210681320765
-718.1090580393736,-1605.0091522940413
-789.3658884475872,-1559.7160609867
-861.5411134142054,-1526.5537796867382
-1002.0420721334697,-1452.9366580439569
-1068.1694833944362,-1416.1105059245315
-1133.3433175009254,-1375.399679995059
-1198.9763488866174,-1340.754259069275
-1093.9494256310809,-1399.4853870294605
-959.7522662041267,-1473.6144798455496
-818.5361246190059,-1544.3180961307971
-748.9656455291608,-1592.286298507055
-672.1729725886015,-1627.6117197026226
-592.4843855885438,-1659.5292556653842
-468.7844587447029,-1717.6956385581552
-553.6024648920086,-1677.3111634074778
-632.8142633148292,-1643.4512905396937
-710.3221191212447,-1611.03937470166
-782.2941323953157,-1568.6597887518546
-856.1908912763745,-1529.9264823234764
-925.2318078948754,-1492.385147338193
-1061.1153186402003,-1420.9311655910196
-1127.4987154878227,-1380.9531138254406
-1191.6837898437648,-1344.6037502832535
-1156.1921630820011,-1363.6128120645135
-1024.175734848688,-1438.2362847558759
-956.105986682699,-1475.5392254525386
-813.6802823564482,-1545.5100675738936
-744.5865918438404,-1595.4206068551725
-668.0499044899354,-1627.5941284045855
-588.1053319032239,-1662.6635640135025
-547.2810743016657,-1680.9222603328378
-628.691195216164,-1643.4336992416593
-705.9430654359248,-1614.1736830497784
-779.1422327491614,-1568.4038031652008
-920.614359920937,-1494.5482872337973
-1056.5154619642985,-1418.9712373879574
-1121.9100990613715,-1383.3546480096657
-1188.0375103223355,-1346.5284958902414
-1219.3884776873974,-1331.6249109096088
-1152.3074892719524,-1364.5663892189882
-1086.4184722996092,-1402.363709790926
-881.4764536377469,-1515.4820946220457
-740.4635237451749,-1595.403015557135
-542.4252320391081,-1682.114231775932
-700.8488288847471,-1614.3944860403626
-845.5080382987472,-1532.548819498287
-1118.7581994152179,-1383.0986624230109
-1186.333567705929,-1347.9764529199904
-1219.3884776873974,-1331.6249109096088
-1152.3074892719524,-1364.5663892189882
-1086.4184722996092,-1402.363709790926
-881.4764536377469,-1515.4820946220457
-740.4635237451749,-1595.403015557135
-542.4252320391081,-1682.114231775932
-700.8488288847471,-1614.3944860403626
-845.5080382987472,-1532.548819498287
-1118.7581994152179,-1383.0986624230109
-1186.333567705929,-1347.9764529199904
-195.28254886488537,-1585.0732223077698
-151.27120902110258,-1611.32206923778
-151.27120902110258,-1611.32206923778
-195.28254886488537,-1585.0732223077698
-241.47461990231054,-1559.3187552530349
-241.47461990231054,-1559.3187552530349
-201.60393945522853,-1581.462125382414
-158.32537377533845,-1606.5014095712916
-164.88515865430062,-1603.8614810984448
-209.13489278670238,-1578.5838026209472
-254.8501752468894,-1550.886998661189
-202.81350219635928,-1582.1948995463054
-155.6502627064224,-1608.18776088966
-155.6502627064224,-1608.18776088966
-202.81350219635928,-1582.1948995463054
-247.55761620403433,-1554.7364898751657
-247.55761620403433,-1554.7364898751657
-237.09556621699065,-1562.4530636011523
-191.14188946818456,-1589.1786991084
-144.45543855548596,-1617.1138973567781
-187.25721565813822,-1590.1322762628733
-231.74534407915905,-1565.8257662378896
-225.9183333640896,-1567.2561319696056
-179.96465661528367,-1593.9817674768528
-131.81265737479964,-1624.3360912074936
-131.81265737479964,-1624.3360912074936
-179.96465661528367,-1593.9817674768528
-225.9183333640896,-1567.2561319696056
