x,y
-755.813653190762,-1537.7152588925849
-709.8659167228258,-1540.6826674375961
-583.1885942066762,-1557.3516794101017
389.1918439628163,-1026.6933303140954
416.16482671492656,-1028.2611955679877
444.1375880965724,-1029.8501010672267
470.1107922191471,-1031.3969260757713
497.1048152166038,-1031.9650127001278
525.0775765982496,-1033.5539181993665
554.0711568547777,-1034.1640853144154
645.8824688092648,-1044.0980169225804
677.8753849543994,-1044.7713047736693
710.8049589930288,-1048.4649687587116
745.755130536076,-1051.2009346049101
780.7263423244701,-1052.9371218215751
992.0692446709327,-1086.391234091569
1038.0169811388703,-1089.3586426365791
1083.9436773614611,-1093.3258298111268
1133.8484478568462,-1098.3769565965943
1188.7100310092164,-1105.5328418678662
1245.6342921566968,-1109.7314717412248
1372.3326549181907,-1125.4007050841956
1594.8557566683,1083.4063188967357
1405.0871792646867,1096.401973178396
1348.1839583625544,1101.600381681289
1295.2588117332155,1105.7148505732625
1243.3124034880645,1108.8085005903536
1193.3445122566386,1110.8602914872145
1146.4180374045136,1114.8485189071089
1100.5123814272697,1119.815484711191
1059.6056185977034,1124.6772492885402
1018.6988557681357,1129.5390138658902
979.8126904429871,1135.3584765820815
940.9054848724907,1140.178160668739
500.4659946449873,1171.45203871634
411.61193808841256,1179.3232923293947
383.66021695211344,1181.9119764581676
354.708717186279,1184.521700832288
325.7782576657908,1188.1312038359433
297.847576774838,1191.7196665942527
271.9164531429565,1195.2660488618692
102.97490499681415,1199.8216289549678
-155.63111612731944,1221.2675105722878
-416.1525335291378,1246.7545871984426
-683.7776025644368,1267.3900523943441
-1443.3467249201115,1343.3883968751836
-1524.2446329310956,1349.0917712663945
-569.0002515006179,-455.40626745393297
-547.1944838589573,-464.8671605173756
-1083.4043997528408,-1514.817600346355
-977.5961869848574,-1525.0460953893707
-923.5871007445973,-1525.1824900085476
-871.577571763408,-1525.276804137032
-826.7137749063924,-1532.2222869548389
-780.7870786838015,-1536.1894741293859
-732.839784956794,-1539.1989631650915
-602.037106450424,-1549.95346434177
430.11964703772964,-1030.5553162619099
512.0594141689426,-1034.280173639397
539.0534371663994,-1034.8482602637528
569.0678362978088,-1034.4796889946135
598.9980744478323,-1038.110232243616
629.9070509820449,-1042.7615943675
661.8578866364855,-1045.43443947766
695.8293197953433,-1047.1495864489773
728.7799340793197,-1049.8434718044844
761.7515886086428,-1051.537578530456
796.7228003970365,-1053.2737657471205
834.6723078286905,-1056.0728523293587
971.0949336960357,-1084.949610309755
1014.0222940300193,-1088.8536767482626
1060.948768882145,-1092.8419041681557
1109.8958412386883,-1095.8724334492074
1160.8214306089565,-1099.9448218504863
1594.8557566683,1083.4063188967357
1405.0871792646867,1096.401973178396
1348.1839583625544,1101.600381681289
1295.2588117332155,1105.7148505732625
1243.3124034880645,1108.8085005903536
1193.3445122566386,1110.8602914872145
1146.4180374045136,1114.8485189071089
1100.5123814272697,1119.815484711191
1059.6056185977034,1124.6772492885402
1018.6988557681357,1129.5390138658902
979.8126904429871,1135.3584765820815
940.9054848724907,1140.178160668739
500.4659946449873,1171.45203871634
411.61193808841256,1179.3232923293947
383.66021695211344,1181.9119764581676
354.708717186279,1184.521700832288
325.7782576657908,1188.1312038359433
297.847576774838,1191.7196665942527
271.9164531429565,1195.2660488618692
102.97490499681415,1199.8216289549678
-155.63111612731944,1221.2675105722878
-416.1525335291378,1246.7545871984426
-683.7776025644368,1267.3900523943441
-1443.3467249201115,1343.3883968751836
-1524.2446329310956,1349.0917712663945
-569.0002515006179,-455.40626745393297
-547.1944838589573,-464.8671605173756
-1083.4043997528408,-1514.817600346355
-977.5961869848574,-1525.0460953893707
-923.5871007445973,-1525.1824900085476
-871.577571763408,-1525.276804137032
-826.7137749063924,-1532.2222869548389
-780.7870786838015,-1536.1894741293859
-732.839784956794,-1539.1989631650915
-602.037106450424,-1549.95346434177
430.11964703772964,-1030.5553162619099
512.0594141689426,-1034.280173639397
539.0534371663994,-1034.8482602637528
569.0678362978088,-1034.4796889946135
598.9980744478323,-1038.110232243616
629.9070509820449,-1042.7615943675
661.8578866364855,-1045.43443947766
695.8293197953433,-1047.1495864489773
728.7799340793197,-1049.8434718044844
761.7515886086428,-1051.537578530456
796.7228003970365,-1053.2737657471205
834.6723078286905,-1056.0728523293587
971.0949336960357,-1084.949610309755
1014.0222940300193,-1088.8536767482626
1060.948768882145,-1092.8419041681557
1109.8958412386883,-1095.8724334492074
1160.8214306089565,-1099.9448218504863
1502.0025855935844,1091.3617334911755
1441.0581696826155,1094.6447457163852
1384.1549487804818,1099.8431542192798
1327.1886071423075,1102.0422268335665
1276.3050982627342,1108.1141724939168
1224.3586900175849,1111.207822511008
1086.5786013498132,1123.1093840346487
1043.651241015829,1127.0134504731561
1002.7444781862625,1131.8752150505052
963.8583128611131,1137.6946777666976
926.9506645496879,1142.4722813626606
780.1936084614438,1155.5629837239555
711.2720037595388,1160.014096541472
489.4473894747507,1170.6837027856152
403.6137090521291,1179.4916142921666
373.662430656759,1182.122378911633
345.7317497658062,1185.7108416699425
317.7800286295071,1188.299525798716
288.87060935436557,1192.9088074319068
122.94943734217632,1198.4010454185027
-134.67784539776824,1218.8261081609403
-165.64994266802015,1220.478134396219
-426.1082393337991,1248.964546910978
-607.9837889278629,1256.792986082189
-651.8478071553427,1263.7174286546497
-566.0219558573581,-456.469166819508
-1129.3310959754317,-1510.8504131718082
-1075.4692914525979,-1517.9852581977327
-970.597736578109,-1525.1933771067968
-914.5890930787781,-1525.3718522166666
-864.5791213566594,-1525.4240858544583
-818.7365861154545,-1533.3903875471474
-771.8101112633291,-1537.3786149670402
-725.8413345500456,-1539.3462448825167
435.13958043075337,-1029.6607388591074
462.1546436735567,-1029.2290468539281
489.12762642566696,-1030.7969121078206
543.0735919298877,-1033.932642615603
574.0456892001393,-1035.5846688508825
603.9759273501631,-1039.2152120998842
636.9055013887933,-1042.9088760849265
665.8780413999741,-1044.5188218295104
699.8073940681393,-1048.2335260598995
734.7786058565327,-1049.9697132765643
768.7500390153914,-1051.6848602478815
843.5440740224303,-1062.2608863146904
978.0513036120906,-1087.096449286251
1023.9779998346814,-1091.0636364607983
1069.9257363026177,-1094.0310450058098
1117.8730300296254,-1097.040534041514
1168.7565389091994,-1103.1124797018651
1287.4987531251047,-1116.6138338229925
1350.3585653137584,-1123.9380410570366
1493.941235821262,1088.5307195653409
1436.1013570256312,1096.749504202188
1379.1770958781512,1100.948134075548
1322.2317944853246,1104.1469853193703
1271.327245360403,1109.2191523501854
1221.3383138836323,1110.2711646175126
1081.5586679567893,1122.2148066318462
1041.651683756758,1127.0555309638505
999.7451422976558,1131.9383357865447
961.8377153566958,1136.7369796278551
923.9723689064283,1143.5351807282361
779.2148700772555,1156.5838025988376
744.2436582888615,1158.3199898155021
709.2934867458139,1161.0559556617018
487.46887246102625,1171.7255619058444
399.6356347793337,1180.575553903087
371.68391364303454,1183.1642380318615
342.73241387719986,1185.773962405982
314.8017329862472,1189.3624251642923
287.87083072483017,1192.9298476772537
121.94965871264094,1198.4220856638494
-135.67762402730366,1218.8471484062864
-166.6497212975556,1220.4991746415649
-425.1084607042636,1248.9435066656322
-608.0048291732082,1255.7932074526525
-651.8478071553427,1263.7174286546497
-569.9789898848069,-454.38544857905094
-549.1519606273355,-462.8255227676117
-1089.4872325114395,-1518.6904733924166
-981.5742612576522,-1523.9621557784496
-927.5441347720454,-1523.0987717680907
-875.5556460362028,-1524.192864526112
-829.6710303043052,-1530.1596089597288
-783.7653743270613,-1535.1265747638117
-737.7965976137776,-1537.094204679287
-608.0568184729829,-1550.8270014992265
429.1198684081941,-1030.5342760165627
509.1021587710289,-1032.2174956442868
537.0749201526746,-1033.8064011435242
566.0474601638562,-1035.4163468881097
627.9285339683206,-1041.7197352472715
658.9006312385725,-1043.3717614825503
690.8093864023208,-1048.0441638517807
725.7805981907143,-1049.7803510684446
759.752031349572,-1051.4954980397617
794.7232431379662,-1053.2316852564265
830.6942335558954,-1054.9889127184367
1011.0229581414135,-1088.7905560122222
1057.9494329935396,-1092.7787834321161
1105.8756864752008,-1096.788051097356
1153.8440204475542,-1098.7977615035259
1452.055734607505,1094.4133030175738
1393.1319162009545,1098.654013381624
1284.2822870536716,1106.9460719016092
1231.3361001789865,1110.060762164047
1183.346725961285,1111.0706939406793
1137.4621102293875,1117.037438374298
1095.5555687702856,1121.920243196994
1051.649470052113,1126.8451285103833
1011.7214456067347,1130.6860742128515
971.8355016520495,1136.5265771743889
933.9070344657425,1140.325442386165
719.2912730411686,1160.845553208236
496.44583988149884,1170.5364210681917
409.6123808293418,1179.3653728200866
379.66110243397145,1181.996137439553
351.7093812976726,1184.5848215683284
322.7789217771845,1188.1943245719842
295.8269792704207,1190.7619684554104
269.89585563853893,1194.3083507230263
128.948109119389,1198.2748039464227
-157.63067338639024,1221.309591062981
-681.7990855507123,1266.3481932741158
-557.0870689275791,-459.65786491623305
-504.73000892259716,-490.7663568056623
-1107.3570063709983,-1512.3130771989677
-1053.4952018481645,-1519.447922224893
-998.5073772237146,-1520.6051357189513
-944.5193312288019,-1521.7413089676645
-895.572258872258,-1524.7718382487146
-848.6668242654783,-1529.7598442981446
-800.7826512745104,-1535.7686692224554
-753.8140959316917,-1537.7573393832781
-708.8661380932896,-1540.703707682943
-582.2098558224874,-1558.3724982849842
393.1909584809581,-1026.7774912954822
419.16416260353293,-1028.324316304027
446.1161051102967,-1030.8919601874543
473.1101281077535,-1031.4600468118113
501.124969980092,-1031.0493950519783
528.0769124868561,-1033.6170389354058
557.0704927433835,-1034.227206050455
650.8813619569421,-1044.2032181493125
682.8742781020765,-1044.8765060004018
716.8246710155884,-1047.591431601255
749.754245054218,-1051.285095586297
784.725456842612,-1053.0212828029603
820.6754070151944,-1055.7782888945073
997.0681378186096,-1086.4964353183009
1043.0369145318925,-1088.4640652337762
1089.9633893840196,-1092.452292653669
1142.8464555226662,-1098.5663188047138
1254.6112595771676,-1110.9206125788794
