x,y
-475.93298435098745,-1108.10727562111
-400.04832617522356,-1130.7682255912111
-322.3333731373407,-1154.7137068835084
-240.5531705543285,-1179.8731676384875
-183.9737848838866,-1200.4589179807847
-213.85616674102138,-1189.3214472380912
-268.1300458689376,-1170.9000997192927
-296.58679268484957,-1162.4022434805054
-349.43503677154274,-1146.6205104656126
-374.3017457227321,-1138.4567621882072
-425.7949066277149,-1123.0796889942128
-500.7996933021773,-1099.9435273437032
-523.0267877494588,-1090.3541440250735
-571.000462649233,-1073.0762241094465
-594.5120884187122,-1065.317135652935
-569.1701677871152,-1074.3607554316434
-499.44461012046645,-1100.3481871645984
-424.43982344600465,-1123.4843488151052
-346.72487040812234,-1147.4298301074039
-267.65483418853023,-1171.779971220595
-181.73883020087456,-1200.3883661212728
-212.97629523971943,-1188.846235557685
-239.19808737261818,-1180.277827459384
-295.23170950313954,-1162.8069033014
-321.85816145693275,-1155.5935783848097
-372.9466625410214,-1138.8614220091029
-398.6932429935131,-1131.1728854121045
-448.42666089589136,-1114.8453888572928
-474.57790116927777,-1108.5119354420033
-521.6717045677485,-1090.7588038459678
-546.1337536980434,-1081.2399723868532
-594.0368767383043,-1066.1970071542376
-546.1337536980434,-1081.2399723868532
-474.57790116927777,-1108.5119354420033
-398.6932429935131,-1131.1728854121045
-321.85816145693275,-1155.5935783848097
-239.19808737261818,-1180.277827459384
-181.73883020087456,-1200.3883661212728
-212.97629523971943,-1188.846235557685
-267.65483418853023,-1171.779971220595
-295.23170950313954,-1162.8069033014
-346.72487040812234,-1147.4298301074039
-372.9466625410214,-1138.8614220091029
-424.43982344600465,-1123.4843488151052
-448.42666089589136,-1114.8453888572928
-499.44461012046645,-1100.3481871645984
-521.6717045677485,-1090.7588038459678
-569.1701677871152,-1074.3607554316434
-594.0368767383043,-1066.1970071542376
-480.54399743603915,-1103.7784699741107
-408.5834850863787,-1129.6953498475498
-328.7041292249967,-1151.3353245973228
-248.208457964181,-1178.3250802144232
-191.22441247284434,-1197.555747375012
-219.75171114826904,-1186.822936453212
-275.78533327879063,-1169.3520122952289
-302.4823370920976,-1159.9037326956234
-355.3305811787916,-1144.1219996807329
-381.9570331325838,-1136.9086747641434
-431.69045103496273,-1120.5811782093303
-457.0323716665597,-1111.5375584306219
-505.4107063872277,-1095.6147216967063
-528.5176723358129,-1086.5005500584828
-577.7758785577824,-1071.0529250049733
-600.4076328259598,-1062.8186248680543
-625.4673460195044,-1062.714823821396
-576.4207953760732,-1071.4575848258662
-433.04553421667333,-1120.176518388437
-355.3305811787916,-1144.1219996807329
-274.90546177748786,-1168.8768006148196
-191.22441247284434,-1197.555747375012
-219.75171114826904,-1186.822936453212
-247.3285864628789,-1177.849868534014
-303.3622085933994,-1160.3789443760322
-330.46387222760154,-1152.2857479581392
-381.07716163128305,-1136.4334630837332
-406.34853040336554,-1129.6247979880384
-457.0323716665597,-1111.5375584306219
-480.0687857556311,-1104.658341475412
-528.5176723358129,-1086.5005500584828
-552.9091696065937,-1079.2166732823791
-599.9324211455524,-1063.6984963693574
-625.4673460195044,-1062.714823821396
-573.7106290126526,-1072.2669044676575
-502.7005400238078,-1096.4240413384953
-428.9802846715427,-1121.3904978511193
-353.02507463626523,-1146.2864025042325
-272.5999552349625,-1171.0412034383182
-188.91890593031928,-1199.720150198509
-216.5663331044417,-1188.5121275963013
-245.02307992035324,-1180.0142713575144
-300.17683054957206,-1162.068135519123
-325.92341100206363,-1154.3795989221242
-378.7716550887567,-1138.5978659072327
-403.6383640399465,-1130.4341176298283
-453.8469936227325,-1113.226749573714
-526.2121657932864,-1088.6649528819833
-549.7237915627665,-1080.9058644254712
-597.2222547821319,-1064.5078160111468
-622.7571796560842,-1063.5241434631841
