x,y
-21.082279420649524,628.5731763186171
-87.42574836476486,655.378849756552
0.5673076822486006,621.2728079529775
20.30281290649606,612.8164592406962
38.882337784101985,606.2741924070658
54.55095196226877,598.496369463867
89.7163440759035,585.2526842707528
105.30538249114385,578.4716901483424
121.73209820131972,573.7639294304362
136.24473203284484,567.900188365888
165.26999969589536,556.1727062367914
176.7125713021283,551.0670667042518
191.1456293707271,546.200154460492
204.5818586185372,541.2536664538065
217.02125904555885,536.2276026841936
239.90640225802508,526.0163236191152
251.26939810133163,521.9075129073641
262.7119697075648,516.8018733748249
275.07179437165985,512.7726384260011
285.4379613941777,508.58425195132367
295.80412841669556,504.3958654766465
308.1639530807911,500.3666305278222
328.9758628887538,490.99302875767876
350.7050257545782,482.6958315712507
359.99478819338105,479.4246981544357
370.36095521589925,475.2363116797585
380.72712223841745,471.04792520508107
389.0200558564313,467.6972160253395
400.3830516997381,463.5884053135884
446.4716411763768,439.17853190027745
456.83780819889444,434.99014542559985
478.4873953017923,427.68977705996036
487.8567335035219,423.4218148223565
507.4330872019166,416.95912375165244
519.7929118660126,412.92988880282815
530.15907888853,408.74150232815094
539.4488413273328,405.4703689113358
562.0952572510198,398.2495763086228
574.614233440968,392.2266837182214
597.3402251275807,384.0090622947196
608.7032209708877,379.9002515829692
621.1426213979087,374.8741878133563
645.7826949631726,367.8125467364963
591.2001006769962,385.5252653587376
416.9689189357672,456.88698695410466
324.74982031681986,493.66521216833837
235.75993544901786,527.6916782089859
142.62358377220872,563.3934988395049
65.83437204264881,595.3843875729052
-10.795688161058,625.381618664729
-53.25718507191873,642.055588800511
10.853898941840074,618.0812502990885
29.592575345299025,609.5453258238812
46.25801834425439,601.8470786436087
81.42341045788913,588.6033934504952
98.00927769391797,581.9019750910111
113.59831610915823,575.1209809686013
129.10777876147205,569.3368156669793
157.0566418408074,558.5265865957449
172.4069529672681,554.7360789357001
185.84318221507834,549.7895909290139
197.36532958423794,543.6871225756865
210.8015588320482,538.7406345689999
224.23778807985823,533.7941465623137
247.1229312923245,523.5828674972353
258.48592713563085,519.4740567854844
270.92532756265246,514.447993015872
282.2883234059593,510.3391823041209
290.66083278689985,505.9916443035908
303.02065745099503,501.9624093547663
312.38999565272456,497.69444711716267
336.1128161601265,489.5564014565876
344.48532554106725,485.2088634560573
354.85149256358545,481.02047698138
366.2144884068921,476.91166626962905
375.5042508456945,473.640532852814
386.9468224519277,468.53489332027465
396.2365848907308,465.2637599034592
405.60592309246067,460.9957976658556
452.6913413898874,436.6655000154708
463.05750841240547,432.47711354079354
472.3472708512081,429.2059801239784
514.6496162362158,414.52566762977244
524.9362074958077,411.33410997588385
545.6685415408435,402.95733702652944
555.9551328004358,399.7657793726407
567.318128643742,395.6569686608896
580.7543578915524,390.71048065420365
604.5567541618799,381.57560617284
614.8433454214713,378.3840485189511
627.2031700855664,374.35481357012713
638.6457416918004,369.2491740375876
652.002395176684,365.2995148516901
591.2001006769962,385.5252653587376
416.9689189357672,456.88698695410466
324.74982031681986,493.66521216833837
235.75993544901786,527.6916782089859
142.62358377220872,563.3934988395049
65.83437204264881,595.3843875729052
-10.795688161058,625.381618664729
-53.25718507191873,642.055588800511
10.853898941840074,618.0812502990885
29.592575345299025,609.5453258238812
46.25801834425439,601.8470786436087
81.42341045788913,588.6033934504952
98.00927769391797,581.9019750910111
113.59831610915823,575.1209809686013
129.10777876147205,569.3368156669793
157.0566418408074,558.5265865957449
172.4069529672681,554.7360789357001
185.84318221507834,549.7895909290139
197.36532958423794,543.6871225756865
210.8015588320482,538.7406345689999
224.23778807985823,533.7941465623137
247.1229312923245,523.5828674972353
258.48592713563085,519.4740567854844
270.92532756265246,514.447993015872
282.2883234059593,510.3391823041209
290.66083278689985,505.9916443035908
303.02065745099503,501.9624093547663
312.38999565272456,497.69444711716267
336.1128161601265,489.5564014565876
344.48532554106725,485.2088634560573
354.85149256358545,481.02047698138
366.2144884068921,476.91166626962905
375.5042508456945,473.640532852814
386.9468224519277,468.53489332027465
396.2365848907308,465.2637599034592
405.60592309246067,460.9957976658556
452.6913413898874,436.6655000154708
463.05750841240547,432.47711354079354
472.3472708512081,429.2059801239784
514.6496162362158,414.52566762977244
524.9362074958077,411.33410997588385
545.6685415408435,402.95733702652944
555.9551328004358,399.7657793726407
567.318128643742,395.6569686608896
580.7543578915524,390.71048065420365
604.5567541618799,381.57560617284
614.8433454214713,378.3840485189511
627.2031700855664,374.35481357012713
638.6457416918004,369.2491740375876
652.002395176684,365.2995148516901
579.6779533078371,391.62773371206544
405.60592309246067,460.9957976658556
316.4568866988052,497.0159213480802
225.31419266357335,532.8768935044518
144.69681717671227,562.5558215445695
67.90760544715243,594.5467102779696
-7.6460501728393355,623.6266883119309
-71.75713418659805,647.601026813353
-48.03431367919639,639.4629811527783
14.003536930058733,616.326319946291
30.748555691940574,607.6312439452311
49.32808056954649,601.0889771115997
84.49347268318132,587.8452919184857
101.0793399192101,581.1438735590024
114.59514492994683,575.2005567315271
130.184183345187,568.4195626091173
160.12670406609962,557.7684850637361
174.48018637177168,553.8984016407651
186.00233374093133,547.7959332874372
200.43539180953002,542.9290210436775
212.87479223655174,537.9029572740649
236.75676426980655,527.7712539719129
249.1165889339015,523.7420190230885
258.5655028985576,518.4772279646961
270.92532756265246,514.447993015872
282.36789916888574,509.3423534833325
293.73089501219204,505.233542771582
305.0938908554988,501.1247320598308
324.82939607974674,492.6683833475498
337.1892207438415,488.63914839872524
355.9278971473004,480.103223923518
376.58065542940994,472.72327979495174
385.94999363113925,468.45531755734817
397.312989474446,464.34650684559716
416.9689189357672,456.88698695410466
445.474812355588,439.09895613735057
453.68817021067605,436.74507577839734
475.41733307650065,428.44787859196936
515.7260208199311,413.60841457191054
524.9362074958077,411.33410997588385
548.7386037661357,402.19923549452045
559.0251950257272,399.00767784063163
570.4677666319607,393.90203830809236
604.5567541618799,381.57560617284
616.9961545889015,376.5495424032273
628.2795746692816,373.4375605122649
654.1552043441138,363.4650087359662
653.1583755233254,363.38543297303954
567.318128643742,395.6569686608896
394.16335148622727,466.1014371983949
301.02699980941804,501.8032578289137
208.80790119047106,538.581483043147
129.02820299854548,570.333644487768
46.25801834425439,601.8470786436087
-53.25718507191873,642.055588800511
-9.798859340269471,625.461194427655
10.853898941840074,618.0812502990885
30.509828403161055,610.6217304075961
64.83754322186032,595.3048118099789
82.42023927867767,588.6829692134208
98.00927769391797,581.9019750910111
113.51874034623172,576.11780978939
143.54083683007082,564.4699034232195
156.97706607788092,559.5234154165335
170.41329532569105,554.5769274098474
183.84952457350116,549.630439403161
196.3685007634494,543.6075468127594
224.23778807985823,533.7941465623137
233.6867020445142,528.5293555039216
245.0496978878208,524.4205447921707
259.4827559564194,519.5536325484111
270.84575179972614,515.4448218366604
279.2182611806668,511.0972838361301
290.66083278689985,505.9916443035908
311.39316683193556,497.61487135423636
323.75299149603154,493.58563640541195
334.1191585185495,489.3972499307344
343.48849672027904,485.12928769313066
354.85149256358545,481.02047698138
365.21765958610354,476.8320905067026
375.5838266086213,472.64370403202554
384.87358904742416,469.37257061521
404.529518508745,461.9130507237175
451.6149368061723,437.5827530733329
463.05750841240547,432.47711354079354
472.3472708512081,429.2059801239784
513.6527874154274,414.44609186684625
525.0157832587339,410.3372811550954
535.3023745183251,407.1457235012064
544.592136957128,403.87459008439134
555.8755570375084,400.762608193429
579.7575290707629,390.630904891277
590.044120330355,387.4393472373884
603.4803495781655,382.492859230702
614.7637696585452,379.38087733973975
627.2827458484936,373.3579847493386
587.0536338679892,387.20061994860856
499.1401535839025,420.30983293139394
409.7523899014676,459.32044307598466
320.60335350781236,495.34056675820943
229.54023523550708,530.2047100937917
149.84011280650807,560.9600427176246
73.05090107694825,592.9509314510254
-87.42574836476486,655.378849756552
-64.54060515229875,645.1675706914731
-41.814613465685525,636.9499492679718
-0.4295211385400104,621.1932321900508
19.305984085707507,612.7368834777702
38.882337784101985,606.2741924070658
56.465033840919354,599.6523498105087
89.636768312977,586.2495130915413
105.30538249114385,578.4716901483424
120.81484514345757,572.6875248467212
135.32747897498294,566.8237837821724
166.26682851668383,556.252281999718
177.70940012291697,551.1466424671784
193.13928701230418,546.3593059863456
203.58502979774875,541.17409069088
218.0180878663475,536.3071784471202
240.9828068417402,525.0990705612531
252.34580268504675,520.9902598495022
263.7087985283533,516.8814491377512
277.0654520132367,512.9317899518538
286.514365977893,507.66699889346165
297.87736182119966,503.5581881817107
308.1639530807911,500.3666305278222
328.9758628887538,490.99302875767876
349.62862117086286,483.6130846291129
362.06802159788447,478.5870208595001
372.4341886204029,474.3986343848227
391.0932892609351,466.8595387304037
400.3830516997381,463.5884053135884
459.9874461871133,433.2352150728021
488.8535623243107,423.50139058528305
531.1559077093181,408.8210780910775
542.5984793155515,403.71543855853844
552.8850705751428,400.5238809046494
563.1716618347347,397.3323232507608
574.5346576780407,393.2235125390102
598.3370539483695,384.0886380576465
610.6968786124643,380.05940310882215
623.1362790394862,375.0333393392095
635.4961037035812,371.004104390385
-237.5824465604698,-730.9663330846294
-155.8090907269671,-762.5593430033979
-76.02939253504157,-794.3115044480186
3.6707298939573016,-825.066837071851
82.37402350216777,-855.90174545861
164.0678035727438,-886.497926556589
318.40432856387235,-947.4096417980979
205.6120474257426,-904.248301276087
185.95611796442157,-896.7887813845938
122.76228700852478,-871.7380382994572
102.02995296348871,-863.3612653501024
61.72126522005822,-848.5218013300441
41.985759995810795,-840.0654526177623
-18.058432971867344,-816.769639885423
-35.72070479161122,-809.1509684680773
-56.37346307372073,-801.7710243395114
-95.76489775928925,-785.8551557357372
-114.42399839982163,-778.3160600813183
-175.38544442536158,-756.0966519326937
-196.1973542333242,-746.7230501625504
-216.9296882783602,-738.3462772131953
-259.23203366336793,-723.66596471899
-280.9611965291924,-715.3687675325624
-259.23203366336793,-723.66596471899
-175.38544442536158,-756.0966519326937
-95.76489775928925,-785.8551557357372
-18.058432971867344,-816.769639885423
61.72126522005822,-848.5218013300441
318.40432856387235,-947.4096417980979
205.6120474257426,-904.248301276087
185.95611796442157,-896.7887813845938
164.0678035727438,-886.497926556589
122.76228700852478,-871.7380382994572
102.02995296348871,-863.3612653501024
82.37402350216777,-855.90174545861
41.985759995810795,-840.0654526177623
3.6707298939573016,-825.066837071851
-35.72070479161122,-809.1509684680773
-56.37346307372073,-801.7710243395114
-76.02939253504157,-794.3115044480186
-114.42399839982163,-778.3160600813183
-155.8090907269671,-762.5593430033979
-196.1973542333242,-746.7230501625504
-216.9296882783602,-738.3462772131953
-237.5824465604698,-730.9663330846294
-280.9611965291924,-715.3687675325624
-240.7320845486885,-729.211402731832
-159.9555575359745,-760.8839884135267
-78.1822017024718,-792.4769983322943
0.44151614281208496,-822.3150778982649
79.22438551394907,-854.1468151058125
161.91499440531373,-884.6634204408648
313.3406086970035,-946.8106917919422
290.4554654845375,-936.5994127268638
268.7263026187122,-928.3022155404354
224.27114806627486,-911.7873969305058
181.73007539248766,-894.1165979739349
141.26223612320416,-877.2834763122987
119.53307325737958,-868.9862791258712
98.88031497527005,-861.6063349973055
59.568456052628136,-846.6872952143202
38.83612200759205,-838.3105222649647
19.10061678334455,-829.8541735526842
-20.21124213929745,-814.935133769699
-40.86400042140696,-807.5551896411329
-59.52310106193938,-800.0160939867134
-98.91453574750791,-784.1002253829403
-118.49088944590235,-777.6375343122356
-139.2232234909384,-769.2607613628811
-179.6114869972955,-753.424468522034
-199.26741645861645,-745.9649486305415
-219.99975050365248,-737.5881756811865
-262.46124741451285,-720.9142055454045
-285.02808757527316,-714.6902417634798
-265.5313096398053,-720.156104013395
-180.6083158180839,-753.5040442849613
-20.21124213929745,-814.935133769699
58.49205146891302,-845.7700421564576
140.1858315394892,-876.366223254437
313.3406086970035,-946.8106917919422
289.4586366637486,-936.6789884897905
267.729473797924,-928.3817913033618
180.73324657169923,-894.1961737368612
158.8449321800215,-883.9053189088559
119.53307325737958,-868.9862791258712
97.8834861544815,-861.6859107602318
76.15432328865695,-853.3887135738034
38.75654624466557,-837.3136934441765
19.10061678334455,-829.8541735526842
-0.6348884409029139,-821.397824840403
-40.86400042140696,-807.5551896411329
-61.59633446644294,-799.1784166917785
-79.25860628618682,-791.5597452744327
-119.56729402961747,-776.7202812543737
-140.22005231172713,-769.3403371258078
-160.9523863567629,-760.9635641764535
-202.417054446835,-744.2100182777444
-222.07298390815592,-736.750498386251
-242.8053179531921,-728.3737254368965
-287.18089674270334,-712.8557356477562
-249.0250181667031,-725.8606935520908
-167.09251080734725,-759.4473611124357
-87.39238837834819,-790.202693736268
-7.7718417122757355,-819.9611975393119
72.00785647964967,-851.7133589839323
153.7016365502258,-882.3095400819121
237.7869530770116,-917.7307137579805
305.964928136851,-942.3835780284849
260.433369000698,-924.9515063606941
216.05779021118687,-909.4335165715524
131.89289792147466,-873.0155140746951
111.2401396393652,-865.6355699461287
91.66378594097067,-859.1728788754247
50.35826937675166,-844.4129906182932
32.61642179408122,-835.7974903801587
11.884087749045188,-827.4207174308041
-28.42459999438529,-812.581253410746
-47.08370063491774,-805.0421577563266
-66.73963009623868,-797.5826378648342
-125.78699424312829,-774.2072493695676
-147.43658134602634,-766.9068810039279
-187.82484485238336,-751.0705881630805
-207.560350076631,-742.6142394507996
-270.5950295066741,-719.5571540072399
-157.8823241314708,-761.7216657084624
-78.1822017024718,-792.4769983322943
-0.475736915049935,-823.39148248198
80.22121433473768,-854.0672393428858
160.91816558452513,-884.7429962037914
313.3406086970035,-946.8106917919422
292.4491231261143,-936.4402612010109
268.7263026187122,-928.3022155404354
225.26797688706344,-911.7078211675796
181.73007539248766,-894.1165979739349
140.2654073024156,-877.363052075226
120.6094778410947,-869.9035321837329
99.87714379605859,-861.5267592343781
59.568456052628136,-846.6872952143202
39.83295082838058,-838.2309465020388
19.10061678334455,-829.8541735526842
-20.13166637637091,-815.9319625904881
-37.79393819611478,-808.3132911731416
-59.52310106193938,-800.0160939867134
-98.91453574750791,-784.1002253829403
-119.56729402961747,-776.7202812543737
-138.2263946701499,-769.1811855999546
-178.6146581765068,-753.3448927591078
-199.26741645861645,-745.9649486305415
-219.00292168286393,-737.50859991826
-262.46124741451285,-720.9142055454045
-284.0312587544845,-714.6106660005535
-262.46124741451285,-720.9142055454045
-178.6146581765068,-753.3448927591078
-98.91453574750791,-784.1002253829403
-20.13166637637091,-815.9319625904881
59.568456052628136,-846.6872952143202
140.2654073024156,-877.363052075226
225.26797688706344,-911.7078211675796
313.3406086970035,-946.8106917919422
292.4491231261143,-936.4402612010109
268.7263026187122,-928.3022155404354
181.73007539248766,-894.1165979739349
160.91816558452513,-884.7429962037914
120.6094778410947,-869.9035321837329
99.87714379605859,-861.5267592343781
80.22121433473768,-854.0672393428858
39.83295082838058,-838.2309465020388
19.10061678334455,-829.8541735526842
-0.475736915049935,-823.39148248198
-37.79393819611478,-808.3132911731416
-59.52310106193938,-800.0160939867134
-78.1822017024718,-792.4769983322943
-119.56729402961747,-776.7202812543737
-138.2263946701499,-769.1811855999546
-157.8823241314708,-761.7216657084624
-199.26741645861645,-745.9649486305415
-219.00292168286393,-737.50859991826
-284.0312587544845,-714.6106660005535
-246.95178476219925,-726.6983708470258
-167.09251080734725,-759.4473611124357
-86.39555955755975,-790.1231179733411
-7.7718417122757355,-819.9611975393119
72.00785647964967,-851.7133589839323
152.7048077294372,-882.3891158448383
236.71054849329653,-916.8134607001183
304.88852355313577,-941.4663249706234
259.35696441698303,-924.0342533028321
217.05461903197553,-909.353940808626
132.96930250518992,-873.9327671325572
111.2401396393652,-865.6355699461287
91.66378594097067,-859.1728788754247
52.351927018328716,-844.25383909244
33.61325061486979,-835.7179146172327
12.880916569833738,-827.3411416678779
-27.42777117359674,-812.501677647819
-46.00729605120268,-805.9594108141887
-66.73963009623868,-797.5826378648342
-125.78699424312829,-774.2072493695676
-145.2837721785961,-768.7413871196517
-186.9075917945212,-749.9941835793657
-205.56669243505388,-742.4550879249465
-269.59820068588556,-719.4775782443128
-292.1650408466462,-713.2536144623888
-226.21945071716328,-735.0751437963804
-146.36017676231117,-767.8241340617901
-66.73963009623868,-797.5826378648342
12.880916569833738,-827.3411416678779
90.58738135725567,-858.2556258175637
174.51354635818842,-891.6831418520554
259.35696441698303,-924.0342533028321
304.88852355313577,-941.4663249706234
236.71054849329653,-916.8134607001183
216.05779021118687,-909.4335165715524
132.96930250518992,-873.9327671325572
111.2401396393652,-865.6355699461287
72.00785647964967,-851.7133589839323
51.35509819754015,-844.3334148553668
31.540017210366173,-834.8802373222968
-6.775012891487266,-819.8816217763856
-27.42777117359674,-812.501677647819
-47.08370063491774,-805.0421577563266
-86.39555955755975,-790.1231179733411
-105.05466019809222,-782.584022318922
-125.70741848020168,-775.2040781903557
-167.1720865702739,-758.4505322916475
-185.91076297373266,-749.9146078164393
-206.64309701876883,-741.5378348670844
-269.59820068588556,-719.4775782443128
-293.24144543036084,-712.3363614045269
-231.44232210988554,-732.4825361486476
-148.51298592974132,-765.9896279460663
10.80768316533016,-826.5034643729423
89.59055253646709,-858.3352015804899
170.28750378625458,-889.0109584413954
257.36330677540616,-924.1934048286848
279.09246964123076,-932.4906020151126
235.63414390958152,-915.8962076422566
212.98772798589474,-908.6754150395435
193.1726469987209,-899.2222375064746
129.89924027989758,-873.1746656005487
110.24331081857667,-865.7151457090557
68.93779425435754,-850.9552574519237
49.202289030110066,-842.4989087396425
30.463612626651145,-833.9629842644342
-10.841903937567901,-819.2030960073027
-30.49783339888894,-811.7435761158101
-49.23650980234791,-803.2076516406023
-89.54519754577835,-788.3681876205436
-109.20112700709936,-780.9086677290509
-128.8570564684204,-773.4491478375587
-170.24214879556592,-757.6924307596385
-188.9012494360984,-750.1533351052186
-252.0155046290686,-726.0994208408703
-273.6650917319664,-718.7990524752305
397.9417519170772,-762.4939899826464
398.9385807378661,-762.4144142197189
