x,y
1155.0205670187197,2504.7689152344706
1208.8475455354032,2463.8341331565803
1208.8475455354032,2463.8341331565803
1184.5133227021502,2480.3521717538715
1133.4663979800584,2532.344589243511
1083.3395108959205,2588.3561522573577
1116.11084239216,2550.00201516677
1165.2578691961592,2492.9707101113254
1121.2693752423384,2542.103310283461
1079.7817627529078,2616.2907621195136
1079.7817627529078,2616.2907621195136
1121.2693752423384,2542.103310283461
1170.396461165607,2486.071806388886
1170.396461165607,2486.071806388886
1126.3680854503282,2537.2040088827584
1079.1608383258833,2597.2745991822676
1115.0113368276486,2554.9810800903897
1176.4351498922797,2484.191849351518
1164.138422750917,2498.949576195815
1113.991594786049,2555.96094037053
156.3751431362787,1323.6201873603509
103.20345655921042,1281.5515322053543
29.394881457002537,1221.0676976594061
-33.55546704074336,1167.801820927558
-92.54649265646933,1116.615310040365
-149.63762035410014,1070.4676867189758
-223.50601809849442,1012.9832556556355
-292.39535091927024,956.5983301568074
-355.4055220592027,906.3318569075686
-377.08209350666914,889.8963389576265
-335.70861205274605,921.7276919351843
-314.051981486008,939.1630110459967
-271.7584623941304,975.0135095477599
-248.14211126711155,994.4883127417677
-198.86992492987716,1031.4781985695026
-173.2539714811193,1050.992883524968
-122.0818872257897,1093.0216569185066
-65.05058217034511,1142.168683722505
-2.080292791870443,1194.4347592934812
65.80923886803623,1250.7997439115813
142.61721745285232,1311.343401099717
72.68820170974945,1256.938137041897
5.838352972169673,1198.59349098279
-57.171818167762545,1148.3270177335505
-115.16304262261909,1097.1604477270855
-169.31458947982796,1054.0720505304917
-242.2031269440813,997.607361508748
-309.11279832384764,942.2621189322474
-371.1829909450962,895.0149900463459
-390.8599600708241,878.61935385786
-351.4860809386399,910.4108250739612
-330.80931065204265,926.8264021431746
-286.43642571551135,958.7175777629186
-264.8196769102308,978.1524991954693
-219.56663609720306,1016.062422661158
-193.93074176771657,1034.5773064557548
-143.71857691179892,1074.5865366468254
-88.64699241663541,1121.694079367627
-27.67630535989957,1173.9202731771463
38.27344662045452,1227.245972551181
111.12210232325049,1285.7102638946617
148.4764382529673,1318.4616545101744
72.68820170974945,1256.938137041897
5.838352972169673,1198.59349098279
-57.171818167762545,1148.3270177335505
-115.16304262261909,1097.1604477270855
-169.31458947982796,1054.0720505304917
-242.2031269440813,997.607361508748
-309.11279832384764,942.2621189322474
-371.1829909450962,895.0149900463459
-390.8599600708241,878.61935385786
-351.4860809386399,910.4108250739612
-330.80931065204265,926.8264021431746
-286.43642571551135,958.7175777629186
-264.8196769102308,978.1524991954693
-219.56663609720306,1016.062422661158
-193.93074176771657,1034.5773064557548
-143.71857691179892,1074.5865366468254
-88.64699241663541,1121.694079367627
-27.67630535989957,1173.9202731771463
38.27344662045452,1227.245972551181
111.12210232325049,1285.7102638946617
148.4764382529673,1318.4616545101744
95.34463343735669,1274.3933970334394
23.495778895429932,1215.9490465706865
-40.47431164391413,1163.66303011898
-100.46513842050942,1112.4565783510577
-153.5570614746627,1066.388718552583
-229.44500242152438,1009.8642068886547
-297.33453408143106,953.4992222705562
-359.34490406049383,903.2526899020463
-379.04181406695034,887.8568548744306
-337.6683326130272,919.6882078519877
-316.99156232643037,936.1037849212012
-274.6781023538237,970.9544822620962
-252.0416115069454,989.4095434145063
-203.8091080920379,1028.379090683251
-180.19275696501876,1047.8538938772595
-127.96104890663355,1086.9032046689174
-70.96962561264652,1138.0498337946544
-8.999137395041151,1190.2959684849031
57.93047486545351,1244.6414099005358
131.75899084839028,1304.1254432856135
82.52668627261335,1265.1359551361409
10.717713492144133,1204.6920023516489
-52.272516767059294,1153.4257279415403
-111.28348326351389,1103.239018215217
-165.37520747853657,1057.1512175360144
-239.26354610365954,1000.6665876335423
-305.17341632255614,945.3412859377706
-367.22366806307633,897.0943558909989
-387.9004383496735,880.6787788217853
-348.5465000982179,913.4700511987555
-325.85018660915335,928.9257088685567
-282.5369254756777,963.7963470901805
-260.9002357896685,982.2314673618616
-214.62745293504236,1019.1615305474099
-191.0111018080233,1038.6363337414182
-137.77959258876888,1077.7055854138073
-82.76783073579162,1127.8125316172157
-20.757460756728868,1178.0590639857262
46.11232886157966,1235.4039088839652
117.94124252277757,1294.8480605075874
158.3348636965601,1325.659671443548
83.48660567202526,1267.155498338608
13.677235213294773,1206.7514273155746
-49.29305416517992,1154.4853517445965
-109.30382182250392,1104.2787011375437
-161.41588459651663,1059.2305833806681
-237.28388466264948,1001.7062705558699
-304.19355604241537,946.3610279793688
-367.24360894380504,898.0941570518689
-386.9006371888043,880.6987197025144
-347.5666398180772,914.4897932403537
-324.89026720974135,930.9452520710249
-281.55706519553695,964.8160891317784
-258.9205743486585,983.2711502841883
-212.66773237476116,1021.2010146306066
-188.0316392061438,1039.695957544473
-136.83961407008556,1080.7249297771443
-79.78836813391223,1128.8721554202723
-17.81787991630691,1181.118290110521
47.112130022449016,1235.4238497646936
122.92030744639578,1295.9475660721014
162.3141274593087,1326.7392361273312
83.48660567202526,1267.155498338608
13.677235213294773,1206.7514273155746
-49.29305416517992,1154.4853517445965
-109.30382182250392,1104.2787011375437
-161.41588459651663,1059.2305833806681
-237.28388466264948,1001.7062705558699
-304.19355604241537,946.3610279793688
-367.24360894380504,898.0941570518689
-386.9006371888043,880.6987197025144
-347.5666398180772,914.4897932403537
-324.89026720974135,930.9452520710249
-281.55706519553695,964.8160891317784
-258.9205743486585,983.2711502841883
-212.66773237476116,1021.2010146306066
-188.0316392061438,1039.695957544473
-136.83961407008556,1080.7249297771443
-79.78836813391223,1128.8721554202723
-17.81787991630691,1181.118290110521
47.112130022449016,1235.4238497646936
122.92030744639578,1295.9475660721014
162.3141274593087,1326.7392361273312
89.40564911432651,1271.2743482664575
17.616617214586082,1209.8305943210983
-45.33373128315985,1156.5647175892511
-104.38457954107193,1108.3776101846654
-158.47630375609467,1062.2898095054625
-233.36444354208703,1005.7852387222622
-300.25417404112426,949.4401949848921
-362.2645440201867,899.1936626163817
-382.96125518751285,883.7778867080376
-343.5873760553285,915.5693579241379
-322.93054664946,932.9847361542206
-278.5975434743862,966.8755140957039
-257.9805958299753,986.2904946475253
-209.72815153433902,1024.2602407554016
-185.09205836572204,1042.7551836692683
-131.9203717886537,1084.8238388242642
-75.86892701334969,1132.9511235866646
-14.85835819515626,1183.1777150744444
51.05151202374032,1238.5030167702178
127.81960884709895,1301.0462762800917
166.2136276991426,1331.8180054545935
116.98132312336574,1292.8285173051204
43.172748021157716,1232.3446827591708
-19.75765959585948,1178.0790048664537
-80.76822841405286,1127.852413378673
-137.77959258876888,1077.7055854138073
-214.64739381577104,1020.1613317082792
-284.53652779741645,963.7564653287234
-346.56683865720777,914.5097341210819
-387.9004383496735,880.6787788217853
-367.22366806307633,897.0943558909989
-324.87032632901247,929.9454509101547
-306.1732174834255,945.3213450570424
-259.9004346287991,982.2514082425901
-239.28348698438847,1001.6663887944123
-189.0114994862845,1038.676215502876
-164.37540631766734,1057.1711584167447
-110.28368210264455,1103.2589590959449
-51.2527747254612,1152.4458676614001
10.757595253601586,1202.6924000299107
79.5472236707339,1264.0763313330856
156.3751431362787,1323.6201873603509
79.5472236707339,1264.0763313330856
10.757595253601586,1202.6924000299107
-52.272516767059294,1153.4257279415403
-112.24340266292583,1101.219475012749
-164.37540631766734,1057.1711584167447
-237.26394378192086,1000.7064693950001
-307.1730186442948,945.3014041763129
-367.22366806307633,897.0943558909989
-388.8603577490857,878.659235619318
-348.5465000982179,913.4700511987555
-327.84978893089215,928.8858271070992
-283.53672663654714,963.776406209452
-261.90003695053787,982.2115264811332
-214.62745293504236,1019.1615305474099
-191.0111018080233,1038.6363337414182
-139.77919491050747,1077.665703652349
-82.74788985506285,1126.8127304563466
-21.757261917598218,1178.0391231049969
42.172946860288306,1232.3247418784433
115.98152196249637,1292.808576424392
-507.05348729525616,937.3140233870879
-553.1866839847817,893.3853520754533
-534.5493977813807,911.7606497049483
-514.8923695363819,929.1560870543024
-495.27522305283946,948.5511267253962
-575.2421321660936,895.9460561820297
-550.2670440250884,897.4443793611179
-530.6299566608175,915.839617871341
-509.993068135678,934.2547972622936
-575.2421321660936,895.9460561820297
-550.2670440250884,897.4443793611179
-530.6299566608175,915.839617871341
-509.993068135678,934.2547972622936
-557.1659477475301,892.3057873916689
-537.4690377410739,907.7016224192851
-517.8319503768035,926.0968609295078
-497.19506185166375,944.512040320461
-569.163561677963,892.0664968229248
-547.3274631846668,900.5036054859115
-527.690375820396,918.8988439961354
-508.0333475753969,936.2942813454899
-570.1633628388321,892.0465559421955
-545.3478017436568,901.5432884082384
-526.7105155402554,919.9185860377336
-506.0736270151156,938.3337654286861
-570.1633628388321,892.0465559421955
-545.3478017436568,901.5432884082384
-526.7105155402554,919.9185860377336
-506.0736270151156,938.3337654286861
-563.1248729512894,890.1865397855581
-542.4082209032343,904.6025145330327
-522.7511926582355,921.997951882387
-502.1342450138241,941.4129324342093
-569.163561677963,892.0664968229248
-545.3478017436568,901.5432884082384
-527.690375820396,918.8988439961354
-507.05348729525616,937.3140233870879
-569.163561677963,892.0664968229248
-545.3478017436568,901.5432884082384
-527.690375820396,918.8988439961354
-2152.9676047697335,515.4091550835642
-2151.4864653469403,541.4438670276254
-2136.290039126615,531.7449686298628
-2130.692806900406,501.85063820742516
-2129.9522371890102,514.8679941794562
-2146.988738685248,516.5286015288059
-1067.7028410598584,-540.1595980773791
-1012.4971846484588,-600.0706613310597
-957.391232640703,-654.9827187803924
-902.3451032751333,-706.895372747118
-877.1506654461109,-716.3948623375932
-922.7000623456383,-689.2977694660442
-939.0358758919364,-672.6202038229244
-976.7862723117963,-635.3655722968517
-994.1418278996925,-617.7081463735913
-1031.9121652002807,-579.4537136866486
-1049.3076025496343,-559.7966854416497
-1087.0978807309516,-520.542451593838
-1105.5728827640903,-496.90615958608976
-1122.968320113444,-477.24913134109056
-1070.7620671846535,-537.2200172369573
-1015.5763516539827,-596.1312793297684
-960.4703996462259,-651.0433367791018
-907.4039317216664,-703.9956736681536
-881.1698109703175,-715.4748246996389
-925.7393475897043,-687.3579897864913
-942.11504289746,-668.6808218216338
-980.8452995974599,-632.4459323371577
-999.2006563462261,-614.8084472946268
-1034.9713913250748,-576.514132846226
-1053.366629835298,-556.8770454819569
-1088.1774454147348,-516.5631878310887
-1108.6321088888849,-493.9665787456678
-1127.0472882798374,-473.3296902205284
-1070.7620671846535,-537.2200172369573
-1015.5763516539827,-596.1312793297684
-960.4703996462259,-651.0433367791018
-907.4039317216664,-703.9956736681536
-881.1698109703175,-715.4748246996389
-925.7393475897043,-687.3579897864913
-942.11504289746,-668.6808218216338
-980.8452995974599,-632.4459323371577
-999.2006563462261,-614.8084472946268
-1034.9713913250748,-576.514132846226
-1053.366629835298,-556.8770454819569
-1088.1774454147348,-516.5631878310887
-1108.6321088888849,-493.9665787456678
-1127.0472882798374,-473.3296902205284
-1067.7227819405873,-539.1597969165102
-1012.4971846484588,-600.0706613310597
-958.4309155630298,-653.0030573393826
-904.3646464776003,-705.9354533477065
-877.1706063268401,-715.3950611767236
-923.6998635065078,-689.3177103467726
-941.0753599751329,-670.6604832626431
-977.806014353394,-634.3857120167108
-995.1416290605622,-617.7280872543197
-1031.8922243195518,-580.4535148475184
-1049.3076025496343,-559.7966854416497
-1086.0980795700825,-520.5225107131091
-1104.5132589610357,-499.88562218796926
-1122.9483792327153,-478.2489325019602
-1074.8809171125033,-531.3009737946561
-1020.6950027427022,-590.2321767681949
-966.5689110150859,-646.1639762591274
-912.4827010489279,-700.0961734283198
-889.2280428994583,-712.6349482628607
-929.8382566368255,-682.4387475050596
-948.193613385591,-664.8012624625276
-984.9043268831232,-629.5262923774649
-1003.2995653933473,-609.8892050131949
-1036.0908377703167,-570.5352667617392
-1053.4862751196706,-550.8782385167401
-1093.2960965034554,-510.66408526951653
-1111.7112758944086,-490.0271967443763
-1073.8611750709051,-532.2808340747968
-1020.6950027427022,-590.2321767681949
-965.529228092759,-648.1436377001378
-910.4830987271897,-700.0562916668623
-887.2284405777197,-712.5950665014032
-929.8382566368255,-682.4387475050596
-947.1938122247219,-664.7813215817994
-982.9047245613847,-629.4864106160076
-1001.2800221908795,-610.849124412606
-1036.070896889588,-571.535067922608
-1053.4862751196706,-550.8782385167401
-1091.2566124202594,-512.6238058297974
-1111.7112758944086,-490.0271967443763
-1073.8611750709051,-532.2808340747968
-1020.6950027427022,-590.2321767681949
-965.529228092759,-648.1436377001378
-910.4830987271897,-700.0562916668623
-887.2284405777197,-712.5950665014032
-929.8382566368255,-682.4387475050596
-947.1938122247219,-664.7813215817994
-982.9047245613847,-629.4864106160076
-1001.2800221908795,-610.849124412606
-1036.070896889588,-571.535067922608
-1053.4862751196706,-550.8782385167401
-1091.2566124202594,-512.6238058297974
-1111.7112758944086,-490.0271967443763
-1079.9796273204945,-526.401672393953
-1025.813653831421,-584.3330742066235
-971.6676212230772,-641.2646748584243
-918.5812124177877,-695.216812908345
-867.11277207596,-718.1950558520446
-897.2663339478712,-710.7948729869513
-934.9369668448161,-677.5394461043566
-952.2925224327124,-659.8820201810961
-989.0231768109738,-623.6072489351639
-1006.4186141603278,-603.9502206901648
-1044.1889514609152,-565.6957880032219
-1061.5644479295415,-547.0385609190923
-1098.374865830717,-506.7645850296823
-1117.8297281439964,-484.14803506353263
-1078.939944398166,-528.3813338349628
-1025.7937129506922,-585.332875367493
-971.6676212230772,-641.2646748584243
-916.5816100960495,-695.1769311468879
-867.0928311952306,-719.1948570129146
-895.2667316261326,-710.754991225494
-933.9371656839467,-677.5195052236272
-952.2725815519838,-660.8818213419654
-988.0034347693753,-624.5871092153052
-1005.3789312380009,-605.929882131174
-1043.189150300047,-565.6758471224932
-1060.5646467686718,-547.0186200383639
-1098.374865830717,-506.7645850296823
-1116.7701043409415,-487.1274976654123
-1077.9401432372972,-528.3613929542344
-1022.7145459451691,-589.2722573687836
-969.6281371398801,-643.2243954187059
-914.5221851321238,-698.1364528680385
-863.0936265517537,-719.1150934899995
-893.247188423665,-711.7149106249065
-933.8972839224883,-679.5191075453668
-950.2330974687878,-662.8415419022467
-986.9836927277775,-625.566969495444
-1005.3789312380009,-605.929882131174
-1042.129526496991,-568.6553097243727
-1059.5249638463454,-548.9982814793739
-1096.3154408667922,-509.72410675083324
-1114.7505611384736,-488.087417064824
-825.0668149261245,-820.3769401924408
-748.1247644250717,-866.8518889787867
-694.9785329775967,-923.8034305113176
-638.8927206897004,-977.6957459190517
-581.7273437180195,-1035.5673250895356
-520.5428212221327,-1094.358941897975
-458.2388522810033,-1159.1294247909002
-390.75640960896817,-1232.7984137280066
-341.76890985080104,-1281.8313094964951
-291.6619636473919,-1336.843071349474
-234.5364684371685,-1392.7150481982185
-173.31206417982372,-1453.5062673283967
-106.94906795303089,-1521.196390181015
-70.19847269404104,-1558.4709625878163
6.1027124992593915,-1622.962273150541
74.21159384718212,-1577.5951013020044
138.92225409792192,-1512.2917288782678
168.21835809849756,-1476.7004618259773
106.56692397255205,-1544.9434150901366
41.876204602540994,-1611.2465886747427
-33.407995673593724,-1597.7451373163567
37.99664524343591,-1617.3251591628732
101.62774081039134,-1548.0425229763882
163.4586428628956,-1488.7977801600525
192.7547468634711,-1453.2065131077632
215.03505898166452,-1366.7450321355059
267.9275732285303,-1310.6791607283385
344.6757291711603,-1247.136100057596
418.4244816311821,-1183.6528620290385
489.3732394158834,-1130.2274582513614
560.262174558398,-1073.802650991076
628.1915879797621,-1019.4372686947165
693.041834395603,-961.1325043970648
767.0697591858268,-911.6464826206795
728.1373365541074,-915.4235804517086
705.4011413035854,-928.8796357997708
673.4446287927897,-981.5273452290276
650.8280788266403,-1000.9822075423072
606.574839174481,-1038.8721901272665
582.9385471667337,-1057.347192160406
534.606339348182,-1091.3177336248036
512.969649662174,-1109.752853896483
466.7168076882757,-1147.6827182429008
442.0807145196587,-1166.1776611567686
393.8482111047512,-1205.147208425514
369.291881459049,-1227.6413559828582
320.07951776400085,-1267.630645293202
292.5038437549617,-1289.184814331863
239.37203893935092,-1333.2530718085977
315.14033460183964,-1270.7297531794527
388.90902794259046,-1208.2463163117652
461.7975654068438,-1151.781627290023
531.6866993884887,-1095.3767609104666
601.6157151315925,-1040.9714968526487
668.5453273920865,-986.6260554370185
732.3957726470583,-928.3412320200957
792.9648849647871,-906.1290139173855
763.1503180652646,-915.7254507870723
709.6795182772642,-942.7970885290279
689.1024523943119,-964.2116714025883
646.9285785868063,-1006.0609768695685
624.2721468591996,-1023.5162368611086
576.9596810822455,-1058.466638605646
554.3231902353675,-1076.921699758057
509.05020854161097,-1113.8318220628757
485.4338574145918,-1133.3066252568842
437.1614722382269,-1170.2765702038912
413.5251802304792,-1188.7515722370292
365.33255857702864,-1229.7207218275128
339.75648688972814,-1251.2350091047163
288.5844026343988,-1293.2637824982562
263.0083309470986,-1314.7780697754606
236.4523989796574,-1337.312099094262
288.5844026343988,-1293.2637824982562
365.33255857702864,-1229.7207218275128
437.1614722382269,-1170.2765702038912
509.05020854161097,-1113.8318220628757
576.9596810822455,-1058.466638605646
646.9285785868063,-1006.0609768695685
709.6795182772642,-942.7970885290279
792.9648849647871,-906.1290139173855
763.1503180652646,-915.7254507870723
732.3957726470583,-928.3412320200957
689.1024523943119,-964.2116714025883
668.5453273920865,-986.6260554370185
624.2721468591996,-1023.5162368611086
601.6157151315925,-1040.9714968526487
554.3231902353675,-1076.921699758057
531.6866993884887,-1095.3767609104666
485.4338574145918,-1133.3066252568842
461.7975654068438,-1151.781627290023
413.5251802304792,-1188.7515722370292
388.90902794259046,-1208.2463163117652
339.75648688972814,-1251.2350091047163
315.14033460183964,-1270.7297531794527
263.0083309470986,-1314.7780697754606
236.4523989796574,-1337.312099094262
288.5844026343988,-1293.2637824982562
365.33255857702864,-1229.7207218275128
437.1614722382269,-1170.2765702038912
508.0703482614705,-1114.8515641044764
575.9997616828342,-1060.486181808114
645.9287774259373,-1006.0809177502972
707.6998568362554,-943.8367714513545
790.9652826430487,-906.1688956788425
760.1708554633846,-916.7850745901276
731.3959714861891,-928.3611729008244
686.1429306731608,-966.2710963665129
666.5457250703479,-986.6659371984767
623.2723456983302,-1023.536177741838
598.6362525297127,-1042.0311206557044
554.3431311160967,-1077.921500918926
530.7068391083486,-1096.3965029520646
485.4338574145918,-1133.3066252568842
461.81750628757254,-1152.781428450893
411.54551878946916,-1189.791255159356
387.9092267817212,-1208.266257192494
339.75648688972814,-1251.2350091047163
314.14053344097056,-1270.7496940601811
263.0282718278272,-1315.7778709363306
236.4523989796574,-1337.312099094262
303.322188597966,-1279.9672541960233
378.09068309958604,-1217.463876447607
450.95927968311076,-1159.999386264995
521.8282739448963,-1102.5747778438395
591.7772305687281,-1049.1693149468915
658.6869019484943,-993.8240723703916
724.5768312866622,-937.4989695137497
777.0478299137924,-910.447272652523
750.3124300197927,-923.9830915235009
700.8807166367282,-952.9745680642809
680.3235916345034,-975.38895209871
636.0504111016156,-1012.279133522801
613.4139202547377,-1030.7341946752108
568.160879441709,-1068.6441181408995
545.4845068333733,-1085.099576971571
498.2119228178779,-1122.0495810378475
474.59557169085883,-1141.5243842318564
427.303046794634,-1177.4745871372627
403.686695667615,-1196.9493903312716
354.51421373402445,-1238.9382819633531
329.91800232686467,-1259.432827198959
278.7658589522636,-1302.4614017533677
252.20992698482277,-1324.995431072171
224.6541938565124,-1347.5494012717008
280.72557951254504,-1300.4219176701713
356.4938751750348,-1237.8985990410258
431.2623696766542,-1175.3952212926094
501.17144453902847,-1119.9901560739236
571.1004602821306,-1065.5848920161052
639.0298737034948,-1011.2195097197455
701.820695155411,-949.9552237009432
782.0069539566811,-908.34796592714
754.2518120210833,-920.9039245179777
726.5166109662148,-934.4596842696842
682.2234895525984,-970.3500645329063
660.6466225087754,-991.7845882871948
617.3732431367575,-1028.6548288305569
594.7367522898787,-1047.1098899829672
547.4442273936543,-1083.0600928883741
523.787994505178,-1100.535293760644
477.5550934120095,-1139.4649592679311
454.89866168440204,-1156.9202192594714
407.646018549635,-1194.870024486618
384.0695491840734,-1216.3444300023646
332.85758316728686,-1256.3736010741652
306.2817103191168,-1277.9078292320976
255.14950782524463,-1321.9362049473752
227.5538929354766,-1342.4905728251679
280.72557951254504,-1300.4219176701713
356.4938751750348,-1237.8985990410258
431.2623696766542,-1175.3952212926094
501.17144453902847,-1119.9901560739236
571.1004602821306,-1065.5848920161052
639.0298737034948,-1011.2195097197455
701.820695155411,-949.9552237009432
782.0069539566811,-908.34796592714
754.2518120210833,-920.9039245179777
726.5166109662148,-934.4596842696842
682.2234895525984,-970.3500645329063
660.6466225087754,-991.7845882871948
617.3732431367575,-1028.6548288305569
594.7367522898787,-1047.1098899829672
547.4442273936543,-1083.0600928883741
523.787994505178,-1100.535293760644
477.5550934120095,-1139.4649592679311
454.89866168440204,-1156.9202192594714
407.646018549635,-1194.870024486618
384.0695491840734,-1216.3444300023646
332.85758316728686,-1256.3736010741652
306.2817103191168,-1277.9078292320976
255.14950782524463,-1321.9362049473752
227.5538929354766,-1342.4905728251679
299.42268835813235,-1285.0460235232854
374.191182859752,-1222.5426457748688
446.99995680109106,-1162.0787521096474
518.928574865932,-1107.6336062903729
585.8382462456982,-1052.2883637138716
654.7674608279312,-997.9030405367832
723.7166162908941,-944.5175185205644
773.0685661510437,-911.5268373363069
751.4119355843058,-928.9621564471186
696.9612755161651,-957.0535362306725
676.4041505139401,-979.4679202651023
633.1108302611935,-1015.338359647596
610.4743394143148,-1033.7934208000042
564.1816156789603,-1069.7236828246841
540.5652645519409,-1089.1984860186922
495.31222373891404,-1127.1084094843814
470.6561896895671,-1144.6035512373776
422.3838045132022,-1181.5734961843843
398.7674533861831,-1201.0482993783937
349.6149123333211,-1244.0369921713434
323.99895888456314,-1263.5516771268087
272.8667563906914,-1307.5800528420868
245.31102326238062,-1330.1340230416185
218.75509129493958,-1352.66805236042
270.88709494968145,-1308.6197357644137
347.635250892311,-1245.0766750936702
420.4240839529209,-1183.6129802675803
492.3327611370339,-1128.1680332874366
563.2216962795479,-1071.7432260271516
630.1513085400437,-1017.3977846115201
695.0015549558842,-959.0930203138696
770.0691626684352,-911.5866599784936
744.3535048160334,-926.1023391296114
717.6579866834916,-941.6377603223286
676.4240913946694,-980.4677214259716
653.7876005477907,-998.9227825783817
609.4944791341748,-1034.8131628416031
585.8581871264271,-1053.2881648747411
539.5654633910718,-1089.2184268994215
516.9489134249222,-1108.6732892126988
468.67652824855736,-1145.6432341597058
446.02009652095023,-1163.0984941512459
396.7877919451729,-1202.0879823007192
372.2115214187424,-1223.5823286971952
324.01889976529213,-1264.5514782876774
