x,y
1238.118412254326,1112.0190493194877
1178.2063405175059,1117.171103298454
1096.3943958039727,1127.744924849329
1016.5628687033975,1137.2805045794885
942.7494472644778,1147.7006204848085
869.8782016178006,1155.1020769564552
798.9297339669995,1158.465845379406
763.974621051957,1161.1379383973594
833.904060087737,1156.7935677707774
905.83312994217,1152.4107707328053
978.6851623831526,1144.0094988518326
1054.479001435032,1132.551141125798
1136.3101593542592,1122.9771349842495
1223.1211811144267,1112.3072474049031
1276.1113978087355,1111.288947503103
1326.1021682750677,1110.3282872183872
1377.0159013279465,1105.3491520906696
1433.9669532481746,1102.2543685474398
1490.89879196271,1098.1597695948817
1548.7535932637927,1090.0466957993249
1629.6810018021654,1085.4909799101042
1609.6270539985492,1082.8757977960104
1556.8097561554875,1092.8924363817496
1495.8594425979525,1096.0640727477576
1438.9468170891148,1101.158487109641
1381.9765519631903,1103.253455243544
1331.0820321160065,1109.2324057805886
1279.1300572424107,1112.231123295347
1182.186388949117,1116.0944350663503
1098.3940266226255,1127.7064984379417
1018.5817127277455,1138.2418935774263
944.7490780831304,1147.6621940734199
870.8972302328216,1156.0826791600875
800.9101515799587,1157.4276035586895
765.9550386649157,1160.0996965766453
834.8846622913686,1155.7745391557573
908.8133629644553,1151.3533157063957
981.6653954054382,1142.952043825423
1057.4784476630116,1132.4935015087158
1141.3284496065862,1123.8808843651045
1227.1204427517318,1112.2303945821259
1155.2682257200768,1120.6124532574045
1073.4370678008477,1130.1864593989526
995.6243847246217,1140.683428127049
921.7917500800068,1150.103728623043
849.881893431268,1155.486341070341
778.9526389861614,1159.8499249026195
814.9459937219199,1159.1582494976224
885.8368217556379,1152.795034846692
958.7080674023148,1145.3935783750467
1034.5403328655825,1135.9348514676644
1114.352646760462,1125.399456328178
1201.182881726324,1115.7293841581577
1248.1165663475913,1111.8269172625437
1298.088123608227,1109.8664415685007
1350.0400984818227,1106.8677240537436
1402.9726755590507,1102.8499779239628
1459.8853010678897,1097.7555635620797
1517.7977419860556,1092.6419359945016
1580.7476863622448,1089.4318732171064
1620.6826631182255,1085.6638987613528
1580.7476863622448,1089.4318732171064
1517.7977419860556,1092.6419359945016
1459.8853010678897,1097.7555635620797
1402.9726755590507,1102.8499779239628
1350.0400984818227,1106.8677240537436
1298.088123608227,1109.8664415685007
1201.182881726324,1115.7293841581577
1114.352646760462,1125.399456328178
1034.5403328655825,1135.9348514676644
958.7080674023148,1145.3935783750467
885.8368217556379,1152.795034846692
814.9459937219199,1159.1582494976224
778.9526389861614,1159.8499249026195
849.881893431268,1155.486341070341
921.7917500800068,1150.103728623043
995.6243847246217,1140.683428127049
1073.4370678008477,1130.1864593989526
1155.2682257200768,1120.6124532574045
1248.1165663475913,1111.8269172625437
1170.2078172428933,1117.3248089440094
1087.4344835314214,1129.9174745192317
1006.5455014044373,1136.4728212271057
933.7318953748434,1146.8737239267311
861.9373179602705,1158.255228829989
788.9700062851227,1160.6576082550023
756.0145241887324,1163.291274861569
823.9251192001643,1157.985515237047
898.8728484882727,1154.544893991319
967.6487664691706,1142.221213295817
1046.480478160419,1132.7048467713516
1127.3502470817093,1125.1496846541513
1215.1610842512014,1114.4605838691105
1265.1518547175324,1113.4999235843948
1316.0848009761069,1109.520603866003
1367.017747234681,1105.5412841476113
1422.9881969512778,1103.465529219403
1479.920035665811,1099.3709302668458
1535.7559929425472,1090.2964674733507
1598.686724113041,1086.0865892866282
1649.6773099886975,1085.1067157962161
1604.7048297746944,1086.9711254617887
1540.7934964005688,1092.2000322635317
1480.9006378694437,1098.3519016518258
1426.9874585885843,1103.3886763966261
1370.0364066683544,1106.483459939856
1319.1034604097802,1110.4627796582477
1269.1511163548394,1113.423070761617
1171.2268458579128,1118.3054111476417
1089.4341143500756,1129.8790481078427
1008.5451322230906,1136.4343948157175
935.7315261934964,1146.835297515343
863.898522367535,1156.2171715999475
790.950423898081,1159.6193664342873
756.9759131866704,1161.2724308372203
826.9053522224497,1156.9280602106378
900.8340528955366,1152.506836761277
970.6482126971512,1142.1635736787339
1048.4801089790722,1132.666420359963
1130.349693309688,1125.092045037069
1217.1607150698555,1114.4221574577223
1156.268041129404,1120.5932400517095
1074.4560964158695,1131.1670616025854
997.6240155432752,1140.6450017156608
921.7917500800068,1150.103728623043
848.8628648162473,1154.5057388667092
778.9526389861614,1159.8499249026195
813.9269651068987,1158.1776472939905
885.8176085499433,1151.7952194373656
959.707882811641,1145.3743651693521
1035.5401482749094,1135.9156382619703
1114.352646760462,1125.399456328178
1200.1830663169972,1115.7485973638513
1247.135964143959,1112.8459458775656
1298.0689104025334,1108.8666261591738
1350.0400984818227,1106.8677240537436
1401.9728601497238,1102.8691911296569
1458.8854856585638,1097.7747767677747
1517.7977419860556,1092.6419359945016
1580.7476863622448,1089.4318732171064
1648.6967077850652,1086.1257444112384
1569.7881432710408,1091.6428492983969
1508.8762561248952,1096.8141164830577
1447.9451557730542,1100.985568258392
1391.9747060564584,1103.0613231866005
1339.0613421849246,1108.0788847257068
1288.0899695149612,1110.0585736254443
1191.223154044446,1117.921147033754
1106.392549897239,1127.5527927923868
1025.5419941816426,1136.1077703189135
950.7095441277015,1145.5472840206016
876.8769094830868,1154.9675845165943
806.9474704473068,1159.3119551431778
772.9729597358964,1160.9650195461118
839.9029525436965,1156.6782885366106
913.8316532167828,1152.2570650872508
985.6262306313556,1140.875560183994
1065.45775773193,1131.3399804538335
1149.3077596755047,1122.7273633102227
1237.1378100506936,1113.0380779345087
1149.3077596755047,1122.7273633102227
1065.45775773193,1131.3399804538335
985.6262306313556,1140.875560183994
913.8316532167828,1152.2570650872508
839.9029525436965,1156.6782885366106
772.9729597358964,1160.9650195461118
806.9474704473068,1159.3119551431778
876.8769094830868,1154.9675845165943
950.7095441277015,1145.5472840206016
1025.5419941816426,1136.1077703189135
1106.392549897239,1127.5527927923868
1191.223154044446,1117.921147033754
1237.1378100506936,1113.0380779345087
1288.0899695149612,1110.0585736254443
1339.0613421849246,1108.0788847257068
1391.9747060564584,1103.0613231866005
1447.9451557730542,1100.985568258392
1508.8762561248952,1096.8141164830577
1569.7881432710408,1091.6428492983969
1629.6617885964713,1084.4911645007778
1629.6617885964713,1084.4911645007778
1749.639637715665,1082.1855798174574
1819.3961579001957,1068.8428705069346
1887.1914736774615,1057.5382184264536
1792.4972078768483,1074.3607041073142
1859.2542818334,1061.0756344138754
1775.5579855353797,1077.6867748320992
1846.3335343349313,1065.3246677252082
1775.5579855353797,1077.6867748320992
455.11579952502655,650.9779356874311
454.0967709100054,649.9973334837988
452.17399291412937,654.0350215324937
452.15477970843517,653.0352061231669
455.0773731136377,648.9783048687779
455.0773731136377,648.9783048687779
455.0773731136377,648.9783048687779
455.11579952502655,650.9779356874311
611.1181426591509,1170.0764513245535
551.1100048938599,1170.2294282568864
464.2605567223044,1178.89968501758
377.41110855074953,1187.5699417782735
295.5223110144388,1194.144501691841
211.53781663100315,1195.7584109701652
128.7652116327533,1156.3414620547087
155.22152921190914,1179.8374885304956
183.56219837555216,1197.2961961389337
240.49403709008624,1193.2015971863761
266.4892377325784,1192.7020538383244
324.51695788491054,1193.5873187267057
350.45451891031973,1190.088329150673
406.3481158041382,1184.0133125851576
434.30452085389476,1181.4757120070626
342.4944220470951,1192.2416656148807
260.4903452766185,1192.8173330724894
176.563490510266,1197.4306885787923
204.55832197141106,1196.8927188193516
231.51491161184111,1194.3743314469516
286.5047591248045,1193.3176051337641
315.51861920097093,1193.7602375779547
369.4317984818308,1188.7234628331548
397.368990325893,1185.186046845734
426.32521078497604,1182.6292330619435
454.28161583473286,1180.091632483849
542.1308794156143,1171.4021625174619
581.1621067907411,1172.6524783140362
613.1754130948873,1173.0374711411446
572.1061284897185,1169.825950937306
603.1196193845383,1170.2301569701076
544.1112970285733,1170.3639206967468
458.2616642663446,1179.0149642517458
372.41203150411627,1187.6660078067443
287.50457453413134,1193.2983919280691
205.53892417504346,1195.8736902043324
177.56330591959247,1197.4114753730987
232.51472702116754,1194.355118241258
260.4903452766185,1192.8173330724894
316.51843461029756,1193.7410243722597
343.4942374564215,1192.2224524091866
400.36843655387264,1185.1284072286494
428.30562839793487,1181.590991241229
352.4733629346672,1191.0497181486107
270.48849936988444,1192.6252010155458
186.56164460353216,1197.2385565218501
157.58621093875462,1198.7955548963128
214.53726285898293,1195.700771353083
241.49385249941272,1193.182383980682
298.52175724241835,1194.0868620747578
326.535801909258,1194.548707724644
380.4105547787293,1187.5123021611903
409.3475620321181,1183.9556729680749
438.3037824912014,1181.3988591842854
466.26018754095765,1178.8612586061904
555.1284797368601,1171.1523908434356
575.1440011290872,1171.7679421388762
606.1767052296011,1173.1719635810055
585.1421552223533,1171.575810081932
618.1552769358261,1171.9415897033464
555.1284797368601,1171.1523908434356
466.26018754095765,1178.8612586061904
380.4105547787293,1187.5123021611903
298.52175724241835,1194.0868620747578
214.53726285898293,1195.700771353083
157.58621093875462,1198.7955548963128
186.56164460353216,1197.2385565218501
241.49385249941272,1193.182383980682
270.48849936988444,1192.6252010155458
326.535801909258,1194.548707724644
352.4733629346672,1191.0497181486107
409.3475620321181,1183.9556729680749
438.3037824912014,1181.3988591842854
361.433275207218,1188.8771684787089
277.46799402947664,1191.49089316636
194.56016787814497,1197.084850876296
167.5651518263264,1197.6036074300423
222.51657292790145,1194.5472502981997
250.47297797765805,1192.0096497201057
306.5202805170314,1193.9331564292038
333.51529656884986,1193.4143998754562
388.3898648476475,1186.3587811063094
418.32668751036334,1182.7829387074994
446.28309256011954,1180.2453381294044
472.9899105265232,1164.729350435758
565.2226998585986,1175.9593358331263
585.1421552223533,1171.575810081932
618.1552769358261,1171.9415897033464
595.178735727008,1173.3833088436422
627.1151892083769,1169.7690400334432
566.1456624451471,1171.9408609901252
597.1207269285778,1170.3454362042744
628.1342178233974,1170.7496422370768
554.1286643275341,1171.1716040491306
467.26000295028416,1178.8420454004968
390.389495666301,1186.3203546949208
309.51972674501116,1193.8755168121197
225.49680595018705,1193.4897952717915
168.56496723565309,1197.5843942243478
196.54058549110383,1196.0466090555797
252.4726087963114,1191.971223308718
279.4868380538242,1192.4522821642977
335.5149273875031,1193.3759734640685
363.45211923156546,1189.8385574766467
419.32650291969,1182.7637255018049
449.3017519937939,1181.1875139216486
352.4733629346672,1191.0497181486107
269.48868396055815,1192.6444142212408
185.5426159885112,1196.2579543182178
159.58584175740793,1198.7571284849241
215.53707826830964,1195.681558147388
243.49348331806615,1193.1439575692925
299.5215726517451,1194.0676488690642
327.53561731858474,1194.5294945189494
382.39097239168814,1186.4740603404753
409.3475620321181,1183.9556729680749
438.3037824912014,1181.3988591842854
346.4936836844015,1192.164812792104
264.4896069139249,1192.740480249713
181.56256755689907,1197.3346225503215
210.53800122167644,1195.777624175861
237.49459086210632,1193.2592368034602
293.5226801957854,1194.1829281032296
321.53672486262496,1194.6447737531148
376.41129314142245,1187.589154983968
405.3483003948117,1184.0325257908526
432.3048900352414,1181.5141384184517
462.26092590365124,1178.938111428969
548.1297718715741,1171.2868832832964
586.1419706316801,1171.5565968762385
618.1552769358261,1171.9415897033464
578.1242341513725,1170.7104871124666
611.1181426591509,1170.0764513245535
548.1297718715741,1171.2868832832964
462.26092590365124,1178.938111428969
376.41129314142245,1187.589154983968
293.5226801957854,1194.1829281032296
210.53800122167644,1195.777624175861
181.56256755689907,1197.3346225503215
237.49459086210632,1193.2592368034602
264.4896069139249,1192.740480249713
321.53672486262496,1194.6447737531148
346.4936836844015,1192.164812792104
405.3483003948117,1184.0325257908526
432.3048900352414,1181.5141384184517
578.1242341513725,1170.7104871124666
100.52716691657629,675.7953010767983
100.4695272994933,672.795854848818
102.44994491245214,671.7576130281028
102.44994491245214,671.7576130281028
107.42980875339092,670.6617315903044
109.44865277773852,671.6231205882426
103.4497603217789,671.7383998224087
100.52716691657629,675.7953010767983
-76.14003637534117,1215.2892299407058
-103.05819960438225,1219.80724813176
-34.20470008748472,1159.4732145828852
-112.07575149401634,1218.9803515736812
-81.10068701058556,1217.3849267878309
6.806216187379198,1211.6949030494225
-80.10087160125893,1217.3657135821363
-111.07593608468974,1218.9611383679871
-101.0585687857291,1219.7688217203704
-32.377988120080424,1150.4364494875572
7.825244802400119,1212.6755052530557
-32.377988120080424,1150.4364494875572
-101.0585687857291,1219.7688217203704
-121.05487697226148,1220.1530858342567
-92.07944330748398,1218.596087459795
-3.1919379058869595,1211.8870351063665
-90.07981248883065,1218.5576610484059
-119.05524615360818,1220.1146594228685
-129.97636283342376,1224.3252663228122
-100.05875337640245,1219.7496085146759
-32.35877491438615,1151.436264896884
-0.1924916779070721,1211.8293954892833
-76.14003637534117,1215.2892299407058
-106.05764583236227,1219.8648877488422
-106.05764583236227,1219.8648877488422
-57.29141953791727,790.8487398324725
-57.310632743611556,789.8489244231458
-62.32892299593902,788.9451750422907
-62.32892299593902,788.9451750422907
-55.311001924958425,789.8104980117572
-55.311001924958425,789.8104980117572
-71.2311956514069,794.1171709401729
-67.3280000425721,789.0412410707628
-57.29141953791727,790.8487398324725
-295.7151623133097,1239.5124433799915
-358.62668027810884,1244.7221369760405
-323.6907805687604,1241.05022854876
-291.7543270873918,1237.435959738561
-370.58603877863965,1246.9523262630255
-336.6499544786177,1243.2996310414387
-301.6948415635748,1240.6275380234842
-371.5858541879664,1246.9715394687196
-335.66935227498584,1242.2806024264182
-300.73345256563726,1238.608693999137
-361.6261265060887,1244.779776593124
-325.69041138741363,1241.0886549601478
-291.73511388169726,1238.4357751478874
-361.6261265060887,1244.779776593124
-325.69041138741363,1241.0886549601478
-291.73511388169726,1238.4357751478874
-384.6026677149065,1246.22149573342
-349.64755479986405,1243.549402715466
-314.6924418848212,1240.87730969751
-280.75635758479876,1237.2246144759233
-247.83930189979802,1232.5913170507038
-344.6292645475365,1244.45315209632
-380.5841928719058,1247.1444583199705
-310.67396704182016,1241.8002722840592
-276.7378827417985,1238.1475770624725
-244.8398556718184,1232.5336774336206
-321.69114975010734,1241.011802137371
-357.6268648687822,1244.7029237703464
-288.7548808594118,1237.3783201214778
-364.56793311698556,1247.836862438186
-331.6316642262904,1244.2033804222938
-295.7151623133097,1239.5124433799915
-364.56793311698556,1247.836862438186
-331.6316642262904,1244.2033804222938
-211.85860195073985,762.813295820275
-227.99014093982586,756.1219992460975
-210.8011469243302,765.7935288425602
-235.00806201080658,755.256676276631
-212.99290979992682,755.8338011606829
-235.00806201080658,755.256676276631
-212.99290979992682,755.8338011606829
-228.9899563491525,756.1412124517922
-211.83938874504565,763.8131112296019
-228.9899563491525,756.1412124517922
-211.83938874504565,763.8131112296019
-222.97185068749855,757.0257486269523
-244.91015007560114,760.4478853802074
-218.97258905019203,756.9488958041753
-226.99032553049932,756.1027860404038
-210.76272051294174,767.7931596612134
-232.00861578282684,755.1990366595483
-211.85860195073985,762.813295820275
-232.00861578282684,755.1990366595483
-633.2877197575128,1265.0029996818803
-714.1959150901916,1270.5585309804292
-670.2616766969036,1266.7137037018979
-627.3080405072474,1263.8879050383894
-683.2208506067602,1268.963106194578
-638.3060100098401,1264.0992503010266
-597.352004638838,1261.3118780489062
-553.494619068327,1253.4677891330684
-640.3248540341881,1263.1378613030888
-683.2208506067602,1268.963106194578
-597.352004638838,1261.3118780489062
-553.4754058626322,1254.4676045423953
-629.2884581202063,1264.926146859104
-721.0985569270063,1275.6921004669216
-673.2419097191889,1267.7711587283075
-721.0985569270063,1275.6921004669216
-673.2419097191889,1267.7711587283075
-629.2884581202063,1264.926146859104
-703.1979455875987,1270.347185717791
-657.2832895813513,1265.464116618546
-614.3296533916962,1262.6383179550353
-698.1604421295774,1272.250750507973
-654.2838433533718,1265.4064770014625
-609.330576345063,1262.542251926564
-569.376386383387,1259.7740928801372
-665.2818128559645,1265.6178222640992
-712.1770710658441,1271.5199199783674
-623.3279920756358,1262.811236806284
-719.17577893113,1271.6544124182265
-675.2415405378422,1267.8095851396965
-633.2877197575128,1265.0029996818803
-719.17577893113,1271.6544124182265
-675.2415405378422,1267.8095851396965
-1388.975979070405,1340.5361363614152
-1399.050985986449,1336.7290067810522
-1399.050985986449,1336.7290067810522
-1469.903387608778,1345.0918522506363
-1388.9951922760995,1339.5363209520883
-1469.903387608778,1345.0918522506363
-1388.9951922760995,1339.5363209520883
-1468.8843589937571,1346.0724544542677
-1529.7962461399036,1351.2437216389294
-1567.4618784842903,1316.961070923187
-1621.1437705835963,1281.986016089229
-1620.5282192881566,1261.9704946970028
-1621.5664611088716,1259.9900770840427
-1577.5361566871127,1261.1443268521462
-1597.609317696422,1257.5293293287264
-1597.609317696422,1257.5293293287264
-1468.8843589937571,1346.0724544542677
-1388.975979070405,1340.5361363614152
-1783.586181191428,687.9974107810821
-1798.3720670686894,699.2835783690897
-1788.2586337412579,705.090338768106
-1805.2554956998101,705.4169632649097
-1783.586181191428,687.9974107810821
-1723.0962558573353,608.8205901005565
-1794.2937664689407,547.1771437115835
-1743.6113205976146,582.2098381626244
-1769.8562929141337,569.7117811894319
-1723.2307482971953,601.8218822352706
-1726.0188492625387,612.8774913549463
-1726.0188492625387,612.8774913549463
-1688.8136051415943,571.1549577561702
-1696.850554827596,569.3090325830719
-1795.005383792853,562.1935880571766
-1797.4084919310867,541.2358908727062
-1752.705725310025,577.3836799672407
-1797.4084919310867,541.2358908727062
-1752.705725310025,577.3836799672407
-1776.9466945285617,252.78950963858776
-1774.831784475742,258.7499756831588
-1831.8589605055265,205.83588309840403
-1842.3751424393174,127.02338461285024
-1845.1809991839107,33.05994934184237
-1843.2781631069504,80.0320603744991
-1857.43074190952,176.32175096096378
-1843.6631559340592,112.0453666786452
-1845.5076236807142,16.063087383289858
-1842.6049721944275,63.01598521025228
-1849.739629926017,160.17099876618326
-1840.798202145939,104.98901919627592
-1841.7204360192666,56.997879548598206
-1849.8741223658778,153.1722909008969
-1836.9733167863253,199.93305667091596
-1784.0606816280138,246.92510962248846
-1826.821457047505,207.73944788858577
-1844.6245449319965,114.06421070299274
-1845.4691972693256,18.062718201943095
-1843.5471479866712,66.03464464392647
-1849.6819903089347,163.1704449941631
-1843.5471479866712,66.03464464392647
-1845.4691972693256,18.062718201943095
-1844.6245449319965,114.06421070299274
-1849.6819903089347,163.1704449941631
-1826.821457047505,207.73944788858577
-1779.0423913756858,247.82885900334358
-1779.0423913756858,247.82885900334358
-1770.7364568099642,263.67219990701454
-1773.774329449333,261.73020870544434
-1817.7270523350924,212.5656060839697
-1843.278891820172,132.0416748651776
-1844.1043309518075,37.039997773454516
-1842.2014948748472,84.01210880611126
-1859.3343066997033,181.3592544189855
-1838.0485275919866,91.93377925794687
-1841.9509944875992,45.00009463667881
-1849.143291836271,139.15566196462984
-1862.199260487823,188.41560190135496
-1843.3173182315602,130.0420440465243
-1844.1235441575002,36.04018236412791
-1842.2207080805408,83.01229339678464
-1858.3729177017638,179.34041039463793
-1843.5094502885033,120.04388995325819
-1844.3156762144451,26.042028270861717
-1841.413024728158,72.9949260978241
-1843.5870318245031,168.0542428066303
-1841.413024728158,72.9949260978241
-1844.3156762144451,26.042028270861717
-1843.5094502885033,120.04388995325819
-1843.5870318245031,168.0542428066303
-1817.7270523350924,212.5656060839697
-1776.9466945285617,252.78950963858776
-1810.7801543811172,-206.64524850929828
-1818.4313825267889,-292.51409447722165
-1860.4613274166747,-345.71638514739135
-1877.4766738676988,-398.3991905505927
-1889.4737300663958,-450.1782465729394
-1885.8402480505035,-417.2419776822437
-1860.8071651191724,-363.71306251527034
-1842.8496428759024,-314.04891654574317
-1788.4760753716005,-243.08050697602616
-1809.64584653193,-199.66575384970625
-1815.8361423316117,-261.55824319948493
-1811.9528886416927,-215.6243739875437
-1821.988740433126,-269.441487239932
-1846.9833969530698,-320.97077158825226
-1865.979161017053,-372.61533517073843
-1894.0309033820602,-427.08642612995527
-1884.8596458468721,-418.2610062972649
-1859.8265629155396,-364.7320911302913
-1841.8306142608828,-313.068314342111
-1815.8361423316117,-261.55824319948493
-1811.9144622303036,-213.62474316889038
-1815.8361423316117,-261.55824319948493
-1841.8306142608828,-313.068314342111
-1859.8265629155396,-364.7320911302913
-1884.8596458468721,-418.2610062972649
-1893.41535208662,-447.1019475221819
-1880.4184804785957,-395.3421047055299
-1860.4036877995907,-342.7169389194116
-1818.3545297040116,-288.514832839915
-1811.9144622303036,-213.62474316889038
-1787.3994071394964,-239.10045854441412
-1809.5689937091518,-195.66649221240002
-1816.1819800341088,-279.5549205673641
-1857.2313227203615,-333.77623985255474
-1878.2459308086939,-386.38219243297874
-1890.2237738016968,-437.16143304599893
-1890.41590585864,-447.15958713926506
-1877.419034250616,-395.3997443226129
-1860.4229010052852,-343.716754328738
-1818.3737429097057,-289.5146482492419
-1789.226119106902,-230.06369344908583
-1788.3992225488232,-239.08124533871975
-1810.5880223241736,-196.64709441603216
-1808.6260892036878,-250.69476613675235
-1833.620745723633,-302.2240504850727
-1857.5963736285532,-352.7727326297605
-1881.6104279448653,-405.3210455931018
-1881.6104279448653,-405.3210455931018
-1857.5963736285532,-352.7727326297605
-1833.620745723633,-302.2240504850727
-1810.7801543811172,-206.64524850929828
-1808.6260892036878,-250.69476613675235
-1775.8177543338586,-729.4134864340384
-1772.6830869527955,-774.4820326765134
-1784.7954223856602,-832.2599811548195
-1778.7765880107843,-883.3850594703378
-1786.908875012036,-942.2396761807474
-1789.3119831502715,-963.1973733652183
-1781.1796961490184,-904.3427566548074
-1782.1610270658728,-851.3141135491082
-1764.9919749692929,-790.6327848712943
-1773.6259914582613,-719.4537587521609
-1758.8977451980825,-733.7393725681483
-1750.0338989540048,-740.910999284684
-1762.0117419470073,-791.6902398977038
-1785.4102449678792,-864.254074253271
-1781.3910414116565,-915.3407261574007
-1788.3890205637206,-967.2158482082189
-1781.256548971796,-908.3420182921142
-1779.142367632198,-850.3719377568647
-1781.256548971796,-908.3420182921142
-1788.3890205637206,-967.2158482082189
-1787.8510508042793,-939.2210167470733
-1779.142367632198,-850.3719377568647
-1762.0117419470073,-791.6902398977038
-1758.9361716094725,-735.7390033868018
-1758.9361716094725,-735.7390033868018
-1785.7375981779035,-829.2413217211453
-1779.7187638030284,-880.3664000366634
-1783.6020174929474,-926.3002692486046
-1780.5264471554117,-870.3490327377027
-1773.6252627450401,-771.4633732428392
-1774.5873804562,-717.4349147278127
-1774.4322173842022,-813.4556204345573
-1760.3202511326847,-755.7160983676398
-1767.3773273282757,-706.5714376650805
-1772.5870209243242,-769.4829556298799
-1785.6991717665144,-827.2416909024929
-1779.6803373916403,-878.3667692180101
-1785.7937803685443,-936.2599969304827
-1787.0433674518965,-949.238384046034
-1777.9304782470133,-891.4027959506445
-1789.9866314892363,-842.1620692196142
-1777.9304782470133,-891.4027959506445
-1787.0433674518965,-949.238384046034
-1789.9866314892363,-842.1620692196142
-1775.8177543338586,-729.4134864340384
-1774.5873804562,-717.4349147278127
-564.3916882118303,-458.6388821593768
-481.63756770605255,-472.23136314392633
-447.02829249350754,-492.9001335297604
-463.87144880650555,-484.5749857583438
-499.4421130169884,-461.8873713481622
-571.4288224885045,-460.50402053817015
-476.7537698935855,-478.3263216283579
-461.94867081062944,-488.612673807039
-491.50122935945876,-465.0405232216969
-512.3436473097627,-456.6385226275027
-586.3299875999328,-455.2167454061218
-487.5788205449294,-469.11663768178056
-455.9882047660583,-490.72758385985816
-472.79293466766774,-480.402805269788
-508.38281208384524,-458.71500626893305
-580.369521555361,-457.3316554589413
-489.5400249521939,-467.0785804517386
-456.94959376399663,-488.70873983551076
-473.7735368712998,-479.38377665476725
-511.3630451061307,-457.6575512425237
-586.3492008056267,-456.21656081544864
-489.5400249521939,-467.0785804517386
-456.94959376399663,-488.70873983551076
-473.7735368712998,-479.38377665476725
-511.3630451061307,-457.6575512425237
-586.3492008056267,-456.21656081544864
-498.4615108133561,-462.9063999631832
-447.02829249350754,-492.9001335297604
-465.8326532137701,-482.53692852830176
-481.63756770605255,-472.23136314392633
-571.4288224885045,-460.50402053817015
-485.5984029319702,-470.1548795024956
-451.988943128752,-490.8044366826356
