x,y
639.8987703809615,715.5088469203489
586.6014148382429,754.8457493422866
523.2004877005448,786.4419902275617
435.20601217963787,830.3734399851154
346.0300816295724,865.3827731768495
268.4153241205965,903.9048372028444
190.53802104958572,940.4442086586582
116.62610311893901,976.4584889904005
42.58291240727495,1011.481423037053
-30.600204800315886,1045.3817380175951
-102.79197572281554,1079.1507802171204
-175.712547368371,1115.0337877678458
-248.03559107188815,1147.8114836822824
-324.65900229577284,1186.2022749272573
-402.74001496576926,1228.8209968746364
-457.74391666171704,1255.2703975903883
-546.7297384677154,1299.3331201289598
-612.3759037376303,1329.2092140060886
-679.4072336356892,1356.2425418089615
-745.6509268476423,1389.2239473223813
-820.6854638443979,1424.3781541500498
-898.1689485723564,1463.891564461137
-941.072985248226,1482.686341313115
-859.4928425988857,1443.6391861630482
-783.0007041560186,1404.25704863298
-711.6690067375927,1371.6106254995625
-645.8915686866599,1342.725877907525
-580.9742041398007,1314.9637493815967
-552.4152706162267,1302.1034493852467
-621.0354747414149,1332.3733616054287
-685.9528392882742,1360.135490131358
-753.5816971283712,1390.2741295705218
-826.3709959929084,1427.1484834063394
-906.6972467951224,1468.04705834557
-866.0384482514703,1447.5321344854442
-788.5549635235122,1408.0187241743574
-720.4598505223948,1373.7834268138113
-651.5771008351714,1345.4962071638133
-589.7650479246029,1317.136550695846
-557.1094564796472,1304.7425058605186
-640.0747637571308,1340.9468949363281
-707.2373664362077,1366.9888764541101
-776.9213536644543,1404.4607582319645
-852.349709004263,1436.6409262043617
-934.3961068146231,1479.784739275809
-976.7750523664223,1502.5449012681502
-1035.6855032396843,1537.5814361697194
-1128.6955461490975,1574.1072067706164
-1078.648375878604,1548.3141699599514
-1041.036053008193,1535.2637612195363
-1067.0736019825958,1536.6941609558112
-1025.1020756287685,1526.092699946597
-1067.0736019825958,1536.6941609558112
-1025.1020756287685,1526.092699946597
-976.7750523664223,1502.5449012681502
-892.7459619858798,1459.138542634666
-812.2884384026487,1419.2313139805287
-740.956740984222,1386.5848908471116
-673.721701487178,1353.4722125526732
-608.8043369403186,1325.7100840267458
-577.4026373424895,1311.4646194022525
-517.5008401841352,1276.2968117196647
-430.1763294232344,1242.5413703750578
-376.5575923554301,1213.2492035850491
-350.2438969640735,1198.6687565805541
-299.0741076274723,1173.7357932739628
-273.62048574018877,1160.2779653355756
-223.1794971266434,1137.4589673801847
-198.45467596241613,1126.1151047929989
-150.98772620414377,1103.689925180659
-126.39417782093402,1091.3547163083808
-78.0671545585882,1067.8069176299337
-53.34233339436094,1056.4630550427478
-5.015310132015117,1032.9152563642983
17.72681846203,1021.8339393391482
67.30773357150227,1000.1375604498661
91.90128195471186,987.8023515775878
140.22830521705762,964.2545528991405
165.9444726663759,952.7794175309352
214.2714959287218,929.231618852489
240.84773688211365,916.6338644181751
293.1401452848235,892.5609746156576
319.7163862382159,879.9632201813442
373.5976688680554,852.6537459615184
406.5158058750464,842.2423936963728
470.1068417568113,819.6995421579342
554.4709145173567,771.205179317978
614.5039844567286,737.0287179204822
653.0760193590168,685.5195136604991
667.7697057462333,659.3642927599957
731.9718704249543,618.5833897468649
809.7179007149475,581.0526720059605
731.9718704249543,618.5833897468649
667.7697057462333,659.3642927599957
614.5039844567286,737.0287179204822
554.4709145173567,771.205179317978
470.1068417568113,819.6995421579342
406.5158058750464,842.2423936963728
319.7163862382159,879.9632201813442
240.84773688211365,916.6338644181751
165.9444726663759,952.7794175309352
91.90128195471186,987.8023515775878
17.72681846203,1021.8339393391482
-53.34233339436094,1056.4630550427478
-126.39417782093402,1091.3547163083808
-198.45467596241613,1126.1151047929989
-273.62048574018877,1160.2779653355756
-350.2438969640735,1198.6687565805541
-430.1763294232344,1242.5413703750578
-517.5008401841352,1276.2968117196647
-577.4026373424895,1311.4646194022525
-640.0747637571308,1340.9468949363281
-707.2373664362077,1366.9888764541101
-776.9213536644543,1404.4607582319645
-852.349709004263,1436.6409262043617
-934.3961068146231,1479.784739275809
-892.7459619858798,1459.138542634666
-812.2884384026487,1419.2313139805287
-740.956740984222,1386.5848908471116
-673.721701487178,1353.4722125526732
-608.8043369403186,1325.7100840267458
-546.7297384677154,1299.3331201289598
-457.74391666171704,1255.2703975903883
-402.74001496576926,1228.8209968746364
-376.5575923554301,1213.2492035850491
-324.65900229577284,1186.2022749272573
-299.0741076274723,1173.7357932739628
-248.03559107188815,1147.8114836822824
-223.1794971266434,1137.4589673801847
-175.712547368371,1115.0337877678458
-150.98772620414377,1103.689925180659
-102.79197572281554,1079.1507802171204
-78.0671545585882,1067.8069176299337
-30.600204800315886,1045.3817380175951
-5.015310132015117,1032.9152563642983
42.58291240727495,1011.481423037053
67.30773357150227,1000.1375604498661
116.62610311893901,976.4584889904005
140.22830521705762,964.2545528991405
190.53802104958572,940.4442086586582
214.2714959287218,929.231618852489
268.4153241205965,903.9048372028444
293.1401452848235,892.5609746156576
346.0300816295724,865.3827731768495
373.5976688680554,852.6537459615184
435.20601217963787,830.3734399851154
523.2004877005448,786.4419902275617
586.6014148382429,754.8457493422866
639.8987703809615,715.5088469203489
653.0760193590168,685.5195136604991
698.3837686579571,639.1707504249569
767.9364831051868,600.707522362011
809.7179007149475,581.0526720059605
731.1117969208811,619.7060088129734
664.7956668909602,659.7581111030486
612.5212918865461,737.2912634825169
552.4882219471752,771.4677248800133
490.9387145986419,801.8100739181635
402.55042073468206,842.767484820443
317.86496644905117,881.2171120284708
239.85639059702268,916.7651371991931
161.84781474499405,952.3131623699152
87.07582331027395,989.4500617677668
14.884052387774426,1023.2191039672928
-58.03651925778107,1059.1021115180179
-130.09701739926317,1093.8625000026336
-203.41140738787152,1126.7714686980862
-278.1833988225917,1163.908368095937
-356.6582298356409,1203.553051188043
-436.25567991479886,1242.3376607760715
-524.118882654688,1287.2604568187176
-584.6770437181303,1317.4715330758495
-648.6030619798978,1345.10238882076
-717.3545388861036,1374.3809547558503
-786.5722709533303,1407.7561786123233
-862.5981542351764,1443.0416582210105
-903.2569527788282,1463.5565820811325
-823.5282299186533,1425.7633187781944
-749.4850392069895,1390.7403847315422
-683.1100732140183,1358.7503255032143
-617.0700896010505,1331.8482704813591
-554.5292359674265,1301.3746486621912
-495.6187850941642,1266.338113760622
-411.064603589551,1226.8971402675033
-382.2431245039416,1216.019532841337
-328.361841874102,1188.710058621511
-304.7596397759833,1176.5061225302507
-252.5985041542909,1151.4418864426411
-227.87368299006357,1140.0980238554544
-179.67793250873535,1115.5588788919163
-154.9531113445081,1104.2150163047295
-104.3808499499449,1082.3873646344282
-80.64737507080861,1071.17477482826
-34.434317159662605,1046.8981754267566
-8.84942249136181,1034.4316937734607
39.74014633301923,1012.8665876651967
63.34234843113783,1000.6626515739362
111.80064447450134,978.1061991805799
135.2715737916021,964.9109168042288
185.45001684311268,940.109226278655
211.29745707344853,929.6254371955416
265.57255804634076,905.2900018309882
291.1574527146418,892.8235201776932
345.3012809065164,867.4967385280489
372.8688681449991,854.7677113127179
432.1007005433472,829.7759120430767
461.5197075709948,815.7929929806203
521.3490679113808,787.6958820746876
582.7673024788959,756.3621867514477
638.907424095871,715.6401197013663
650.3645260657786,687.8960245737337
695.4097298026834,639.5645687680098
768.7965566092606,599.5849032959024
809.8491734959651,582.0440182910518
740.6314414287394,615.4192421475245
671.0787269815098,653.8824702104697
618.8043519770962,731.415622589938
559.165100380777,768.5661228427075
474.8010276202312,817.0604856826639
409.22729916828433,839.8658827831377
325.40191838672695,877.1928909250568
244.41930367942527,913.1347344388321
167.53334689350524,949.5428331136271
94.87532080998513,987.4085332345346
19.446965470176874,1019.5887012069306
-52.3509871092699,1056.331782261731
-125.53410431686058,1090.2320972422726
-199.57729502852482,1125.2550312889257
-273.62048574018877,1160.2779653355756
-350.2438969640735,1198.6687565805541
-430.1763294232344,1242.5413703750578
-516.3782211180269,1277.1568852237397
-578.39398362758,1311.5958921832698
-641.0661100422224,1341.0781677173459
-707.9661671592635,1369.1028418053102
-776.9213536644543,1404.4607582319645
-853.6760376693566,1441.8602031918526
-936.3787993848051,1480.0472848378436
-979.8803640027139,1501.947373326113
-1039.0533604380112,1535.0012156574994
-1082.613761018969,1548.83926108402
-1069.0562945527777,1536.9567065178458
-1026.0934219138599,1526.2239727276146
-1060.0029052059417,1536.7665977737797
-1018.0313788521131,1526.165136764565
-971.0895202179113,1499.7745720118623
-894.5973817750441,1460.3924344817933
-815.7287324189425,1423.7217902449624
-741.9480872693136,1386.716163628129
-675.573121276343,1354.7261043998005
-609.7956832254096,1325.8413568077617
-546.7297384677154,1299.3331201289598
-457.74391666171704,1255.2703975903883
-402.74001496576926,1228.8209968746364
-376.5575923554301,1213.2492035850491
-324.65900229577284,1186.2022749272573
-297.0914150572901,1173.473247711927
-248.03559107188815,1147.8114836822824
-222.31942362256993,1136.336348314077
-172.8697812941153,1113.648623139703
-148.0136873488704,1103.2961068376062
-99.8179368675422,1078.7569618740686
-77.07580827349713,1067.6756448489173
-27.626165945042654,1044.9879196745428
-2.041271276741849,1032.5214380212465
44.17178663440424,1008.2448386197439
70.01922686474013,997.7610495366303
119.60014197421219,976.0646706473474
144.0624175764044,962.738115489979
192.12689527671512,937.2076242413494
216.8517164409423,925.8637616541628
271.38936297586974,903.5110188597915
297.9656039292617,890.9132644254784
350.98681305502794,864.726409271761
379.6770193596192,852.8574555605045
438.6463061959319,825.8829637206802
529.017292630074,784.6630072563648
591.1643279206453,751.2153465819247
633.2354928022768,703.2777091192538
645.5526682762586,674.4109949255115
703.6754824634157,633.4263823133952
777.4561276130445,596.4207556965619
819.5000907848407,578.7485979106933
749.1597396515057,611.2637482630925
677.624332634094,649.9895218880732
622.3759187744071,727.9164926105946
565.7107060333625,764.6731745203115
476.98742978939947,810.7185896290649
414.78155853577806,836.1042072417586
330.096104250147,874.5538344497863
251.35872767506297,912.2158249717082
173.3501518230341,947.7638501424308
98.44688760729662,983.9094032551913
25.39504318072345,1018.8010645208253
-46.53418217974096,1054.5527992905331
-118.85722588325837,1087.3304952049662
-193.7604900989959,1123.4760483177279
-267.9349535916778,1157.5076360792877
-345.5497111006533,1196.0297001052836
-424.75334283675835,1237.7883485485868
-510.4301434074803,1276.3692485376328
-571.7171051939782,1308.6942901459643
-634.2579588276025,1339.1679119651321
-701.4205615066786,1365.2098934829141
-771.367094296961,1400.6990826905858
-845.5415577896431,1434.730670452148
-926.72788209593,1476.7518644574866
-887.0604298373682,1456.3682133783786
-806.4716334731193,1417.4523310093314
-736.6563734638547,1380.971795516567
-667.7736237766313,1352.6845758665695
-602.8562592297725,1324.9224473406402
-541.0442063192044,1296.5627908726706
-451.7958389511707,1254.4827609042823
-399.5622665115105,1222.3478280400182
-372.12595205404523,1208.6274545395981
-317.85085108115305,1184.2920191750445
-292.2659564128522,1171.8255375217482
-243.34140520846816,1145.1724272070096
-219.47665754831436,1134.9511836859328
-169.03566893476864,1112.132185730542
-145.43346683665007,1099.9282496392798
-95.12375100412211,1076.117905398798
-71.2590033439683,1065.896661877718
-22.931980081622378,1042.3488631992718
0.6702220164960871,1030.1449271080114
49.988591563933056,1006.4658556485476
73.85333922408691,996.244612127469
123.04043599050628,971.5741943829131
147.63398437371572,959.2389855106348
199.06631927235244,936.288714774226
223.79114043658,924.9448521870388
276.08354883928985,900.8719623845211
302.65978979268186,888.2742079502087
357.5324187076123,860.8334609493638
384.2399324420218,849.2270528001427
444.4631111254608,824.1039807494839
508.5204021682466,797.4644712896633
536.55424456775,780.6387861529506
596.8498600691563,748.445017325637
634.4305486863539,697.0670858466706
649.1242350735704,670.9118649461684
711.2124344010914,629.4021612099815
785.9844258358116,592.2652618121296
828.1596617886252,575.5844503113525
749.1597396515057,611.2637482630925
677.624332634094,649.9895218880732
622.3759187744071,727.9164926105946
565.7107060333625,764.6731745203115
476.98742978939947,810.7185896290649
414.78155853577806,836.1042072417586
330.096104250147,874.5538344497863
251.35872767506297,912.2158249717082
173.3501518230341,947.7638501424308
98.44688760729662,983.9094032551913
25.39504318072345,1018.8010645208253
-46.53418217974096,1054.5527992905331
-118.85722588325837,1087.3304952049662
-193.7604900989959,1123.4760483177279
-267.9349535916778,1157.5076360792877
-345.5497111006533,1196.0297001052836
-424.75334283675835,1237.7883485485868
-510.4301434074803,1276.3692485376328
-571.7171051939782,1308.6942901459643
-634.2579588276025,1339.1679119651321
-701.4205615066786,1365.2098934829141
-771.367094296961,1400.6990826905858
-845.5415577896431,1434.730670452148
-926.72788209593,1476.7518644574866
-971.0895202179113,1499.7745720118623
-1060.0029052059417,1536.7665977737797
-1018.0313788521131,1526.165136764565
-1058.02021263576,1536.5040522117429
-1016.0486862819313,1525.9025912025313
-971.0895202179113,1499.7745720118623
-887.0604298373682,1456.3682133783786
-806.4716334731193,1417.4523310093314
-736.6563734638547,1380.971795516567
-667.7736237766313,1352.6845758665695
-602.8562592297725,1324.9224473406402
-541.0442063192044,1296.5627908726706
-451.7958389511707,1254.4827609042823
-399.5622665115105,1222.3478280400182
-372.12595205404523,1208.6274545395981
-317.85085108115305,1184.2920191750445
-292.2659564128522,1171.8255375217482
-243.34140520846816,1145.1724272070096
-219.47665754831436,1134.9511836859328
-169.03566893476864,1112.132185730542
-145.43346683665007,1099.9282496392798
-95.12375100412211,1076.117905398798
-71.2590033439683,1065.896661877718
-22.931980081622378,1042.3488631992718
0.6702220164960871,1030.1449271080114
49.988591563933056,1006.4658556485476
73.85333922408691,996.244612127469
123.04043599050628,971.5741943829131
147.63398437371572,959.2389855106348
199.06631927235244,936.288714774226
223.79114043658,924.9448521870388
276.08354883928985,900.8719623845211
302.65978979268186,888.2742079502087
357.5324187076123,860.8334609493638
384.2399324420218,849.2270528001427
444.4631111254608,824.1039807494839
508.5204021682466,797.4644712896633
536.55424456775,780.6387861529506
596.8498600691563,748.445017325637
634.4305486863539,697.0670858466706
649.1242350735704,670.9118649461684
711.2124344010914,629.4021612099815
785.9844258358116,592.2652618121296
828.1596617886252,575.5844503113525
740.5001686477209,614.4278958624332
674.3153113988177,655.4713444375989
619.7956982621869,731.2843498089209
560.0251738848509,767.4435037765992
499.33574004039156,796.6632337486396
409.22729916828433,839.8658827831377
325.40191838672695,877.1928909250568
246.40199624960744,912.8721888767968
169.51603946368752,949.2802875515923
95.60412153304081,985.2945678833349
21.29838525934148,1018.3348093598044
-48.516874749923204,1054.8153448525673
-121.69999195751389,1088.7156598331112
-193.7604900989959,1123.4760483177279
-266.94360730658656,1157.376363298271
-344.5583648155623,1195.8984273242654
-425.74468912184966,1237.9196213296054
-510.4301434074803,1276.3692485376328
-570.7257589088864,1308.563017364946
-633.397885323529,1338.045292899023
-700.2979424405697,1366.0699669869878
-770.2444752308525,1401.559156194658
-843.5588652194602,1434.4681248901097
-926.72788209593,1476.7518644574866
-883.9551182010777,1456.9657413204177
-805.3490144070105,1418.312404513405
-734.4111353316373,1382.6919425247147
-666.7822774915406,1352.5533030855504
-602.9875320107901,1323.931101055547
-541.175479100222,1295.571444587581
-452.78718523626185,1254.614033685301
-397.57957394132853,1222.0852824779845
-370.1432594838631,1208.3649089775627
-319.83354365133505,1184.5545647370782
-292.39722919386963,1170.8341912366573
-243.21013242745047,1146.1637734921014
-220.4680038334054,1135.0824564669497
-171.14963428596838,1111.4033850074843
-145.56473961766767,1098.9369033541902
-96.97517079328671,1077.3717972459235
-72.25034962905937,1066.0279346587372
-24.91467265180457,1042.6114087613091
-1.3124705536859524,1030.4074726700487
47.01455270865979,1006.8596739916003
70.87930036881367,996.6384304705223
122.31163526745034,973.6881597341127
145.05376386149547,962.6068427089618
194.24086062791477,937.9364249644055
218.83440901112445,925.6012160921274
273.3720555460521,903.248473297757
299.948296499444,890.6507188634428
351.8468865591012,863.6037902056523
380.5370928636926,851.734836494395
440.6289987661141,825.6204181586454
468.9253867276526,810.7774255921148
530.8687124192384,783.4091154092384
591.0330551396278,750.2240002968335
635.4807309344942,704.9978561273998
650.1744173217112,678.8426352268964
704.5355559674889,632.3037632472866
778.4474738981361,596.289482915544
821.6140561360406,579.4773986337494
756.9592371512167,609.2222197298597
684.1699382866793,646.0965735656761
628.6589788649567,722.040851718016
571.2649654008557,760.911498978932
512.8207696886138,791.8513759591189
422.58105603548944,834.0626787085271
335.91290917967586,872.7748514785893
255.92164075746524,908.5854222113467
180.02703025663675,944.862248105125
106.11511232598993,980.8765284368677
31.94064883330813,1014.9081161984277
-39.12850302308282,1049.537231902027
-110.1976548794737,1084.166347605627
-186.3548109423377,1118.4604809292227
-257.5552355797462,1152.0982503477303
-333.056027737522,1191.3491150967816
-414.1110792627919,1234.3616553872116
-497.9364600443491,1271.6886635291312
-556.2493829755734,1303.619886794409
-618.9215093902155,1333.102162328486
-684.1014194991097,1358.8815982842316
-752.4590780622616,1391.134203074595
-826.3709959929084,1427.1484834063394
-906.2309916341023,1463.9504004241867
-865.5721930904494,1443.4354765640628
-788.5549635235122,1408.0187241743574
-719.4685042373034,1373.652154032795
-651.5771008351714,1345.4962071638133
-587.6510825734039,1317.8653514189018
-526.3052848238556,1293.6023528723163
-440.4247746541482,1248.9421023917089
-386.806037586344,1219.6499356016989
-359.50099590989606,1204.9382158161852
-308.46247935431245,1179.013906224503
-282.1487839629557,1164.433459220008
-231.70779534941036,1141.6144612646153
-209.2282123174005,1128.5504516692818
-159.51602442691066,1107.8454190650918
-135.78254954777438,1096.6328292589214
-87.45552628542858,1073.0850305804752
-63.72205140629239,1061.8724407743048
-16.255101648020055,1039.4472611619676
9.329793020280734,1026.9807795086726
58.77943534873517,1004.2930543342972
82.5129102278715,993.0804645281285
130.70866070919976,968.5413195645893
155.30220909240916,956.206110692312
204.48930585882866,931.5356929477564
229.214127023056,920.1918303605687
283.62050077696574,896.847741281107
309.20539544526684,884.3812596278119
365.33191620732333,858.7919324161329
393.0307762268242,847.0542514858918
452.0000630631365,820.0797596460695
481.812888433837,809.0708794388852
540.9858848691351,776.0170371074978
602.2728466556329,743.6919954991665
640.1160808348649,694.2967565903833
654.6784944410641,667.1501894047888
718.7493863387674,625.3779401065674
795.766615905705,589.9611877168622
-1040.044706723102,1535.1324884385167
-1083.6051073040608,1548.9705338650379
-1875.8131967860977,1790.0521444437322
-1904.9876916500093,1752.557493499423
-1934.4835680390006,1705.0181069231817
-1958.2939122794842,1654.7083910906535
-1963.4407524490061,1646.3113656489036
-1936.787642134269,1695.235916853288
-1910.9946053236054,1745.283087123782
-1871.1914477406458,1794.483784745119
-1879.0497812034073,1788.4632702166045
-1927.7478536423505,1710.1785479476212
-1954.2696911760704,1662.2453430283308
-1954.2696911760704,1662.2453430283308
-1927.7478536423505,1710.1785479476212
-1898.2519772533565,1757.7179345238628
-1868.2898457033411,1801.16066317872
-1898.2519772533565,1757.7179345238628
-1868.2898457033411,1801.16066317872
-1909.1431855344395,1744.0291952766547
-1936.787642134269,1695.235916853288
-1962.4494061639166,1646.1800928678867
-1957.768821155415,1658.6737762310177
-1932.1070571257665,1707.729600216418
-1877.9271621373005,1789.3233437206773
-1902.742453517791,1754.277640507567
-1866.9635170382453,1795.9413861912299
-1924.0586149189394,1722.8035040917716
-1949.1228510065466,1670.6423684700794
-1965.0612609293516,1611.220427327663
-1965.6360197049316,1515.4672568717983
-1987.069853032181,1467.8690343325084
-2036.8181077192608,1381.6535417827981
-2086.9013447863476,1300.5260534395588
-2140.818694212779,1220.9150025054832
-2182.3736330570987,1135.6320202778147
-2192.1738565252886,1084.4758317961328
-2165.299003213268,1180.781295085902
-2114.3556926421093,1260.7861643630304
-2061.5609622817888,1339.5371417930342
-2010.952634090629,1424.630015276634
-2040.7110560416577,1375.1079361302118
-2092.6457128979087,1295.2343396341012
-2143.7202962500846,1214.2381240718814
-2186.266581379496,1129.086414625231
-2193.355311554446,1075.5537152303118
-2192.843821285291,1094.6518402090778
-2169.1919515356653,1174.2356894333175
-2119.2399872495957,1254.3718314914631
-2067.305330393346,1334.2454279875765
-2015.9682014791351,1417.2243361199758
-1991.9541476396676,1461.4547014609411
-1967.8088210191809,1506.676413086996
-2008.1823048343422,1430.3155474251466
-2059.519433748556,1347.3366392927437
-2110.7252898817464,1265.3490774454326
-2161.5373276718888,1186.335554453396
-2181.3234508089595,1143.5627905585438
-2135.205598882238,1225.215370025851
-2084.8598162531166,1308.3255509392716
-2033.7852329009402,1389.3217665014918
-1984.2995237758914,1473.5545664810193
-1962.865690448646,1521.1527890203097
-1984.2995237758914,1473.5545664810193
-2033.7852329009402,1389.3217665014918
-2084.8598162531166,1308.3255509392716
-2135.205598882238,1225.215370025851
-2181.3234508089595,1143.5627905585438
-2192.843821285291,1094.6518402090778
-2161.5373276718888,1186.335554453396
-2110.7252898817464,1265.3490774454326
-2059.519433748556,1347.3366392927437
-2008.1823048343422,1430.3155474251466
-2041.8336751077677,1374.2478626261395
-2093.899604745036,1293.382919844937
-2144.974188097213,1212.386704282717
-2186.660399722546,1126.1123757699565
-2192.6265108313896,1073.4397498791122
-2193.762730752416,1087.712416213441
-2170.445843382789,1172.3842696441543
-2119.2399872495957,1254.3718314914631
-2068.4279494594552,1333.3853544834997
-2017.0908205452447,1416.3642626159035
-1992.0854204206858,1460.4633551758498
-1962.865690448646,1521.1527890203097
-1969.0627128663095,1504.824993297832
-2010.690088528595,1426.612707846817
-2060.1757976536433,1342.3799078672882
-2114.0931470800765,1262.768856933214
-2164.9051848702143,1183.7553339411766
-2182.971160999135,1138.737331914106
-2139.5648023656518,1222.7664222946482
-2086.638799224314,1302.5087460097425
-2036.4242893762075,1384.6275806380722
-2081.958214215811,1315.0024293728738
-2133.032797567985,1234.0062138106555
-2180.1419957798003,1152.4849071243639
-2193.513786045299,1104.8278486220238
-2157.513106568474,1193.8725063910715
-2106.438523216299,1274.8687219532912
-2054.5038663600485,1354.7423184494019
-2030.752358082615,1396.989991220185
-1986.5447619081087,1471.834419472873
-1965.3734741428975,1517.4499494419815
-2006.8695770241643,1440.2290102760594
-1981.995449680625,1483.3367565509134
-1971.0137711832763,1543.4150615984154
-1981.995449680625,1483.3367565509134
-2030.752358082615,1396.989991220185
-2081.958214215811,1315.0024293728738
-2133.032797567985,1234.0062138106555
