x,y
210.86072255044473,866.5551979206574
238.7945085377421,869.3307339798463
303.6308955887098,876.1309482541963
334.5912535010974,877.990044254102
368.5504581638503,879.9323157781807
404.4811688187894,882.9296532351634
444.3548914581008,888.0371225579528
531.0996458209107,898.4461374266002
484.20088892268853,894.1442074641967
527.0734583123652,899.3348523111595
572.9725996271324,903.6090570988389
507.1643221674338,895.781502066309
425.4176457219007,885.5111130712816
350.58510283638026,878.43364704969
254.73290752357704,871.7735679423442
168.90459322004992,864.3911249987865
88.07435683379892,857.1473079288482
-9.666168947017962,846.4333161382333
-95.52220842526931,840.0504887781296
-176.2969944620719,830.8074405412822
-271.01094831779926,819.1770086913845
-363.94596311102606,851.6128380376889
-461.047300579803,853.9215740067162
-557.788210777164,843.2353073908266
-637.61883157996,836.0192154956125
-721.4479147165771,828.6922229015023
-812.1911314132083,818.1723073339571
-910.070283067646,812.4563934606176
-939.0036846383988,809.6531322267053
-885.0521683065413,812.1499072452687
-860.089503894885,813.8426521968291
-835.1822898326772,817.5346283153007
-788.2558077597309,820.8369426942485
-766.319715273164,823.4461277050918
-743.3840072031433,826.0830378906589
-700.4837126387417,830.274067154166
-678.519894977451,831.8836365815549
-658.5830336577957,834.4373712429483
-615.682739093394,838.628400506456
-598.6892741746549,839.0997284767674
-576.753181688089,841.708913487611
-538.8232398662396,844.7617012940411
-518.8863785465841,847.3154359554356
-498.94951722692815,849.8691706168306
-478.9849307325483,851.42328969477
-441.1104392601469,856.4753086681111
-421.14585276576673,858.0294277460508
-403.20822261302175,860.5277120579973
-384.243251702097,862.0541059612121
-344.3710383561685,831.14768910489
-327.01714616601527,818.6240144902839
-308.9408901396485,816.1242208849541
-288.9485784705444,816.6787243794384
-253.04559299032962,820.6756774198757
-235.1079628375841,823.1739617318217
-215.17110151792838,825.7276963932169
-196.23385578172773,828.2537058798873
-156.33240796769198,832.3615596192221
-136.39554664803612,834.9152942806161
-116.43096015365614,836.4694133585564
-73.55839076397892,841.6600582055183
-52.566463511419514,842.2422868747265
-30.63037102485324,844.8514718855694
15.296495464638092,848.1260610897937
39.23181911811473,850.7906964500859
63.16714277159139,853.4553318103773
114.00891165418597,859.8673936385878
138.94385089111785,862.5597541736036
195.8387636238923,867.1389358832497
224.7998903693691,868.9425815337073
286.63743066997137,875.6596202838846
318.5974041658139,877.5464414585152
386.543538666044,880.4313689232173
466.26325876994287,891.6459231522508
552.0638478987461,900.0279816792648
597.8798136893406,907.3010332173095
674.7670380912185,912.4347184214403
725.6919824979859,915.8479334992858
647.8051425126527,910.6865231204306
697.7304713359647,914.072013023552
653.7751108386593,911.852489752231
556.0623102325668,900.1388823781613
470.28944627848813,890.7572082676922
390.48655065041663,882.5415007890241
322.59586649963455,877.6573421574112
226.79912153627973,868.998031883156
143.9696539831182,861.6987644637703
65.13864876377761,854.5103977432808
-27.63152427448761,844.9346474097423
-114.45945416146999,837.5244792914599
-212.17225476756272,825.810871917389
-306.9416589727382,816.1796712344022
-382.21629536046214,861.1099407272055
-477.9575899743688,850.4513992860393
-575.7535661046336,841.7366386623347
-656.5560773161609,833.493206008942
-742.4121167944123,827.1103786488385
-833.1830586657667,817.5900786647486
-910.070283067646,812.4563934606176
-967.1038216740411,812.8752896682485
-938.0040690549431,809.6808574014295
-883.0806623143542,813.2049731781714
-858.1179979026988,814.897718129733
-810.247350595745,820.2269888503163
-786.2843017675449,821.892008627152
-765.3478248644334,824.4734684632716
-720.4482991331218,828.7199480762267
-699.4840970552864,830.3017923288897
-677.5202793939959,831.9113617562787
-636.6192159965051,836.0469406703362
-614.6553983352147,837.6565100977255
-595.6904274242901,839.1829040009394
-556.7885951937095,843.2630325655495
-536.8240086993292,844.8171516434888
-515.9152569709424,848.3982270630636
-495.9506704765628,849.9523461410025
-459.04806941289235,853.9770243561646
-439.11120809323666,856.5307590175593
-419.1466215988566,858.0848780954994
-400.20937586265615,860.6108875821693
-361.94673194411564,851.6682883871379
-342.4272575387067,833.2023706212487
-323.0741341816425,820.7341463560911
-287.9766880618132,817.7060651376173
-271.01094831779926,819.1770086913845
-252.0737025815985,821.7030181780551
-232.13684126194266,824.2567528394502
-194.23462461481733,828.3091562293354
-175.32510405334097,831.8347812994614
-155.36051755896096,833.3889003774004
-134.39631548112573,834.9707446300647
-92.52336167490368,840.1336643023028
-72.58650035524788,842.6873989636973
-49.59534193577807,843.3250779823541
-4.6680910297419125,846.5719420118545
17.295726631548398,848.181511439242
41.23105028502512,850.846146799534
90.07358800070936,857.2027582782968
117.00775840455167,859.9505691627606
169.90420880350518,864.4188501735102
197.86571996552706,866.1947706492432
257.7317542739426,871.8567434665171
289.664002595061,874.7431802246024
355.52773040420817,880.5715040902218
428.41649247226565,885.5942885954553
512.1346749099853,896.9197435233857
428.41649247226565,885.5942885954553
355.52773040420817,880.5715040902218
257.7317542739426,871.8567434665171
169.90420880350518,864.4188501735102
90.07358800070936,857.2027582782968
-4.6680910297419125,846.5719420118545
-92.52336167490368,840.1336643023028
-175.32510405334097,831.8347812994614
-271.01094831779926,819.1770086913845
-361.94673194411564,851.6682883871379
-459.04806941289235,853.9770243561646
-556.7885951937095,843.2630325655495
-636.6192159965051,836.0469406703362
-720.4482991331218,828.7199480762267
-810.247350595745,820.2269888503163
-883.0806623143542,813.2049731781714
-967.1038216740411,812.8752896682485
-938.0040690549431,809.6808574014295
-910.070283067646,812.4563934606176
-858.1179979026988,814.897718129733
-833.1830586657667,817.5900786647486
-786.2843017675449,821.892008627152
-765.3478248644334,824.4734684632716
-742.4121167944123,827.1103786488385
-699.4840970552864,830.3017923288897
-677.5202793939959,831.9113617562787
-656.5560773161609,833.493206008942
-614.6553983352147,837.6565100977255
-595.6904274242901,839.1829040009394
-575.7535661046336,841.7366386623347
-536.8240086993292,844.8171516434888
-515.9152569709424,848.3982270630636
-495.9506704765628,849.9523461410025
-477.9575899743688,850.4513992860393
-439.11120809323666,856.5307590175593
-419.1466215988566,858.0848780954994
-400.20937586265615,860.6108875821693
-382.21629536046214,861.1099407272055
-342.4272575387067,833.2023706212487
-323.0741341816425,820.7341463560911
-306.9416589727382,816.1796712344022
-287.9766880618132,817.7060651376173
-252.0737025815985,821.7030181780551
-232.13684126194266,824.2567528394502
-212.17225476756272,825.810871917389
-194.23462461481733,828.3091562293354
-155.36051755896096,833.3889003774004
-134.39631548112573,834.9707446300647
-114.45945416146999,837.5244792914599
-72.58650035524788,842.6873989636973
-49.59534193577807,843.3250779823541
-27.63152427448761,844.9346474097423
17.295726631548398,848.181511439242
41.23105028502512,850.846146799534
65.13864876377761,854.5103977432808
117.00775840455167,859.9505691627606
143.9696539831182,861.6987644637703
197.86571996552706,866.1947706492432
226.79912153627973,868.998031883156
289.664002595061,874.7431802246024
322.59586649963455,877.6573421574112
390.48655065041663,882.5415007890241
470.28944627848813,890.7572082676922
512.1346749099853,896.9197435233857
556.0623102325668,900.1388823781613
653.7751108386593,911.852489752231
703.7004396619715,915.2379796553524
703.7004396619715,915.2379796553524
655.8020671802934,910.9083245182248
559.0057066334834,902.2212890692441
472.26095227067395,891.8122742005967
392.513506992051,881.5973355550171
324.5950976665449,877.7127925068598
228.79835270319012,869.0534822326043
143.9696539831182,861.6987644637703
66.16598952195697,853.5385073345499
-28.658865032666995,845.906537818473
-113.45983857801467,837.5522044661835
-192.2353934479068,828.364606578784
-286.9770724783583,817.7337903123419
-358.89243484430165,849.7522327443995
-456.0769478372511,855.0598154637927
-553.8451987927922,845.3454392566325
-632.6207536626841,836.157841369234
-717.4217272080317,827.8035080169439
-807.193053495931,818.3109332075778
-881.1091563221685,814.2600391110759
-963.0499089907715,810.9869592002348
-935.0052223045773,809.7640329256024
-907.0991614920041,813.5391845682462
-854.1195355688781,815.0086188286298
-830.1287615659528,815.6740230220104
-784.2573454259101,820.9478433931451
-760.3220217724335,823.6124787534371
-739.357819694598,825.1943230061007
-695.4856347214654,830.4126930277868
-675.5210482270857,831.9668121057264
-654.5845713239753,834.5482719418457
-611.6565515848487,837.7396856218968
-593.6911962573793,839.2383543503884
-572.7824445289928,842.8194297699628
-534.9079530565916,847.8714487433037
-513.9160258040321,848.4536774125123
-495.92294530183864,848.9527305575479
-476.013809156907,852.5060808023977
-438.0838673350572,855.558868608829
-418.1192808406772,857.1129876867684
-399.2097602792009,860.6386127568935
-379.21744861009677,861.1931162513786
-341.3167412563544,829.2316334621519
-322.01906824873925,818.7626403639049
-303.9428122223726,816.2628467585753
-268.01210156743326,819.2601842155575
-252.0737025815985,821.7030181780551
-231.13722567848748,824.2844780141736
-213.171870351018,825.7831467426652
-174.32548846988573,831.8625064741854
-152.36167080859536,833.4720759015736
-132.42480948893947,836.0258105629683
-91.52374609144846,840.1613894770267
-69.55992843015808,841.7709589044146
-48.59572635232284,843.352803157078
-4.6403658550177544,845.5723264283995
17.268001456824248,849.1811270226975
42.23066586848041,850.8738719742585
92.07281916761977,857.258208627745
116.98003322982738,860.9501847462163
170.87609921223608,865.4461909316892
199.83722595771295,867.2498365821464
259.75871061557757,870.9125782325102
290.635893003792,875.7705209827818
356.5273459876634,880.5992292649452
431.3598888731835,887.6766952865376
516.1331372438067,897.0306442222823
432.41495480608677,885.705189294352
358.55430232929797,879.6550640309385
261.7302166077636,871.9676441654138
173.9026711373261,864.5297508724065
94.0443251598061,858.3132745606489
-3.6684754462867426,846.5996671865786
-90.55185568271752,841.1887302352064
-173.2981477117063,830.8906160654545
-266.01287040052307,819.3156345650059
-357.8928192608467,849.779957919124
-455.07733225379593,855.0875406385164
-552.8178580346128,844.3735488479018
-651.5857245736084,834.6314474660186
-737.3863137024126,826.2493889390046
-827.1576399903118,816.7568141296387
-903.1006991581834,813.6500852671426
-930.0348695620263,810.9022743826788
-878.1103095718029,814.3432146352488
-853.1199199854234,815.0363440033537
-804.2219319202896,819.3937243152053
-781.2862238502692,822.0306345007735
-759.3501313637024,824.6398195116166
-715.4224960411212,827.8589583663927
-692.459062796376,829.4962529685046
-671.5225858932646,832.0777128046232
-631.6211380792292,836.1855665439583
-610.6569360013939,837.7674107966208
-591.7196902651938,840.2934202832918
-571.7551037708137,841.8475393612315
-533.9083374731365,847.8991739180271
-514.9156413874874,848.4259522377879
-494.95105489310714,849.980071315727
-475.0141935734518,852.5338059771221
-436.08463616814663,855.6143189582767
-418.1192808406772,857.1129876867684
-398.18241952102136,859.6667223481626
-379.21744861009677,861.1931162513786
-339.31751008944406,829.2870838115999
-323.0186838321945,818.7349151891806
-303.9428122223726,816.2628467585753
-285.97745689490307,817.7615154870664
-249.07485583123295,821.7861937022276
-231.16495085321165,825.2840935976294
-210.17302360065233,825.8663222668372
-191.23577786445182,828.3923317535083
-151.36205522514004,833.4998010762973
-131.4251939054843,836.0535357376926
-110.48871700237325,838.6349955738114
-69.58765360488226,842.7705744878697
-47.59611076886763,843.3805283318023
-25.632293107577194,844.9900977591906
19.2672326237347,849.2365773721455
43.230281451935554,850.9015971489823
69.13711109759844,854.6212984421776
118.00737398800695,859.9782943374851
144.941544391849,862.7261052219496
200.83684154116827,867.2775617568716
228.79835270319012,869.0534822326043
292.6073989959785,876.8255869156853
324.5950976665449,877.7127925068598
393.4853974007818,882.6246763131965
472.23322709595004,892.8118897840508
515.1057964856275,898.0025346310133
560.0330473916636,901.2493986605141
472.23322709595004,892.8118897840508
393.4853974007818,882.6246763131965
324.5950976665449,877.7127925068598
228.79835270319012,869.0534822326043
144.941544391849,862.7261052219496
69.13711109759844,854.6212984421776
-25.632293107577194,844.9900977591906
-110.48871700237325,838.6349955738114
-191.23577786445182,828.3923317535083
-285.97745689490307,817.7615154870664
-357.8928192608467,849.779957919124
-455.07733225379593,855.0875406385164
-552.8178580346128,844.3735488479018
-651.5857245736084,834.6314474660186
-737.3863137024126,826.2493889390046
-827.1576399903118,816.7568141296387
-903.1006991581834,813.6500852671426
-930.0348695620263,810.9022743826788
-878.1103095718029,814.3432146352488
-853.1199199854234,815.0363440033537
-804.2219319202896,819.3937243152053
-781.2862238502692,822.0306345007735
-759.3501313637024,824.6398195116166
-715.4224960411212,827.8589583663927
-692.459062796376,829.4962529685046
-671.5225858932646,832.0777128046232
-631.6211380792292,836.1855665439583
-610.6569360013939,837.7674107966208
-591.7196902651938,840.2934202832918
-571.7551037708137,841.8475393612315
-533.9083374731365,847.8991739180271
-514.9156413874874,848.4259522377879
-494.95105489310714,849.980071315727
-475.0141935734518,852.5338059771221
-436.08463616814663,855.6143189582767
-418.1192808406772,857.1129876867684
-398.18241952102136,859.6667223481626
-379.21744861009677,861.1931162513786
-339.31751008944406,829.2870838115999
-323.0186838321945,818.7349151891806
-303.9428122223726,816.2628467585753
-266.01287040052307,819.3156345650059
-249.07485583123295,821.7861937022276
-231.16495085321165,825.2840935976294
-210.17302360065233,825.8663222668372
-173.2981477117063,830.8906160654545
-151.36205522514004,833.4998010762973
-131.4251939054843,836.0535357376926
-90.55185568271752,841.1887302352064
-69.58765360488226,842.7705744878697
-47.59611076886763,843.3805283318023
-3.6684754462867426,846.5996671865786
19.2672326237347,849.2365773721455
43.230281451935554,850.9015971489823
94.0443251598061,858.3132745606489
118.00737398800695,859.9782943374851
173.9026711373261,864.5297508724065
200.83684154116827,867.2775617568716
261.7302166077636,871.9676441654138
292.6073989959785,876.8255869156853
358.55430232929797,879.6550640309385
432.41495480608677,885.705189294352
515.1057964856275,898.0025346310133
560.0330473916636,901.2493986605141
480.23015176359183,893.0336911818449
399.48309090151326,882.7910273615423
331.5369564012828,879.9060998968405
235.7679366126521,870.2471740391292
149.9396223091252,862.8647310955702
73.13557343141919,854.732199141075
-21.661555948480505,846.1006140415417
-106.5179798432766,839.7455118561641
-188.23693111408605,828.475507277681
-282.00671973580614,818.872031769418
-353.75573105340453,844.892780700745
-452.05076032870596,854.1711005792341
-547.819780117336,844.5121747215231
-628.6222913288635,836.2687420681303
-711.4240337073007,827.9698590652896
-800.2511947611931,820.504240597558
-874.1118472379821,814.4541153341459
-927.0637479863847,811.9850654903065
-901.1014679912729,813.705535616591
-849.1214576516023,815.1472447022508
-824.1587932399457,816.839989653811
-777.3154866911722,823.1411507831253
-755.3516690298814,824.7507202105129
-733.3878513685912,826.360289637901
-690.4875568041899,830.5513189014083
-670.5506954845333,833.1050535628028
-647.614987414512,835.7419637483702
-607.658089251028,837.8505863207935
-588.7208435148276,840.3765958074652
-569.7835977786272,842.9026052941354
-529.854424789867,846.0108434500142
-510.917179053667,848.5368529366846
-490.9803177340109,851.0905875980795
-471.0157312396308,852.6447066760192
-433.11351459250506,856.6971100659048
-413.17665327284965,859.2508447272992
-394.2394075366491,861.7768542139702
-376.13542633555795,858.277445025185
-336.2077626401818,825.3717970019526
-316.96553998201443,816.9020350706154
-298.97245947982066,817.4010882156515
-263.0417488248815,820.3984256726334
-245.07639349741208,821.8970944011246
-227.1387633446667,824.3953787130714
-207.17417685028659,825.9494977910108
-168.30006979443027,831.0292419390757
-147.33586771659512,832.6110861917401
-129.42596273857387,836.1089860871414
-87.55300893235179,841.2719057593788
-66.58880685451669,842.8537500120428
-44.62498919322625,844.4633194394305
1.3296024709893108,846.7382930602001
23.265694957555507,849.3474780710427
47.20101861103211,852.0121134313343
98.07051266835114,857.4245596760904
124.03279266346252,859.1450298023756
177.9011334711468,864.6406515713035
205.83491945844426,867.4161876304922
267.7001849337704,873.1336107972139
298.63281767143377,875.9923223805749
364.52427065530486,880.8210306627392
439.4122638902738,885.8992655174213
523.0749959785447,899.223951612262
567.0026313011258,902.4430904670386
478.2586457714055,891.9786252489413
399.48309090151326,882.7910273615423
329.5377252343727,879.8506495473915
234.79604620392124,869.2198332809494
149.96734748384947,861.865115512115
71.13634226450887,854.676748791626
-20.661940365025284,846.1283392162668
-106.49025466855245,838.745896272709
-187.23731553063072,828.503232452405
-282.00671973580614,818.872031769418
-336.2354878149057,826.3714125854077
-413.17665327284965,859.2508447272992
-508.9179478867561,848.592303286133
-606.686198842297,838.8779270789738
-689.4879412207343,830.5790440761326
-777.2877615164477,822.1415351996703
-872.1403412457956,815.5091812670495
-951.9709620485924,808.2930893718357
-927.091473161108,812.9846810737614
-899.1299619990865,814.760601549495
-847.1499516594154,816.2023106351544
-822.1872872477599,817.895055586715
-801.2508103446487,820.4765154228338
-753.3247126882472,823.8065549765064
-731.3886202016802,826.4157399873499
-710.4244181238453,827.9975842400131
-668.5791894923477,834.1601194957063
-647.5872622397886,834.7423481649153
-627.6504009201325,837.2960828263101
-588.7208435148276,840.3765958074652
-567.8120917864408,843.9576712270382
-548.819395700792,844.4844495467986
-528.8825343811363,847.0381842081935
-488.98108656710014,851.146037947528
-471.0157312396308,852.6447066760192
-451.07886991997503,855.1984413374131
-433.11351459250506,856.6971100659048
-394.21168236192466,860.7772386305152
-317.96515556546973,816.8743098958915
-298.97245947982066,817.4010882156515
-264.0413644083368,820.3707004979088
-246.07600908086724,821.8693692264005
-227.1387633446667,824.3953787130714
-207.17417685028659,825.9494977910108
-167.30045421097503,831.0569671138002
-147.36359289131929,833.6107017751948
-128.42634715511866,836.1367112618651
-86.55339334889673,841.2996309341028
-64.56185051288196,841.9095847780357
-43.625373609770925,844.4910446141549
-0.6696286959210462,846.6828427107514
22.26607937410035,849.3197528963195
48.228359369211645,851.0402230226034
97.0708970848958,857.396834501366
122.00583632182757,860.0891950363814
177.9011334711468,864.6406515713035
205.8626446331687,866.4165720470372
265.67322859213607,874.0777760312209
297.6054769132541,876.9642127893064
362.52503948839467,880.7655803132906
438.3849231320938,886.871155926152
522.1031055698138,898.1966108540826
567.0026313011258,902.4430904670386
612.9017726158927,906.7172952547179
708.6707924045237,916.376221112429
708.6707924045237,916.376221112429
666.7146630741287,914.2121481905566
718.694673413799,915.6538572762156
-1263.0747191943397,771.6535985211348
-1267.2395325765046,777.5403913229686
-1264.0743347777934,771.6258733464105
-1270.016577929077,769.4602911311547
-1270.016577929077,769.4602911311547
-1264.0466096030705,770.626257762955
-1399.0224385442493,767.8829747586417
-1436.8414796672018,760.8317246183892
-1535.6093462061972,751.0896232365056
-1561.9073468847669,689.3367677534595
-1553.802540104995,613.5323344592094
-1545.751674381288,575.7410185109803
-1557.8826686696052,652.4341666897901
-1558.9069908410174,725.4338294567445
-1556.7998775619776,649.4630451141481
-1545.668498857115,572.742171760615
-1554.7744305137262,612.5049937010297
-1559.8249401936823,686.3933713525425
-1559.8234309002996,722.4072575316544
-1537.497676674212,747.0357105532366
-1441.8672827592018,761.6927143282244
-1396.0235917938821,767.9661502828143
-1401.0216697111587,767.8275244091926
-1463.8033752457682,759.083529317381
-1552.2701090282449,738.6229082647319
-1558.3539966399167,669.4276316085281
-1551.2210802688755,592.5958575560985
-1536.1174551115346,552.9993866640284
-1556.273099242217,630.4703490284992
-1562.4064000298026,707.3298482556538
-1513.6455285449078,752.6991926638935
-1419.9311902726358,764.3018993390671
-1513.6455285449078,752.6991926638935
-1557.2989307070125,667.4561256163416
-1550.22146468542,592.623582730823
-1537.1170706949897,552.9716614893041
-1554.273868075306,630.5257993779483
-1563.3505652638087,705.3028919140188
-1552.242383853522,737.6232926812763
-1463.8033752457682,759.083529317381
-1418.9592998639023,765.3292400972464
-1513.6455285449078,752.6991926638935
-1557.2989307070125,667.4561256163416
-1550.22146468542,592.623582730823
-1537.1170706949897,552.9716614893041
-1554.273868075306,630.5257993779483
-1563.3505652638087,705.3028919140188
-1552.242383853522,737.6232926812763
-1463.8033752457682,759.083529317381
-1418.9592998639023,765.3292400972464
-1507.6755602189,753.8651592956944
-1559.4367877475438,672.3987531841694
-1551.38743131722,598.5935510568293
-1539.2549277355201,557.9142890571327
-1555.3843843576578,634.4965365370446
-1563.5446414868784,712.300200998205
-1549.3544378020529,741.7049305392699
-1458.833022503216,760.2217707744576
-1413.9889471213537,766.4674815543236
-1448.7814163192152,758.4997913547886
-1407.9635284458964,765.634217019213
-1448.7814163192152,758.4997913547886
-1407.9635284458964,765.634217019213
-1443.8387887513877,760.6376483953195
-1402.0212852946156,767.7997992344683
-1441.8950079339265,762.6923299116788
-1535.553895856749,749.0903920695953
-1559.6308639706144,679.3960622683559
-1551.5537823655668,604.5912445575606
-1528.3438411350694,525.2042265503528
-1562.834351997733,434.2129925745868
-1533.069195185255,407.0277863048433
-1477.954730808362,331.5268206391751
-1474.5707501986244,245.58760563675145
-1473.296901454693,163.59140261869993
-1473.133568993117,85.56593675974496
-1474.941742523723,6.485404967886379
-1473.7510693039635,-72.51195129979962
-1474.5041769016689,-153.56398908384446
-1474.2576689159173,-234.5883016931649
-1469.7616627304456,-288.48436767557365
-1469.5106268645432,-261.46702174755904
-1475.0062486334728,-207.59868093987436
-1474.7829379422947,-179.58171942840409
-1474.2531410357683,-126.5466431558294
-1473.974379995142,-100.5289128112697
-1474.4441986720717,-47.52156171341924
-1475.1650532148992,-21.531556543583754
-1473.663365899643,32.53086048717031
-1473.3846048590158,58.54859083173002
-1473.8266983612198,110.55632634612529
-1473.5756624953183,137.57367227414008
-1474.07320634697,191.58063895544583
-1474.8495112392507,219.56987529219157
-1474.3474395074481,273.60456714822163
-1475.1514695744486,302.5934190684224
-1474.7663357150768,216.57102854182597
-1473.5479373205926,136.57405669068493
-1474.3287700930232,56.52163449009544
-1475.1096028654515,-23.53078771049418
-1473.9189296456934,-102.5281439781801
-1474.6720372433974,-183.58018176222478
-1468.4555609316385,-263.4385277397451
-1468.6788716228157,-291.45548925121517
-1472.1752622248341,-237.53169809408226
-1473.9234575258429,-210.56980251551565
-1474.4210013774946,-156.5628358342101
-1473.1703499281398,-129.5177647314709
-1473.6401686050685,-76.51041363362042
-1474.3610231478983,-50.520408463784925
-1474.8585669995505,3.4865582175207632
-1473.5524652007452,28.532398153349497
-1474.0500090523988,82.53936483465516
-1473.771248011773,108.55709517921474
-1474.2410666887008,161.5644462770652
-1474.0177559975227,189.58140778853542
-1474.5430250239015,244.58799005329618
-1473.2923735745435,271.6330611560352
-1475.0682940502775,299.5945723180573
-1477.8992804589134,329.5275894722649
-1487.7275759517374,359.2665304034032
-1473.7082511954072,286.6272949078634
-1474.4059084436622,203.57602595690835
-1474.1871256326344,123.55132893104305
