x,y
502.40473629932825,564.8762495041584
475.1451928568913,494.42827372550397
447.43081865880873,430.28847747692924
422.89030321110056,370.4991548385116
410.8771143430712,343.63499110276376
563.6472954992586,691.6727358223645
581.0787713714124,735.7311476062524
608.7931455694948,799.8709438548258
563.6472954992586,691.6727358223645
490.34147654967944,982.8277751195315
437.51285405033275,1042.7455241161508
467.51133856578537,1026.8366923936087
493.59441124139175,1003.6704816590266
437.51285405033275,1042.7455241161508
467.51133856578537,1026.8366923936087
493.59441124139175,1003.6704816590266
442.60488074996124,1042.4785707676601
472.10899653909905,1024.631802110527
494.7907950865086,1000.2692075308296
437.51285405033275,1042.7455241161508
468.4803070330795,1026.5895080304508
494.5633797086858,1003.4232972958687
427.8231693773902,1045.2173677477224
450.752152287957,1021.8237416353184
477.57677805303473,1001.5644363026189
501.4747294308958,977.9236258270573
427.8231693773902,1045.2173677477224
450.752152287957,1021.8237416353184
477.57677805303473,1001.5644363026189
501.4747294308958,977.9236258270573
459.79912879809996,1037.0602837635336
443.21786338828235,1069.1548570962534
472.2573359755839,1004.9854794161506
494.93913452299313,980.6228848364517
454.70710209847164,1037.3272371120254
449.81276525218846,1078.82477278386
471.06095213046683,1008.3867535443475
492.05199810644484,985.4874961582569
452.04738105974633,1039.0377586687923
448.12201268075745,1080.28810997747
470.09198366317264,1008.6339379075055
490.34147654967944,982.8277751195315
452.04738105974633,1039.0377586687923
448.12201268075745,1080.28810997747
470.09198366317264,1008.6339379075055
1023.0745704997939,2120.446538418707
946.6249065102214,2160.5893942697967
891.22559545263,2190.202167431802
836.7754838769987,2215.4446979983145
780.1402510036219,2240.212628823848
724.473986597539,2264.7333752862223
669.0549065546136,2290.223090215892
613.3886421485316,2314.7438366782703
559.9074990401941,2339.7391828816253
504.48841899726835,2365.228897811294
448.32778586487166,2387.8117073390827
395.32124249751445,2410.621932244692
339.4077937282745,2434.1737102397733
284.71049778948606,2458.4472723389927
284.71049778948606,2458.4472723389927
339.4077937282745,2434.1737102397733
395.32124249751445,2410.621932244692
448.32778586487166,2387.8117073390827
504.48841899726835,2365.228897811294
559.9074990401941,2339.7391828816253
613.3886421485316,2314.7438366782703
669.0549065546136,2290.223090215892
724.473986597539,2264.7333752862223
780.1402510036219,2240.212628823848
836.7754838769987,2215.4446979983145
891.22559545263,2190.202167431802
946.6249065102214,2160.5893942697967
1002.5185862941273,2132.9145580423797
1002.5185862941273,2132.9145580423797
950.9753801203789,2157.415535519422
896.0506688037673,2184.8431873836807
840.878773123999,2211.3018707806455
785.7068774442304,2237.7605541776106
731.5039502317559,2263.972053211413
675.1159017215365,2289.7089525042416
618.9552685891389,2312.2917620320304
564.5051570135083,2337.534292598543
509.0860769705825,2363.024007528214
452.6782594750281,2384.6378485887058
401.83706842008223,2403.7996150029626
344.9546511835483,2427.598577361202
289.5355711406229,2453.088292290872
286.1540659977602,2456.014966678088
343.0364832342944,2432.2160043198514
397.98096353624004,2408.911410687924
450.987506903597,2386.101185782316
505.45738746456277,2364.981713448136
560.8764675074882,2339.4919985184683
615.3265790831196,2314.249467951954
671.2400278523597,2290.697689956873
726.6591078952853,2265.2079750272014
781.8310035750535,2238.74929163024
837.7444523442931,2215.1975136351575
893.1635323872185,2189.7077987054854
948.315659081653,2159.126057076191
1007.5908440084214,2128.5245464615573
1003.2403703982635,2131.6984052119296
934.2952697838881,2168.894817690468
878.4015899999824,2196.569653917887
821.766357126606,2221.337584743417
767.0690611878168,2245.6111468426357
711.6499811448913,2271.1008617723073
655.9837167388089,2295.621608234682
601.7807895263348,2321.833107268492
543.1878507330346,2342.9723485880036
490.6756760919917,2367.7205104282
435.25659604906616,2393.2102253578687
383.44643652682623,2412.619176135283
327.3055723797639,2439.325043895407
272.5885074556406,2459.4755477622894
272.5885074556406,2459.4755477622894
327.3055723797639,2439.325043895407
383.44643652682623,2412.619176135283
435.25659604906616,2393.2102253578687
490.6756760919917,2367.7205104282
543.1878507330346,2342.9723485880036
601.7807895263348,2321.833107268492
655.9837167388089,2295.621608234682
711.6499811448913,2271.1008617723073
767.0690611878168,2245.6111468426357
821.766357126606,2221.337584743417
878.4015899999824,2196.569653917887
934.2952697838881,2168.894817690468
988.9727967373415,2140.4981973589156
988.9727967373415,2140.4981973589156
924.6055851109447,2171.3666613220403
869.4336894311775,2197.825344719007
814.5089781145657,2225.2529965832637
757.8737452411887,2250.020927408797
703.1764493024008,2274.294489508013
648.973522089926,2300.5059885418223
592.8326579428638,2327.2118563019444
540.3402522871556,2356.083076374476
485.642956348367,2380.3566384736932
426.7830642065749,2396.4038530935795
373.75675185388377,2415.091019766855
319.5538246414097,2441.3025188006636
264.38192896164145,2467.761202197628
313.26541409666487,2444.970746277356
366.7465572050015,2419.975400073997
424.1233431678498,2398.114374650344
477.3968398836989,2380.3961764443666
533.3102886529389,2356.8443984492833
586.5442473981191,2330.8800837786316
640.4999902474358,2303.699616277532
695.1972861862245,2279.426054178315
752.554303163738,2253.4419705223268
806.757230376212,2227.2304714885213
863.1452788864312,2201.493572195696
918.5643589293569,2176.003857266025
975.6346535730448,2140.804688678076
972.7475171564968,2145.669299999883
1025.2399228122047,2116.798079927351
968.3970435463393,2148.8431587502587
915.1828537864947,2178.9305316532414
858.5476209131169,2203.6984624787756
801.9123880397412,2228.466393304308
747.9566451904245,2255.6468608054115
693.259349251635,2279.9204229046272
636.1297476519444,2302.750416795572
583.142973269922,2329.683699933517
528.6928616942905,2354.9262305000298
473.9955657555015,2379.199792599247
419.27850083137855,2399.3502964661316
364.8086202704132,2420.46976880031
308.66775612335067,2447.175636560434
249.2937262699099,2457.1618560133934
249.2937262699099,2457.1618560133934
308.66775612335067,2447.175636560434
364.8086202704132,2420.46976880031
419.27850083137855,2399.3502964661316
473.9955657555015,2379.199792599247
528.6928616942905,2354.9262305000298
583.142973269922,2329.683699933517
636.1297476519444,2302.750416795572
693.259349251635,2279.9204229046272
747.9566451904245,2255.6468608054115
801.9123880397412,2228.466393304308
858.5476209131169,2203.6984624787756
915.1828537864947,2178.9305316532414
968.3970435463393,2148.8431587502587
1023.0745704997939,2120.446538418707
-19.35714716194546,2120.108880645577
-94.7685791890774,2123.8659965097977
-140.2507901959029,2147.8528362751904
-185.44627886890285,2181.0547609725454
-233.28171959529348,2220.0902654590013
-280.66232956603886,2252.8175904153745
-280.66232956603886,2252.8175904153745
-233.28171959529348,2220.0902654590013
-185.44627886890285,2181.0547609725454
-140.2507901959029,2147.8528362751904
-94.7685791890774,2123.8659965097977
-44.856818630756464,2113.197530923367
-44.856818630756464,2113.197530923367
-136.39468531206052,2142.741040590226
-181.57040499972558,2180.066023519917
-227.46790879152843,2218.6071592800554
-275.8174872295678,2251.5816685995874
-279.4461767355878,2253.539374519509
-231.590967023862,2218.6269282653907
-184.47731040160832,2180.807576609388
-138.560037624472,2146.3894990815807
-89.69632147478355,2119.4759849289685
-39.023238841656614,2115.837482976756
-91.86167378719423,2123.1244434203254
-40.96117577624512,2116.331851703073
-103.24211103156807,2127.0596242455076
-148.21018432674515,2157.10745917782
-194.84924120801898,2192.7416895360802
-242.21008219342988,2229.592072724788
-291.7955824472555,2257.7217397078484
-291.7955824472555,2257.7217397078484
-242.21008219342988,2229.592072724788
-194.84924120801898,2192.7416895360802
-148.21018432674515,2157.10745917782
-103.24211103156807,2127.0596242455076
-55.04087203001317,2113.7314376203512
-55.04087203001317,2113.7314376203512
-110.49949004360793,2130.9750360853504
-157.40550027337355,2161.51723974398
-203.07558868735305,2196.9042857390814
-248.95332349382073,2239.568479731558
-298.5388237476464,2267.6981467146165
-305.58855636719795,2264.336410557089
-255.48891840172323,2242.267738740952
-206.6845092080382,2202.9850498913383
-161.50878952037266,2165.6600669616523
-116.31330084737344,2132.4581422642946
-62.07083566423022,2114.4927596951557
-69.82258340258385,2116.4702346004124
-16.45024176006283,2119.367327556103
-71.76052033717237,2116.9646033267304
-119.22020624925592,2133.1996953537664
-165.38466338954967,2166.6488044142816
-209.5914146099208,2203.7266029808106
-259.1373768930773,2240.102386428541
-308.26804639125754,2261.9238738815216
-308.26804639125754,2261.9238738815216
-259.1373768930773,2240.102386428541
-209.5914146099208,2203.7266029808106
-165.38466338954967,2166.6488044142816
-119.22020624925592,2133.1996953537664
-71.76052033717237,2116.9646033267304
-19.35714716194546,2120.108880645577
-521.5686709964791,1632.1041825864445
-537.6060731701698,1625.875078997704
-539.0496413784439,1628.307384658606
-557.1831323693998,1589.5881839375054
-559.121069303988,1590.0825526638205
-521.5686709964791,1632.1041825864445
-559.121069303988,1590.0825526638205
-798.7718640262591,1079.4755642774635
-839.2014422111735,993.8108153559264
-839.2014422111735,993.8108153559264
-837.4909206544079,996.4705363946516
-822.7784727769845,1029.8702950383022
-805.159119497676,1062.5285005924804
-836.5219521871142,996.2233520314948
-840.4373640269605,988.9659730194552
-840.4373640269605,988.9659730194552
-868.4186915735334,919.7341500712522
-869.4074290261627,915.8582762020753
-869.4074290261627,915.8582762020753
-869.4074290261627,915.8582762020753
-798.7718640262591,1079.4755642774635
-929.8785655191917,646.4455043236005
-965.4435323823017,563.6678918186127
-998.0818248581928,484.27178445648684
-1042.8618766532647,401.7808942853248
-1049.5556234438432,371.49568743604556
-1043.909921061896,385.5358457191456
-1032.6185162980041,413.61616228534416
-998.4278541480222,462.68752482752103
-993.6325063213637,501.7132168677832
-986.7706511089658,516.4751592550203
-979.6616115334111,532.2060701095506
-971.8307878537192,546.7208281336298
-957.5929397172747,582.3057080750258
-949.267747311268,598.758403033694
-942.8804918398504,615.7054667186762
-934.0609307075293,634.0960986119323
-971.8307878537192,546.7208281336298
-998.4278541480222,462.68752482752103
-1043.909921061896,385.5358457191456
-1049.5556234438432,371.49568743604556
-1042.8618766532647,401.7808942853248
-1032.6185162980041,413.61616228534416
-998.0818248581928,484.27178445648684
-993.6325063213637,501.7132168677832
-986.7706511089658,516.4751592550203
-979.6616115334111,532.2060701095506
-965.4435323823017,563.6678918186127
-957.5929397172747,582.3057080750258
-949.267747311268,598.758403033694
-942.8804918398504,615.7054667186762
-934.0609307075293,634.0960986119323
-971.3364191274047,548.6587650682185
-997.6863010585507,465.5944302294043
-1043.6627366987389,386.5048141864393
-1056.1702942930824,357.7027135161033
-1048.092286250234,373.18644000747673
-1043.0892920310869,404.93498405036524
-1034.7838686104149,417.26462077669834
-997.8346404950354,485.24075292378103
-993.3853219582057,502.6821853350775
-986.5234667458083,517.4441277223143
-977.9510899766452,534.8657911482763
-962.7640423582407,566.080428494181
-956.3767868868229,583.0274921791632
-947.8044101176596,600.4491556051249
-940.2010018157899,618.1180033942444
-932.5975935139219,635.7868511833642
-927.4759853827672,692.2737446202576
-949.020562948111,599.7273715009878
-985.0601295521999,519.1348802937454
-997.1919323322365,467.53236716399266
-1043.6627366987389,386.5048141864393
-1054.7069570994738,359.3934660875345
-1049.3084390806846,372.46465590333963
-1043.0892920310869,404.93498405036524
-1034.7838686104149,417.26462077669834
-997.3402717687213,487.1786898583696
-992.1691691277543,503.4039694392152
-977.9510899766452,534.8657911482763
-969.6258975706379,551.3184861069445
-963.7330108255348,566.3276128573381
-956.3767868868229,583.0274921791632
-940.2010018157899,618.1180033942444
-932.3504091507635,636.7558196506578
-927.4759853827672,692.2737446202576
-950.7310845048765,597.0676504622626
-987.9868039394167,515.753375150883
-998.4278541480222,462.68752482752103
-1044.1571054250537,384.5668772518507
-1049.5556234438432,371.49568743604556
-1042.8618766532647,401.7808942853248
-1033.8346691284546,412.89437818120706
-999.2979776886442,483.5500003523496
-993.8796906845212,500.74424840048925
-980.155980259725,530.2681331749625
-971.583603490561,547.6897966009244
-965.4435323823017,563.6678918186127
-958.0873084435892,580.3677711404378
-940.9425549052622,615.2110979923616
-934.5552994338447,632.158161677344
-929.5918431853657,655.6605892555632
-965.4435323823017,563.6678918186127
-999.2979776886442,483.5500003523496
-1042.8618766532647,401.7808942853248
-1049.5556234438432,371.49568743604556
-1044.1571054250537,384.5668772518507
-1033.8346691284546,412.89437818120706
-998.4278541480222,462.68752482752103
-993.8796906845212,500.74424840048925
-987.9868039394167,515.753375150883
-980.155980259725,530.2681331749625
-971.583603490561,547.6897966009244
-958.0873084435892,580.3677711404378
-950.7310845048765,597.0676504622626
-940.9425549052622,615.2110979923616
-934.5552994338447,632.158161677344
-929.5918431853657,655.6605892555632
-958.5816771699035,578.4298342058489
-995.8373966044433,497.11555889446925
-1045.6897061138093,419.0146803041336
-1050.5443608964715,367.61981356686834
-1045.8676269818195,381.9071562131254
-1042.8816456385982,397.6578360529904
-997.4786546660629,458.31728223202964
-997.8544094803698,481.11769469144684
-988.481172665731,513.8154382162944
-980.6503489860395,528.3301962403739
-973.5413094104845,544.0611070949047
-966.1850854717724,560.7609864167292
-951.4726375943484,594.1607450603797
-944.116413655636,610.8606243822048
-934.0806996928645,629.9730403795982
-929.6116121706997,651.537531023229
-966.6794541980869,558.8230494821412
-998.8431469329992,477.2418208222702
-1042.407045897618,395.472714755245
-1050.7915452596285,366.65084509957404
-1045.1458428776816,380.69100338267344
-1045.7094750991446,414.8916220717993
-997.7258390292202,457.3483137647351
-996.0845809676003,496.1465904271754
-989.2227257552026,510.9085328144117
-982.3608705428056,525.6704752016481
-974.0356781367992,542.1231701603158
-960.7865674529844,573.8321762325348
-951.9670063206627,592.2228081257911
-944.3635980187935,609.8916559149108
-936.0384056127868,626.3443508735784
-929.8785655191917,646.4455043236005
-967.1738229244014,556.8851125475535
-999.0903312961555,476.27285235497544
-1043.8703830912266,393.7819621838134
-1052.2548824532366,364.960092528143
-1045.6402116039967,378.7530664480853
-1045.4622907359847,415.86059053909383
-997.9730233923767,456.3793452974414
-995.3627968634639,494.93043759672355
-989.4699101183602,509.9395643471173
-982.6080549059627,524.7015067343543
-974.2828624999561,541.1542016930225
-961.7555359202778,574.0793605956923
-951.9670063206627,592.2228081257911
-945.8269352124014,608.2009033434794
-937.2545584432389,625.6225667694416
-929.8785655191917,646.4455043236005
-967.1738229244014,556.8851125475535
-999.0903312961555,476.27285235497544
-1043.8703830912266,393.7819621838134
-1052.2548824532366,364.960092528143
-1045.6402116039967,378.7530664480853
-1045.4622907359847,415.86059053909383
-997.9730233923767,456.3793452974414
-995.3627968634639,494.93043759672355
-989.4699101183602,509.9395643471173
-982.6080549059627,524.7015067343543
-974.2828624999561,541.1542016930225
-961.7555359202778,574.0793605956923
-951.9670063206627,592.2228081257911
-945.8269352124014,608.2009033434794
-937.2545584432389,625.6225667694416
-1709.5690395275244,-1159.8802594135695
-1657.1557098131543,-1205.24371241544
-1580.1919081119345,-1239.3255730996098
-1497.1275732731215,-1265.6754550307587
-1458.6160189445072,-1276.5317980243412
-1540.4839699382042,-1253.58319022139
-1619.158293196191,-1222.1610505759463
-1696.8438790015496,-1186.863037061326
-1619.158293196191,-1222.1610505759463
-1540.4839699382042,-1253.58319022139
-1458.6160189445072,-1276.5317980243412
-1497.1275732731215,-1265.6754550307587
-1580.1919081119345,-1239.3255730996098
-1657.1557098131543,-1205.24371241544
-1696.8438790015496,-1186.863037061326
-1626.1882568304084,-1221.3997285011405
-1547.7611179355767,-1253.790836613877
-1463.4608612809795,-1275.295876208555
-1505.1265053746324,-1264.666948592795
-1587.2218717461506,-1238.5642510248033
-1663.6913047210578,-1202.544453406045
-1703.8738426357668,-1186.1017149865186
-1631.5076989078593,-1217.978685387607
-1552.1115915457344,-1250.6169778635033
-1467.8113348911359,-1272.1220174581806
-1510.1987630889241,-1260.2769370119695
-1591.3251609931506,-1234.421423807134
-1669.7522998879797,-1202.030315694396
-1722.8379191966758,-1195.7123237181245
-1659.5682464887238,-1202.5642223913806
-1585.036750448404,-1238.0896512838235
-1503.9103525441813,-1263.9451644886585
-1462.2447084505282,-1274.574092104419
-1363.9340190373068,-1257.3401619926592
-1288.4533235150293,-1297.2358334805945
-1224.6002496002798,-1334.1652926106422
-1159.77820721824,-1371.3419361038482
-1093.4928276425883,-1406.8278270256214
-1028.6905542458805,-1448.127528751162
-960.7144220987992,-1485.0767568665428
-891.7693214844236,-1522.2731693450812
-821.341114691105,-1553.6557710198574
-750.9919838391241,-1601.5306056239674
-675.4915193315111,-1637.3032188795687
-595.3736278652494,-1671.1576641859149
-516.2444738516168,-1708.8879833614367
-430.085356203767,-1747.3796246117668
-342.235485984486,-1787.3346030557045
-385.30516031574376,-1766.0272533143727
-473.15503053502465,-1726.0722748704345
-556.1798274031685,-1691.4762764746183
-636.030765520939,-1652.5298044686413
-712.5199674811802,-1620.6330650822197
-785.7957727203786,-1576.139735620971
-857.1731789956573,-1540.386891350705
-927.3344324404844,-1503.9122629763015
-995.3105645875665,-1466.9630348609196
-1061.5761751778819,-1427.3540857068108
-1126.8728173009042,-1387.9923209158605
-1191.9420440461029,-1351.7846458899512
-1256.0423023240073,-1315.8241552271968
-1323.0494660037948,-1279.1221114749708
-1354.7387030906796,-1261.7499425588203
-1288.4533235150293,-1297.2358334805945
-1224.6002496002798,-1334.1652926106422
-1159.77820721824,-1371.3419361038482
-1093.4928276425883,-1406.8278270256214
-1028.6905542458805,-1448.127528751162
-960.7144220987992,-1485.0767568665428
-891.7693214844236,-1522.2731693450812
-821.341114691105,-1553.6557710198574
-750.9919838391241,-1601.5306056239674
-675.4915193315111,-1637.3032188795687
-595.3736278652494,-1671.1576641859149
-516.2444738516168,-1708.8879833614367
-430.085356203767,-1747.3796246117668
-342.235485984486,-1787.3346030557045
-385.30516031574376,-1766.0272533143727
-473.15503053502465,-1726.0722748704345
-556.1798274031685,-1691.4762764746183
-636.030765520939,-1652.5298044686413
-712.5199674811802,-1620.6330650822197
-785.7957727203786,-1576.139735620971
-857.1731789956573,-1540.386891350705
-927.3344324404844,-1503.9122629763015
-995.3105645875665,-1466.9630348609196
-1061.5761751778819,-1427.3540857068108
-1126.8728173009042,-1387.9923209158605
-1191.9420440461029,-1351.7846458899512
-1256.0423023240073,-1315.8241552271968
-1323.0494660037948,-1279.1221114749708
-1354.7387030906796,-1261.7499425588203
-1292.8037971251847,-1294.06197473022
-1231.3830288713407,-1332.4350020685429
-1163.8814964652388,-1367.1991088861785
-1099.306638446354,-1405.3447208466791
-1033.762811960176,-1443.7375171703347
-967.002832643545,-1481.4085293898534
-896.8415791987183,-1517.883157764256
-826.1859570275761,-1552.4198492040703
-755.0952730861243,-1597.3877784063
-680.0891773048246,-1635.0983285964883
-601.434623032172,-1670.6435264742656
-520.8421318249306,-1706.6830930783574
-436.868135474827,-1745.6493340696666
-346.8331439578002,-1785.129712772625
-392.0879395868037,-1764.2969627722737
-477.99987287149577,-1724.8363530546485
-560.7774853764827,-1689.2713861915363
-641.1227922205671,-1652.26285112015
-719.0555623890825,-1617.9338060728242
-788.9300935000842,-1572.244092766458
-862.4926210731088,-1536.965848237175
-932.4066901547792,-1499.5222513954775
-1001.598975132312,-1463.2948073842301
-1065.9266487880384,-1424.1802269564384
-1131.470475274217,-1385.7874306327806
-1196.786886382575,-1350.5487240741643
-1262.3307128687527,-1312.1559277505087
-1326.4309711466585,-1276.195437087755
-1359.58354542715,-1260.5140207430356
-1299.339392033088,-1291.362715720826
-1233.301196820595,-1327.8175751098934
-1168.9735231648674,-1366.932155537687
-1103.657112056512,-1402.1708620963032
-1039.0822540376264,-1440.316474056802
-970.1371534232509,-1477.5128865353424
-902.6553900024838,-1516.4000515853133
-831.2779837272049,-1552.1528958555787
-761.8780523571822,-1595.6574878641986
-686.1501724717479,-1634.5841908848379
-608.4448176810547,-1665.7591461671232
-527.3777267328329,-1703.9838340689628
-443.15654601957203,-1741.981106592977
-355.0792604224685,-1785.090174801955
-399.34531859884277,-1760.3815509324263
-485.99880497300666,-1723.8278466166862
-568.5094641295027,-1683.1708530539445
-646.6894186611754,-1649.8107764739125
-723.9004047255542,-1616.6978842570384
-795.960057134301,-1571.482770691653
-867.0902790464227,-1534.760957954093
-937.7261322322291,-1496.1012082819461
-1006.1966331056266,-1461.0899171011504
-1068.813785204587,-1419.3156156346306
-1138.0060701821203,-1383.0881716233857
-1203.3224812904764,-1347.8494650647697
-1266.6811864789092,-1308.982069000133
-1331.997597587267,-1273.7433624415173
-1260.6399602973215,-1313.6192649441168
-1195.5707335521226,-1349.8269399700266
-1130.2543224437661,-1385.0656465286431
-1065.4520490470597,-1426.3653482541824
-999.6610381977226,-1463.7891761105452
-930.7159375833471,-1500.985588589085
-859.8329000343832,-1538.6763697939405
-787.9611250327899,-1572.4912771296158
-717.1176254544947,-1618.428174799138
-639.9066393901162,-1651.5410670160143
-561.9936382069343,-1689.993170295674
-478.24705723465314,-1725.805321521942
-391.84075522364657,-1763.3279943049786
-346.8331439578002,-1785.129712772625
-435.8991670075325,-1745.8965184328224
-520.1203477207933,-1707.8992459088088
-602.4035914994664,-1670.3963421111082
-679.8419929416676,-1634.1293601291939
-756.0642415534171,-1597.1405940431423
-823.0318672625357,-1552.1924338262486
-895.1508266272862,-1519.3464949578656
-964.3431116048201,-1483.1190509466198
-1033.2882122191938,-1445.9226384680815
-1098.3376699790613,-1405.591905209835
-1161.2217754265148,-1368.9096304429436
-1229.1979075735949,-1331.9604023275624
-1291.8348286578905,-1294.3091590933766
-1324.4930342120697,-1276.6898058140687
-1357.645608492561,-1261.0083894693485
-1291.8348286578905,-1294.3091590933766
-1229.1979075735949,-1331.9604023275624
-1161.2217754265148,-1368.9096304429436
-1098.3376699790613,-1405.591905209835
-1033.2882122191938,-1445.9226384680815
-964.3431116048201,-1483.1190509466198
-895.1508266272862,-1519.3464949578656
-823.0318672625357,-1552.1924338262486
-756.0642415534171,-1597.1405940431423
-679.8419929416676,-1634.1293601291939
-602.4035914994664,-1670.3963421111082
-520.1203477207933,-1707.8992459088088
-435.8991670075325,-1745.8965184328224
-346.8331439578002,-1785.129712772625
-391.84075522364657,-1763.3279943049786
-478.24705723465314,-1725.805321521942
-561.9936382069343,-1689.993170295674
-639.9066393901162,-1651.5410670160143
-717.1176254544947,-1618.428174799138
-787.9611250327899,-1572.4912771296158
-859.8329000343832,-1538.6763697939405
-930.7159375833471,-1500.985588589085
-999.6610381977226,-1463.7891761105452
-1065.4520490470597,-1426.3653482541824
-1130.2543224437661,-1385.0656465286431
-1195.5707335521226,-1349.8269399700266
-1260.6399602973215,-1313.6192649441168
-1324.4930342120697,-1276.6898058140687
-1357.645608492561,-1261.0083894693485
-1287.0097553067546,-1299.6681391414988
-1221.9405285615567,-1335.8758141674082
-1157.1184861795127,-1373.0524576606122
-1091.0802909670213,-1409.5073170496826
-1026.2780175703122,-1450.8070187752203
-957.5603323337594,-1484.8493414887191
-889.1096004456986,-1523.9836909018484
-816.9906410809486,-1556.8296297702313
-747.857663059419,-1605.4262484784797
-671.3882300845111,-1641.4460460972364
-591.9921227223869,-1674.0843385731323
-512.1411846046171,-1713.0308105791075
-426.7038510609046,-1750.306298998985
-337.6378280111721,-1789.5394933387852
-381.6764708097238,-1767.9849592342969
-468.8243259102023,-1733.3691918531433
-553.2729220012859,-1692.2178295640886
-632.1746606370958,-1657.6416001536047
-709.385646701475,-1624.528707936732
-780.9706993692414,-1581.4987156690909
-854.5134579569313,-1542.0974129074702
-923.2113742081509,-1503.932031961637
-991.4346907183899,-1467.9517723135498
-1058.4418543981756,-1431.2497285613233
-1124.4602806253356,-1390.6718109399224
-1188.3133545400833,-1353.7423518098724
-1254.3515497525761,-1317.2874924208058
-1318.6989923936385,-1282.295970225347
-1352.32616641511,-1264.4294325828816
-1283.3810658007342,-1301.6258450614214
-1218.3118390555358,-1337.8335200873319
-1152.9954279471797,-1373.072226645949
-1087.451601461,-1411.4650229696038
-1021.6605906116646,-1448.8888508259677
-953.9316428277403,-1486.8070474086433
-885.0063111986992,-1528.1265181195179
-812.145798744476,-1558.0655515860171
-743.507189449262,-1608.6001072288536
-667.2651718521766,-1641.4658150825703
-587.6416491122297,-1677.258197323505
-505.11122097040015,-1713.7921326539126
-418.9521033225506,-1752.2837739042425
-331.1220020886039,-1796.3618105805144
-376.3570287322728,-1771.4060023478276
-462.5161463801224,-1732.914361097498
-546.9845114565405,-1695.8860570407774
-628.051602404762,-1657.6613691389402
-705.0351730913186,-1627.7025666871052
-777.8166096042013,-1581.271300291268
-850.1629843467753,-1545.2712716578458
-918.6137162348369,-1506.1369222447186
-987.80600121237,-1469.909478233472
-1053.824427439529,-1429.3315606120714
-1118.893654184728,-1393.123885586159
