x,y
740.3477387196558,313.20684024001537
778.7437546167994,307.39771266125763
691.1085295632413,333.4182301390511
601.9591711294566,368.3666477118774
516.9751643776614,400.54922990179455
430.4197157050663,442.6580687018112
340.10007513449494,480.5442472792663
250.8360996195642,517.4893778822272
172.78327993266686,551.0714763712238
94.78776878634235,583.6552183451533
2.47141518563642,621.4267798414619
-63.2572750770142,649.7064417269328
-40.66303779922808,639.9853079538016
-17.070444006374586,630.3214827212444
23.952678867208835,613.6450505578921
43.49453805921981,604.7503476781098
61.92342365501711,597.795049287889
77.4145482461856,589.6694687608799
112.27560640764555,575.6442548992909
127.70942245824087,568.5170308873498
144.02697794275718,563.4438284461173
158.40512893771182,557.2576524086705
187.16143092762155,544.8853003337772
198.4872038368011,539.5255551896782
212.80804629118285,534.3377356672984
226.13053223049707,529.0926076043465
238.45466165474414,523.7901710008198
261.1062074731034,513.0706807126221
272.3746718417099,508.7092920835909
283.70044475088946,503.3495469394915
295.9672656345632,499.0454668510335
306.23737348810255,494.6267696814287
316.50748134164144,490.208072511824
328.7743022253157,485.9039924233651
349.3718264729673,476.06824156908823
358.643577811439,471.59223585891027
370.91039869511286,467.28815577045197
380.12484149301133,463.81050657534126
390.3949493465501,459.39180940573664
400.6650572000895,454.97311223613167
408.88114348292106,451.43815450044775
420.14960785152715,447.0767658714164
439.8060841246847,436.18534996149856
465.6819336505384,421.64435923475094
475.95204150407784,417.22566206514625
486.2221493576168,412.806964895541
497.4333051856505,409.44393278157713
506.70505652412197,404.96792707139934
526.1322986349866,398.0699372217513
538.3991195186601,393.76585713329274
548.6692273721995,389.3471599636879
557.8836701700988,385.869510768577
570.1504910537711,381.5654306801189
580.3632903667386,378.14509002558094
592.7447283315579,371.8442969069879
615.2816570687713,363.1215196489245
626.5501214373779,358.7601310198931
638.8742508616245,353.4576944163675
651.1410717452986,349.1536143279089
663.3505840883995,345.8478907545179
676.6730700277135,340.6027626915652
704.3737069619824,329.17145859116573
718.7518579569373,322.9852825537191
733.1300089518916,316.79910651627245
749.4475644364086,311.7259040750394
769.7012374406213,307.88029231116593
790.8959584193267,305.0903456029337
698.3262593310053,329.825963862794
609.1769008972211,364.7743814356207
523.079920549212,398.8963681150987
436.58178041718986,440.0068504000486
345.20647479097806,478.8340769519975
256.9981643316878,514.8381595804647
164.68181073098185,552.6097210767725
88.6257040742189,586.3064366469152
12.684214498602344,618.0064391869239
-29.394573430621506,635.62391932477
-6.914953233981786,627.8994985817749
34.16547818017484,610.2247099033557
52.70898085711848,601.2726984829997
69.19846196335429,593.2044264965634
104.05952012481423,579.1792126349746
120.49169269047691,572.1092971636067
135.92550874107212,564.9820731516668
151.30201625109424,558.8532056547929
179.00265318536344,547.4219015543936
194.26454361423913,543.289747087654
207.58702955355352,538.0446190247023
218.97011100330633,531.686517365536
232.2925969426206,526.4413893025828
245.61508288193494,521.196261239631
268.26662870029435,510.47677095143274
279.53509306890066,506.11538232240093
291.85922249314757,500.81294571887554
303.12768686175457,496.45155708984373
311.40108168515854,491.91824283909284
323.6679025688327,487.614162750634
332.9396539073045,483.13815704045606
356.4749391595846,474.47268832296635
364.7483339829892,469.93937407221443
375.0184418365286,465.52067690260964
386.28690620513447,461.1592882735786
395.5013490030332,457.6816390784675
406.82712191221304,452.32189393436863
416.0415647101115,448.8442447392584
425.3133160485838,444.36823902907986
443.0303878321791,432.363849522949
452.47406479237065,424.89277426756917
460.57553399405566,423.35452956201976
471.84399836266243,418.99314093298824
482.11410621620155,414.57444376338333
491.32854901410013,411.0967945682731
503.59536989777376,406.79271447981387
511.81145618060526,403.25775674413075
533.2927198621775,395.47602746056106
543.5055191751434,392.05568680602363
554.8312920843233,386.69594166192496
564.0457348822214,383.2182924668139
574.2585341951875,379.79795181227666
585.5269985637943,375.43656318324537
598.8494845031081,370.19143512029245
622.4420782959618,360.5276098877351
632.6548776089284,357.1072692331975
644.9216984926022,352.8031891447389
656.2474714017815,347.4434440006401
669.5126488005224,343.1966724527551
683.890799795477,337.01049641530835
711.591436729746,325.579192314909
725.912279184128,320.3913727925293
742.344451749791,313.32145732116186
759.545746668228,310.3022764506365
780.855084728081,305.5156167122693
698.3262593310053,329.825963862794
609.1769008972211,364.7743814356207
523.079920549212,398.8963681150987
436.58178041718986,440.0068504000486
345.20647479097806,478.8340769519975
256.9981643316878,514.8381595804647
164.68181073098185,552.6097210767725
88.6257040742189,586.3064366469152
12.684214498602344,618.0064391869239
-29.394573430621506,635.62391932477
-6.914953233981786,627.8994985817749
34.16547818017484,610.2247099033557
52.70898085711848,601.2726984829997
69.19846196335429,593.2044264965634
104.05952012481423,579.1792126349746
120.49169269047691,572.1092971636067
135.92550874107212,564.9820731516668
151.30201625109424,558.8532056547929
179.00265318536344,547.4219015543936
194.26454361423913,543.289747087654
207.58702955355352,538.0446190247023
218.97011100330633,531.686517365536
232.2925969426206,526.4413893025828
245.61508288193494,521.196261239631
268.26662870029435,510.47677095143274
279.53509306890066,506.11538232240093
291.85922249314757,500.81294571887554
303.12768686175457,496.45155708984373
311.40108168515854,491.91824283909284
323.6679025688327,487.614162750634
332.9396539073045,483.13815704045606
356.4749391595846,474.47268832296635
364.7483339829892,469.93937407221443
375.0184418365286,465.52067690260964
386.28690620513447,461.1592882735786
395.5013490030332,457.6816390784675
406.82712191221304,452.32189393436863
416.0415647101115,448.8442447392584
425.3133160485838,444.36823902907986
443.0303878321791,432.363849522949
452.47406479237065,424.89277426756917
460.57553399405566,423.35452956201976
471.84399836266243,418.99314093298824
482.11410621620155,414.57444376338333
491.32854901410013,411.0967945682731
503.59536989777376,406.79271447981387
511.81145618060526,403.25775674413075
533.2927198621775,395.47602746056106
543.5055191751434,392.05568680602363
554.8312920843233,386.69594166192496
564.0457348822214,383.2182924668139
574.2585341951875,379.79795181227666
585.5269985637943,375.43656318324537
598.8494845031081,370.19143512029245
622.4420782959618,360.5276098877351
632.6548776089284,357.1072692331975
644.9216984926022,352.8031891447389
656.2474714017815,347.4434440006401
669.5126488005224,343.1966724527551
683.890799795477,337.01049641530835
711.591436729746,325.579192314909
725.912279184128,320.3913727925293
742.344451749791,313.32145732116186
759.545746668228,310.3022764506365
780.855084728081,305.5156167122693
686.0021299067589,335.1284004663199
597.7938194474679,371.1324830947868
512.8671212362457,402.3167087696364
425.3133160485838,444.36823902907986
336.9903885081468,482.36903468768145
246.67074793757547,520.2552132651363
166.73583230168958,551.7259816428523
90.67972564492679,585.4226972129952
15.793901124950692,616.1816517785087
-47.76615048584564,641.5808611999244
-24.230865233565435,632.9153924824343
-2.7496015519929395,625.133663198865
37.27516480652316,608.3999224949403
53.82195445333213,599.3332939934378
72.25084004912948,592.3779956032163
107.11189821058939,578.3527817416273
123.54407077625203,571.2828662702602
136.9238652561396,565.0393816922394
152.35768130673483,557.9121576802986
182.0550312711386,546.5954706610455
196.31856518494703,542.4060076537337
207.70164663469984,536.0479059945671
222.0224890890816,530.8600864721886
234.3466185133285,525.5576498686626
257.9965208467553,514.8954681210378
270.26334173042875,510.5913880325792
279.5924016094738,505.11702580733385
291.85922249314757,500.81294571887554
303.1849954023275,495.45320057477653
314.4534597709336,491.09181194574495
325.72192413954076,486.73042331671303
345.2637833315513,477.8357204369304
357.530604215225,473.5316403484719
365.8039990386295,468.9983260977209
376.0741068921691,464.5796289281158
387.3425712607754,460.21824029908413
396.55701405867416,456.7405911039737
405.82876539714596,452.26458539379564
417.097229765752,447.9031967647639
436.58178041718986,440.0068504000486
446.02545737738114,432.53577514466855
452.3594477112247,426.8894872977035
464.68357713547124,421.5870506941779
472.84235487772963,419.0504494735615
484.1681277869091,413.6907043294625
494.3809270998752,410.27036367492497
502.5970133827068,406.73540593924116
524.135585604852,397.95532014060467
534.348384917818,394.5349794860673
543.5055191751434,392.05568680602363
554.8312920843233,386.69594166192496
567.0981129679966,382.3918615734661
577.3109122809625,378.971520918929
588.6366851901422,373.6117757748299
610.060640331142,366.82840300632813
622.4420782959618,360.5276098877351
634.7662077202084,355.22517328420895
645.9773635482425,351.86214117024497
657.3031364574222,346.5023960261461
671.6239789118033,341.3145765037665
700.3802809017134,328.9422244288731
713.5881497598814,325.69380939605514
728.0236092954094,318.509276843541
743.2854997242846,314.3771223768022
761.5424596983623,310.4168935317831
670.6256223967362,341.25726796319316
585.5269985637943,375.43656318324537
499.4873267563583,408.56019334765637
413.9875431394039,449.7279841731791
321.6711895386978,487.49954566948725
230.29588391248598,526.3267722214371
151.24470771052097,559.8515621698605
69.19846196335429,593.2044264965634
-6.914953233981786,627.8994985817749
-29.394573430621506,635.62391932477
13.682571013669698,618.0637477274972
34.16547818017484,610.2247099033557
53.65002883161258,602.3283635386397
87.62734755915159,586.249128106343
105.05787663988154,579.2365211755482
120.49169269047691,572.1092971636067
135.86820020049896,565.9804296667337
165.6228587054759,553.665386132413
178.94534464479023,548.4202580694607
192.26783058410456,543.1751300065084
205.59031652341884,537.9300019435561
217.97175448823907,531.6292088249622
245.61508288193494,521.196261239631
254.94414276098001,515.7218990143856
266.2126071295865,511.36051038535385
280.5334495839679,506.17269086297387
291.80191395257464,501.8113022339426
300.07530877597907,497.2779879831914
311.40108168515854,491.91824283909284
331.94129739223706,483.080848499883
344.2081182759107,478.77676841142454
354.47822612945015,474.35807124181946
363.7499774679217,469.8820655316415
375.0184418365286,465.52067690260964
385.2885496900673,461.1019797330051
395.55865754360656,456.6832825634009
404.7731003415052,453.2056333682898
424.25765099294307,445.30928700357447
433.70132795313407,437.83821174819417
461.5738905091228,423.4118381025931
470.7883333070216,419.9341889074822
482.11410621620155,414.57444376338333
491.32854901410013,411.0967945682731
511.81145618060526,403.25775674413075
522.081564034144,398.83905957452566
532.2943633471101,395.4187189199878
543.5628277157165,391.0573302909564
553.7756270286826,387.6369896364187
562.9900698265811,384.15934044130825
574.2012256546142,380.7963083273442
597.8511279880412,370.13412657971924
608.0639273010071,366.71378592518187
621.3864132403213,361.4686578622291
632.5975690683546,358.1056257482649
644.9790070331751,351.8048326296717
657.3031364574222,346.5023960261461
683.9481083360504,336.01213990024087
697.2132857347913,331.76536835235504
710.535771674106,326.5202402894028
725.912279184128,320.3913727925293
741.2887866941501,314.26250529565584
759.6030552088009,309.30391993556947
780.855084728081,305.5156167122693
693.1625511339494,332.5344907051299
605.0688577558054,366.54186030346204
517.9162123521552,401.604894957435
429.42135918999907,442.60076016123827
341.09843164956254,480.60155581983946
250.8360996195642,517.4893778822272
171.84223195817265,550.015811315583
95.78612530140973,583.7125268857264
3.4697717007037583,621.484088382035
-63.2572750770142,649.7064417269328
-40.605729258654826,638.9869514387344
-18.068800521441858,630.264174180671
22.95432235214149,613.587742017319
42.49618154415252,604.6930391375367
61.92342365501711,597.795049287889
79.35395273574709,590.7824423570944
112.21829786707241,576.642611414358
127.70942245824087,568.5170308873498
143.08592996826286,562.3881633904766
157.46408096321767,556.2019873530301
188.15978744268887,544.9426088743505
199.48556035186857,539.5828637302513
214.80475932131748,534.4523527484446
225.1321757154298,529.035299063773
239.45301816981151,523.8474795413933
262.1618725287441,512.1296327381281
273.4303368973503,507.7682441090963
284.6988012659568,503.4068554800651
297.9639786646978,499.16008393218016
307.2930385437431,493.6857217069345
318.5615029123494,489.3243330779031
328.7743022253157,485.9039924233651
349.3718264729673,476.06824156908823
359.64193432650615,471.6495443994834
369.85473363947204,468.22920374494606
382.1788630637192,462.92676714142056
392.4489709172582,458.50806997181553
401.7207222557301,454.03206426163763
410.93516505362896,450.5544150665267
420.14960785152715,447.0767658714164
438.86503615019075,435.1296849058583
467.7359552212465,420.76061980082994
479.06172813042616,415.40087465673116
488.276170928325,411.92322546162063
497.4906137262236,408.4455762665097
507.7034130391895,405.0252356119723
527.1879636906273,397.1288892472569
538.4564280592336,392.7675006182253
549.6675838872671,389.4044685042607
560.9933567964464,384.04472336016215
571.2061561094121,380.62438270562456
581.4189554223786,377.20404205108713
592.6874197909848,372.8426534220552
616.2800135838387,363.1788281894978
628.5468344675124,358.87474810103936
640.870963891759,353.5723114975135
653.1377847754327,349.26823140905526
666.5175792553202,343.02474683103503
679.8400651946345,337.77961876808246
705.4293720176227,328.2304106166717
719.807523012578,322.0442345792247
735.1840305226001,315.9153670823514
752.4999425221836,310.8994731816919
-1860.0917924471037,1397.9622249905192
-1883.470177513061,1351.546159757587
-1906.3900942544321,1297.1432424041163
-1931.1921069447933,1240.628994939366
-1955.110380201231,1186.16876904532
-2000.6818427609626,1142.4853419800484
-2000.6818427609626,1142.4853419800484
-1955.110380201231,1186.16876904532
-1931.1921069447933,1240.628994939366
-1906.3900942544321,1297.1432424041163
-1883.470177513061,1351.546159757587
-1858.6108562821278,1407.0620507072704
-1858.6108562821278,1407.0620507072704
-1880.279071020816,1365.7523851308213
-1904.1400357366813,1310.2938027217103
-1926.0615959629856,1255.948193908812
-1951.97658224956,1201.3733509336219
-1975.8948555059976,1146.9131250395792
-1973.9945877771572,1078.9102649338552
-1989.9501202383815,1007.8791380676792
-2012.8127284391792,952.4778641991406
-2012.8127284391792,952.4778641991406
-1989.9501202383815,1007.8791380676792
-2010.6199784620019,966.6267810318027
-1997.6231719862733,897.257601842249
-2002.361609073994,910.0070023758319
-2005.2029247773296,976.954197425915
-1986.7017052055646,1021.0870069258472
-1980.286295005824,1031.4717318605328
-1971.629912178262,1090.0641122213149
-1974.643153503315,1160.0063768166003
-1947.5578850799545,1211.6434587871627
-1918.590520707606,1265.3918708690053
-1898.7802905925835,1321.6195756308898
-1933.9006337871285,1235.4652867423074
-1958.7599550180628,1179.9493957926238
-1973.291859854883,1119.016451158267
-1972.6191828034018,1054.949708572239
-1995.4817910041995,999.5484347037011
-2015.1200954975036,940.3256603966133
-2002.132374911702,906.0135763155627
-2006.9704036451715,972.8461542844996
-1983.993178363228,1026.2507151229026
-1971.3433694753933,1085.0723296459785
-1973.243637204236,1153.075189751703
-1947.2140338365145,1205.6533196967587
-1909.9250519901154,1288.927156121284
-1886.1213958148226,1345.384095045463
-1847.20366350705,1417.7333183448222
-1858.1523879575416,1399.0751985867323
-1897.4953913746492,1316.685101596126
-1921.299047549942,1260.2281626719487
-1947.2140338365145,1205.6533196967587
-1973.243637204236,1153.075189751703
-1971.3433694753933,1085.0723296459785
-1983.993178363228,1026.2507151229026
-2006.9704036451715,972.8461542844996
-2002.132374911702,906.0135763155627
-2008.0410941362086,921.700737853773
-1997.502615359658,982.4044483258367
-1982.741476360544,1039.3439668999242
-1982.4731054375309,1104.466374541593
-1968.9395571157781,1165.342010635376
-1940.970549258496,1219.0331141766446
-1921.299047549942,1260.2281626719487
-1897.4953913746492,1316.685101596126
-1873.634426658784,1372.1436840052377
-1873.634426658784,1372.1436840052377
-1895.1880243163257,1328.8373053986531
-1916.0539194869896,1273.5506486112627
-1947.5005765393828,1210.6451022720942
-1973.4155628259552,1156.070259296905
-1970.5742471226188,1089.1230642468204
-1983.16674746988,1029.3030932086779
-2007.1996378074643,976.8395803447686
-2001.4778696400729,912.0610239465393
-2014.1790475230098,941.3813254522543
-1996.4801475192664,999.4911261631278
-1957.0707496716598,1045.825771530164
-1958.6844746976356,1108.8368490605512
-1960.6420509670504,1177.838065681342
-1920.4153081160214,1262.2821842426565
-1897.6100084557959,1318.681814626261
-1870.328703085393,1384.3531963483383
-1887.0624437893173,1344.3284299898228
-1910.9234085051833,1288.8698475807118
-1935.7827297361162,1233.3539566310264
-2180.669058688047,683.4160638718133
-2184.906744346006,635.0937913645691
-2203.661309405389,577.9250386281899
-2231.5157001815232,522.2372220567852
-2256.37502141246,466.7213311071015
-2277.068990961401,408.4396047745079
-2298.70400848484,349.10221338627395
-2324.3897606091227,290.5339443508143
-2352.0722257635357,231.8510582342087
-2380.523813270729,169.1174375167604
-2409.1473263996368,109.3788863445141
-2435.602200876693,46.759882708212196
-2435.602200876693,46.759882708212196
-2409.1473263996368,109.3788863445141
-2380.523813270729,169.1174375167604
-2352.0722257635357,231.8510582342087
-2324.3897606091227,290.5339443508143
-2298.70400848484,349.10221338627395
-2277.068990961401,408.4396047745079
-2256.37502141246,466.7213311071015
-2231.5157001815232,522.2372220567852
-2203.661309405389,577.9250386281899
-2184.906744346006,635.0937913645691
-2189.5728474577563,698.9312997883051
-2189.5728474577563,698.9312997883051
-2180.7172813386937,649.3573252783781
-2200.5275114537167,593.1296205164917
-2229.322950204347,536.3861388894477
-2253.1839149202133,480.9275564803368
-2271.8811714390213,422.76044722888923
-2293.458880421888,362.424699325588
-2318.260893112248,305.91045186083664
-2349.8794757863584,245.99997506687072
-2374.452254314427,185.4923015418497
-2398.9677243019214,123.98627150176152
-2423.3685772082695,60.483528431538716
-2422.885997558362,69.52604560771769
-2397.4294795963724,132.08774070344646
-2372.8567010683014,192.59541422846743
-2345.2888529950355,253.27501337520772
-2315.7242918916313,314.06922960309464
-2289.981231226778,371.6391421234865
-2271.341283248541,430.8046078900013
-2248.6506006694617,489.20095130374096
-2220.796209893325,544.8887678751444
-2194.9958406878977,601.4603238804705
-2179.2936537142914,659.4555075101971
-2211.017767579621,566.4846486378638
-2236.8181367850493,509.91309263253925
-2259.508819364129,451.5167492187987
-2283.255166998849,394.06145377955323
-2307.0015146335686,336.6061583403073
-2332.572649676704,276.0411762747132
-2361.1388542650407,215.30426858739972
-2386.7099893081736,154.73928652180564
-2414.2778373814435,94.05968737506525
-2437.623025232153,29.615896330348193
-2423.540502829991,63.47859797674067
-2399.0823413830667,125.98298453189622
-2372.6274669060144,188.60198816819792
-2346.0579753478128,249.2242787743653
-2317.319845137752,306.9661169164769
-2291.7487100946196,367.53109898207055
-2271.0547405456764,425.8128253146644
-2252.414792567438,484.97829108117895
-2224.6177103318755,541.6644641676501
-2189.32544151561,624.8236835110306
-2180.7263672286203,684.41442038688
-2195.764963040675,597.4095892796279
-2180.0627760670645,655.404772909355
-2195.764963040675,597.4095892796279
